seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-11-24_2024-11-30,random,0.1,17,8,0.5018,0.4214,0.0001,0.49019884830693133,0.4901387756252323,0.11774574599149916
13,header,2024-11-24_2024-11-30,random,0.1,18,8,0.067475,0.0055,0.040925,0.05259387499016474,-0.02359854593606216,-0.01629144680333443
13,header,2024-11-24_2024-11-30,random,0.1,19,8,0.052,0.0132,0.015375,0.03415129680872784,-0.0001462999983366514,-0.012422071987191722
13,header,2024-11-24_2024-11-30,random,0.1,20,8,0.0999,0.045325,0.0111,0.09884812114110988,0.06848783940319152,-0.012833766873688054
13,header,2024-12-01_2024-12-07,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-12-01_2024-12-07,important,0.01,0,1,0.213975,0.1876,0.0,0.16409667469583342,0.16409667469583342,-0.059905437246096926
13,header,2024-12-01_2024-12-07,random,0.01,1,1,0.1152,0.07385,0.0,0.10343628122875652,0.10343628122875652,0.0022757031272970943
13,header,2024-12-01_2024-12-07,random,0.01,2,1,0.2134,0.0,0.16245,0.1726462042842798,-0.1726462042842798,0.0015554562885177067
13,header,2024-12-01_2024-12-07,random,0.01,3,1,0.000175,0.0,0.000175,0.0001901013836530032,-0.0001901013836530032,-2.3885355761345816e-06
13,header,2024-12-01_2024-12-07,random,0.01,4,1,0.0183,0.01025,0.0,0.016315941088132422,0.016315941088132422,-0.006019639217706955
13,header,2024-12-01_2024-12-07,random,0.01,5,1,0.054575,0.0303,0.0,0.05135469441226817,0.05135469441226817,0.003477139710653846
13,header,2024-12-01_2024-12-07,random,0.01,6,1,0.0183,0.01025,0.0,0.016315941088132422,0.016315941088132422,-0.006019639217706955
13,header,2024-12-01_2024-12-07,random,0.01,7,1,0.4737,0.0,0.40115,0.46256336488810884,-0.46256336488810884,0.13389003127344645
13,header,2024-12-01_2024-12-07,random,0.01,8,1,0.287,0.0,0.2171,0.2718777028908059,-0.2718777028908059,0.027844584089538365
13,header,2024-12-01_2024-12-07,random,0.01,9,1,0.03185,0.0,0.017675,0.0343795841751898,-0.0343795841751898,-0.001316282979684061
13,header,2024-12-01_2024-12-07,random,0.01,10,1,0.0323,0.0,0.02575,0.020343539785825468,-0.020343539785825468,0.0031799764829169874
13,header,2024-12-01_2024-12-07,random,0.01,11,1,0.458325,0.0,0.385825,0.41282680428382285,-0.41282680428382285,0.09591740576580003
13,header,2024-12-01_2024-12-07,random,0.01,12,1,0.4737,0.0,0.40115,0.46256336488810884,-0.46256336488810884,0.13389003127344645
13,header,2024-12-01_2024-12-07,random,0.01,13,1,0.0,0.0,0.0,1.247352586271358e-06,-1.247352586271358e-06,-1.247352586271358e-06
13,header,2024-12-01_2024-12-07,random,0.01,14,1,0.2134,0.0,0.16245,0.1726462042842798,-0.1726462042842798,0.0015554562885177067
13,header,2024-12-01_2024-12-07,random,0.01,15,1,0.0546,0.0,0.03085,0.06141334301731132,-0.06141334301731132,-0.002610778555128999
13,header,2024-12-01_2024-12-07,random,0.01,16,1,0.003075,0.0,0.00105,0.005329769481839677,-0.005329769481839677,-0.0004036852271344319
13,header,2024-12-01_2024-12-07,random,0.01,17,1,0.03185,0.0,0.017675,0.0343795841751898,-0.0343795841751898,-0.001316282979684061
13,header,2024-12-01_2024-12-07,random,0.01,18,1,0.2134,0.0,0.16245,0.1726462042842798,-0.1726462042842798,0.0015554562885177067
13,header,2024-12-01_2024-12-07,random,0.01,19,1,5e-05,0.0,5e-05,0.00026826256749594234,-0.00026826256749594234,-0.00015755195018964913
13,header,2024-12-01_2024-12-07,random,0.01,20,1,0.03185,0.0,0.017675,0.0343795841751898,-0.0343795841751898,-0.001316282979684061
13,header,2024-12-01_2024-12-07,important,0.05,0,4,0.297225,0.025725,0.20015,0.2577270250816623,-0.16576306209977623,-0.037446623813045594
13,header,2024-12-01_2024-12-07,random,0.05,1,4,0.023325,0.00975,0.00595,0.027621737086541486,0.004768342364358809,-0.0026802671323073483
13,header,2024-12-01_2024-12-07,random,0.05,2,4,0.497275,0.422275,0.0,0.5004209004706492,0.5004209004706492,0.14224624539829872
13,header,2024-12-01_2024-12-07,random,0.05,3,4,0.247475,0.0,0.1807,0.227531464981493,-0.22594632506332069,0.014144365393866905
13,header,2024-12-01_2024-12-07,random,0.05,4,4,0.403525,0.32915,0.0,0.37066045101761913,0.37066045101761913,0.06035622947750133
13,header,2024-12-01_2024-12-07,random,0.05,5,4,0.001175,0.0006,0.000175,0.0017609130101157546,0.0012617738478865376,7.619523575396224e-05
13,header,2024-12-01_2024-12-07,random,0.05,6,4,0.0332,0.01965,0.0,0.03017688548883389,0.03017688548883389,0.002825366916714129
13,header,2024-12-01_2024-12-07,random,0.05,7,4,0.245775,0.0,0.18155,0.2005871556735335,-0.20058702024399322,0.010327204717768584
13,header,2024-12-01_2024-12-07,random,0.05,8,4,0.0182,0.00785,0.0007,0.018819996412998554,0.009728576089500096,0.002960746774559422
13,header,2024-12-01_2024-12-07,random,0.05,9,4,0.493625,0.41855,0.0,0.49527583573595985,0.49527583573595985,0.13981394133754793
13,header,2024-12-01_2024-12-07,random,0.05,10,4,0.4777,0.403025,0.0,0.46433954998863375,0.46433954998863375,0.1207599816261433
13,header,2024-12-01_2024-12-07,random,0.05,11,4,0.35415,0.2817,0.00035,0.31681532476410273,0.31637817169639393,0.04689960731103962
13,header,2024-12-01_2024-12-07,random,0.05,12,4,0.160275,0.0,0.111375,0.1513265265065907,-0.1512752933292568,-0.0013327653837430014
13,header,2024-12-01_2024-12-07,random,0.05,13,4,0.019775,0.01085,0.0001,0.01832764094402196,0.01772203993948108,0.002304426690958528
13,header,2024-12-01_2024-12-07,random,0.05,14,4,0.5011,0.426025,0.0,0.506253488230346,0.506253488230346,0.1465783181561688
13,header,2024-12-01_2024-12-07,random,0.05,15,4,0.461925,0.0,0.389575,0.42512917832770847,-0.4251086226421977,0.10564602652540091
13,header,2024-12-01_2024-12-07,random,0.05,16,4,0.49265,0.417575,0.0,0.49482796854979877,0.49482796854979877,0.13966039429097626
13,header,2024-12-01_2024-12-07,random,0.05,17,4,0.034875,0.005075,0.015575,0.03750540392843305,-0.022407904137053236,0.0006442476023614443
13,header,2024-12-01_2024-12-07,random,0.05,18,4,0.376575,0.302625,7.5e-05,0.34226921672857097,0.34186386998761625,0.08098483313539727
13,header,2024-12-01_2024-12-07,random,0.05,19,4,0.464175,0.3895,0.0,0.4506391946498673,0.45063918914503936,0.11216163525507379
13,header,2024-12-01_2024-12-07,random,0.05,20,4,0.452575,0.0,0.380275,0.40602515308514925,-0.4059800927225229,0.09191544391576043
13,header,2024-12-01_2024-12-07,important,0.1,0,8,0.375825,0.3123,0.005725,0.3117308912785102,0.29360621143803994,0.015614348169075823
13,header,2024-12-01_2024-12-07,random,0.1,1,8,0.393425,0.0,0.321725,0.3500617210378203,-0.350061720957985,0.05322854875768319
13,header,2024-12-01_2024-12-07,random,0.1,2,8,0.491875,0.0,0.419325,0.4867945099771521,-0.4867945099771521,0.14361925176141466
13,header,2024-12-01_2024-12-07,random,0.1,3,8,0.484425,0.0,0.411875,0.4765905531744007,-0.47650290093450404,0.14199041688559613
13,header,2024-12-01_2024-12-07,random,0.1,4,8,0.19935,0.1405,0.00395,0.20130897090982156,0.19154928683600847,-0.0009443155220794495
13,header,2024-12-01_2024-12-07,random,0.1,5,8,0.4056,0.331125,0.0,0.38698221848412767,0.386903157485273,0.08078028918859811
13,header,2024-12-01_2024-12-07,random,0.1,6,8,0.5021,0.427025,0.0,0.5072044921159133,0.5072044921159133,0.14709464519201904
13,header,2024-12-01_2024-12-07,random,0.1,7,8,0.493825,0.418775,0.0,0.49305680732552337,0.49305680729554463,0.13643597808579952
13,header,2024-12-01_2024-12-07,random,0.1,8,8,0.04525,0.002975,0.02185,0.05064688312202834,-0.039525655352405716,-0.0015460230238887374
13,header,2024-12-01_2024-12-07,random,0.1,9,8,0.341025,0.2703,0.0001,0.31385612215547687,0.31327631705105186,0.027177465134315633
13,header,2024-12-01_2024-12-07,random,0.1,10,8,0.319525,0.249375,0.0,0.30224860786251195,0.3022485299096202,0.02635012787565836
13,header,2024-12-01_2024-12-07,random,0.1,11,8,0.219075,0.1545,0.02325,0.18464032261638294,0.10480372623084823,-0.08733293493835338
13,header,2024-12-01_2024-12-07,random,0.1,12,8,0.455775,0.0,0.3834,0.4136493020194326,-0.41364569434908516,0.09727361061060115
13,header,2024-12-01_2024-12-07,random,0.1,13,8,0.123975,0.000325,0.083725,0.11959256045130678,-0.11925706358237347,-0.0028103834899431816
13,header,2024-12-01_2024-12-07,random,0.1,14,8,0.4763,0.000125,0.4035,0.45765521769988743,-0.4572579651627075,0.12928679623557277
13,header,2024-12-01_2024-12-07,random,0.1,15,8,0.47615,0.40125,0.0,0.4674170575125311,0.46735607578212784,0.1200421577597649
13,header,2024-12-01_2024-12-07,random,0.1,16,8,0.243975,0.0,0.189025,0.19998491693099354,-0.1998845239536296,-0.01376398637545434
13,header,2024-12-01_2024-12-07,random,0.1,17,8,0.461875,0.0,0.389375,0.42744996419877224,-0.42744821615916834,0.10708622293530065
13,header,2024-12-01_2024-12-07,random,0.1,18,8,0.497425,0.0,0.424875,0.492285841419821,-0.492285841419821,0.14715346868243467
13,header,2024-12-01_2024-12-07,random,0.1,19,8,0.465275,0.00015,0.392475,0.442552051732775,-0.4420475518336698,0.11886452079420247
13,header,2024-12-01_2024-12-07,random,0.1,20,8,0.4728,0.0,0.40035,0.4489166483394968,-0.44891664476055987,0.11877509138030438
13,header,2024-12-08_2024-12-14,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-12-08_2024-12-14,important,0.01,0,1,0.205425,0.179725,0.0,0.16525530390439236,0.16525530390439236,-0.07258161264771487
13,header,2024-12-08_2024-12-14,random,0.01,1,1,5e-05,0.0,5e-05,0.00036179426692510704,-0.00036179426692510704,-0.0002597607471867858
13,header,2024-12-08_2024-12-14,random,0.01,2,1,0.109575,0.064925,0.0,0.09831199513949807,0.09831199513949807,-0.002322534021894303
13,header,2024-12-08_2024-12-14,random,0.01,3,1,0.21785,0.146425,0.0,0.21907132768520451,0.21907132768520451,0.00359639703261354
13,header,2024-12-08_2024-12-14,random,0.01,4,1,0.0,0.0,0.0,1.6320337411326126e-05,-1.6320337411326126e-05,-1.6320337411326126e-05
13,header,2024-12-08_2024-12-14,random,0.01,5,1,0.0009,0.000525,0.0,0.0007987246863495962,0.0007987246863495962,-0.00016943173169520632
13,header,2024-12-08_2024-12-14,random,0.01,6,1,0.32495,0.246875,0.0,0.28183595778066395,0.28183595778066395,0.040834663111634174
13,header,2024-12-08_2024-12-14,random,0.01,7,1,0.046025,0.0,0.026425,0.04026800930762461,-0.04026800930762461,0.004140274643280249
13,header,2024-12-08_2024-12-14,random,0.01,8,1,0.32495,0.246875,0.0,0.28183595778066395,0.28183595778066395,0.040834663111634174
13,header,2024-12-08_2024-12-14,random,0.01,9,1,0.037025,0.0,0.028675,0.024475059171855825,-0.024475059171855825,0.006091798446228805
13,header,2024-12-08_2024-12-14,random,0.01,10,1,0.453575,0.0,0.39525,0.4458381316757326,-0.4458381316757326,0.12440062046043558
13,header,2024-12-08_2024-12-14,random,0.01,11,1,0.018925,0.009625,0.0,0.019338209518216517,0.019338209518216517,0.0052943895000235105
13,header,2024-12-08_2024-12-14,random,0.01,12,1,0.0,0.0,0.0,1.6320337411326126e-05,-1.6320337411326126e-05,-1.6320337411326126e-05
13,header,2024-12-08_2024-12-14,random,0.01,13,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-12-08_2024-12-14,random,0.01,14,1,0.034825,0.017325,0.0,0.026174321026078043,0.026174321026078043,-0.007036505044549671
13,header,2024-12-08_2024-12-14,random,0.01,15,1,0.018925,0.009625,0.0,0.019338209518216517,0.019338209518216517,0.0052943895000235105
13,header,2024-12-08_2024-12-14,random,0.01,16,1,0.40805,0.327275,0.0,0.3926642494401788,0.3926642494401788,0.07015351635213678
13,header,2024-12-08_2024-12-14,random,0.01,17,1,0.010825,0.005125,0.0,0.00962877292420098,0.00962877292420098,0.0007716574962267338
13,header,2024-12-08_2024-12-14,random,0.01,18,1,0.0001,0.0,5e-05,9.475574948430156e-05,-9.475574948430156e-05,-8.689831228960232e-05
13,header,2024-12-08_2024-12-14,random,0.01,19,1,0.018925,0.009625,0.0,0.019338209518216517,0.019338209518216517,0.0052943895000235105
13,header,2024-12-08_2024-12-14,random,0.01,20,1,5e-05,0.0,5e-05,0.00015705987552449497,-0.00015705987552449497,-7.330105658889834e-05
13,header,2024-12-08_2024-12-14,important,0.05,0,4,0.235725,0.00925,0.162725,0.23821983620084639,-0.16412483532319413,-0.027017648370032673
13,header,2024-12-08_2024-12-14,random,0.05,1,4,0.462825,0.0,0.404475,0.4537742902350503,-0.4537742902350503,0.1270119316948582
13,header,2024-12-08_2024-12-14,random,0.05,2,4,0.06795,0.03815,2.5e-05,0.06077534740889455,0.060614190094964326,-0.0027362761446424956
13,header,2024-12-08_2024-12-14,random,0.05,3,4,0.360975,0.0,0.303,0.3219896735172187,-0.3219896735172187,0.03884956507348604
13,header,2024-12-08_2024-12-14,random,0.05,4,4,0.128925,0.0,0.0901,0.10934719398409211,-0.10933903620950883,0.015515346142223729
13,header,2024-12-08_2024-12-14,random,0.05,5,4,0.018025,0.0086,5e-05,0.01411032116628432,0.013894374522761365,-0.004245483119542178
13,header,2024-12-08_2024-12-14,random,0.05,6,4,0.15785,0.0,0.109975,0.14456133487700698,-0.1441058754826276,0.003166686118148559
13,header,2024-12-08_2024-12-14,random,0.05,7,4,0.4856,0.40465,0.0,0.43986690907679415,0.43985402530687207,0.08287309644115974
13,header,2024-12-08_2024-12-14,random,0.05,8,4,0.408225,0.3277,0.0,0.38736617527991424,0.38736617527991424,0.09304601773708268
13,header,2024-12-08_2024-12-14,random,0.05,9,4,0.15235,0.09405,0.0,0.15526751333739383,0.15526751333739383,0.0007713962949135267
13,header,2024-12-08_2024-12-14,random,0.05,10,4,0.35375,0.275125,0.0,0.32398728339762656,0.32397470660167893,0.026027894528991912
13,header,2024-12-08_2024-12-14,random,0.05,11,4,0.0444,0.0,0.02535,0.038149289992016625,-0.03812019659350924,0.0036550347409982677
13,header,2024-12-08_2024-12-14,random,0.05,12,4,0.4633,0.0,0.404725,0.46059379955552504,-0.46059379955552504,0.1346865196620746
13,header,2024-12-08_2024-12-14,random,0.05,13,4,0.10495,0.0679,0.000125,0.09004237361707115,0.08973818514101026,-0.006558060987569333
13,header,2024-12-08_2024-12-14,random,0.05,14,4,0.148975,0.000275,0.103075,0.12963293029261416,-0.12888675916195166,0.01431931017853654
13,header,2024-12-08_2024-12-14,random,0.05,15,4,0.129025,0.076075,0.0,0.1214709018741989,0.1214709018741989,0.006024802393042232
13,header,2024-12-08_2024-12-14,random,0.05,16,4,0.465275,0.0,0.4067,0.4645395134967632,-0.4645395134967632,0.13493836547174706
13,header,2024-12-08_2024-12-14,random,0.05,17,4,0.345775,0.267025,0.0,0.3155439898763256,0.315518866759288,0.020039306046068735
13,header,2024-12-08_2024-12-14,random,0.05,18,4,0.487325,0.406375,0.0,0.45842339749647826,0.45842339303138596,0.09859741406724325
13,header,2024-12-08_2024-12-14,random,0.05,19,4,0.035275,0.00405,0.0171,0.029007475346822815,-0.008765541450132712,0.002580965548327635
13,header,2024-12-08_2024-12-14,random,0.05,20,4,0.4757,0.0,0.417125,0.4721537874491869,-0.47215378528192475,0.134995128307296
13,header,2024-12-08_2024-12-14,important,0.1,0,8,0.3537,0.292,0.004775,0.2924865066121407,0.2749083797397444,0.005686977569021187
13,header,2024-12-08_2024-12-14,random,0.1,1,8,0.08265,0.036175,0.01315,0.07152294177079212,0.022623663126006822,-0.003196086906166284
13,header,2024-12-08_2024-12-14,random,0.1,2,8,0.422625,0.341825,0.0,0.42760876453767316,0.4276066275014128,0.07955182894963596
13,header,2024-12-08_2024-12-14,random,0.1,3,8,0.4372,0.0,0.37895,0.40500496324254154,-0.4050035381843805,0.0934423699740822
13,header,2024-12-08_2024-12-14,random,0.1,4,8,0.520225,0.439075,0.0,0.5192603420236307,0.5192413803704802,0.13355050287220205
13,header,2024-12-08_2024-12-14,random,0.1,5,8,0.403775,0.322825,0.0,0.4249832065992694,0.42497370549570296,0.09072258916625495
13,header,2024-12-08_2024-12-14,random,0.1,6,8,0.510825,0.42985,0.0,0.4738519958987703,0.4738494154489904,0.09225240669565464
13,header,2024-12-08_2024-12-14,random,0.1,7,8,0.21065,0.03875,0.107875,0.19095590582109143,-0.04602739438746167,-0.05689247800774922
13,header,2024-12-08_2024-12-14,random,0.1,8,8,0.505225,0.424125,0.0,0.49951171150954304,0.4995117111419293,0.12375904103088833
13,header,2024-12-08_2024-12-14,random,0.1,9,8,0.416425,0.000325,0.3585,0.3480971642470238,-0.3472669464396755,0.04397886187212415
13,header,2024-12-08_2024-12-14,random,0.1,10,8,0.39185,0.3112,2.5e-05,0.3873488810966804,0.38732742389269303,0.09780119944336009
13,header,2024-12-08_2024-12-14,random,0.1,11,8,0.436725,0.0,0.3785,0.39004411731598737,-0.39004411731598737,0.07606483556949321
13,header,2024-12-08_2024-12-14,random,0.1,12,8,0.4104,0.33005,0.0,0.3808042671293347,0.3808042534445755,0.04348398466821443
13,header,2024-12-08_2024-12-14,random,0.1,13,8,0.3671,0.0,0.30905,0.3325051057623073,-0.3325051057623073,0.03415158998128328
13,header,2024-12-08_2024-12-14,random,0.1,14,8,0.404425,0.32865,0.0008,0.342270450814773,0.3412336549441471,0.013582274563003744
13,header,2024-12-08_2024-12-14,random,0.1,15,8,0.510125,0.429175,0.0,0.4794588909313733,0.4794588909313733,0.09860121204892872
13,header,2024-12-08_2024-12-14,random,0.1,16,8,0.42835,0.0,0.370225,0.3707704947567353,-0.3707704947567353,0.06355145888953039
13,header,2024-12-08_2024-12-14,random,0.1,17,8,0.431325,0.0,0.3731,0.3866214833519256,-0.3865834982827746,0.07963644080226236
13,header,2024-12-08_2024-12-14,random,0.1,18,8,0.125825,0.000625,0.090375,0.12162270433670391,-0.11917034884109662,-0.01804674514535868
13,header,2024-12-08_2024-12-14,random,0.1,19,8,0.221475,0.0,0.1687,0.19568308186136943,-0.19564222284723437,0.014329632304259439
13,header,2024-12-08_2024-12-14,random,0.1,20,8,0.09995,0.0004,0.06695,0.0819971401437067,-0.0812011670281024,0.008363090389831756
13,imports,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-09-22_2024-09-28,important,0.01,0,13,0.06895,0.005275,0.045675,0.06344762995204388,-0.04693733211916457,-0.003457761507760435
13,imports,2024-09-22_2024-09-28,random,0.01,1,13,0.013625,0.0009,0.006325,0.011860749472481018,-0.008438318802905024,-0.0019547495260774286
13,imports,2024-09-22_2024-09-28,random,0.01,2,13,0.013975,0.00325,0.006075,0.012892180472398661,-0.001793124168056855,0.0011618466818752481
13,imports,2024-09-22_2024-09-28,random,0.01,3,13,0.021225,0.004075,0.008275,0.015391774251186326,-0.0025427539299308997,-0.0014486274453133178
13,imports,2024-09-22_2024-09-28,random,0.01,4,13,0.02635,0.00155,0.01545,0.018436105836658764,-0.012643280298590024,-0.001723790760919858
13,imports,2024-09-22_2024-09-28,random,0.01,5,13,0.008625,0.00235,0.001825,0.008629002890251302,-0.0015804321601848579,-0.0008628542188575931
13,imports,2024-09-22_2024-09-28,random,0.01,6,13,0.004975,0.00215,0.0006,0.005321632604631504,0.003471160948632456,-0.00033857980235995076
13,imports,2024-09-22_2024-09-28,random,0.01,7,13,0.006575,0.002375,0.000875,0.006551271718112838,0.0021753471882064663,-0.0009313379468396823
13,imports,2024-09-22_2024-09-28,random,0.01,8,13,0.0309,0.0008,0.01975,0.02304856477469979,-0.020319746920304967,-0.00128478246118136
13,imports,2024-09-22_2024-09-28,random,0.01,9,13,0.01365,0.004225,0.003225,0.010329245792286355,0.006783393556476306,-0.0007544951971721727
13,imports,2024-09-22_2024-09-28,random,0.01,10,13,0.013325,0.0048,0.0015,0.010376178513393319,0.0021578975690244966,-0.0011549050963445913
13,imports,2024-09-22_2024-09-28,random,0.01,11,13,0.007175,0.001675,0.003225,0.007926033918132689,-0.0038761352281940034,0.00024808484706906835
13,imports,2024-09-22_2024-09-28,random,0.01,12,13,0.028375,0.00085,0.0183,0.024986237171433247,-0.02297589398165199,3.516178451563699e-05
13,imports,2024-09-22_2024-09-28,random,0.01,13,13,0.0174,0.00895,0.000475,0.017752601616516022,0.01573950620933946,-0.001994852584390076
13,imports,2024-09-22_2024-09-28,random,0.01,14,13,0.036325,0.02085,0.00015,0.030602869711654466,0.02953488654360911,0.00029711222598382696
13,imports,2024-09-22_2024-09-28,random,0.01,15,13,0.099975,0.06085,0.0,0.08080863375431248,0.08080863375431248,0.006070585895210224
13,imports,2024-09-22_2024-09-28,random,0.01,16,13,0.021325,0.011175,0.000375,0.019279513889132325,0.01642616623002892,-0.0013946092643505137
13,imports,2024-09-22_2024-09-28,random,0.01,17,13,0.0042,0.0006,0.0019,0.004924618121942995,-0.0024824831694303297,-0.00020655528380625704
13,imports,2024-09-22_2024-09-28,random,0.01,18,13,0.011175,0.001675,0.0041,0.007474308477780558,-0.0004263837016127591,-0.0003433081485552819
13,imports,2024-09-22_2024-09-28,random,0.01,19,13,0.011725,0.004325,0.00075,0.008186464522280138,0.0037185013872067145,-0.0007818742727782959
13,imports,2024-09-22_2024-09-28,random,0.01,20,13,0.010925,0.0061,0.000125,0.008715519121181176,0.007985165818736,-6.761997540303692e-05
13,imports,2024-09-22_2024-09-28,important,0.05,0,65,0.13965,0.01425,0.099625,0.14010596542304052,-0.097097935470476,-0.04766610731750538
13,imports,2024-09-22_2024-09-28,random,0.05,1,65,0.0281,0.01405,0.003325,0.02623949090509264,0.013963389267240469,-0.003337936200544024
13,imports,2024-09-22_2024-09-28,random,0.05,2,65,0.0994,0.00045,0.077025,0.08992179479481102,-0.08854489321844583,0.0015982138585194142
13,imports,2024-09-22_2024-09-28,random,0.05,3,65,0.03275,0.019425,0.000625,0.03060250333422597,0.026052188421594166,-0.001890791836554839
13,imports,2024-09-22_2024-09-28,random,0.05,4,65,0.0434,0.014775,0.014175,0.03708700427927978,0.0016813209836241676,-0.006173396141527651
13,imports,2024-09-22_2024-09-28,random,0.05,5,65,0.0375,0.0179,0.002225,0.03321483059586643,0.021318108177147615,-0.004978609762026444
13,imports,2024-09-22_2024-09-28,random,0.05,6,65,0.032725,0.012675,0.0068,0.027496259254999347,0.015037611971291477,-0.004091484515585412
13,imports,2024-09-22_2024-09-28,random,0.05,7,65,0.05095,0.00845,0.028425,0.044358134376188914,-0.02709723297538482,0.00012508008033753338
13,imports,2024-09-22_2024-09-28,random,0.05,8,65,0.025675,0.011275,0.00185,0.024365276078051317,0.015470108424333079,0.0018647060317052285
13,imports,2024-09-22_2024-09-28,random,0.05,9,65,0.022875,0.006625,0.00605,0.02559399707906935,-0.002098992530900042,0.0014008113873900465
13,imports,2024-09-22_2024-09-28,random,0.05,10,65,0.060625,0.03805,0.000375,0.054456415389638496,0.050916895004175726,-0.0015028267638925346
13,imports,2024-09-22_2024-09-28,random,0.05,11,65,0.032775,0.003325,0.0178,0.03233109789330058,-0.02073186484539911,-0.005834830731333288
13,imports,2024-09-22_2024-09-28,random,0.05,12,65,0.08655,0.001125,0.067125,0.06744264830455494,-0.06417668197918706,-0.0012093460537260508
13,imports,2024-09-22_2024-09-28,random,0.05,13,65,0.030775,0.00295,0.015425,0.026106052765222206,-0.018086460789679626,-0.000514608960004839
13,imports,2024-09-22_2024-09-28,random,0.05,14,65,0.054175,0.028725,0.001075,0.03899917859712783,0.03269718993622098,0.0011176720458803114
13,imports,2024-09-22_2024-09-28,random,0.05,15,65,0.07585,0.042825,0.0003,0.06218787194852506,0.06006493630475598,0.0011576896120649592
13,imports,2024-09-22_2024-09-28,random,0.05,16,65,0.030475,0.00175,0.019125,0.030912243534572968,-0.025020380740455647,0.0013395495901121872
13,imports,2024-09-22_2024-09-28,random,0.05,17,65,0.0753,0.00185,0.0553,0.06301931742103767,-0.05573624745420636,-0.0018517733548438495
13,imports,2024-09-22_2024-09-28,random,0.05,18,65,0.03125,0.007275,0.011975,0.02996963516962909,-0.00800275122390696,-0.004763246102834618
13,imports,2024-09-22_2024-09-28,random,0.05,19,65,0.03675,0.005575,0.020175,0.033678084225716186,-0.018635472962948953,-0.0030650963052141415
13,imports,2024-09-22_2024-09-28,random,0.05,20,65,0.036475,0.002075,0.0227,0.03244173919213016,-0.027316134637061163,0.002320816284854053
13,imports,2024-09-22_2024-09-28,important,0.1,0,129,0.179625,0.033575,0.116675,0.15246600597279894,-0.07537786714756828,-0.06816236440186534
13,imports,2024-09-22_2024-09-28,random,0.1,1,129,0.096,0.002625,0.07465,0.08115093194291627,-0.0743319527765905,-0.006189288739427391
13,imports,2024-09-22_2024-09-28,random,0.1,2,129,0.0677,0.00475,0.046275,0.06284750381535284,-0.04863417579585764,-0.006910015823841198
13,imports,2024-09-22_2024-09-28,random,0.1,3,129,0.034225,0.0059,0.0168,0.040440186496338903,-0.026310304633033865,-0.004338281957994341
13,imports,2024-09-22_2024-09-28,random,0.1,4,129,0.075225,0.014575,0.0337,0.05792175702988036,-0.021100429107465544,-0.0007683649404014853
13,imports,2024-09-22_2024-09-28,random,0.1,5,129,0.065675,0.0024,0.0459,0.05885513329716157,-0.05144629632159438,-0.0022419178385890896
13,imports,2024-09-22_2024-09-28,random,0.1,6,129,0.0526,0.021975,0.01185,0.05261271833871385,0.013569993685211707,-0.007137575316843895
13,imports,2024-09-22_2024-09-28,random,0.1,7,129,0.03185,0.009125,0.01205,0.03240705095037604,-0.003152207574266945,0.0013205611134181475
13,imports,2024-09-22_2024-09-28,random,0.1,8,129,0.085725,0.005225,0.0554,0.07487216963958235,-0.05440776105840405,0.0032923332291468796
13,imports,2024-09-22_2024-09-28,random,0.1,9,129,0.08085,0.00055,0.0604,0.07053552780615818,-0.06817246114109807,-0.0003636659114286802
13,imports,2024-09-22_2024-09-28,random,0.1,10,129,0.0569,0.0232,0.0117,0.049157704846056936,0.020391487431461346,-0.010853060617542081
13,imports,2024-09-22_2024-09-28,random,0.1,11,129,0.077225,0.000875,0.05535,0.06472966256772221,-0.06117928902441537,-4.023125839029517e-06
13,imports,2024-09-22_2024-09-28,random,0.1,12,129,0.15465,0.000625,0.128175,0.14505274096455134,-0.14226232221907334,0.013899159233561352
13,imports,2024-09-22_2024-09-28,random,0.1,13,129,0.057225,0.0024,0.0415,0.053969556904786484,-0.04638012521410236,0.0008702720163840814
13,imports,2024-09-22_2024-09-28,random,0.1,14,129,0.058925,0.0161,0.0215,0.05199960662913711,-0.006349122677377216,-0.003230702255269962
13,imports,2024-09-22_2024-09-28,random,0.1,15,129,0.0872,0.051425,0.00035,0.07249085183714181,0.06909906163218725,0.001629890621267278
13,imports,2024-09-22_2024-09-28,random,0.1,16,129,0.049875,0.003625,0.030275,0.04515795274363435,-0.0349359211070523,-0.00213610738692847
13,imports,2024-09-22_2024-09-28,random,0.1,17,129,0.06445,0.011675,0.03665,0.06172880048050954,-0.03395614964819241,-0.0090969457723225
13,imports,2024-09-22_2024-09-28,random,0.1,18,129,0.043675,0.004025,0.02325,0.04384943713687008,-0.03136157773167847,-0.002472647986730966
13,imports,2024-09-22_2024-09-28,random,0.1,19,129,0.046025,0.0143,0.0154,0.040973126195698505,-0.0008366142976122628,-0.00867043397414942
