feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,random,0.01,100,1,0.08926800000000001,0.14006546041405069,0.0,0.5116,0.029726,0.07937063979520387,0.0,0.429625,0.03930375,0.1004332300196877,0.0,0.4069,0.08268500176441218,0.1329553152468823,8.567978560936514e-06,0.5092637607079933,-0.0011945664487730482,0.15656467794550008,-0.4465875781856801,0.5092637607079933,0.01356557239441694,0.03313118138961669,-0.008268348812392398,0.1433616370444241
header,2024-11-24_2024-11-30,random,0.05,100,4,0.24912800000000002,0.16437501750113973,0.0063,0.531925,0.11967499999999999,0.14915743272629764,0.0,0.450125,0.07880199999999998,0.13236765200002604,0.0,0.407225,0.2332720796279979,0.16251359291392353,0.00817858171164399,0.540171182223229,0.06783370379563457,0.27381406657140794,-0.4476420470964962,0.540171182223229,0.037307697021092615,0.05698112786568121,-0.09477154234017221,0.1490480856054728
header,2024-11-24_2024-11-30,random,0.1,100,8,0.310355,0.16373425252524287,0.02465,0.53275,0.13651225,0.16870836621574967,0.0,0.44895,0.11760975,0.15955194898116254,0.0,0.417175,0.29558056836536317,0.16361028379370166,0.025727797050148587,0.5386112064103742,0.045443764745142154,0.3323752584488941,-0.4576751263071107,0.5386112064103742,0.05764245082710211,0.0642498980823145,-0.10742082929429037,0.14861302805482457
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.25170499999999996,0.07161570951962984,0.19945,0.393625,0.21469999999999997,0.051999093742102855,0.172725,0.317025,0.0,0.0,0.0,0.0,0.20580848536959154,0.07593317613560814,0.15839040003377763,0.3571438871048097,0.20580848536959154,0.07593317613560814,0.15839040003377763,0.3571438871048097,-0.03903141358180421,0.041667058859778124,-0.06097177041663674,0.044281522939855336
header,2024-12-01_2024-12-07,important,0.05,5,4,0.331115,0.07019672820010917,0.258225,0.464475,0.14972,0.11388093606921222,0.00185,0.265225,0.12338999999999997,0.15340336909598823,0.000675,0.39135,0.2820717048803353,0.07660941833934468,0.21218067781956557,0.43152998964988026,0.010041191457452886,0.2654759172845742,-0.42642493975765394,0.24819460079461989,-0.003825943992103977,0.06430678476667034,-0.07821017842240958,0.11431354518190198
header,2024-12-01_2024-12-07,important,0.1,5,8,0.4649,0.044729397492029775,0.375825,0.493825,0.062525,0.124887521394253,0.0,0.3123,0.33323,0.1638244742094416,0.005725,0.4219,0.44611746527518326,0.06736749813264536,0.3117308912785102,0.4854694790795757,-0.32481425110175693,0.3092497104484558,-0.4854076615159709,0.29360621143803994,0.1182512278496197,0.051357737224861186,0.015614348169075823,0.14642111345184197
header,2024-12-01_2024-12-07,random,0.01,100,1,0.10799624999999999,0.14062032691679927,0.0,0.4819,0.03701125,0.074922226873522,0.0,0.388175,0.046205249999999996,0.10651162332669378,0.0,0.41185,0.09793784216642265,0.13036828605157688,3.7006058812567855e-07,0.4781342602024262,-0.008254394281687026,0.16284832179449485,-0.4781342602024262,0.4364036692390884,0.007892209267327234,0.03609354889770836,-0.06039938197172596,0.14783448049522202
header,2024-12-01_2024-12-07,random,0.05,100,4,0.25510499999999997,0.18296550952296992,0.000125,0.50195,0.101878,0.15160935340868653,0.0,0.426025,0.10198275000000002,0.1517506286928904,0.0,0.416325,0.24362787627380889,0.1789320904626388,0.0005057113650879034,0.506253488230346,0.0054457379333231115,0.30127592896260863,-0.48167038421511,0.506253488230346,0.04734183433895912,0.06092620875692011,-0.07526097986724582,0.14795903054617596
header,2024-12-01_2024-12-07,random,0.1,100,8,0.3654382500000001,0.14269785165932775,0.030775,0.508475,0.14824274999999998,0.17651068212345536,0.0,0.428575,0.1516915,0.17287955768467828,0.0,0.424875,0.3435001322935492,0.14108023163734362,0.03860871649087219,0.5108573153506641,0.0029568933970674626,0.3692305845658104,-0.492285841419821,0.5108573153506641,0.06723614590554533,0.06263741355235523,-0.08733293493835338,0.14780783329038374
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.24173,0.07196966791642158,0.192825,0.384925,0.20433500000000002,0.04899553193914727,0.167425,0.3013,0.0,0.0,0.0,0.0,0.2038408314021088,0.07233313964136089,0.1583943708852266,0.3480141203263368,0.2038408314021088,0.07233313964136089,0.1583943708852266,0.3480141203263368,-0.05380039526733965,0.037437961326894295,-0.07379592829416852,0.02106109291604268
header,2024-12-08_2024-12-14,important,0.05,5,4,0.31164499999999995,0.07329351165007718,0.235725,0.4405,0.14188,0.11578668036523025,0.0,0.262075,0.115165,0.1462869667810499,0.00115,0.382125,0.27137724572036337,0.07341670618200812,0.2083896272922514,0.4153760555864381,0.008937922506655932,0.25868956487102124,-0.41506402711114626,0.24127658699203935,-0.007240395394287624,0.0654277835310567,-0.0935114244689618,0.10902004975977891
header,2024-12-08_2024-12-14,important,0.1,5,8,0.44250500000000004,0.04469018460467577,0.3537,0.47395,0.058489999999999986,0.11675502837137251,0.0,0.292,0.32716500000000004,0.16126505945182298,0.004775,0.41565,0.4301088260834729,0.06899910404646872,0.2924865066121407,0.4709192450346312,-0.31645244129573424,0.29572558480776834,-0.47087164528595177,0.2749083797397444,0.10921722351912884,0.0517969665302129,0.005686977569021187,0.13749096744298528
header,2024-12-08_2024-12-14,random,0.01,100,1,0.11397425,0.15343421307905059,0.0,0.51225,0.053855999999999994,0.10795664935056105,0.0,0.423525,0.032684750000000005,0.08934761782603663,0.0,0.403125,0.10700959486452888,0.14827284102118007,0.0,0.496631067051025,0.028488289701056897,0.18062199790576838,-0.45876079084867133,0.496631067051025,0.01531531131046983,0.03732396991373398,-0.0715664391332284,0.13810105175822515
header,2024-12-08_2024-12-14,random,0.05,100,4,0.2477685,0.16324908183585596,0.006775,0.51825,0.103836,0.14156170131430326,0.0,0.429425,0.09028500000000003,0.14048502607039656,0.0,0.417125,0.2328143059012262,0.1567912627436748,0.006305113750010723,0.5080534797614019,0.02406381562614285,0.2779419818100685,-0.47215378528192475,0.5080534797614019,0.03261330248038151,0.053329369092602906,-0.1047178638895841,0.13892100845526584
header,2024-12-08_2024-12-14,random,0.1,100,8,0.33786874999999994,0.15683010861179528,0.028825,0.52825,0.14732775,0.17633648710969463,0.0,0.4416,0.128543,0.16362777198110348,0.0,0.41465,0.320844540076471,0.15463602260516598,0.018530795968786793,0.5268326884082141,0.03116493362276467,0.3528280136912055,-0.4752030554761302,0.5268326884082141,0.058125199635830516,0.05899223223398224,-0.09362437232682103,0.14018336162625117
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.07685,0.01932709885109506,0.06065,0.1147,0.0093,0.00585785797028231,0.0033,0.019925,0.04925500000000001,0.01998295773903353,0.030625,0.086775,0.06779774189594022,0.016810835617154518,0.054946889086409365,0.10093944540738804,-0.03912359600507248,0.030358491034763888,-0.09076994322597054,0.0005407080956320766,-0.00447273296919692,0.003733095155313664,-0.00781278498920018,0.002301685579323622
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.14481499999999997,0.034437757621540915,0.11925,0.212275,0.013455,0.0017460956445739162,0.0109,0.015975,0.107965,0.03599179628748751,0.083825,0.178975,0.13340826571304595,0.02959063696610606,0.11050885704559696,0.18860949667389518,-0.09513749598193012,0.0327627466229016,-0.15742242028413803,-0.06796567577716801,-0.03819811076682504,0.01395550578026803,-0.059672885621139815,-0.02156284388450884
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.18939500000000004,0.044006219446800936,0.149225,0.270425,0.024995,0.010376817913021313,0.008075,0.03795,0.13797500000000001,0.05086158422621144,0.0991,0.237875,0.17118926189728562,0.031988026976369856,0.146889694757192,0.23209487416065094,-0.10859830124925378,0.04778470357290165,-0.20333701969015633,-0.07537786714756828,-0.05971746817262206,0.012989763502726896,-0.07157867491918606,-0.03561918267618443
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.014508499999999997,0.014320370202966122,0.003275,0.099975,0.004232500000000001,0.00821734103892494,0.000125,0.06085,0.00405975,0.005117987757654368,0.0,0.0263,0.013295070669173667,0.01129711001052524,0.0033245722594933158,0.08080863375431248,0.0008649229491330758,0.01510378302004112,-0.03619789277911339,0.08080863375431248,-0.0003300407736777667,0.0015959321051621333,-0.004193715635868557,0.006070585895210224
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.040401749999999986,0.02085666238129917,0.015125,0.118575,0.010553750000000002,0.010861573536440289,0.000175,0.060875,0.015588499999999996,0.01870560825661651,0.0001,0.0949,0.036770062697453205,0.017469690486476435,0.016980067745306627,0.10744400721403766,-0.0043963696854687866,0.03229236367431704,-0.10566659159995372,0.07739248694756082,-0.0020997764613493583,0.003037747894016274,-0.010069025862018386,0.010098693111713948
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.06361225,0.02786338446218442,0.0264,0.15465,0.017718,0.020864650751929687,0.0002,0.105775,0.02569275,0.02566590084504146,0.0,0.128175,0.05802920194728,0.023896735028179603,0.02954971917468757,0.14505274096455134,-0.008425498196812738,0.0511029134085137,-0.14226232221907334,0.1320874908120897,-0.003026958717305113,0.005643168015970465,-0.014325476472026883,0.01661752824870837
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.07271,0.021449234252065966,0.056725,0.1151,0.009705,0.006203756926250415,0.0033,0.0196,0.044590000000000005,0.021794773456037576,0.0257,0.08555,0.06398686799367516,0.01566187574493248,0.05267619331173149,0.09498361693389394,-0.0356098278795827,0.028784451071498383,-0.08479610211410343,0.0004525086629118068,-0.0021886977119409284,0.005072918027868946,-0.006797685843686844,0.006720365827442208
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.137485,0.03743571356338757,0.112725,0.211925,0.01395,0.0017234413247917664,0.0123,0.017175,0.099565,0.03745206803368807,0.07775,0.17415,0.13074413861256695,0.03622597675199576,0.10272310058926833,0.19977668532658577,-0.09293422925327856,0.039204173373344524,-0.16848844264127655,-0.06375939439850964,-0.03613554479834354,0.019444758148129522,-0.06902977556452436,-0.01381233243066971
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.18144,0.046359534078763136,0.143075,0.269025,0.026195000000000003,0.009946222901182137,0.01035,0.038775,0.12730999999999998,0.05256040477393606,0.08975,0.230725,0.17196193810968097,0.03922656730263381,0.14182886994824107,0.2443572763777911,-0.10822765951439213,0.05314139589145747,-0.21280827477034495,-0.06438021701601641,-0.061137650724746515,0.02003406998543832,-0.08272492009434775,-0.027148119212690995
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.013817250000000001,0.013708536434918935,0.0026,0.08045,0.003816,0.0069721486286509985,0.0,0.05075,0.00399825,0.0070962430685187206,0.0,0.045875,0.013135128103413902,0.011536731062087987,0.00310374943905643,0.06584521252136759,-0.0006118155335435423,0.015769668628859774,-0.06292926583227614,0.06572521738774449,-0.00025284740389371085,0.001677954958263142,-0.005612692324483931,0.006492488155026841
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.04164375,0.022909886068845916,0.014725,0.133025,0.012301749999999998,0.015063482024004276,0.000175,0.09005,0.01411025,0.017798403051608312,0.0,0.097025,0.03759283133711524,0.01879415262113432,0.01742576455420755,0.1136332987067838,-0.0020884796524058584,0.035720598282645045,-0.11184004092691327,0.10662947533406691,-0.0011427331492472525,0.004439782972503881,-0.007918569936392969,0.022181541754418697
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.05841075,0.02401975365584543,0.0274,0.143125,0.021011,0.020315143157260792,0.000275,0.10355,0.0176265,0.019901417920590483,0.0,0.102725,0.05234494041208851,0.019882058200032134,0.029690135152498947,0.1255657951826133,0.00339069430635151,0.044167571001406274,-0.12472667562736249,0.11895474510428355,-0.0032123458190044963,0.005820803722100335,-0.01353738439456299,0.014774678268226578
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.090105,0.018005036795297028,0.07675,0.125625,0.010895000000000002,0.006761848859594542,0.00455,0.02295,0.05939500000000001,0.020014578436729564,0.038125,0.09655,0.0794000886028881,0.016135015373736634,0.06877361184321219,0.11148318554047142,-0.045165598256266766,0.03204679284970638,-0.09849036512470338,-0.001612430578531895,-0.004084959884487394,0.006743656834258346,-0.011745115702603033,0.006629235562250241
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.15719,0.031663127609255534,0.137925,0.22025,0.015029999999999998,0.0014587151881021874,0.0126,0.0167,0.11758500000000001,0.03268998546955933,0.098725,0.182825,0.14095233807864266,0.027164490369264854,0.11992673759232016,0.19272196758044055,-0.09708386361639357,0.030685324370842416,-0.1569244054105962,-0.07520070644153184,-0.029782804921202204,0.010793816896153994,-0.04705771383113091,-0.01646172235395089
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.20181,0.038118157090814335,0.163325,0.271925,0.028565,0.01126723790465081,0.010375,0.042525,0.14280500000000002,0.045585996753389084,0.1038,0.232325,0.17610933105559798,0.02831569452961275,0.15168621117454426,0.2292015078267082,-0.10225938033994089,0.04677734593566749,-0.19450021124433764,-0.06914186713813034,-0.05208180245497316,0.013151560592824128,-0.06532890620477633,-0.02814588077544264
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.017992750000000002,0.01679370465941032,0.00355,0.094025,0.0044652500000000005,0.005564318124217918,0.0,0.030575,0.005794000000000001,0.012289359279474254,2.5e-05,0.073,0.016771935271965428,0.014778828060107224,0.0034385450101927944,0.08631127442518031,0.00016054591884795698,0.020046648111423815,-0.08620736498702626,0.04880887813558932,-0.0005995824660027577,0.0026838656067167017,-0.008269309133619382,0.011048258531828134
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.04716625000000001,0.022572191512733097,0.015575,0.146775,0.013468000000000003,0.015194537291408383,0.0001,0.0936,0.01570325,0.018042479615826088,0.0,0.0968,0.042759286800509576,0.018948907351391327,0.018469515485811033,0.12241739806099788,0.001059397460063933,0.0379955951509289,-0.1109454116282518,0.12222697536364546,-0.0014374776251687641,0.0043720092863264275,-0.009993977742581874,0.010541049102489822
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.06858800000000001,0.02638445813353005,0.03085,0.16055,0.02241175,0.022413994639231535,0.00015,0.108875,0.02255425,0.023396468231070687,2.5e-05,0.120425,0.06133184478748856,0.022094028253110853,0.03115552421107602,0.13835399527979006,0.004305869046819965,0.051655103012359906,-0.13629647345790968,0.1379226491651336,-0.003364071610984303,0.006373044434991065,-0.016032872064700887,0.01665919564245517
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.08362,0.017059597005791197,0.0701,0.117325,0.01311,0.008264526604712457,0.004475,0.026525,0.049615000000000006,0.018324045677742675,0.032725,0.083625,0.07362871968605803,0.014326487379206167,0.06382653830031165,0.101913631646759,-0.03728062873633647,0.0306725647170282,-0.08786150042040643,0.0032213671447991685,-0.005191114422100289,0.006068775259511067,-0.011410096408419435,0.004561066801273867
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.15789499999999998,0.044081757564779556,0.131175,0.245575,0.01942,0.002715667505421088,0.017125,0.024075,0.11129,0.04460599062906238,0.084775,0.2001,0.144562588556371,0.037589785403807315,0.11640983698655498,0.2157991661207264,-0.09381585352897856,0.04107571655430258,-0.1729430245208232,-0.06212610019627191,-0.040373891415519406,0.0183584965149114,-0.0706136478783667,-0.01693313087927345
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.20603,0.04782146066359746,0.159225,0.295075,0.032979999999999995,0.012788807606653563,0.012175,0.048125,0.141655,0.05552744231458893,0.09725,0.250875,0.1867504695127453,0.03614055816792846,0.15976944280976668,0.25542721424910814,-0.10575690758171544,0.0554369716601627,-0.21581399238224713,-0.06751952204632693,-0.065952896050983,0.015070623870286263,-0.08285789367308151,-0.03912100728398232
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.01350775,0.007918229517227952,0.0044,0.0485,0.0040852499999999995,0.004603255770376007,2.5e-05,0.026525,0.0029604999999999996,0.0034675210525676697,2.5e-05,0.01795,0.012609954063899515,0.006838113411304187,0.004341985701317641,0.042011814926816285,0.00121566269908448,0.011188585393938128,-0.02830004076583582,0.04133409759499476,-0.00044197173201729117,0.0016508540099097262,-0.005757205521590472,0.003731073814374817
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.043470249999999995,0.022175308818311864,0.017875,0.155575,0.01323625,0.01569342034699574,5e-05,0.1157,0.013644500000000002,0.017081482144415922,2.5e-05,0.075325,0.04000654246309352,0.019299536820240142,0.017608287078595432,0.13689312608342585,-0.0022470693690536804,0.036697284280368614,-0.09540503456316049,0.13682017560323678,-0.0014393284386097318,0.004355865861966707,-0.009520983154961499,0.011334786721188789
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.06582825,0.025820359857823442,0.030725,0.170325,0.020285750000000005,0.021897891523786028,5e-05,0.0874,0.023577249999999994,0.023969437074898108,0.0003,0.135,0.06026800348298371,0.022807144879674664,0.033507690463939144,0.1744908751416965,-0.007768930417225035,0.052151028868719786,-0.17376301729352828,0.10376089416987529,-0.002751573500858223,0.005975766556002452,-0.01629258976428989,0.016344053851661017
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.08756,0.019552279918209032,0.069725,0.12565,0.011605,0.0067942144505454055,0.005625,0.024025,0.054235,0.020373785853395047,0.03525,0.091925,0.07635567625011877,0.01610860641611909,0.06257622496866692,0.10780749732364042,-0.04126360096514908,0.031464342385826564,-0.09336610148216552,0.0012544061002513424,-0.005914141382134854,0.005742116955089473,-0.011882373102511126,0.003900310967107489
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.166215,0.037577621665028246,0.137525,0.2403,0.01791,0.0033258307232930545,0.0143,0.022925,0.12043999999999999,0.038403263533194676,0.0966,0.196875,0.14619861566839298,0.031403165052327535,0.11678267385962156,0.20453175545562466,-0.09653212514970892,0.036081466883796286,-0.16611219070936567,-0.0679927642383079,-0.036539080557025275,0.013375450433345933,-0.05708854137520984,-0.019618580706597027
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.21203499999999997,0.03729058728419277,0.1796,0.28295,0.033095,0.013318308826574041,0.009625,0.04825,0.145935,0.04723671929759729,0.111025,0.23965,0.18390399762445922,0.02832062502593166,0.16474917395043062,0.23923189910373457,-0.10356998907986226,0.050464363055295614,-0.20296369387939153,-0.06347102157832281,-0.06047614156021923,0.012751566532920821,-0.07306568348009852,-0.036249452483189545
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.0146405,0.010445306828906462,0.00315,0.0519,0.003946250000000001,0.004778025710217558,0.0,0.029,0.004098,0.006101321250352255,0.0,0.03425,0.01344272119239644,0.009087529016331959,0.0029794933958334486,0.049073079728633416,0.0006777747443007315,0.013044340398208603,-0.0490639653234268,0.043342373537389636,-0.0005839287999560304,0.0017696873258510487,-0.004855455886186541,0.008615029920451298
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.04857875,0.028072074285444244,0.0166,0.138625,0.014099249999999999,0.017091474283615793,5e-05,0.088425,0.0169335,0.022326207475744732,0.0,0.1098,0.04410306846555767,0.023258122919444253,0.017778817539727782,0.12208774544234259,-0.002282747614863174,0.04263563405142385,-0.12118787662033546,0.11094433139554499,-0.0010485394076417012,0.0046908589963424955,-0.008961378096120234,0.012472793770799392
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.07303175,0.031729851255363616,0.029075,0.161775,0.02189875,0.02363535576604465,0.0001,0.11295,0.02732075,0.03136677223890753,0.0,0.126475,0.06497653862890984,0.025696598221154575,0.03148192182726982,0.14064035307163386,-0.005714926101090206,0.05855869046023165,-0.1346425076087848,0.1283543383450225,-0.002992159131287932,0.006116644231273983,-0.01525465095603471,0.012996296995423222
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.100875,0.022996396456836456,0.083175,0.146325,0.01209,0.007041619131989461,0.004925,0.024525,0.066775,0.023333339880951463,0.04735,0.111675,0.08546203336192085,0.018368985634867302,0.07131363031129169,0.12172728269432391,-0.0476355689328851,0.035031838915574584,-0.10713360828294625,-0.00212095483199486,-0.006538045320636471,0.006657101092951561,-0.013706384456631025,0.00405537641428074
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.177375,0.025697164240437116,0.157475,0.22805,0.020380000000000002,0.002749881815642266,0.01775,0.02535,0.12986000000000003,0.02608130844110395,0.113925,0.1817,0.15089559694077992,0.022613545797329593,0.12593490332031781,0.1928744043746245,-0.09602831973625689,0.026275892307680092,-0.1462259878529755,-0.07479302801548705,-0.03209019163934381,0.006423345658920422,-0.04076673523649823,-0.022121800220567086
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.22058,0.023317951239334906,0.1962,0.263975,0.036699999999999997,0.013629031513647622,0.013175,0.051475,0.151445,0.03428759396633132,0.12785,0.219025,0.18555347118609786,0.019115292457470057,0.1676625786235942,0.22091708912321065,-0.09554255393522679,0.04304842958882512,-0.17716895153881532,-0.05715491712785399,-0.05436807988214789,0.009798592029660267,-0.06558170306855278,-0.03862229562622059
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.016993499999999998,0.015930575797817228,0.004025,0.127,0.004231250000000001,0.008052606235716483,0.0,0.073675,0.00528775,0.008312377438946092,0.0,0.05495,0.015562115449812569,0.013106689657681182,0.004139800865188495,0.10115822681157367,-0.0009523640657630411,0.017841907887295897,-0.07216573482548637,0.10115822681157367,-1.039858325167212e-05,0.002664577052869041,-0.0045402812396373405,0.01352605540386578
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.04988175,0.026622242076645233,0.018825,0.170475,0.014174000000000003,0.017448543606845817,0.0002,0.109925,0.01653125,0.019404463524856853,0.0,0.094225,0.044760369360777645,0.021568017424186414,0.022252485555603226,0.14319850156515282,-0.00046167828415896896,0.04048841235197311,-0.09977710494784199,0.14317207862553702,-0.0008448099458085549,0.004883896632025371,-0.012576516693444433,0.017343684006600114
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.08149525000000002,0.03439043538816425,0.031425,0.182875,0.02265825,0.023298543155903545,0.000125,0.11125,0.032552500000000005,0.03584746495569805,0.0,0.149725,0.07144559007527654,0.029060139421661548,0.0327068048732963,0.167332975595924,-0.0075386774188531906,0.06344877938941042,-0.16563723237794775,0.1470932612710348,-0.0026565323062416853,0.008013128390607716,-0.015925737240372835,0.026431674619856876
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.11024,0.04133274912221543,0.0815,0.19245,0.013500000000000002,0.007014681033375644,0.006725,0.02605,0.075565,0.04134516779503984,0.0463,0.1568,0.09923215284912967,0.02227645223558115,0.0817644151492428,0.14282713529378221,-0.06118993816336611,0.03895038388056961,-0.12632000325468806,-0.007665140128085018,-0.021494657744905186,0.005335878381223947,-0.030896721743339295,-0.015360169733162824
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.19143000000000002,0.03544895767155926,0.16425,0.258,0.020265,0.002205368449942096,0.0174,0.02315,0.14418000000000003,0.03704963360142715,0.1169,0.213,0.1708610751836444,0.020364122641015083,0.15269376132037946,0.2102255624104729,-0.11910874310093326,0.025064201020241185,-0.16849820581673317,-0.0995769894768333,-0.0486111114075973,0.007286800432971881,-0.05842740119503189,-0.03704804707104134
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.21686,0.028807128458074406,0.184325,0.2615,0.033604999999999996,0.012869230746241207,0.01295,0.05085,0.151605,0.029685688471046107,0.11995,0.19435,0.19057744034948482,0.023233152821492038,0.16265540543306956,0.22222959107032317,-0.10830501758593307,0.04038534953522592,-0.18273030492404502,-0.06312800406927901,-0.06512462441829961,0.0076840302581479706,-0.07603044653147017,-0.05400225320168323
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.016048750000000004,0.015204585400052843,0.004,0.13,0.00443075,0.00834596074083146,0.00015,0.077175,0.00470075,0.007168949064367803,0.0,0.041725,0.01581016784057706,0.013905882444368233,0.0038997879030731623,0.10985863416395211,-0.000537154131444886,0.01856878079107994,-0.06824190066868763,0.10985817433136098,-0.0004420088182195355,0.0021436476016211624,-0.004472913216840764,0.011412599069701743
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.049198000000000006,0.03006689306363396,0.019425,0.217075,0.014537999999999997,0.017028560376614342,5e-05,0.11305,0.016499749999999997,0.024251153450660857,5e-05,0.18385,0.046598513523028844,0.025458645367882046,0.02102704391704936,0.1775825752630946,-0.0019130465824178083,0.04391580923470089,-0.17727305992236975,0.14325261407991038,-0.0029773854342211737,0.004608849568049629,-0.01780210040406457,0.015766159167604946
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.075705,0.03547628785541126,0.030625,0.22055,0.0230775,0.02556787742950126,0.000275,0.113875,0.027893000000000005,0.03236147132007443,0.00015,0.1918,0.0694748372958864,0.029589216775996935,0.034431099114812784,0.1929045572385477,-0.0038047270769641563,0.06185849216193675,-0.19059533105028664,0.14330063041782157,-0.0043809881914323445,0.0060896693298883135,-0.01879812791213234,0.011364647167014462
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
