seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,10,2024-12-01_2024-12-07,60000,30000,30000,0.9135,0.9105326667815894,0.9758251311111111,0.4668333333333333,0.07361333333333334,0.07660461679193803,3,3,3,3,0.9226,0.9214797781685378,0.9807722333333333,0.48573333333333335,0.07069,0.10442573654965709,2,2,2,1,0.8736,0.86571286918337,0.9450802933333333,0.44126666666666664,0.12132666666666667,0.036265015302897344,5,5,5,4,0.9130333333333334,0.9108856781774088,0.9737902488888889,0.4759,0.09045666666666667,0.00041868263211768326,4,4,4,5,0.9554666666666667,0.9545918020528856,0.9924068044444446,0.48073333333333335,0.06811,0.07706386621210251,1,1,1,2
13,15,2024-12-01_2024-12-07,60000,30000,30000,0.9135,0.9105326667815894,0.9758251311111111,0.4668333333333333,0.08395555555555556,0.07660461679193803,3,3,3,3,0.9226,0.9214797781685378,0.9807722333333333,0.48573333333333335,0.08163111111111111,0.10442573654965709,2,2,2,1,0.8736,0.86571286918337,0.9450802933333333,0.44126666666666664,0.13438111111111112,0.036265015302897344,5,5,5,4,0.9130333333333334,0.9108856781774088,0.9737902488888889,0.4759,0.10388,0.00041868263211768326,4,4,4,5,0.9554666666666667,0.9545918020528856,0.9924068044444446,0.48073333333333335,0.07900888888888889,0.07706386621210251,1,1,1,2
13,20,2024-12-01_2024-12-07,60000,30000,30000,0.9135,0.9105326667815894,0.9758251311111111,0.4668333333333333,0.09179166666666666,0.07660461679193803,3,3,3,3,0.9226,0.9214797781685378,0.9807722333333333,0.48573333333333335,0.08991,0.10442573654965709,2,2,2,1,0.8736,0.86571286918337,0.9450802933333333,0.44126666666666664,0.14308833333333335,0.036265015302897344,5,5,5,4,0.9130333333333334,0.9108856781774088,0.9737902488888889,0.4759,0.11336166666666667,0.00041868263211768326,4,4,4,5,0.9554666666666667,0.9545918020528856,0.9924068044444446,0.48073333333333335,0.08742666666666667,0.07706386621210251,1,1,1,2
13,5,2024-12-08_2024-12-14,60000,30000,30000,0.9161666666666667,0.9137842377703884,0.9775930533333332,0.47236666666666666,0.056826666666666664,0.07189266294248338,3,3,2,3,0.9216666666666666,0.9192384356313149,0.9816854844444444,0.4699333333333333,0.05701333333333333,0.13484731102653003,2,2,3,1,0.8760666666666667,0.8662878515428325,0.9447216044444444,0.42686666666666667,0.14156666666666667,0.03736688959372516,5,5,5,4,0.9128,0.9097744360902256,0.9765576733333333,0.46646666666666664,0.06713333333333334,0.0003634268438563933,4,4,4,5,0.9477666666666666,0.9467423444244298,0.99132056,0.4807666666666667,0.05332,0.07248228639062966,1,1,1,2
13,10,2024-12-08_2024-12-14,60000,30000,30000,0.9161666666666667,0.9137842377703884,0.9775930533333332,0.47236666666666666,0.0754,0.07189266294248338,3,3,3,3,0.9216666666666666,0.9192384356313149,0.9816854844444444,0.4699333333333333,0.07505666666666666,0.13484731102653003,2,2,2,1,0.8760666666666667,0.8662878515428325,0.9447216044444444,0.42686666666666667,0.149395,0.03736688959372516,5,5,5,4,0.9128,0.9097744360902256,0.9765576733333333,0.46646666666666664,0.08830666666666667,0.0003634268438563933,4,4,4,5,0.9477666666666666,0.9467423444244298,0.99132056,0.4807666666666667,0.07094333333333333,0.07248228639062966,1,1,1,2
13,15,2024-12-08_2024-12-14,60000,30000,30000,0.9161666666666667,0.9137842377703884,0.9775930533333332,0.47236666666666666,0.08542,0.07189266294248338,3,3,3,3,0.9216666666666666,0.9192384356313149,0.9816854844444444,0.4699333333333333,0.08484444444444444,0.13484731102653003,2,2,2,1,0.8760666666666667,0.8662878515428325,0.9447216044444444,0.42686666666666667,0.15140555555555554,0.03736688959372516,5,5,5,4,0.9128,0.9097744360902256,0.9765576733333333,0.46646666666666664,0.09895111111111111,0.0003634268438563933,4,4,4,5,0.9477666666666666,0.9467423444244298,0.99132056,0.4807666666666667,0.08082222222222223,0.07248228639062966,1,1,1,2
13,20,2024-12-08_2024-12-14,60000,30000,30000,0.9161666666666667,0.9137842377703884,0.9775930533333332,0.47236666666666666,0.09227,0.07189266294248338,3,3,2,3,0.9216666666666666,0.9192384356313149,0.9816854844444444,0.4699333333333333,0.09251,0.13484731102653003,2,2,3,1,0.8760666666666667,0.8662878515428325,0.9447216044444444,0.42686666666666667,0.15840833333333335,0.03736688959372516,5,5,5,4,0.9128,0.9097744360902256,0.9765576733333333,0.46646666666666664,0.10632666666666667,0.0003634268438563933,4,4,4,5,0.9477666666666666,0.9467423444244298,0.99132056,0.4807666666666667,0.088055,0.07248228639062966,1,1,1,2
42,5,2024-09-22_2024-09-28,60000,30000,30000,0.9363333333333334,0.9348256329761824,0.9871654333333333,0.47686666666666666,0.047746666666666666,0.09497381391460943,3,3,2,2,0.9458666666666666,0.9444406431748203,0.9905720044444444,0.47433333333333333,0.04890666666666667,0.06678267814476099,2,2,3,3,0.8867,0.8775620474766759,0.9291418888888889,0.42536666666666667,0.14491,0.04256997704741877,5,5,5,4,0.9336333333333333,0.9316394849785408,0.9867641511111112,0.4708333333333333,0.05864,0.0004402148468378983,4,4,4,5,0.9656,0.9650335434031307,0.9955037644444444,0.4838,0.04682666666666667,0.09510526239933262,1,1,1,1
42,10,2024-09-22_2024-09-28,60000,30000,30000,0.9363333333333334,0.9348256329761824,0.9871654333333333,0.47686666666666666,0.062176666666666665,0.09497381391460943,3,3,1,2,0.9458666666666666,0.9444406431748203,0.9905720044444444,0.47433333333333333,0.06433,0.06678267814476099,2,2,3,3,0.8867,0.8775620474766759,0.9291418888888889,0.42536666666666667,0.15959833333333334,0.04256997704741877,5,5,5,4,0.9336333333333333,0.9316394849785408,0.9867641511111112,0.4708333333333333,0.078,0.0004402148468378983,4,4,4,5,0.9656,0.9650335434031307,0.9955037644444444,0.4838,0.062253333333333334,0.09510526239933262,1,1,2,1
42,15,2024-09-22_2024-09-28,60000,30000,30000,0.9363333333333334,0.9348256329761824,0.9871654333333333,0.47686666666666666,0.07058222222222223,0.09497381391460943,3,3,1,2,0.9458666666666666,0.9444406431748203,0.9905720044444444,0.47433333333333333,0.0749911111111111,0.06678267814476099,2,2,3,3,0.8867,0.8775620474766759,0.9291418888888889,0.42536666666666667,0.15508444444444444,0.04256997704741877,5,5,5,4,0.9336333333333333,0.9316394849785408,0.9867641511111112,0.4708333333333333,0.08826,0.0004402148468378983,4,4,4,5,0.9656,0.9650335434031307,0.9955037644444444,0.4838,0.07160444444444444,0.09510526239933262,1,1,2,1
42,20,2024-09-22_2024-09-28,60000,30000,30000,0.9363333333333334,0.9348256329761824,0.9871654333333333,0.47686666666666666,0.077165,0.09497381391460943,3,3,1,2,0.9458666666666666,0.9444406431748203,0.9905720044444444,0.47433333333333333,0.08242,0.06678267814476099,2,2,3,3,0.8867,0.8775620474766759,0.9291418888888889,0.42536666666666667,0.1737475,0.04256997704741877,5,5,5,4,0.9336333333333333,0.9316394849785408,0.9867641511111112,0.4708333333333333,0.09525,0.0004402148468378983,4,4,4,5,0.9656,0.9650335434031307,0.9955037644444444,0.4838,0.07785666666666667,0.09510526239933262,1,1,2,1
42,5,2024-09-29_2024-10-05,60000,30000,30000,0.9374,0.9361224489795918,0.9881854688888889,0.48,0.04666,0.09696048693613618,3,3,3,3,0.9448666666666666,0.9433600438326142,0.990610911111111,0.4734,0.04602,0.130370828612497,2,2,2,1,0.8890666666666667,0.8806227132505918,0.9380434355555555,0.4292666666666667,0.10329,0.05323464979750463,5,5,5,4,0.9317666666666666,0.9298419988346985,0.9868393044444446,0.4725666666666667,0.05758,0.0008148878875293827,4,4,4,5,0.9671333333333333,0.9666350839198701,0.9959197911111111,0.48506666666666665,0.0434,0.09720863417128428,1,1,1,2
42,10,2024-09-29_2024-10-05,60000,30000,30000,0.9374,0.9361224489795918,0.9881854688888889,0.48,0.06108,0.09696048693613618,3,3,2,3,0.9448666666666666,0.9433600438326142,0.990610911111111,0.4734,0.0626,0.130370828612497,2,2,3,1,0.8890666666666667,0.8806227132505918,0.9380434355555555,0.4292666666666667,0.11712333333333333,0.05323464979750463,5,5,5,4,0.9317666666666666,0.9298419988346985,0.9868393044444446,0.4725666666666667,0.07577333333333333,0.0008148878875293827,4,4,4,5,0.9671333333333333,0.9666350839198701,0.9959197911111111,0.48506666666666665,0.05959,0.09720863417128428,1,1,1,2
42,15,2024-09-29_2024-10-05,60000,30000,30000,0.9374,0.9361224489795918,0.9881854688888889,0.48,0.06910666666666666,0.09696048693613618,3,3,2,3,0.9448666666666666,0.9433600438326142,0.990610911111111,0.4734,0.07161555555555556,0.130370828612497,2,2,3,1,0.8890666666666667,0.8806227132505918,0.9380434355555555,0.4292666666666667,0.14878555555555556,0.05323464979750463,5,5,5,4,0.9317666666666666,0.9298419988346985,0.9868393044444446,0.4725666666666667,0.08583777777777778,0.0008148878875293827,4,4,4,5,0.9671333333333333,0.9666350839198701,0.9959197911111111,0.48506666666666665,0.06832888888888888,0.09720863417128428,1,1,1,2
42,20,2024-09-29_2024-10-05,60000,30000,30000,0.9374,0.9361224489795918,0.9881854688888889,0.48,0.07593,0.09696048693613618,3,3,2,3,0.9448666666666666,0.9433600438326142,0.990610911111111,0.4734,0.07789333333333333,0.130370828612497,2,2,3,1,0.8890666666666667,0.8806227132505918,0.9380434355555555,0.4292666666666667,0.17531583333333334,0.05323464979750463,5,5,5,4,0.9317666666666666,0.9298419988346985,0.9868393044444446,0.4725666666666667,0.09292833333333334,0.0008148878875293827,4,4,4,5,0.9671333333333333,0.9666350839198701,0.9959197911111111,0.48506666666666665,0.07477833333333334,0.09720863417128428,1,1,1,2
42,5,2024-10-06_2024-10-12,60000,30000,30000,0.9295666666666667,0.9273158818066114,0.9837551600000001,0.46903333333333336,0.05597333333333333,0.09381889539913604,3,3,3,3,0.9426,0.94109598412807,0.98915664,0.47446666666666665,0.05145333333333333,0.09556234726000158,2,2,1,1,0.8441,0.82311561589955,0.9118053711111113,0.3813666666666667,0.19271666666666668,0.03237355847383094,5,5,5,4,0.9135333333333333,0.9098554350847928,0.9800849888888888,0.4592,0.06868666666666666,0.0003598288992432856,4,4,4,5,0.9627,0.9620098455270752,0.99488972,0.48183333333333334,0.0528,0.09401096252826127,1,1,2,2
42,10,2024-10-06_2024-10-12,60000,30000,30000,0.9295666666666667,0.9273158818066114,0.9837551600000001,0.46903333333333336,0.07248666666666667,0.09381889539913604,3,3,3,3,0.9426,0.94109598412807,0.98915664,0.47446666666666665,0.07039,0.09556234726000158,2,2,1,1,0.8441,0.82311561589955,0.9118053711111113,0.3813666666666667,0.22093,0.03237355847383094,5,5,5,4,0.9135333333333333,0.9098554350847928,0.9800849888888888,0.4592,0.09113333333333333,0.0003598288992432856,4,4,4,5,0.9627,0.9620098455270752,0.99488972,0.48183333333333334,0.07148,0.09401096252826127,1,1,2,2
42,15,2024-10-06_2024-10-12,60000,30000,30000,0.9295666666666667,0.9273158818066114,0.9837551600000001,0.46903333333333336,0.08112666666666667,0.09381889539913604,3,3,1,3,0.9426,0.94109598412807,0.98915664,0.47446666666666665,0.0813288888888889,0.09556234726000158,2,2,2,1,0.8441,0.82311561589955,0.9118053711111113,0.3813666666666667,0.22542222222222222,0.03237355847383094,5,5,5,4,0.9135333333333333,0.9098554350847928,0.9800849888888888,0.4592,0.10231777777777777,0.0003598288992432856,4,4,4,5,0.9627,0.9620098455270752,0.99488972,0.48183333333333334,0.08147555555555555,0.09401096252826127,1,1,3,2
42,20,2024-10-06_2024-10-12,60000,30000,30000,0.9295666666666667,0.9273158818066114,0.9837551600000001,0.46903333333333336,0.08804666666666666,0.09381889539913604,3,3,1,3,0.9426,0.94109598412807,0.98915664,0.47446666666666665,0.08894333333333333,0.09556234726000158,2,2,3,1,0.8441,0.82311561589955,0.9118053711111113,0.3813666666666667,0.22408666666666666,0.03237355847383094,5,5,5,4,0.9135333333333333,0.9098554350847928,0.9800849888888888,0.4592,0.11060333333333333,0.0003598288992432856,4,4,4,5,0.9627,0.9620098455270752,0.99488972,0.48183333333333334,0.088215,0.09401096252826127,1,1,2,2
42,5,2024-10-13_2024-10-19,60000,30000,30000,0.9329666666666667,0.9317773179088781,0.9845799844444444,0.48256666666666664,0.050513333333333334,0.10090729814674582,3,3,2,3,0.9441666666666667,0.94299812829675,0.9898609088888889,0.4795,0.051333333333333335,0.11920403883919532,2,2,3,1,0.8748666666666667,0.8646719538572458,0.9377084244444445,0.4246666666666667,0.13625,0.04912734225154622,5,5,5,4,0.9230333333333334,0.9211434035722824,0.981989051111111,0.4760333333333333,0.06568,0.0006646216410379135,4,4,4,5,0.9649333333333333,0.9644618606850889,0.9953799955555556,0.48673333333333335,0.04969333333333333,0.10123558066839294,1,1,1,2
42,10,2024-10-13_2024-10-19,60000,30000,30000,0.9329666666666667,0.9317773179088781,0.9845799844444444,0.48256666666666664,0.06762333333333333,0.10090729814674582,3,3,2,3,0.9441666666666667,0.94299812829675,0.9898609088888889,0.4795,0.06797666666666667,0.11920403883919532,2,2,3,1,0.8748666666666667,0.8646719538572458,0.9377084244444445,0.4246666666666667,0.164175,0.04912734225154622,5,5,5,4,0.9230333333333334,0.9211434035722824,0.981989051111111,0.4760333333333333,0.08721666666666666,0.0006646216410379135,4,4,4,5,0.9649333333333333,0.9644618606850889,0.9953799955555556,0.48673333333333335,0.06582666666666667,0.10123558066839294,1,1,1,2
42,15,2024-10-13_2024-10-19,60000,30000,30000,0.9329666666666667,0.9317773179088781,0.9845799844444444,0.48256666666666664,0.07655111111111111,0.10090729814674582,3,3,2,3,0.9441666666666667,0.94299812829675,0.9898609088888889,0.4795,0.07698222222222222,0.11920403883919532,2,2,3,1,0.8748666666666667,0.8646719538572458,0.9377084244444445,0.4246666666666667,0.18443555555555555,0.04912734225154622,5,5,5,4,0.9230333333333334,0.9211434035722824,0.981989051111111,0.4760333333333333,0.09813111111111111,0.0006646216410379135,4,4,4,5,0.9649333333333333,0.9644618606850889,0.9953799955555556,0.48673333333333335,0.07504,0.10123558066839294,1,1,1,2
42,20,2024-10-13_2024-10-19,60000,30000,30000,0.9329666666666667,0.9317773179088781,0.9845799844444444,0.48256666666666664,0.08373833333333333,0.10090729814674582,3,3,2,3,0.9441666666666667,0.94299812829675,0.9898609088888889,0.4795,0.08455,0.11920403883919532,2,2,3,1,0.8748666666666667,0.8646719538572458,0.9377084244444445,0.4246666666666667,0.18605416666666666,0.04912734225154622,5,5,5,4,0.9230333333333334,0.9211434035722824,0.981989051111111,0.4760333333333333,0.10676,0.0006646216410379135,4,4,4,5,0.9649333333333333,0.9644618606850889,0.9953799955555556,0.48673333333333335,0.08289,0.10123558066839294,1,1,1,2
42,5,2024-10-20_2024-10-26,60000,30000,30000,0.9342,0.9326141872055711,0.9861913444444445,0.47646666666666665,0.05010666666666667,0.0912603086232996,3,3,3,3,0.9445333333333333,0.9433705417914511,0.9895650022222223,0.47946666666666665,0.04746,0.21136740430467066,2,2,2,1,0.8590333333333333,0.8448244229993028,0.9288326155555556,0.4084333333333333,0.12848666666666667,0.041125523174465065,5,5,5,4,0.9259,0.9241995430831657,0.9825505511111111,0.47756666666666664,0.06201333333333333,0.00034724429218821234,4,4,4,5,0.9672,0.9667387777176852,0.9956938444444444,0.4861333333333333,0.04432,0.09170679568345909,1,1,1,2
42,10,2024-10-20_2024-10-26,60000,30000,30000,0.9342,0.9326141872055711,0.9861913444444445,0.47646666666666665,0.06479,0.0912603086232996,3,3,3,3,0.9445333333333333,0.9433705417914511,0.9895650022222223,0.47946666666666665,0.06402,0.21136740430467066,2,2,2,1,0.8590333333333333,0.8448244229993028,0.9288326155555556,0.4084333333333333,0.15449833333333332,0.041125523174465065,5,5,5,4,0.9259,0.9241995430831657,0.9825505511111111,0.47756666666666664,0.08227666666666666,0.00034724429218821234,4,4,4,5,0.9672,0.9667387777176852,0.9956938444444444,0.4861333333333333,0.059943333333333335,0.09170679568345909,1,1,1,2
42,15,2024-10-20_2024-10-26,60000,30000,30000,0.9342,0.9326141872055711,0.9861913444444445,0.47646666666666665,0.07256666666666667,0.0912603086232996,3,3,2,3,0.9445333333333333,0.9433705417914511,0.9895650022222223,0.47946666666666665,0.07402666666666667,0.21136740430467066,2,2,3,1,0.8590333333333333,0.8448244229993028,0.9288326155555556,0.4084333333333333,0.1593277777777778,0.041125523174465065,5,5,5,4,0.9259,0.9241995430831657,0.9825505511111111,0.47756666666666664,0.09332,0.00034724429218821234,4,4,4,5,0.9672,0.9667387777176852,0.9956938444444444,0.4861333333333333,0.06975111111111111,0.09170679568345909,1,1,1,2
42,20,2024-10-20_2024-10-26,60000,30000,30000,0.9342,0.9326141872055711,0.9861913444444445,0.47646666666666665,0.079455,0.0912603086232996,3,3,2,3,0.9445333333333333,0.9433705417914511,0.9895650022222223,0.47946666666666665,0.081825,0.21136740430467066,2,2,3,1,0.8590333333333333,0.8448244229993028,0.9288326155555556,0.4084333333333333,0.164655,0.041125523174465065,5,5,5,4,0.9259,0.9241995430831657,0.9825505511111111,0.47756666666666664,0.10094,0.00034724429218821234,4,4,4,5,0.9672,0.9667387777176852,0.9956938444444444,0.4861333333333333,0.07712166666666667,0.09170679568345909,1,1,1,2
42,5,2024-10-27_2024-11-02,60000,30000,30000,0.9121333333333334,0.9083640408815963,0.9792607066666666,0.45886666666666664,0.058366666666666664,0.07077714969440374,3,3,3,3,0.9338,0.93179008105509,0.9854178866666667,0.47053333333333336,0.057466666666666666,0.12018896667614232,2,2,2,1,0.8385,0.8165120242378338,0.9208536177777779,0.38016666666666665,0.15487,0.03223775796061348,5,5,5,4,0.9070666666666667,0.9041001651073197,0.9751278444444444,0.4690666666666667,0.06933333333333333,0.00043990121992487684,4,4,4,5,0.9564666666666667,0.9556717127146833,0.9931510311111111,0.48206666666666664,0.05265333333333334,0.07176484118581077,1,1,1,2
42,10,2024-10-27_2024-11-02,60000,30000,30000,0.9121333333333334,0.9083640408815963,0.9792607066666666,0.45886666666666664,0.07646333333333333,0.07077714969440374,3,3,3,3,0.9338,0.93179008105509,0.9854178866666667,0.47053333333333336,0.07626333333333334,0.12018896667614232,2,2,2,1,0.8385,0.8165120242378338,0.9208536177777779,0.38016666666666665,0.18135333333333334,0.03223775796061348,5,5,5,4,0.9070666666666667,0.9041001651073197,0.9751278444444444,0.4690666666666667,0.09306666666666667,0.00043990121992487684,4,4,4,5,0.9564666666666667,0.9556717127146833,0.9931510311111111,0.48206666666666664,0.07113,0.07176484118581077,1,1,1,2
42,15,2024-10-27_2024-11-02,60000,30000,30000,0.9121333333333334,0.9083640408815963,0.9792607066666666,0.45886666666666664,0.08688,0.07077714969440374,3,3,2,3,0.9338,0.93179008105509,0.9854178866666667,0.47053333333333336,0.08746666666666666,0.12018896667614232,2,2,3,1,0.8385,0.8165120242378338,0.9208536177777779,0.38016666666666665,0.19498333333333334,0.03223775796061348,5,5,5,4,0.9070666666666667,0.9041001651073197,0.9751278444444444,0.4690666666666667,0.10605333333333333,0.00043990121992487684,4,4,4,5,0.9564666666666667,0.9556717127146833,0.9931510311111111,0.48206666666666664,0.08254222222222223,0.07176484118581077,1,1,1,2
42,20,2024-10-27_2024-11-02,60000,30000,30000,0.9121333333333334,0.9083640408815963,0.9792607066666666,0.45886666666666664,0.09384166666666667,0.07077714969440374,3,3,2,3,0.9338,0.93179008105509,0.9854178866666667,0.47053333333333336,0.09521833333333334,0.12018896667614232,2,2,3,1,0.8385,0.8165120242378338,0.9208536177777779,0.38016666666666665,0.20422416666666668,0.03223775796061348,5,5,5,4,0.9070666666666667,0.9041001651073197,0.9751278444444444,0.4690666666666667,0.11491666666666667,0.00043990121992487684,4,4,4,5,0.9564666666666667,0.9556717127146833,0.9931510311111111,0.48206666666666664,0.09093666666666667,0.07176484118581077,1,1,1,2
42,5,2024-11-03_2024-11-09,60000,30000,30000,0.9256333333333333,0.923509445606336,0.982674291111111,0.47223333333333334,0.04831333333333333,0.06184048804875904,3,3,2,3,0.9383333333333334,0.9369933928206525,0.9872318622222221,0.47873333333333334,0.04936,0.08654213653267484,2,2,3,1,0.8747,0.8642028828438278,0.9367162111111111,0.4227,0.15348666666666666,0.034113286411972255,5,5,5,4,0.9130666666666667,0.9115092290988056,0.9770308044444445,0.4824,0.06463333333333333,0.00041994144532853176,4,4,4,5,0.9628333333333333,0.9623374429994933,0.994438831111111,0.48683333333333334,0.04654666666666667,0.06214595453050574,1,1,1,2
42,10,2024-11-03_2024-11-09,60000,30000,30000,0.9256333333333333,0.923509445606336,0.982674291111111,0.47223333333333334,0.06513333333333333,0.06184048804875904,3,3,2,3,0.9383333333333334,0.9369933928206525,0.9872318622222221,0.47873333333333334,0.06642666666666666,0.08654213653267484,2,2,3,1,0.8747,0.8642028828438278,0.9367162111111111,0.4227,0.14483333333333334,0.034113286411972255,5,5,5,4,0.9130666666666667,0.9115092290988056,0.9770308044444445,0.4824,0.08757333333333334,0.00041994144532853176,4,4,4,5,0.9628333333333333,0.9623374429994933,0.994438831111111,0.48683333333333334,0.06329,0.06214595453050574,1,1,1,2
42,15,2024-11-03_2024-11-09,60000,30000,30000,0.9256333333333333,0.923509445606336,0.982674291111111,0.47223333333333334,0.07461333333333334,0.06184048804875904,3,3,2,3,0.9383333333333334,0.9369933928206525,0.9872318622222221,0.47873333333333334,0.07602666666666667,0.08654213653267484,2,2,3,1,0.8747,0.8642028828438278,0.9367162111111111,0.4227,0.1628411111111111,0.034113286411972255,5,5,5,4,0.9130666666666667,0.9115092290988056,0.9770308044444445,0.4824,0.09996222222222222,0.00041994144532853176,4,4,4,5,0.9628333333333333,0.9623374429994933,0.994438831111111,0.48683333333333334,0.07300888888888889,0.06214595453050574,1,1,1,2
42,20,2024-11-03_2024-11-09,60000,30000,30000,0.9256333333333333,0.923509445606336,0.982674291111111,0.47223333333333334,0.08096666666666667,0.06184048804875904,3,3,2,3,0.9383333333333334,0.9369933928206525,0.9872318622222221,0.47873333333333334,0.08299166666666667,0.08654213653267484,2,2,3,1,0.8747,0.8642028828438278,0.9367162111111111,0.4227,0.1688675,0.034113286411972255,5,5,5,4,0.9130666666666667,0.9115092290988056,0.9770308044444445,0.4824,0.10889833333333333,0.00041994144532853176,4,4,4,5,0.9628333333333333,0.9623374429994933,0.994438831111111,0.48683333333333334,0.08014833333333334,0.06214595453050574,1,1,1,2
42,5,2024-11-10_2024-11-16,60000,30000,30000,0.9209333333333334,0.9175931072818232,0.9821240200000001,0.4594666666666667,0.053013333333333336,0.06927757644869198,3,3,3,3,0.9316666666666666,0.9296258153106762,0.9860442555555555,0.471,0.05182,0.09185905996205768,2,2,2,1,0.8616333333333334,0.8463559980752859,0.9251683377777778,0.4005666666666667,0.16706666666666667,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9064580330794043,0.9775004644444444,0.4714,0.06728,0.0003882190039562596,4,4,4,5,0.9583666666666667,0.9575559859992524,0.9940390755555556,0.4809,0.05021333333333333,0.06976623465037327,1,1,1,2
42,10,2024-11-10_2024-11-16,60000,30000,30000,0.9209333333333334,0.9175931072818232,0.9821240200000001,0.4594666666666667,0.06972,0.06927757644869198,3,3,3,3,0.9316666666666666,0.9296258153106762,0.9860442555555555,0.471,0.06953666666666666,0.09185905996205768,2,2,2,1,0.8616333333333334,0.8463559980752859,0.9251683377777778,0.4005666666666667,0.14446333333333333,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9064580330794043,0.9775004644444444,0.4714,0.08860666666666667,0.0003882190039562596,4,4,4,5,0.9583666666666667,0.9575559859992524,0.9940390755555556,0.4809,0.06792666666666666,0.06976623465037327,1,1,1,2
42,15,2024-11-10_2024-11-16,60000,30000,30000,0.9209333333333334,0.9175931072818232,0.9821240200000001,0.4594666666666667,0.08047555555555555,0.06927757644869198,3,3,3,3,0.9316666666666666,0.9296258153106762,0.9860442555555555,0.471,0.07942222222222223,0.09185905996205768,2,2,2,1,0.8616333333333334,0.8463559980752859,0.9251683377777778,0.4005666666666667,0.15875444444444445,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9064580330794043,0.9775004644444444,0.4714,0.10078222222222222,0.0003882190039562596,4,4,4,5,0.9583666666666667,0.9575559859992524,0.9940390755555556,0.4809,0.07757333333333333,0.06976623465037327,1,1,1,2
42,20,2024-11-10_2024-11-16,60000,30000,30000,0.9209333333333334,0.9175931072818232,0.9821240200000001,0.4594666666666667,0.087075,0.06927757644869198,3,3,3,3,0.9316666666666666,0.9296258153106762,0.9860442555555555,0.471,0.086825,0.09185905996205768,2,2,2,1,0.8616333333333334,0.8463559980752859,0.9251683377777778,0.4005666666666667,0.1671075,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9064580330794043,0.9775004644444444,0.4714,0.10948,0.0003882190039562596,4,4,4,5,0.9583666666666667,0.9575559859992524,0.9940390755555556,0.4809,0.08438833333333333,0.06976623465037327,1,1,1,2
42,5,2024-11-17_2024-11-23,60000,30000,30000,0.9120333333333334,0.9070480081716037,0.9789705111111112,0.4463666666666667,0.05673333333333333,0.0794749539994216,3,3,3,3,0.9276333333333333,0.9251559968283518,0.9843199333333332,0.4669,0.05356,0.13812037654366127,2,2,2,1,0.8621666666666666,0.8463567792516627,0.9214187022222221,0.3971,0.14360333333333333,0.024527607293849216,5,5,5,4,0.8953,0.8907896109314697,0.9708631511111111,0.4587,0.06858666666666667,0.0007838064428904268,4,4,4,5,0.9520333333333333,0.9506329548183471,0.9926318533333334,0.47163333333333335,0.05314666666666667,0.08024384043821059,1,1,1,2
42,10,2024-11-17_2024-11-23,60000,30000,30000,0.9120333333333334,0.9070480081716037,0.9789705111111112,0.4463666666666667,0.07411666666666666,0.0794749539994216,3,3,3,3,0.9276333333333333,0.9251559968283518,0.9843199333333332,0.4669,0.07067,0.13812037654366127,2,2,2,1,0.8621666666666666,0.8463567792516627,0.9214187022222221,0.3971,0.14607833333333334,0.024527607293849216,5,5,5,4,0.8953,0.8907896109314697,0.9708631511111111,0.4587,0.09209666666666666,0.0007838064428904268,4,4,4,5,0.9520333333333333,0.9506329548183471,0.9926318533333334,0.47163333333333335,0.06995333333333334,0.08024384043821059,1,1,1,2
42,15,2024-11-17_2024-11-23,60000,30000,30000,0.9120333333333334,0.9070480081716037,0.9789705111111112,0.4463666666666667,0.08302888888888889,0.0794749539994216,3,3,3,3,0.9276333333333333,0.9251559968283518,0.9843199333333332,0.4669,0.08042222222222223,0.13812037654366127,2,2,2,1,0.8621666666666666,0.8463567792516627,0.9214187022222221,0.3971,0.1681088888888889,0.024527607293849216,5,5,5,4,0.8953,0.8907896109314697,0.9708631511111111,0.4587,0.10421777777777778,0.0007838064428904268,4,4,4,5,0.9520333333333333,0.9506329548183471,0.9926318533333334,0.47163333333333335,0.07933777777777777,0.08024384043821059,1,1,1,2
