feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,important,0.1,5,8,0.28345,0.0600330846283947,0.210275,0.36905,0.178645,0.10576025647661791,0.031425,0.302525,0.06113999999999999,0.061099101057216866,0.01085,0.1551,0.27713471299665765,0.03721685060323618,0.231171698756977,0.3299586439074386,0.13233379988622235,0.12974041654120286,-0.03693037359189089,0.2678172073360921,-0.126549174670619,0.02201235586887093,-0.16304251049910184,-0.09471300372039285
header,2024-11-24_2024-11-30,random,0.01,100,1,0.019477500000000002,0.033123776675524186,0.0,0.135775,0.008743500000000001,0.019860797006917924,0.0,0.09025,0.0028035000000000004,0.008521514698103852,0.0,0.06555,0.020117233249645046,0.03301697103731524,0.0,0.12912203771635772,0.011447779818722264,0.035006122981092076,-0.07924426372746177,0.12910862432535458,-0.003799944284696016,0.005964308366717423,-0.024401506505536356,7.767785514326955e-05
header,2024-11-24_2024-11-30,random,0.05,100,4,0.07361125,0.05246716942229208,0.000725,0.2551,0.0370285,0.041260677257529355,0.0,0.20245,0.0123475,0.024386125281602243,0.0,0.131475,0.07432975637141336,0.048475155477158804,0.0011859564774229245,0.23250556174211992,0.039960485614513895,0.0724456549349841,-0.1300766989037097,0.23133113851672032,-0.014902302037336302,0.012561318750377167,-0.05941174815192469,0.014457477830776102
header,2024-11-24_2024-11-30,random,0.1,100,8,0.10636775,0.07241750982108885,0.01945,0.30515,0.06364674999999999,0.0658218896582854,0.000125,0.2502,0.011576750000000002,0.018568477742871115,0.0,0.09145,0.10473370464365449,0.06282255695173436,0.025177657655203307,0.2868116591217321,0.06929080472156045,0.0888192229723582,-0.09893123828992907,0.2867768171537292,-0.022908898031253414,0.019887747360467674,-0.11436773975073738,0.01963926936481353
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.04167,0.002666898948216824,0.038075,0.045,0.032055,0.0025015695073293477,0.029025,0.03525,9.499999999999999e-05,5.3385391260156555e-05,0.0,0.00015,0.05208871111117393,0.002588055130573906,0.048744676296948904,0.05537535788597188,0.05193758281178802,0.0025794227265153427,0.04865934835226312,0.055239886706308326,-0.03492398953726924,0.0021775758097837055,-0.037444732893140494,-0.0314581461467676
header,2024-12-01_2024-12-07,important,0.05,5,4,0.225835,0.061783105700506845,0.17225,0.344125,0.17321499999999998,0.057432072050379646,0.124775,0.2835,0.008815,0.004780078451239059,0.002775,0.015875,0.219148541212049,0.029850659438222116,0.19841318947302067,0.27811922374213005,0.17219921840868707,0.048209467396337344,0.12750462597881812,0.2641221510022925,-0.1022280730034493,0.021649041727354483,-0.12364427133587372,-0.06062537806580183
header,2024-12-01_2024-12-07,important,0.1,5,8,0.29779,0.07118175608960488,0.207275,0.3708,0.201565,0.11085806533581578,0.0428,0.31135,0.051879999999999996,0.05515799670038788,0.006375,0.146225,0.27636658729720753,0.03765896237266357,0.2306444332229359,0.3213210082247223,0.14065885201835732,0.12886409255861564,-0.0285308244233134,0.2675717768659966,-0.11748335091573162,0.0268929232188348,-0.15744750295848148,-0.07726428593090517
header,2024-12-01_2024-12-07,random,0.01,100,1,0.017123500000000003,0.02492645753511718,0.0,0.09215,0.00669775,0.01306878202769868,0.0,0.055225,0.0044935,0.010924216573741112,0.0,0.056175,0.018625344958769177,0.026752099769471956,0.0,0.08852992191760808,0.004115776822098185,0.02769114238671688,-0.08063060733090502,0.0884769057045191,-0.0053124130878790836,0.008932330711710165,-0.0370061849915852,0.00048019511653390063
header,2024-12-01_2024-12-07,random,0.05,100,4,0.058047,0.04993312118223734,5e-05,0.275225,0.028910249999999995,0.03857783092253244,0.0,0.2146,0.009767,0.016968268134962976,0.0,0.122075,0.05717662361973873,0.045619860675961195,8.331098561947509e-05,0.2430048621632618,0.026707700132494572,0.05978605976923778,-0.10691398081261609,0.23903008891571054,-0.011989587818007654,0.011373555781463483,-0.05709580917783848,0.011321645113847572
header,2024-12-01_2024-12-07,random,0.1,100,8,0.11485075,0.08041923529658497,0.009175,0.385075,0.06931375000000001,0.07294790036174789,5e-05,0.32635,0.01521925,0.026908084021117152,0.0,0.1661,0.11021078620914083,0.0685148364020348,0.01080203605073017,0.3366708174686575,0.0662763402005608,0.09776923442710558,-0.16669704604156488,0.3365922045957776,-0.025445874731320234,0.021679216643311766,-0.11569646513708838,0.007671658055618299
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.042554999999999996,0.002985020937950017,0.039275,0.047275,0.033769999999999994,0.002868161431997856,0.030925,0.03865,5e-06,1e-05,0.0,2.5e-05,0.048543951779007874,0.0025680424671488977,0.04583089441883753,0.05270629440366745,0.04847063996477374,0.0025791619974477294,0.04581762193488883,0.05269109946444204,-0.029893049581418852,0.0018126033903886043,-0.03246702334036429,-0.028024356165096628
header,2024-12-08_2024-12-14,important,0.05,5,4,0.223665,0.05199704943552086,0.17635,0.32395,0.17023,0.04936369465508027,0.123525,0.265025,0.01049,0.005105697797559115,0.0046,0.018325,0.21544548964247773,0.026409462421576463,0.19629711778334277,0.2675434807784932,0.180035307128454,0.03669491266568552,0.14298211569828048,0.24868853955638293,-0.10138035059406707,0.017780649386740566,-0.12100028312025363,-0.06789088560797807
header,2024-12-08_2024-12-14,important,0.1,5,8,0.292735,0.08180553251461664,0.179625,0.39145,0.19373999999999997,0.11507974474250453,0.0323,0.32115,0.052129999999999996,0.046791797892365705,0.0108,0.1201,0.2739404870861674,0.0473060519126619,0.21764012174898398,0.3353897612365389,0.1422065858718899,0.1274274339300611,-0.02155823983954755,0.27738052023692306,-0.11445212095178121,0.02203993501760651,-0.14786193534177455,-0.07903352911265024
header,2024-12-08_2024-12-14,random,0.01,100,1,0.024240249999999994,0.03669068425619097,0.0,0.146,0.010329250000000002,0.022178184961522438,0.0,0.0997,0.005323250000000002,0.014399231861023007,0.0,0.097,0.023270506288420072,0.034148433439840045,0.0,0.1323460018476559,0.008250740039967236,0.03757426161471071,-0.1049664722464626,0.1319878147012285,-0.0029322997190077815,0.006060179535940872,-0.029238809013012637,0.009419725536783684
header,2024-12-08_2024-12-14,random,0.05,100,4,0.06433250000000001,0.048451865095680266,0.0002,0.246175,0.031143999999999998,0.03722857607403216,0.0,0.19395,0.011596500000000001,0.018824180599696764,0.0,0.09525,0.06230640388930816,0.045689370336155596,0.0004066495895961876,0.2178525092904304,0.02957252816990617,0.061072933609518626,-0.10358183439317006,0.21698570239910883,-0.012157442546294963,0.012720755845216146,-0.09064414660390523,0.009523912195656738
header,2024-12-08_2024-12-14,random,0.1,100,8,0.09865475,0.06448614877388399,0.010225,0.342125,0.05489175,0.05813354926965581,0.0,0.2844,0.014170250000000002,0.023300561338463498,0.0,0.124575,0.09441027248656407,0.05676907289208494,0.01091074236333611,0.2998351520483933,0.05352599316829754,0.0844424660643039,-0.12774866479538882,0.2979083646315935,-0.01939718129911006,0.01633591759299673,-0.0783425023924995,0.009422847561649557
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.08179499999999999,0.018184460398923033,0.056875,0.105925,0.039909999999999994,0.018589745829354416,0.01575,0.06415,0.01596,0.007586280379738149,0.005675,0.0249,0.08210493236651323,0.004104854052454999,0.07723037131165707,0.08827391074555274,0.01498812269833974,0.028161492409945615,-0.02038096901975973,0.05074651205737349,-0.04943772204942457,0.005117089694023351,-0.05630564432392241,-0.04051559506047039
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.14657499999999998,0.019168770174426947,0.117175,0.173575,0.0027099999999999997,0.0018143593910799481,0.000875,0.00605,0.124045,0.020560346543772073,0.090375,0.150925,0.16283075215549667,0.020050265599503635,0.1318477722376129,0.18858301613995757,-0.12288612905131205,0.02751790452630951,-0.1540687716312467,-0.07495389971509454,-0.10547542356293163,0.009040726346287688,-0.12052791499635275,-0.09462951865977706
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.18941,0.017004503815166147,0.1603,0.207125,0.004124999999999999,0.00563045291251068,0.00055,0.0153,0.162785,0.020951972460844827,0.1369,0.184,0.18733407706546537,0.011599645211218684,0.17447471481702972,0.20814239906087614,-0.13475831602413507,0.02021253142289105,-0.16520608880295454,-0.10570352270690012,-0.12690530799389227,0.004921345486334765,-0.13358716084054295,-0.12215553497307934
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.0035099999999999992,0.006695896131213506,0.0003,0.054925,0.0010272500000000002,0.003260906881145182,0.0,0.027575,0.000994,0.001383451842313277,0.0,0.00905,0.003615547150282596,0.005630117037657603,0.00039705491567918394,0.04122439284166981,0.00011473691379860377,0.004321872252044191,-0.014035580387004302,0.03103090258286325,-0.001170688630854324,0.00194288753051704,-0.012462237129124091,0.0025535070277097
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.013150499999999999,0.009282254561796936,0.0042,0.07095,0.0032910000000000005,0.004669198967703132,0.000125,0.040725,0.004913000000000001,0.00433885710758029,0.0003,0.01915,0.01383479088141498,0.008177006033313934,0.005617988555109777,0.05460227759212408,-0.0012893450594337337,0.008602538034914908,-0.026351598506080195,0.043861728008048315,-0.005661869269944675,0.003634706273197904,-0.027826176610573662,0.0006881043003289115
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.025140000000000003,0.014449366335587178,0.00945,0.079675,0.007282,0.008824461088361147,0.00075,0.0421,0.008936250000000001,0.0044096674690389075,0.001125,0.0194,0.026365407502795563,0.010866183796132554,0.012232416160323957,0.06644519953387736,-0.0023998560466320937,0.013685013431048897,-0.036388018550375316,0.0468353258603061,-0.01316081439536711,0.0056138615494844115,-0.029590942650001124,-0.005241487133690294
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.07941000000000001,0.018578371833936364,0.053275,0.103375,0.04320499999999999,0.020395498277806304,0.015175,0.06785,0.012870000000000001,0.0072437455780832065,0.0046,0.022625,0.07838737757608025,0.005719091909651874,0.07095187573868102,0.0867247100939147,0.025732284648481596,0.027484334561557244,-0.008832786512859297,0.06019549496199395,-0.04551666425154225,0.003780359994483525,-0.0509063381033873,-0.03909862451381476
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.11951,0.017466443541831866,0.090525,0.1449,0.002665,0.0015926079241294763,0.0012,0.0056,0.09772499999999999,0.01916767461117806,0.064275,0.122975,0.15976858962182744,0.022907057662413105,0.12174421258508983,0.1867869896931335,-0.11551984053482342,0.029730726719381803,-0.1464253767282636,-0.06234138565541256,-0.11099817022442582,0.013936436424671081,-0.13017726586037345,-0.0895664670777222
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.15557500000000002,0.010530871283991652,0.13755,0.1703,0.004469999999999999,0.0061087723807652225,0.000425,0.016575,0.129185,0.014984839004807494,0.10805,0.1507,0.1838686853757022,0.014315351276834552,0.17022325656799678,0.20903780509881661,-0.12625018766459412,0.02292098868052311,-0.16165231012715964,-0.09714100766960719,-0.13115823420082404,0.0065348002036518665,-0.14219055478047646,-0.12225511224636965
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.003,0.003679393632108421,7.5e-05,0.0247,0.00069825,0.0011848167316087328,0.0,0.00865,0.0011322500000000002,0.0019576494036215985,0.0,0.013075,0.003103436999240583,0.003512928380523504,0.00030973649182484617,0.023846608353794808,-0.00021942673196587517,0.002861727969467207,-0.015708057325996252,0.007661255206972924,-0.0008722806291106466,0.0012663358925582159,-0.007938484376243192,0.002978540184989887
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.0136805,0.012049294886008892,0.0024,0.061975,0.0045850000000000005,0.007077450105793753,0.000275,0.036425,0.003731250000000001,0.0035127702298186256,0.000175,0.01555,0.014043138311396761,0.008566327993431232,0.002835251422201527,0.04760671837350391,0.0019411792665217959,0.0102042183471523,-0.02272760042617765,0.04144596045119521,-0.00574497580181364,0.003106098688772832,-0.014395812798627571,-0.000801670401554823
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.02244625,0.014907372913679325,0.00795,0.102575,0.008155,0.010402306234677,0.00075,0.07125,0.006197,0.0037937008316418414,0.00075,0.021175,0.023832763215726648,0.010945022958127607,0.008449436711120601,0.08226315542058477,0.002665731391873416,0.013433008881049572,-0.023606996100494354,0.07166134853470162,-0.012238432178970502,0.004823015860298102,-0.03269169992896209,-0.0034321853137138517
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.09986,0.0180209641806425,0.0727,0.12435,0.04914,0.023507092546718743,0.017675,0.078425,0.02182,0.013438288581512156,0.00795,0.0393,0.09329728298999555,0.005769057209985333,0.08649204406348512,0.10263904774104901,0.029233335989542603,0.034328945452624014,-0.01610492492722542,0.07024563565795429,-0.04970879721794202,0.004715235397235481,-0.05462869781776276,-0.040801731603248174
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.15876,0.016613974539525456,0.1268,0.17265,0.0031399999999999996,0.002460670640293008,0.001225,0.0079,0.13625,0.01934055324958415,0.0988,0.151325,0.15717464682017018,0.015479965018060784,0.13304893404721846,0.1782989311084425,-0.10728127617296704,0.023838099995091972,-0.13429213633864998,-0.06438977794319761,-0.09126905593583308,0.005953170016372869,-0.10063186600342564,-0.0830191148954454
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.20498499999999997,0.010076576799687475,0.18765,0.21885,0.00502,0.0071694386112163624,0.0005,0.019275,0.17795,0.015851939944372742,0.155275,0.2004,0.1815825188727561,0.009023883815720193,0.171725338356636,0.19750621929381118,-0.11632500609590538,0.01900146491113439,-0.14332061575962368,-0.08806805368019857,-0.10905850890253994,0.005921305346530526,-0.11795608680922837,-0.10049165049502387
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.0039585,0.005487685327166637,0.00025,0.03915,0.0006677500000000002,0.0009174577306339513,0.0,0.00475,0.0017755,0.004326599386354137,0.0,0.0331,0.0040667451103226365,0.004918214714818033,0.00016379453027393415,0.03243957054222572,-0.0005460535411166878,0.004993721725445021,-0.031216886370420804,0.009429818326709664,-0.001154908106762892,0.0016152532237689201,-0.009398947941894996,0.0015958323374075153
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.0161705,0.011248251186295584,0.0034,0.07755,0.003889,0.0055323495460789535,0.000175,0.041725,0.005608749999999999,0.005691525910289788,0.000475,0.0295,0.015439583759444384,0.008857660684190133,0.0049383148624266475,0.059698898915591714,0.0010628461416720475,0.010909370267539563,-0.02632938740701206,0.05425252099633731,-0.005637405049500341,0.0030998339055897765,-0.015376051216872872,-0.0010444121334139498
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.02820475,0.01711269692910793,0.010075,0.088875,0.00763475,0.010382049349116965,0.000475,0.049225,0.01073775,0.009477998532786339,0.00085,0.0445,0.027998412787814553,0.012384371457662344,0.011688371896843523,0.06990376705395561,0.0008806768754457789,0.01849422069979378,-0.044819932895721254,0.05880839827192313,-0.011875470005410007,0.004737822960379432,-0.028349023846408347,-0.0029385998259473076
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.0968,0.022475147385501167,0.06475,0.123525,0.05308500000000001,0.023726254445234296,0.022425,0.0824,0.016415000000000003,0.007012285647347802,0.007425,0.025325,0.09211176288956295,0.006911395535282162,0.08356270186809645,0.10133045548628938,0.029220364983768832,0.030068034643010656,-0.008882248439576234,0.06606591640038964,-0.05288166054929867,0.0036679706972612106,-0.05537542560754446,-0.045782447421776826
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.136765,0.01740503231826934,0.108425,0.1595,0.004515,0.0020533265692529285,0.002375,0.0082,0.109345,0.017576905302128694,0.07885,0.13015,0.16404980653768791,0.018889454101265107,0.13481907548204256,0.18692920863769358,-0.1112517544877591,0.027033430095819367,-0.14005911117120234,-0.06333385053254015,-0.10874717574164942,0.009517827452785631,-0.12251770852873035,-0.09712622372171645
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.172845,0.011752312538390052,0.153525,0.190225,0.00525,0.006481184305356544,0.00065,0.018025,0.14181500000000002,0.014465343065409818,0.125275,0.1644,0.1883093925257799,0.012971615634072727,0.17629758216293406,0.21204921867394663,-0.1205441242713103,0.022073433967315405,-0.15435128076055482,-0.09140274555777973,-0.12953706657182112,0.007454156727806864,-0.14057324409452296,-0.11923166784258367
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0026882500000000005,0.0025190063889359237,0.0002,0.016375,0.000808,0.0009259244029617104,0.0,0.005625,0.000656,0.0008101475174312392,0.0,0.00545,0.002935829761011173,0.002239382597464957,0.0005233553198674377,0.013665885189895028,0.000284986224793385,0.0021802236442534594,-0.007798375513839578,0.007129167828481482,-0.0009703371868021284,0.0010843479372658518,-0.005945403345427399,7.144042457474053e-05
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.01310675,0.00946642940540413,0.00315,0.084625,0.00402275,0.005762934468437065,0.0003,0.051375,0.00391275,0.003310280378986046,0.000325,0.016925,0.014053090028249872,0.008008190181473642,0.004202071557119972,0.06866713704834758,0.0007429595003906023,0.009175807028221501,-0.0211330835466423,0.05546353597156236,-0.005791386323254928,0.0038079215536256945,-0.0219060354985337,0.0011238995209943655
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.025338749999999993,0.015487118185366185,0.008475,0.094125,0.008556000000000001,0.010063550019749493,0.000275,0.05615,0.00747925,0.0055171211412746776,0.001075,0.032725,0.026682980346050936,0.011567249925405266,0.009653330651588493,0.07280438590083982,0.00156506122256044,0.015356410999599434,-0.04254027469959347,0.05570033001744917,-0.012258164026694229,0.005772538778328789,-0.025982163011951928,-0.0015915626443007798
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.096985,0.02071716438125643,0.0664,0.12245,0.049440000000000005,0.0225135214926497,0.0189,0.076875,0.019225,0.007825423311233714,0.009825,0.028625,0.09301892439881013,0.0069190791466796145,0.08405943012987988,0.10304614110861866,0.024695302360142522,0.03073433475679239,-0.016494969264925052,0.06242046167135485,-0.05287451330155,0.0031804477640135108,-0.05619725471711174,-0.04706165651315611
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.15243500000000001,0.015460680774144454,0.123625,0.167575,0.00317,0.002055808843253672,0.0011,0.007,0.12521000000000002,0.01871680127585908,0.08985,0.142075,0.1624215586290917,0.016732920854706748,0.13549147355230773,0.18405507249295028,-0.11266439167433169,0.024575546643554515,-0.13806476561151662,-0.06822541066737105,-0.10139448934639754,0.008093358539119517,-0.1138558995866261,-0.0924381811394552
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.195885,0.012792288692802396,0.176675,0.21645,0.0052,0.006699869401712245,0.0007,0.018475,0.163665,0.017939527585753203,0.140625,0.191975,0.18684233974499873,0.011139866595615389,0.17537639980496877,0.20686244931558112,-0.12110319144705359,0.020508793413237345,-0.151356654286466,-0.09209094460115691,-0.12027194191836825,0.005307699670487833,-0.1266506425236084,-0.1145062172551281
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.00374225,0.004291885796185635,0.00035,0.023025,0.0009027499999999999,0.0015613891851489173,5e-05,0.014575,0.0013514999999999998,0.0024837366506938693,0.0,0.016025,0.0037562557425182695,0.003922384850848545,0.00033612519935125837,0.023211314295649245,-1.2919094773140137e-05,0.004175705499684247,-0.01878439049650101,0.021663227570056186,-0.0010904390012096386,0.0015898756481161646,-0.012380856367670105,0.0028935054536711833
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.016024499999999997,0.00981783388787975,0.0054,0.0566,0.00455775,0.005240502951769038,0.0005,0.0311,0.00540375,0.004984007392400216,0.0003,0.033275,0.015926401009265945,0.00854267897699214,0.006871737763504078,0.049003259886287405,0.00023442033917827704,0.009828534715948325,-0.036031744839249265,0.02988601513863976,-0.006607609623496986,0.004032805523746464,-0.02246327129974993,0.0008095724937807361
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.027857000000000007,0.01420212443615391,0.009825,0.0898,0.00806925,0.00902257436586144,0.00045,0.046075,0.010408749999999998,0.007763522376312185,0.00105,0.035225,0.028514937498385164,0.011569841448004357,0.012902782417985072,0.07373603754453815,-0.0007824818972648458,0.016628652703112756,-0.03801663883959829,0.04757906253202008,-0.012965218439913596,0.005503233581175598,-0.03279002574552136,-0.0016752020313610025
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.11017000000000002,0.022329853335837205,0.07585,0.139225,0.05077,0.024058046470983467,0.01695,0.08085,0.024769999999999997,0.010993241105333767,0.0124,0.03855,0.10026678406687499,0.007895868453145098,0.09053698516913934,0.11072354780137618,0.02773753976151643,0.03315461842163407,-0.016527825268434836,0.06783308616209131,-0.05431215623494355,0.0042440569999076,-0.058884369996285366,-0.04644285578563827
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.17369,0.019763397987188337,0.138375,0.197675,0.003515,0.002049609718946512,0.00125,0.0073,0.1502,0.022003221355065265,0.10925,0.174075,0.1622055347274859,0.013866155870299284,0.13905917537891294,0.1775521757902891,-0.10567156864771832,0.023235271395414807,-0.1265752140716398,-0.06329930311887562,-0.09330086749526176,0.004491378028593849,-0.10036873775756751,-0.08697461078373325
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.219725,0.01566794498330907,0.1963,0.245325,0.004939999999999999,0.0056831021458354945,0.0008,0.0161,0.192065,0.020178798279382248,0.16885,0.22445,0.18566933585031115,0.008173894744939241,0.17770676268959779,0.20079466916929573,-0.1128625913176966,0.018923648364650793,-0.14052832923698397,-0.08491954190475234,-0.11142849123329332,0.006235278422652669,-0.12285018988623699,-0.10453384254759113
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.005161,0.008076260985134148,0.0005,0.071875,0.0011595000000000002,0.0034512475642874425,0.0,0.032875,0.0018415,0.0029452402703344935,0.0,0.020425,0.004857096458584723,0.006519196713494397,0.0005436115308128054,0.05440228200209674,-0.00012865522496446755,0.006148767334290207,-0.02406934187696568,0.043228736937032275,-0.0011558118882235692,0.0018156521394112513,-0.010204002739853831,0.0038492530438760256
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.016756000000000004,0.013674199757207,0.005225,0.09145,0.0042292499999999995,0.006895531211407865,0.00015,0.04925,0.0058305,0.004865880675684516,0.00035,0.024575,0.016682173246105488,0.010310171690456234,0.006579396533606884,0.06352624260445788,0.0003657544910101653,0.010778908163067548,-0.029226341105725494,0.0493123663707986,-0.0058353813355294685,0.003679010094629617,-0.0188144384497864,0.001823553332030864
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.03064525,0.016430419081310738,0.01075,0.09445,0.008329749999999999,0.009713019416612942,0.000575,0.050375,0.011032999999999998,0.0076053015061863264,0.000875,0.036525,0.03046416482785154,0.012528275924976172,0.01428088978010837,0.07315727224779917,0.0006527292490534789,0.01805041405670604,-0.046750289588678585,0.06206674220497156,-0.013208873025348228,0.005159769618165248,-0.02739343439886984,-0.0034376285966521225
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.104275,0.015223173125206192,0.08245,0.12235,0.048105,0.02193724230617878,0.018525,0.075675,0.024534999999999998,0.013214864736348987,0.009525,0.043425,0.10656359574983527,0.00228146070742741,0.10335742979130462,0.10883921608045843,0.01171097316512795,0.03648558999407335,-0.038797724046442994,0.05467523929019367,-0.06285381360923159,0.0070156311982960936,-0.07105689104137432,-0.05093995923968149
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.24277500000000002,0.02649887733470987,0.197375,0.27405,0.00392,0.002155945268321995,0.001525,0.007725,0.21541000000000002,0.028314641089019658,0.16435,0.244925,0.20287508002505014,0.012367847293761792,0.18272580194750696,0.21703799172089075,-0.1523085693187654,0.021232824261968822,-0.17180533536534856,-0.1130669629757117,-0.106284406242013,0.003693575064223787,-0.11297209935917644,-0.10200023865200446
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.292565,0.023064727399212847,0.2509,0.32205,0.00504,0.006422589041811721,0.0006,0.0177,0.26153499999999996,0.025311610972042056,0.224525,0.29735,0.23006544518118305,0.008799142531770365,0.21950823873055939,0.24476004651313366,-0.16403360883970866,0.018630282121041005,-0.1887208051195063,-0.13540470118923068,-0.11849329703125813,0.008270697486304742,-0.1322819079670358,-0.1069754197878866
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.005063499999999999,0.007736094314962816,0.00025,0.063925,0.0012369999999999998,0.003312577319852323,2.5e-05,0.031275,0.00167575,0.0034120768144196285,0.0,0.026725,0.0049068050810504756,0.007130451835704765,0.0003216337283689695,0.052352021713331975,7.567091399626477e-05,0.006780882797587685,-0.038908435126256774,0.04039620470636722,-0.0013524775780995254,0.0016021559765145065,-0.009795112924770295,-3.0332706888677297e-05
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.01697275,0.012765612546505552,0.004725,0.0708,0.004181000000000001,0.006670842450545509,0.00015,0.037675,0.00611425,0.0050242340896399324,0.000625,0.023525,0.01788013736056827,0.011645635394634408,0.005734466342201696,0.06207451208146217,-0.0014726871463592263,0.010605461446270587,-0.02919907046713467,0.03686773874171007,-0.007283452494566464,0.00508550933389006,-0.02666513032631961,-0.0017869872014360574
