seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,20,2024-11-24_2024-11-30,54120,27060,27060,0.8665558019216556,0.8629653523585442,0.9443913774050057,0.4737989652623799,0.09199002217294901,0.07010405898480804,2,2,1,3,0.8454360679970436,0.83298392732355,0.9296246071662491,0.4254434589800443,0.09603473762010348,0.08605258837553961,3,3,3,1,0.8360679970436068,0.8222471549927873,0.9019875639746116,0.4222468588322247,0.16362065779748708,0.03425839558551241,4,4,5,4,0.810920177383592,0.8005613050342045,0.8939381047509326,0.448059866962306,0.11948632668144864,0.00036372113201496435,5,5,4,5,0.9234848484848485,0.9220986887898113,0.9754928004833365,0.4822062084257206,0.09270140428677014,0.07055281010052547,1,1,2,2
13,5,2024-12-01_2024-12-07,54228,27114,27114,0.8521981264291509,0.8521626856036152,0.9264794104565313,0.4997602714464852,0.059821494430921295,0.0762867294490856,3,2,3,3,0.8470347421996017,0.8383639587677079,0.9278952427422551,0.4463561259865752,0.055871505495316075,0.08178770251478415,2,3,2,1,0.8396584790145313,0.8322820824412167,0.9171946609130399,0.4560190307590175,0.1198421479678395,0.03696404745972647,4,4,5,4,0.8188574168326326,0.8157277655842572,0.8964438973702313,0.4830161540163753,0.0729844360846795,0.00043657678280123734,5,5,4,5,0.9192852400973667,0.9181088514284645,0.9726244848334165,0.4856347274470753,0.053868850040569446,0.0766894174833277,1,1,1,2
13,10,2024-12-01_2024-12-07,54228,27114,27114,0.8521981264291509,0.8521626856036152,0.9264794104565313,0.4997602714464852,0.07744523124585086,0.0762867294490856,3,2,3,3,0.8470347421996017,0.8383639587677079,0.9278952427422551,0.4463561259865752,0.07423286862875267,0.08178770251478415,2,3,2,1,0.8396584790145313,0.8322820824412167,0.9171946609130399,0.4560190307590175,0.13998856679206315,0.03696404745972647,4,4,5,4,0.8188574168326326,0.8157277655842572,0.8964438973702313,0.4830161540163753,0.09591908239285978,0.00043657678280123734,5,5,4,5,0.9192852400973667,0.9181088514284645,0.9726244848334165,0.4856347274470753,0.0730010326768459,0.0766894174833277,1,1,1,2
13,15,2024-12-01_2024-12-07,54228,27114,27114,0.8521981264291509,0.8521626856036152,0.9264794104565313,0.4997602714464852,0.08877701556391532,0.0762867294490856,3,2,3,3,0.8470347421996017,0.8383639587677079,0.9278952427422551,0.4463561259865752,0.08534828256005507,0.08178770251478415,2,3,2,1,0.8396584790145313,0.8322820824412167,0.9171946609130399,0.4560190307590175,0.14901895699638562,0.03696404745972647,4,4,5,4,0.8188574168326326,0.8157277655842572,0.8964438973702313,0.4830161540163753,0.10952767328071598,0.00043657678280123734,5,5,4,5,0.9192852400973667,0.9181088514284645,0.9726244848334165,0.4856347274470753,0.08457746305721521,0.0766894174833277,1,1,1,2
13,20,2024-12-01_2024-12-07,54228,27114,27114,0.8521981264291509,0.8521626856036152,0.9264794104565313,0.4997602714464852,0.09691764402153868,0.0762867294490856,3,2,3,3,0.8470347421996017,0.8383639587677079,0.9278952427422551,0.4463561259865752,0.09415062329423914,0.08178770251478415,2,3,2,1,0.8396584790145313,0.8322820824412167,0.9171946609130399,0.4560190307590175,0.163416500700745,0.03696404745972647,4,4,5,4,0.8188574168326326,0.8157277655842572,0.8964438973702313,0.4830161540163753,0.11896068451722358,0.00043657678280123734,5,5,4,5,0.9192852400973667,0.9181088514284645,0.9726244848334165,0.4856347274470753,0.09378457623368001,0.0766894174833277,1,1,1,2
13,5,2024-12-08_2024-12-14,54464,27232,27232,0.8580346650998825,0.8546944298278584,0.9415470045285252,0.4770123384253819,0.0599882491186839,0.07230025940172852,2,2,2,3,0.8560517038777908,0.845657138357351,0.9386670755296181,0.4326527614571093,0.06023428319623972,0.1213542103970521,3,3,3,1,0.8448700058754407,0.8343105916498343,0.9152743689683527,0.43626982961222094,0.14285766745005876,0.0382851251439231,5,4,5,4,0.8408306404230317,0.8329704629968594,0.9221837319464832,0.45294139247943593,0.07087617508813161,0.0006041273075140817,4,5,4,5,0.9139982373678026,0.9123371762239856,0.9719642966869695,0.48105170387779084,0.056576821386604,0.07285165489506652,1,1,1,2
13,10,2024-12-08_2024-12-14,54464,27232,27232,0.8580346650998825,0.8546944298278584,0.9415470045285252,0.4770123384253819,0.07926153055229142,0.07230025940172852,2,2,3,3,0.8560517038777908,0.845657138357351,0.9386670755296181,0.4326527614571093,0.07892736486486486,0.1213542103970521,3,3,2,1,0.8448700058754407,0.8343105916498343,0.9152743689683527,0.43626982961222094,0.14671526145710928,0.0382851251439231,5,4,5,4,0.8408306404230317,0.8329704629968594,0.9221837319464832,0.45294139247943593,0.09256022326674501,0.0006041273075140817,4,5,4,5,0.9139982373678026,0.9123371762239856,0.9719642966869695,0.48105170387779084,0.0750550822561692,0.07285165489506652,1,1,1,2
13,15,2024-12-08_2024-12-14,54464,27232,27232,0.8580346650998825,0.8546944298278584,0.9415470045285252,0.4770123384253819,0.08909616137877008,0.07230025940172852,2,2,3,3,0.8560517038777908,0.845657138357351,0.9386670755296181,0.4326527614571093,0.08892479435957697,0.1213542103970521,3,3,2,1,0.8448700058754407,0.8343105916498343,0.9152743689683527,0.43626982961222094,0.14991554054054054,0.0382851251439231,5,4,5,4,0.8408306404230317,0.8329704629968594,0.9221837319464832,0.45294139247943593,0.10365011750881316,0.0006041273075140817,4,5,4,5,0.9139982373678026,0.9123371762239856,0.9719642966869695,0.48105170387779084,0.0856014982373678,0.07285165489506652,1,1,1,2
13,20,2024-12-08_2024-12-14,54464,27232,27232,0.8580346650998825,0.8546944298278584,0.9415470045285252,0.4770123384253819,0.09584587984723854,0.07230025940172852,2,2,2,3,0.8560517038777908,0.845657138357351,0.9386670755296181,0.4326527614571093,0.09709349294947121,0.1213542103970521,3,3,3,1,0.8448700058754407,0.8343105916498343,0.9152743689683527,0.43626982961222094,0.16292596944770857,0.0382851251439231,5,4,5,4,0.8408306404230317,0.8329704629968594,0.9221837319464832,0.45294139247943593,0.11095861486486487,0.0006041273075140817,4,5,4,5,0.9139982373678026,0.9123371762239856,0.9719642966869695,0.48105170387779084,0.09319091509988249,0.07285165489506652,1,1,1,2
42,5,2024-09-22_2024-09-28,56768,28384,28384,0.8936724915445321,0.8920523642606767,0.9647050994717001,0.4849915445321308,0.04911922209695603,0.09547139899618771,2,2,3,2,0.8795976606538896,0.8724694467767515,0.9572929860130484,0.44410583427282974,0.048999436302142055,0.05489690753727555,3,4,2,3,0.8674605411499436,0.8571970847251746,0.910004894225624,0.4281285231116122,0.13629157271702366,0.04355195507196001,5,5,5,4,0.8798618940248027,0.876054085489968,0.9412892626858234,0.4692784667418264,0.06045659526493799,0.00044027085266592537,4,3,4,5,0.9434188275084555,0.9425032221108406,0.9855857195893902,0.48407553551296506,0.04735414317925592,0.0955539439841051,1,1,1,1
42,10,2024-09-22_2024-09-28,56768,28384,28384,0.8936724915445321,0.8920523642606767,0.9647050994717001,0.4849915445321308,0.06356926437429537,0.09547139899618771,2,2,2,2,0.8795976606538896,0.8724694467767515,0.9572929860130484,0.44410583427282974,0.06472132187147689,0.05489690753727555,3,4,3,3,0.8674605411499436,0.8571970847251746,0.910004894225624,0.4281285231116122,0.14940811724915445,0.04355195507196001,5,5,5,4,0.8798618940248027,0.876054085489968,0.9412892626858234,0.4692784667418264,0.07919250281848929,0.00044027085266592537,4,3,4,5,0.9434188275084555,0.9425032221108406,0.9855857195893902,0.48407553551296506,0.0631711527621195,0.0955539439841051,1,1,1,1
42,15,2024-09-22_2024-09-28,56768,28384,28384,0.8936724915445321,0.8920523642606767,0.9647050994717001,0.4849915445321308,0.07196777527245396,0.09547139899618771,2,2,1,2,0.8795976606538896,0.8724694467767515,0.9572929860130484,0.44410583427282974,0.07534409056745585,0.05489690753727555,3,4,3,3,0.8674605411499436,0.8571970847251746,0.910004894225624,0.4281285231116122,0.15944898534385568,0.04355195507196001,5,5,5,4,0.8798618940248027,0.876054085489968,0.9412892626858234,0.4692784667418264,0.08979354565952649,0.00044027085266592537,4,3,4,5,0.9434188275084555,0.9425032221108406,0.9855857195893902,0.48407553551296506,0.0727369879744457,0.0955539439841051,1,1,2,1
42,20,2024-09-22_2024-09-28,56768,28384,28384,0.8936724915445321,0.8920523642606767,0.9647050994717001,0.4849915445321308,0.0784914036076663,0.09547139899618771,2,2,1,2,0.8795976606538896,0.8724694467767515,0.9572929860130484,0.44410583427282974,0.08309875281848929,0.05489690753727555,3,4,3,3,0.8674605411499436,0.8571970847251746,0.910004894225624,0.4281285231116122,0.16559593432919956,0.04355195507196001,5,5,5,4,0.8798618940248027,0.876054085489968,0.9412892626858234,0.4692784667418264,0.09692872745208568,0.00044027085266592537,4,3,4,5,0.9434188275084555,0.9425032221108406,0.9855857195893902,0.48407553551296506,0.07932726183765501,0.0955539439841051,1,1,2,1
42,5,2024-09-29_2024-10-05,57284,28642,28642,0.8984184065358565,0.8975654408787649,0.9678403431576517,0.49167306752321766,0.04751064869771664,0.09706267306845606,2,2,3,3,0.8897947070735284,0.8846751064101861,0.9614105230466893,0.4556071503386635,0.046917114726625235,0.12158701604363868,3,3,2,1,0.8724600237413589,0.8644275375765448,0.9201934288782512,0.4407513441798757,0.13297954053487884,0.054804151881026594,5,5,5,4,0.8815550590042595,0.87843333990289,0.9524833997990191,0.47432092730954545,0.05909852663920118,0.0006774627746106451,4,4,4,5,0.9456567278821312,0.9447902811031302,0.9869767007521308,0.4843062635290832,0.044424272048041336,0.09727690785375517,1,1,1,2
42,10,2024-09-29_2024-10-05,57284,28642,28642,0.8984184065358565,0.8975654408787649,0.9678403431576517,0.49167306752321766,0.06227044200823965,0.09706267306845606,2,2,2,3,0.8897947070735284,0.8846751064101861,0.9614105230466893,0.4556071503386635,0.06316598002932756,0.12158701604363868,3,3,3,1,0.8724600237413589,0.8644275375765448,0.9201934288782512,0.4407513441798757,0.1470986662942532,0.054804151881026594,5,5,5,4,0.8815550590042595,0.87843333990289,0.9524833997990191,0.47432092730954545,0.07715767055373228,0.0006774627746106451,4,4,4,5,0.9456567278821312,0.9447902811031302,0.9869767007521308,0.4843062635290832,0.06061203826548425,0.09727690785375517,1,1,1,2
42,15,2024-09-29_2024-10-05,57284,28642,28642,0.8984184065358565,0.8975654408787649,0.9678403431576517,0.49167306752321766,0.07049787026045667,0.09706267306845606,2,2,2,3,0.8897947070735284,0.8846751064101861,0.9614105230466893,0.4556071503386635,0.07206666201149826,0.12158701604363868,3,3,3,1,0.8724600237413589,0.8644275375765448,0.9201934288782512,0.4407513441798757,0.15559434862556154,0.054804151881026594,5,5,5,4,0.8815550590042595,0.87843333990289,0.9524833997990191,0.47432092730954545,0.08743453669436492,0.0006774627746106451,4,4,4,5,0.9456567278821312,0.9447902811031302,0.9869767007521308,0.4843062635290832,0.06937248329958336,0.09727690785375517,1,1,1,2
42,20,2024-09-29_2024-10-05,57284,28642,28642,0.8984184065358565,0.8975654408787649,0.9678403431576517,0.49167306752321766,0.07715330633335661,0.09706267306845606,2,2,2,3,0.8897947070735284,0.8846751064101861,0.9614105230466893,0.4556071503386635,0.07841543886600098,0.12158701604363868,3,3,3,1,0.8724600237413589,0.8644275375765448,0.9201934288782512,0.4407513441798757,0.16008484044410307,0.054804151881026594,5,5,5,4,0.8815550590042595,0.87843333990289,0.9524833997990191,0.47432092730954545,0.09470009077578381,0.0006774627746106451,4,4,4,5,0.9456567278821312,0.9447902811031302,0.9869767007521308,0.4843062635290832,0.076181830877732,0.09727690785375517,1,1,1,2
42,5,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9562926149267759,0.48446017699115046,0.05782654867256637,0.09375675293828309,2,2,3,2,0.8771327433628319,0.8704125443345155,0.9511175778839376,0.448141592920354,0.0532070796460177,0.07977748178254998,3,3,1,3,0.8211681415929204,0.7987250996015937,0.8816253363615005,0.38849557522123895,0.17991858407079647,0.032838607196517114,5,5,5,4,0.8576991150442478,0.8523578669017188,0.937934001409664,0.4638230088495575,0.07193982300884956,0.00027324483458748204,4,4,4,5,0.9352035398230089,0.9338512964134068,0.9818821107369411,0.4795575221238938,0.05483893805309734,0.09391177321560429,1,1,2,1
42,10,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9562926149267759,0.48446017699115046,0.07471681415929203,0.09375675293828309,2,2,3,2,0.8771327433628319,0.8704125443345155,0.9511175778839376,0.448141592920354,0.07253451327433628,0.07977748178254998,3,3,1,3,0.8211681415929204,0.7987250996015937,0.8816253363615005,0.38849557522123895,0.19488141592920355,0.032838607196517114,5,5,5,4,0.8576991150442478,0.8523578669017188,0.937934001409664,0.4638230088495575,0.09404601769911504,0.00027324483458748204,4,4,4,5,0.9352035398230089,0.9338512964134068,0.9818821107369411,0.4795575221238938,0.0739929203539823,0.09391177321560429,1,1,2,1
42,15,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9562926149267759,0.48446017699115046,0.08384542772861357,0.09375675293828309,2,2,2,2,0.8771327433628319,0.8704125443345155,0.9511175778839376,0.448141592920354,0.08311268436578172,0.07977748178254998,3,3,1,3,0.8211681415929204,0.7987250996015937,0.8816253363615005,0.38849557522123895,0.2041085545722714,0.032838607196517114,5,5,5,4,0.8576991150442478,0.8523578669017188,0.937934001409664,0.4638230088495575,0.10536637168141592,0.00027324483458748204,4,4,4,5,0.9352035398230089,0.9338512964134068,0.9818821107369411,0.4795575221238938,0.08427138643067847,0.09391177321560429,1,1,3,1
42,20,2024-10-06_2024-10-12,56500,28250,28250,0.8868318584070797,0.8850454855992234,0.9562926149267759,0.48446017699115046,0.09043185840707965,0.09375675293828309,2,2,1,2,0.8771327433628319,0.8704125443345155,0.9511175778839376,0.448141592920354,0.09045309734513274,0.07977748178254998,3,3,2,3,0.8211681415929204,0.7987250996015937,0.8816253363615005,0.38849557522123895,0.2110929203539823,0.032838607196517114,5,5,5,4,0.8576991150442478,0.8523578669017188,0.937934001409664,0.4638230088495575,0.11364601769911505,0.00027324483458748204,4,4,4,5,0.9352035398230089,0.9338512964134068,0.9818821107369411,0.4795575221238938,0.09112920353982301,0.09391177321560429,1,1,3,1
42,5,2024-10-13_2024-10-19,56084,28042,28042,0.8944440482133942,0.8939979945566537,0.9622003742325826,0.4957920262463448,0.05237857499465088,0.10048743935668153,2,2,2,3,0.8846908209114899,0.8797307098621934,0.9534419650848139,0.4587582911347265,0.05263176663576064,0.11024860910109884,3,3,3,1,0.8521325155124456,0.8422214189227755,0.9143192605103369,0.4371835104486128,0.14030739604878398,0.050297793829858044,5,5,5,4,0.8645781328007988,0.8627550190643127,0.9390174038767621,0.486716354040368,0.06852934883389201,0.00047836746599992734,4,4,4,5,0.937058697667784,0.9364078544406413,0.982796091760044,0.48976535197204196,0.0517901718850296,0.10079230227596658,1,1,1,2
42,10,2024-10-13_2024-10-19,56084,28042,28042,0.8944440482133942,0.8939979945566537,0.9622003742325826,0.4957920262463448,0.0695082376435347,0.10048743935668153,2,2,2,3,0.8846908209114899,0.8797307098621934,0.9534419650848139,0.4587582911347265,0.06980957135724984,0.11024860910109884,3,3,3,1,0.8521325155124456,0.8422214189227755,0.9143192605103369,0.4371835104486128,0.15773482633193067,0.050297793829858044,5,5,5,4,0.8645781328007988,0.8627550190643127,0.9390174038767621,0.486716354040368,0.08992939162684545,0.00047836746599992734,4,4,4,5,0.937058697667784,0.9364078544406413,0.982796091760044,0.48976535197204196,0.06800870123386349,0.10079230227596658,1,1,1,2
42,15,2024-10-13_2024-10-19,56084,28042,28042,0.8944440482133942,0.8939979945566537,0.9622003742325826,0.4957920262463448,0.07859520243444357,0.10048743935668153,2,2,2,3,0.8846908209114899,0.8797307098621934,0.9534419650848139,0.4587582911347265,0.0789993581056986,0.11024860910109884,3,3,3,1,0.8521325155124456,0.8422214189227755,0.9143192605103369,0.4371835104486128,0.16763426289137723,0.050297793829858044,5,5,5,4,0.8645781328007988,0.8627550190643127,0.9390174038767621,0.486716354040368,0.10091529372607755,0.00047836746599992734,4,4,4,5,0.937058697667784,0.9364078544406413,0.982796091760044,0.48976535197204196,0.07755390723438652,0.10079230227596658,1,1,1,2
42,20,2024-10-13_2024-10-19,56084,28042,28042,0.8944440482133942,0.8939979945566537,0.9622003742325826,0.4957920262463448,0.0857766921047001,0.10048743935668153,2,2,2,3,0.8846908209114899,0.8797307098621934,0.9534419650848139,0.4587582911347265,0.08653448398830325,0.11024860910109884,3,3,3,1,0.8521325155124456,0.8422214189227755,0.9143192605103369,0.4371835104486128,0.17429391626845447,0.050297793829858044,5,5,5,4,0.8645781328007988,0.8627550190643127,0.9390174038767621,0.486716354040368,0.10969171243135296,0.00047836746599992734,4,4,4,5,0.937058697667784,0.9364078544406413,0.982796091760044,0.48976535197204196,0.08546109407317595,0.10079230227596658,1,1,1,2
42,5,2024-10-20_2024-10-26,56008,28004,28004,0.888605199257249,0.8875673532644933,0.9583048002447301,0.490769175832024,0.05224610769890016,0.09065804782352341,2,2,3,3,0.8743572346807599,0.8692420610587732,0.950345052937017,0.46088058848735897,0.048639480074275106,0.20403168241024,3,3,2,1,0.8348985859162976,0.819094199354397,0.8998267824024404,0.41263748035994857,0.15487787458934438,0.041811484426444806,5,5,5,4,0.8642693900871304,0.862157751586582,0.9354989174419774,0.4846807598914441,0.06466933295243536,0.00025218405754915096,4,4,4,5,0.9427760319954293,0.942082151182753,0.983211190002628,0.4880195686330524,0.04654692186830453,0.09106552964310775,1,1,1,2
42,10,2024-10-20_2024-10-26,56008,28004,28004,0.888605199257249,0.8875673532644933,0.9583048002447301,0.490769175832024,0.06667261819740038,0.09065804782352341,2,2,3,3,0.8743572346807599,0.8692420610587732,0.950345052937017,0.46088058848735897,0.06554777888873019,0.20403168241024,3,3,2,1,0.8348985859162976,0.819094199354397,0.8998267824024404,0.41263748035994857,0.17378053135266391,0.041811484426444806,5,5,5,4,0.8642693900871304,0.862157751586582,0.9354989174419774,0.4846807598914441,0.08480931295529211,0.00025218405754915096,4,4,4,5,0.9427760319954293,0.942082151182753,0.983211190002628,0.4880195686330524,0.06212326810455649,0.09106552964310775,1,1,1,2
42,15,2024-10-20_2024-10-26,56008,28004,28004,0.888605199257249,0.8875673532644933,0.9583048002447301,0.490769175832024,0.07438818264057516,0.09065804782352341,2,2,2,3,0.8743572346807599,0.8692420610587732,0.950345052937017,0.46088058848735897,0.07585225920106652,0.20403168241024,3,3,3,1,0.8348985859162976,0.819094199354397,0.8998267824024404,0.41263748035994857,0.18459743846117221,0.041811484426444806,5,5,5,4,0.8642693900871304,0.862157751586582,0.9354989174419774,0.4846807598914441,0.09558039327715089,0.00025218405754915096,4,4,4,5,0.9427760319954293,0.942082151182753,0.983211190002628,0.4880195686330524,0.0721944484121316,0.09106552964310775,1,1,1,2
42,20,2024-10-20_2024-10-26,56008,28004,28004,0.888605199257249,0.8875673532644933,0.9583048002447301,0.490769175832024,0.08138748035994858,0.09065804782352341,2,2,2,3,0.8743572346807599,0.8692420610587732,0.950345052937017,0.46088058848735897,0.08350682045422082,0.20403168241024,3,3,3,1,0.8348985859162976,0.819094199354397,0.8998267824024404,0.41263748035994857,0.19114144407941722,0.041811484426444806,5,5,5,4,0.8642693900871304,0.862157751586582,0.9354989174419774,0.4846807598914441,0.10354145836309099,0.00025218405754915096,4,4,4,5,0.9427760319954293,0.942082151182753,0.983211190002628,0.4880195686330524,0.07981091986859021,0.09106552964310775,1,1,1,2
42,5,2024-10-27_2024-11-02,54316,27158,27158,0.8609433684365565,0.855420072356961,0.9410852501963496,0.46179762869136165,0.06198541866116798,0.06941420281697805,2,2,3,3,0.848221518521246,0.8361945636623748,0.9274156999214505,0.4265778039620001,0.061090654687384935,0.1106794177246235,3,3,2,1,0.8097245747109507,0.7854696419304619,0.8873823391897362,0.3869393917077841,0.17041755652109875,0.032344511636073284,5,5,5,4,0.8397709698799617,0.8361973235963939,0.9073587026696421,0.47818322409603065,0.07411075926062302,0.00041105768771505905,4,4,4,5,0.9222144487812063,0.9200492004920049,0.9746984017359235,0.4729177406289123,0.056837764194712426,0.0704458460496021,1,1,1,2
42,10,2024-10-27_2024-11-02,54316,27158,27158,0.8609433684365565,0.855420072356961,0.9410852501963496,0.46179762869136165,0.08077177995434126,0.06941420281697805,2,2,3,3,0.848221518521246,0.8361945636623748,0.9274156999214505,0.4265778039620001,0.08067972604757345,0.1106794177246235,3,3,2,1,0.8097245747109507,0.7854696419304619,0.8873823391897362,0.3869393917077841,0.18779917519699535,0.032344511636073284,5,5,5,4,0.8397709698799617,0.8361973235963939,0.9073587026696421,0.47818322409603065,0.09848479269460196,0.00041105768771505905,4,4,4,5,0.9222144487812063,0.9200492004920049,0.9746984017359235,0.4729177406289123,0.07533323514249944,0.0704458460496021,1,1,1,2
42,15,2024-10-27_2024-11-02,54316,27158,27158,0.8609433684365565,0.855420072356961,0.9410852501963496,0.46179762869136165,0.09125733362790583,0.06941420281697805,2,2,2,3,0.848221518521246,0.8361945636623748,0.9274156999214505,0.4265778039620001,0.09221469425829099,0.1106794177246235,3,3,3,1,0.8097245747109507,0.7854696419304619,0.8873823391897362,0.3869393917077841,0.19956550556005598,0.032344511636073284,5,5,5,4,0.8397709698799617,0.8361973235963939,0.9073587026696421,0.47818322409603065,0.1116699806073103,0.00041105768771505905,4,4,4,5,0.9222144487812063,0.9200492004920049,0.9746984017359235,0.4729177406289123,0.08737634091857525,0.0704458460496021,1,1,1,2
42,20,2024-10-27_2024-11-02,54316,27158,27158,0.8609433684365565,0.855420072356961,0.9410852501963496,0.46179762869136165,0.09824637307607335,0.06941420281697805,2,2,2,3,0.848221518521246,0.8361945636623748,0.9274156999214505,0.4265778039620001,0.09982601811620885,0.1106794177246235,3,3,3,1,0.8097245747109507,0.7854696419304619,0.8873823391897362,0.3869393917077841,0.20794977538846748,0.032344511636073284,5,5,5,4,0.8397709698799617,0.8361973235963939,0.9073587026696421,0.47818322409603065,0.1211530672361735,0.00041105768771505905,4,4,4,5,0.9222144487812063,0.9200492004920049,0.9746984017359235,0.4729177406289123,0.09615582885337653,0.0704458460496021,1,1,1,2
42,5,2024-11-03_2024-11-09,53992,26996,26996,0.8218624981478737,0.8068441980961562,0.9322709624301091,0.42224774040598606,0.05197066232034375,0.060311352706407535,3,5,3,3,0.8245295599348051,0.8056296417873703,0.9337254619481116,0.4027633723514595,0.05194843680545266,0.06133503426167815,2,4,2,1,0.8577752259594014,0.8481420689382404,0.9094946684450884,0.43656467624833306,0.12657801155726775,0.03433678160764812,5,2,5,4,0.8413653874648096,0.8402797202797203,0.9117475457913994,0.4932026966958068,0.07012890798636835,0.0004061389013621446,4,3,4,5,0.9312305526744703,0.9299288531582026,0.9765778068326898,0.48142317380352645,0.04935546006815825,0.060574802710227464,1,1,1,2
42,10,2024-11-03_2024-11-09,53992,26996,26996,0.8218624981478737,0.8068441980961562,0.9322709624301091,0.42224774040598606,0.06881019410283006,0.060311352706407535,3,5,2,3,0.8245295599348051,0.8056296417873703,0.9337254619481116,0.4027633723514595,0.0691528374574011,0.06133503426167815,2,4,3,1,0.8577752259594014,0.8481420689382404,0.9094946684450884,0.43656467624833306,0.1444176915098533,0.03433678160764812,5,2,5,4,0.8413653874648096,0.8402797202797203,0.9117475457913994,0.4932026966958068,0.09206734331012002,0.0004061389013621446,4,3,4,5,0.9312305526744703,0.9299288531582026,0.9765778068326898,0.48142317380352645,0.06693954659949622,0.060574802710227464,1,1,1,2
42,15,2024-11-03_2024-11-09,53992,26996,26996,0.8218624981478737,0.8068441980961562,0.9322709624301091,0.42224774040598606,0.0781547883637082,0.060311352706407535,3,5,2,3,0.8245295599348051,0.8056296417873703,0.9337254619481116,0.4027633723514595,0.07940435620091865,0.06133503426167815,2,4,3,1,0.8577752259594014,0.8481420689382404,0.9094946684450884,0.43656467624833306,0.15646021632834495,0.03433678160764812,5,2,5,4,0.8413653874648096,0.8402797202797203,0.9117475457913994,0.4932026966958068,0.10488097002024992,0.0004061389013621446,4,3,4,5,0.9312305526744703,0.9299288531582026,0.9765778068326898,0.48142317380352645,0.07707932039314466,0.060574802710227464,1,1,1,2
42,20,2024-11-03_2024-11-09,53992,26996,26996,0.8218624981478737,0.8068441980961562,0.9322709624301091,0.42224774040598606,0.08456067565565269,0.060311352706407535,3,5,1,3,0.8245295599348051,0.8056296417873703,0.9337254619481116,0.4027633723514595,0.08668876870647503,0.06133503426167815,2,4,3,1,0.8577752259594014,0.8481420689382404,0.9094946684450884,0.43656467624833306,0.1653883908727219,0.03433678160764812,5,2,5,4,0.8413653874648096,0.8402797202797203,0.9117475457913994,0.4932026966958068,0.11382519632538154,0.0004061389013621446,4,3,4,5,0.9312305526744703,0.9299288531582026,0.9765778068326898,0.48142317380352645,0.08513668691658023,0.060574802710227464,1,1,2,2
42,5,2024-11-10_2024-11-16,54992,27496,27496,0.8363580157113762,0.8233238441150486,0.939917486027433,0.4262256328193192,0.05602269421006692,0.06885267849019905,2,4,3,3,0.8343031713703811,0.8156510479889941,0.9397196049951541,0.3988216467849869,0.05421152167588013,0.07827988483212023,3,5,2,1,0.8420679371544952,0.8263729233721837,0.8952145452912812,0.4096050334594123,0.1441045970322956,0.0291225472222882,5,2,5,4,0.8404677043933663,0.8351342717005243,0.909630916029662,0.4676498399767239,0.07014838521966832,0.00044301224168552127,4,3,4,5,0.9301352924061682,0.9282217987520084,0.9759987307170619,0.47334157695664825,0.05296043060808845,0.06931290805976281,1,1,1,2
42,10,2024-11-10_2024-11-16,54992,27496,27496,0.8363580157113762,0.8233238441150486,0.939917486027433,0.4262256328193192,0.07308881291824265,0.06885267849019905,2,4,3,3,0.8343031713703811,0.8156510479889941,0.9397196049951541,0.3988216467849869,0.07255600814663951,0.07827988483212023,3,5,2,1,0.8420679371544952,0.8263729233721837,0.8952145452912812,0.4096050334594123,0.1608543060808845,0.0291225472222882,5,2,5,4,0.8404677043933663,0.8351342717005243,0.909630916029662,0.4676498399767239,0.09244435554262438,0.00044301224168552127,4,3,4,5,0.9301352924061682,0.9282217987520084,0.9759987307170619,0.47334157695664825,0.07141402385801571,0.06931290805976281,1,1,1,2
42,15,2024-11-10_2024-11-16,54992,27496,27496,0.8363580157113762,0.8233238441150486,0.939917486027433,0.4262256328193192,0.0836145863640772,0.06885267849019905,2,4,3,3,0.8343031713703811,0.8156510479889941,0.9397196049951541,0.3988216467849869,0.08251503248957424,0.07827988483212023,3,5,2,1,0.8420679371544952,0.8263729233721837,0.8952145452912812,0.4096050334594123,0.17214140238580158,0.0291225472222882,5,2,5,4,0.8404677043933663,0.8351342717005243,0.909630916029662,0.4676498399767239,0.10537169042769857,0.00044301224168552127,4,3,4,5,0.9301352924061682,0.9282217987520084,0.9759987307170619,0.47334157695664825,0.08120453884201338,0.06931290805976281,1,1,1,2
