feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-17_2024-11-23,random,0.05,100,4,0.055768333333333336,0.05027909934113335,0.0008666666666666666,0.2539,0.024280999999999997,0.03582116762629481,0.0,0.18716666666666668,0.012284999999999999,0.0226721210961833,0.0,0.1129,0.057384201544860874,0.04659638141513829,0.0009050072157913945,0.22332851386230912,0.02535878260580859,0.0637120767918031,-0.11570585142398387,0.22320018741177283,-0.012855759498580165,0.012225224092388399,-0.06972422636040407,0.008134518026550772
header,2024-11-17_2024-11-23,random,0.1,100,8,0.10135100000000001,0.05998435878627027,0.0034666666666666665,0.31876666666666664,0.05363033333333334,0.04820861520401607,0.0,0.24963333333333335,0.013510999999999997,0.030224710293621233,0.0,0.1778,0.10034384760237527,0.05285291807274015,0.0044307827501424354,0.2788943778476036,0.06423588358088382,0.08204148601064469,-0.1719788070874523,0.27802245452135504,-0.020688331469447062,0.018378689063913264,-0.10217687132467368,0.012456740895541444
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.04147333333333333,0.0038590960369265528,0.036,0.0474,0.034126666666666666,0.003419317670725162,0.029466666666666665,0.039733333333333336,4.000000000000001e-05,3.887301263230201e-05,0.0,0.0001,0.05007919165320561,0.003142725449281841,0.04562200123263125,0.05401387675430218,0.050019851662762835,0.0031787579193799627,0.04546514154884043,0.05397788504881438,-0.03224771306046292,0.0025445643729705347,-0.03596720040495143,-0.029803937459067273
header,2024-11-24_2024-11-30,important,0.05,5,4,0.2748333333333333,0.06393058040649335,0.14873333333333333,0.3194,0.21956666666666663,0.06427488190922208,0.09246666666666667,0.2624666666666667,0.006926666666666666,0.009125188582526207,0.0003,0.0248,0.2509217742628873,0.039182573992541554,0.1781369736349046,0.2860844845384122,0.22589398526133292,0.06591971307752069,0.09870192254931348,0.28172975121926086,-0.07748863376763457,0.024705104694052724,-0.11774724068991609,-0.04467853378442162
header,2024-11-24_2024-11-30,important,0.1,5,8,0.2707,0.07828066314373061,0.18856666666666666,0.37533333333333335,0.18123333333333336,0.1035809184486538,0.062233333333333335,0.31393333333333334,0.04750666666666667,0.03879735042499681,0.0027,0.1,0.29416308449808753,0.04859782070116808,0.24183837124596075,0.3683516842388623,0.1419596284294893,0.1276819142756127,-0.011392811918014615,0.3083160148943281,-0.14352814252686183,0.053026517868171794,-0.195439537859578,-0.07672326887345733
header,2024-11-24_2024-11-30,random,0.01,100,1,0.018662333333333333,0.032744726684867394,0.0,0.15543333333333334,0.008580333333333334,0.020281735677971723,0.0,0.11136666666666667,0.003169333333333333,0.011002405474359784,0.0,0.09746666666666666,0.019474334405603,0.03277930938369886,0.0,0.15197825016537103,0.010382917912218993,0.034809119812591376,-0.09872437100505993,0.15169831998398312,-0.0038342267631972936,0.006611116937759027,-0.03518518886217715,0.002395025497102056
header,2024-11-24_2024-11-30,random,0.05,100,4,0.07060366666666666,0.061585674181040946,0.0003333333333333333,0.28153333333333336,0.04003266666666667,0.050431074851391644,0.0,0.23043333333333332,0.009190666666666666,0.017714293713771877,0.0,0.10353333333333334,0.07263511560686153,0.05625970756569949,0.0006746627741828033,0.2500775327652298,0.045674187482909294,0.07353723887268919,-0.10339833512743639,0.2497603106482406,-0.015644044082105867,0.012675259500513176,-0.05850844920108033,0.00506593048887076
header,2024-11-24_2024-11-30,random,0.1,100,8,0.10622666666666669,0.06764573551476348,0.0158,0.3070333333333333,0.06264666666666666,0.061602745068706145,0.0,0.2516333333333333,0.014612333333333333,0.02859132372474792,0.0,0.16036666666666666,0.10619754100486797,0.06098872193545012,0.019567908296177387,0.28603500252506187,0.06686968642460815,0.09135694352204024,-0.1568769384146509,0.28594579610452775,-0.02505182122684441,0.020290519624525,-0.14335856605158673,0.02510789546211338
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.04185333333333333,0.0027445784942520964,0.03696666666666667,0.045233333333333334,0.032420000000000004,0.002642439949911613,0.028,0.03623333333333333,0.00010666666666666667,4.422166387140533e-05,3.3333333333333335e-05,0.00016666666666666666,0.053985982307342716,0.002234680604738614,0.05018317937486014,0.05659787020584652,0.053860876482446106,0.0022750479715712476,0.049984067878623334,0.0565170513546319,-0.036690348779451785,0.0020527717589775034,-0.0401053873287551,-0.034843564824164446
header,2024-12-01_2024-12-07,important,0.05,5,4,0.31870000000000004,0.07867436967935901,0.1652,0.3827,0.2612533333333333,0.07696306357958703,0.11046666666666667,0.3203,0.006193333333333334,0.008303610994956082,0.00016666666666666666,0.0225,0.2706793627938702,0.045873577134003765,0.1836463086482123,0.30881591076373227,0.2458384172709605,0.07554477923108718,0.09932254749369199,0.30564402616376624,-0.07192220722607544,0.024621198578341497,-0.11243971068127628,-0.037466135605431654
header,2024-12-01_2024-12-07,important,0.1,5,8,0.28701999999999994,0.08800298126263173,0.19326666666666667,0.4085,0.20391333333333334,0.10673305558989472,0.07776666666666666,0.34423333333333334,0.039313333333333325,0.033684929699924995,0.0013666666666666666,0.0885,0.2963925675320712,0.05141477690038921,0.2441976014846292,0.3751307362425289,0.1487539561775859,0.12578853635229442,-0.0006545621156233724,0.3138406838635374,-0.1368094836540837,0.056116327075985024,-0.19871225153744235,-0.06507982996836646
header,2024-12-01_2024-12-07,random,0.01,100,1,0.018466999999999997,0.029353640885284096,0.0,0.12636666666666665,0.007071666666666667,0.016967236647269478,0.0,0.08623333333333333,0.0056103333333333335,0.01348362356094731,0.0,0.06626666666666667,0.020413545543996374,0.03154927690199498,0.0,0.12793374407731853,0.00288700944707503,0.0351518333794249,-0.09054867421983252,0.1279229690427002,-0.005942983519859953,0.010312254708148932,-0.037959343665309765,0.0034724052690314625
header,2024-12-01_2024-12-07,random,0.05,100,4,0.059731333333333324,0.05750353338322399,3.3333333333333335e-05,0.30896666666666667,0.030346666666666664,0.04372767875029372,0.0,0.24916666666666668,0.011645666666666667,0.025703914381968278,0.0,0.16566666666666666,0.05946521911092778,0.052342669662986806,5.7654833343256916e-05,0.2812547768527227,0.026477048057153684,0.06788727046243645,-0.15665723840852205,0.2796250795683226,-0.01156074010778269,0.011645586115328087,-0.05958514630965129,0.02054906140925659
header,2024-12-01_2024-12-07,random,0.1,100,8,0.11041266666666669,0.08460433227415459,0.0057666666666666665,0.395,0.06756533333333332,0.07466643555321374,0.0,0.3338333333333333,0.015016333333333331,0.03038904974383591,0.0,0.16796666666666665,0.1078898420961049,0.07325814838336887,0.007378065335169682,0.3468304086049773,0.06558927911454811,0.09792923699503733,-0.17036267567907534,0.34673517810690824,-0.026370236937943558,0.020557481746145866,-0.09954703392783984,0.014973352911045077
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.04001333333333333,0.0029121660514316657,0.03556666666666667,0.0447,0.0315,0.0027325202042558943,0.027666666666666666,0.0362,1.3333333333333333e-05,1.6329931618554523e-05,0.0,3.3333333333333335e-05,0.04959607798709733,0.002887886709064037,0.04542310303717684,0.052370331437592496,0.04955683245292037,0.002901380439017624,0.04535133769809866,0.05233610517907376,-0.030512919384620883,0.0023118027425773706,-0.033925918711520245,-0.028404773045427236
header,2024-12-08_2024-12-14,important,0.05,5,4,0.3071466666666667,0.06469560726973664,0.1803,0.3537,0.24824666666666667,0.0677908043583756,0.11456666666666666,0.29563333333333336,0.00826,0.010542599299982903,0.0004,0.0287,0.26246798580121966,0.0433608546781027,0.18040688631920254,0.30046095117108085,0.23985099994041054,0.0658435952019696,0.11229738688017626,0.29567967131174155,-0.07109279913536985,0.022760834866795393,-0.10717378389174335,-0.038206160824562706
header,2024-12-08_2024-12-14,important,0.1,5,8,0.28359333333333336,0.09082723624796939,0.1829,0.40676666666666667,0.19454666666666667,0.11299899232589053,0.06506666666666666,0.34396666666666664,0.04496666666666667,0.035965644100384955,0.0021,0.08713333333333333,0.29794108036223327,0.05674938978209319,0.23872976030221085,0.3839341220635194,0.14729595146203495,0.12893601982864666,-0.0014337497863164995,0.319194252913892,-0.13636148790259833,0.05578171508371282,-0.1992792545550049,-0.06499722590390543
header,2024-12-08_2024-12-14,random,0.01,100,1,0.026595000000000004,0.04077394603174925,0.0,0.1428,0.012096666666666667,0.026143576011453878,0.0,0.09943333333333333,0.005560333333333333,0.014988727390201538,0.0,0.07866666666666666,0.02579854375242676,0.038376768728761855,0.0,0.13324876408878308,0.010107308975866815,0.04261326736619022,-0.08322244909118763,0.13299578497383177,-0.003568532971811997,0.006423535203237873,-0.033925918711520245,0.0033830849872551303
header,2024-12-08_2024-12-14,random,0.05,100,4,0.065702,0.052867950766246105,0.0002666666666666667,0.2634,0.032325,0.04005099010428249,0.0,0.2094,0.012163000000000002,0.021979456011365604,0.0,0.0965,0.06352821060000406,0.048517957987726165,0.0003994736408202575,0.2257642878577698,0.029746272824058242,0.06428176209426341,-0.09759111694375032,0.22432129254809746,-0.01281231288630577,0.011885747967365827,-0.07380210569065444,0.0004715391152770625
header,2024-12-08_2024-12-14,random,0.1,100,8,0.10337333333333332,0.06742274459623317,0.012666666666666666,0.31993333333333335,0.05836099999999999,0.061346133456894505,0.0,0.26613333333333333,0.014966333333333328,0.02541065764814266,0.0,0.12286666666666667,0.09904474752559249,0.0606222283819363,0.011252077071883552,0.27661466946301755,0.05774096415441141,0.08921127015452626,-0.12127850985742722,0.27496304695701557,-0.021637583006267582,0.017254226544932156,-0.0808068043515496,0.00517789989541586
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.07982666666666667,0.013014374958312659,0.06613333333333334,0.1015,0.019886666666666667,0.008899627957267528,0.006466666666666667,0.028133333333333333,0.03784,0.010603760339301023,0.02033333333333333,0.051,0.0820953662724914,0.006884670208541506,0.07167349594149407,0.09137421842584398,-0.01935305951407113,0.018366487695668097,-0.04259291186653285,0.004045985688201121,-0.05459370637516734,0.004365577130890009,-0.06014173315434958,-0.0483049630991593
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.14772000000000002,0.014969785866500862,0.13416666666666666,0.17616666666666667,0.0029133333333333333,0.0018061130763173286,0.0011333333333333334,0.005666666666666667,0.12580000000000002,0.01751294124672127,0.10743333333333334,0.15796666666666667,0.15810593112659937,0.012882822118991562,0.14412276644469874,0.17906332611426964,-0.11766442250245408,0.020513443957842842,-0.1464178517258187,-0.08757875257278919,-0.1043658878984693,0.0076371457259654645,-0.11018026680271999,-0.08950244325388279
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.22963333333333336,0.03267291776924056,0.19316666666666665,0.2864,0.003953333333333333,0.00386606891931441,0.00016666666666666666,0.011166666666666667,0.20513333333333333,0.03499625376776461,0.1695,0.26493333333333335,0.19894722233506662,0.018221907341242866,0.18275597470832958,0.22719927398524203,-0.14935695031671095,0.02400724292690112,-0.18006029842389853,-0.1264288060223978,-0.1234106555680303,0.010284042900108037,-0.1428541313312678,-0.11340055258573249
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.004307999999999999,0.009467495409733946,0.00036666666666666667,0.0724,0.0013116666666666663,0.004896421312210241,0.0,0.0385,0.0012059999999999998,0.001782933787017591,0.0,0.011233333333333333,0.0038901855816830537,0.00664480897005866,0.0004786455296057068,0.048493378185049334,0.00025284274860175234,0.005454127521956702,-0.016681025013111594,0.040357038404256466,-0.0011050566061233918,0.001413121526781807,-0.008944227456596928,0.0013511350339565306
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.014653666666666667,0.012718955141397778,0.004533333333333334,0.083,0.003696333333333333,0.006072378071599663,0.00013333333333333334,0.046,0.0057356666666666676,0.0054440390540684246,0.00036666666666666667,0.023933333333333334,0.014713983705330311,0.009402371520591276,0.005888601893534933,0.058603644595953276,-0.001401885476196072,0.009294317495242475,-0.027509270425724867,0.049392271879167025,-0.00610611340049653,0.003934335988002428,-0.025330064981946804,-5.015141123359121e-05
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.027570999999999995,0.018091586537516392,0.0078,0.09356666666666667,0.0077803333333333335,0.009960078195810847,0.0006,0.048966666666666665,0.010197000000000001,0.00765172180332999,0.0024,0.05436666666666667,0.028134209002332856,0.013071128630280471,0.011478452449229815,0.07212329227791993,-0.0034168997848658088,0.015537365354504512,-0.0549407692006282,0.0521746670043992,-0.013826104014614397,0.0060635040942620426,-0.03439813578839547,-0.004899217836464585
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.06811333333333333,0.012212845696233127,0.052866666666666666,0.08846666666666667,0.01984,0.010369665161207258,0.0047,0.02896666666666667,0.0269,0.00919018800436398,0.013533333333333333,0.03836666666666667,0.07398174304150121,0.005835797929720496,0.06588891298797782,0.08130082822339998,-0.007849216729919338,0.019061985992321978,-0.03218770856859959,0.014940832192059472,-0.04934282017241012,0.004642696809256704,-0.05644978539723292,-0.043684253882143545
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.12033333333333333,0.018576496500207523,0.10513333333333333,0.15666666666666668,0.0033133333333333335,0.002165445809886628,0.0015,0.007266666666666667,0.09857333333333333,0.020726991527420906,0.0798,0.138,0.15283660905173752,0.017061312004284637,0.13566584148656155,0.18081017966423818,-0.10830414395469701,0.02506614918273882,-0.14470545602885662,-0.07354970941836529,-0.10711955148010874,0.010923646571233524,-0.11910391989778851,-0.08763637512129534
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.19852666666666666,0.05564019889732004,0.1573,0.3069,0.004366666666666666,0.004232729615744431,0.00016666666666666666,0.012233333333333334,0.17378000000000002,0.05739699798576384,0.13476666666666667,0.28523333333333334,0.19600572801868948,0.024957468077060205,0.17481054354930145,0.23815013511323513,-0.14160414892788084,0.0300377693699825,-0.18302188085326568,-0.11111891126091658,-0.13053860107189372,0.0143302964544021,-0.15864011057181102,-0.11858198058067065
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.0033430000000000005,0.005545298899869049,0.0,0.048966666666666665,0.0008206666666666668,0.0022209246322696823,0.0,0.021133333333333334,0.001135,0.002137477095393851,0.0,0.0117,0.003382168427255497,0.004631043968191362,0.0001546436343699599,0.037626590450219835,-0.00010559007723542697,0.0034816626714512734,-0.016506251714215752,0.017332777811051803,-0.001027741588369505,0.001304888259250012,-0.007642974844599175,0.002340375199579365
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.015385000000000003,0.01490897296932287,0.002766666666666667,0.08,0.005408,0.008886953133667353,0.0002666666666666667,0.04883333333333333,0.0037259999999999997,0.003200088818211839,0.0003,0.01633333333333333,0.015050132567096206,0.01023330365208293,0.004441360847321891,0.05652805479153214,0.002571193665251786,0.011703778109454147,-0.020966402674910088,0.052300224453607394,-0.005828910641451663,0.002981663463311311,-0.014688268843869971,-0.0011973521865909335
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.023909000000000003,0.01863347397382821,0.008066666666666666,0.12903333333333333,0.008512333333333334,0.012929090932209165,0.0005,0.092,0.006710333333333333,0.003966948715462693,0.0005666666666666667,0.0198,0.02513554863883917,0.013081159508324851,0.010076769439028958,0.1008999322336354,0.002673306558776552,0.015753009939757055,-0.017643742255895586,0.09362300056347671,-0.012551075213914978,0.004372321573673265,-0.024670148813161822,-0.004792880420594771
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.08946666666666665,0.010813099052127058,0.0778,0.10716666666666666,0.023526666666666668,0.011165450680061638,0.009,0.0342,0.04328,0.012307226422806327,0.028133333333333333,0.059666666666666666,0.08707880240773974,0.005802136685259325,0.07924962536879224,0.09553395444110296,-0.011067615736800398,0.02106168632213308,-0.03964485539714058,0.011723345991484,-0.054877921968213936,0.004481641775665251,-0.061108409670343554,-0.050966887359517786
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.16224,0.013987318065543037,0.1506,0.18923333333333334,0.0035866666666666664,0.002256703593986395,0.0011666666666666668,0.007333333333333333,0.13996666666666666,0.015464238315114868,0.12826666666666667,0.1691,0.15400539842904964,0.010623694860078789,0.14408283999139945,0.17354832060958755,-0.10345863308840608,0.019997638403222658,-0.1329316187975123,-0.0736760773987949,-0.09153325245093635,0.006424782506258469,-0.09725689848713714,-0.0793539541854546
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.23223333333333335,0.03155929164111402,0.19913333333333333,0.2881,0.005379999999999999,0.005123826694961492,0.00023333333333333333,0.0148,0.20689333333333332,0.032879493102337606,0.17796666666666666,0.26626666666666665,0.1908212738702046,0.01604849649776226,0.17518583541990318,0.216726730446196,-0.1294519355178844,0.023920647343762154,-0.15998835250716975,-0.10438700085481695,-0.10567133569338086,0.009463787814497578,-0.11941510075384347,-0.09148605250656915
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.004173333333333334,0.004693785489583245,0.0004333333333333333,0.0266,0.000709,0.0009444322809674251,0.0,0.0064333333333333334,0.0018823333333333333,0.003533133500638397,0.0,0.0213,0.004341986628778613,0.004992497850450433,0.0004315810277687943,0.02650185981914973,-0.000528088524296717,0.005139996730297336,-0.02573299952485317,0.011766278350296904,-0.0013389812194565729,0.001969649126903644,-0.011671643066309094,0.00030736880068210853
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.015928333333333333,0.01223245353330412,0.0042,0.08333333333333333,0.004123333333333334,0.006400141491491505,0.0004,0.04616666666666667,0.005419666666666667,0.0052255846988106935,0.0005333333333333334,0.026233333333333334,0.015767263966049622,0.009417799251793136,0.00482029213184332,0.06458704675464585,0.0011897359030640614,0.011307851414530857,-0.029561761883938477,0.05869757343057013,-0.005992800547664947,0.0035429798003243558,-0.016690366042328614,-0.001451604421453131
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.027857333333333335,0.017525094439434875,0.009866666666666666,0.0948,0.007678333333333332,0.01058793692526232,0.0007333333333333333,0.0552,0.010387666666666667,0.008599428475841352,0.0011333333333333334,0.0433,0.028314096146547313,0.012818515993959738,0.0119052474681732,0.0740274978122685,0.0016324960291323031,0.018652309866649185,-0.040992858269421444,0.06822697380172489,-0.012548889751882534,0.005615068117318449,-0.036086679521014374,-0.0033451288583801206
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.08944666666666667,0.018259336728856764,0.06836666666666667,0.11686666666666666,0.02636,0.012136069288603201,0.0086,0.036866666666666666,0.039999999999999994,0.014509414568173009,0.015466666666666667,0.056633333333333334,0.08739290658420544,0.007409031138732827,0.07690233273765731,0.09783435309486174,-0.010150239607020493,0.02150575411728137,-0.03711206091391464,0.01946331265856771,-0.056337339799458,0.0051726550353297955,-0.06309990799097016,-0.04958303205133668
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.14150000000000001,0.016175756894535452,0.1253,0.17156666666666667,0.005713333333333332,0.0025814380144063547,0.003533333333333333,0.0106,0.11328666666666667,0.01702866341724382,0.09506666666666666,0.14536666666666667,0.15984508495299535,0.013585249255124984,0.14588604709228092,0.18306517162813568,-0.10635410047872082,0.02290218320834801,-0.1387148106221218,-0.0735766070445083,-0.10676760936565892,0.009150302772196897,-0.11515998583229038,-0.08919355341318681
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.21395333333333336,0.04207452964020447,0.18143333333333334,0.29583333333333334,0.006019999999999999,0.004776730634603081,0.0013,0.014933333333333333,0.18309333333333336,0.043967095777537,0.15193333333333334,0.26893333333333336,0.20017505443036993,0.020464544930818084,0.1825425348883853,0.23464211929780446,-0.13512720171599749,0.027381822116489953,-0.1712056020634814,-0.10682682214540819,-0.12743301863559942,0.013035635682435206,-0.1528737961392243,-0.1171755504720801
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0026530000000000004,0.0023644313152308832,6.666666666666667e-05,0.012833333333333334,0.000708,0.0008261573699967821,0.0,0.003833333333333333,0.0007589999999999999,0.0010332995155756578,0.0,0.0055,0.0029269695224424814,0.002489558596850245,0.0004070276379925943,0.014862026928469376,0.00010753022471513121,0.002218211401611442,-0.00782783042309684,0.006611407067239616,-0.0009021177835015819,0.00110485994845023,-0.006348755829751353,0.000682163850144204
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.013141333333333331,0.009725860281857962,0.0038,0.0683,0.0039046666666666657,0.005166929068605452,0.0004,0.038233333333333334,0.0039436666666666665,0.004360236219390973,0.0002,0.0295,0.014281476193040592,0.007967559315773276,0.0051731209883881515,0.05616618597957351,0.0002943300836754051,0.008798137924868969,-0.027921456843145218,0.0401083841815923,-0.006065158531400043,0.004045869981658711,-0.019789911535411837,0.0005318634028222745
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.026774666666666672,0.01689261976919704,0.008366666666666666,0.09746666666666666,0.009150333333333333,0.01108268769548053,0.0004333333333333333,0.061533333333333336,0.008029000000000001,0.00701529544004464,0.0010666666666666667,0.04133333333333333,0.02789946425179239,0.01286402126100861,0.011645797102135242,0.07787235067804506,0.0014925546625048289,0.01588255884414022,-0.03921866897278512,0.06127077440871168,-0.013085230517626065,0.006493070524989405,-0.029888589445276767,0.00021319947467538563
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.09452666666666668,0.0186565139056339,0.0696,0.12126666666666666,0.02234,0.0112993097134294,0.005333333333333333,0.03283333333333333,0.04765333333333334,0.01692694892767152,0.016933333333333335,0.06446666666666667,0.08949748642448382,0.008628329339963773,0.07590831400877494,0.10147476363676934,-0.0171921201224948,0.021641219796677796,-0.04479892549321467,0.013911463509645098,-0.056234033647395376,0.00602079392457693,-0.06410980477052047,-0.04825259183612456
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.15930666666666665,0.015138463154054536,0.144,0.1877,0.0037933333333333335,0.0023889932793729014,0.0016666666666666668,0.008233333333333334,0.13218666666666667,0.01693453539040528,0.11343333333333333,0.16323333333333334,0.15973552667244856,0.011301579146692302,0.1484792906396949,0.17959625579740043,-0.10969446017790382,0.020925005988538133,-0.13914153043990352,-0.07894719126407312,-0.10063838376452164,0.007526068919901687,-0.1064222237479037,-0.08591389383161438
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.23133333333333334,0.03692259169909092,0.2012,0.30243333333333333,0.005173333333333334,0.0045553094784486865,0.0006666666666666666,0.013666666666666667,0.20082666666666665,0.03859619094620031,0.1731,0.27586666666666665,0.19753252916759595,0.017260379855474604,0.1831033776061524,0.22593874985469656,-0.13617576190803032,0.024790113065043605,-0.16716237679218504,-0.11004066257614548,-0.11767992933052027,0.011367174121740377,-0.13806431455334692,-0.10444948210412656
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.0033990000000000005,0.0035150958735146896,6.666666666666667e-05,0.0215,0.0008149999999999999,0.0014668664636640317,0.0,0.013633333333333334,0.001166,0.0017902636677316556,0.0,0.011,0.003695764284019624,0.003789487374947994,0.00022630214624145894,0.023274903150158007,-9.145362525027582e-05,0.003758538694008766,-0.015994375395469957,0.021289461415002552,-0.0011996074267471542,0.0017134884692273926,-0.012715500136144814,0.0018620948156421355
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.017213,0.014322684334842945,0.004633333333333333,0.0898,0.004983,0.007331861208300235,0.0005333333333333334,0.0426,0.005886,0.006184906682130837,0.0004,0.0384,0.016779549025868347,0.0102417524300137,0.006057656956181268,0.05911300891416841,0.00042073485017302494,0.010888712304324857,-0.03389292445934474,0.038898041694281384,-0.006893525095180072,0.004664215189052021,-0.02524982438080524,0.0006762065464643536
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.030116333333333335,0.0188195256139291,0.008833333333333334,0.10443333333333334,0.009276666666666667,0.012153718681036589,0.0007,0.067,0.011068333333333333,0.009219017030030913,0.001,0.0464,0.03029413916256843,0.013555822645443933,0.010636568810771671,0.0783951503741867,-0.00048013203089277584,0.018141630878419305,-0.0414142730727839,0.0594289193400705,-0.014044475094094074,0.006265027874887574,-0.033812011673366754,-0.0032859984307450876
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10353333333333334,0.021140251233659032,0.0785,0.1348,0.023653333333333332,0.011593802942376876,0.0064333333333333334,0.033466666666666665,0.05294666666666666,0.018352264165491954,0.025033333333333335,0.07813333333333333,0.09715706614970111,0.009417556524520384,0.08407654053897294,0.1108356916035239,-0.016201919814888575,0.02261358463699615,-0.043396911572373964,0.01590101987818461,-0.06031320966044518,0.005967860076794464,-0.06839741732560356,-0.05214697030523087
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.17664000000000002,0.017042357687701414,0.16096666666666667,0.20963333333333334,0.004606666666666666,0.002612993175140978,0.002,0.009,0.15184666666666666,0.019736234021041944,0.13006666666666666,0.189,0.16104699661759803,0.00971824247860004,0.15208102056625608,0.17890794076253727,-0.10435059979033108,0.020575301571567655,-0.1323164635473186,-0.07427509338259664,-0.09580861963274953,0.007546216014218605,-0.10583135866731086,-0.08409426687501353
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.25131333333333333,0.024712683203389933,0.22266666666666668,0.2959,0.005259999999999999,0.004586763564867934,0.0008,0.013733333333333334,0.2245,0.026043493535920944,0.19896666666666665,0.2735666666666667,0.196415359760632,0.011195471295144997,0.18538671311635696,0.214270147759116,-0.1274004849231612,0.020180010453049707,-0.15662148881924948,-0.10458109256082215,-0.10874657843717114,0.010130663274531269,-0.12148779881369032,-0.09126194652966661
