feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-17_2024-11-23,random,0.05,100,4,0.05251600000000001,0.04901990060282774,0.0008666666666666666,0.2544666666666667,0.02275833333333333,0.03468347104729988,0.0,0.18823333333333334,0.010980333333333335,0.019487236332761216,0.0,0.10056666666666667,0.05503421518382284,0.045876877602155385,0.0010046597444548216,0.2216789320597587,0.025618604043683962,0.060735347855154345,-0.10318015067954217,0.220712070209673,-0.012955899543680427,0.012087302573037846,-0.06997389331353109,0.003072372126444532
header,2024-11-17_2024-11-23,random,0.1,100,8,0.09986933333333335,0.06270149328010902,0.0031,0.3268,0.05267333333333334,0.0499816893138544,0.0,0.2566,0.012884999999999997,0.02872296695251999,0.0,0.17243333333333333,0.09899204726819556,0.05530592794837845,0.003524532561630999,0.2784876006722894,0.06410252530246129,0.08218770096126551,-0.17052712748504273,0.2772384397846116,-0.02004254220601417,0.017091991309460652,-0.0927240037864077,0.0130681969856392
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.02072,0.021610610562612268,0.002533333333333333,0.048433333333333335,0.016286666666666665,0.01869580582792717,0.00023333333333333333,0.04003333333333333,0.0006333333333333333,0.0008566082989195106,0.0,0.0023,0.023012759070554518,0.02435292969007805,0.0028688217266382952,0.05317968706638102,0.020900909135437924,0.026071743854647493,-0.002103063599577661,0.05315082039409891,-0.01322865552708954,0.016087054326719325,-0.032999577984463103,0.0004413103149987351
header,2024-11-24_2024-11-30,important,0.05,5,4,0.14757333333333333,0.030419974432014968,0.1218,0.2072,0.05280666666666667,0.026519338017546534,0.005233333333333334,0.0867,0.06892666666666666,0.05604909514583324,0.0249,0.17956666666666668,0.16672671823512833,0.020786659693598008,0.14379959767182723,0.2008298152167972,0.02272360176552605,0.10536739186732888,-0.1842110074293472,0.10575844325112259,-0.08287912072754085,0.026625319661731796,-0.10636416858062127,-0.0324897151751473
header,2024-11-24_2024-11-30,important,0.1,5,8,0.26004,0.06671442755839584,0.17696666666666666,0.3518,0.19730666666666669,0.07034728581986815,0.1079,0.2943,0.015826666666666666,0.010132574532993412,0.0039,0.031766666666666665,0.25326887404467274,0.03991967773402183,0.21072936518916882,0.3207213123988977,0.16565501515221753,0.07122820410950062,0.08336463416581211,0.26937891763607785,-0.11515336626881648,0.025548193402691932,-0.15378602635331015,-0.08309489106862658
header,2024-11-24_2024-11-30,random,0.01,100,1,0.017803666666666666,0.03265973086063155,0.0,0.1497,0.008175333333333333,0.020507076079571494,0.0,0.109,0.003088,0.010892343406672823,0.0,0.09713333333333334,0.018837040929070962,0.03308211119242892,0.0,0.1510841692101674,0.010074186902545348,0.03452338939344566,-0.09060444552887253,0.15092369762482183,-0.0036740820023925817,0.006584278209745658,-0.03485558319511467,0.002882062032599463
header,2024-11-24_2024-11-30,random,0.05,100,4,0.072084,0.06504510665342594,0.0013,0.27193333333333336,0.04180366666666667,0.05237513423902183,0.0,0.22203333333333333,0.008465333333333332,0.01693128985045144,0.0,0.10443333333333334,0.07309941059506361,0.05964657533831868,0.0015153448414049141,0.24431981839958494,0.04849288668684139,0.07456647045889626,-0.1011975601200459,0.24359935785653175,-0.015444954822411998,0.01234783532693302,-0.059706905747944725,-8.887320495128372e-05
header,2024-11-24_2024-11-30,random,0.1,100,8,0.10880366666666667,0.07134953069922743,0.011733333333333333,0.3388,0.06511700000000001,0.06463186374382221,3.3333333333333335e-05,0.2818333333333333,0.013774999999999999,0.026980702723325138,0.0,0.15243333333333334,0.1095515319041909,0.06432126052938035,0.014855245577565632,0.30767197413865804,0.0714125284567349,0.09420215645487133,-0.14901359529107752,0.3076155117435987,-0.02441378251035765,0.020735962992049564,-0.13623221162529373,0.025368026225523626
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.021833333333333333,0.021619610439495795,0.003533333333333333,0.0507,0.01616,0.01812678067881271,0.0001,0.0402,0.00062,0.0006872166082587547,3.3333333333333335e-05,0.0019333333333333333,0.024829603060128498,0.02601017141824006,0.003339528380390093,0.05804036129532824,0.022468380465051292,0.027881687459922175,-0.0025064018374477528,0.05791811798976836,-0.014694323636340175,0.018265118598429084,-0.03743255853241973,0.0009367285966596566
header,2024-12-01_2024-12-07,important,0.05,5,4,0.16831333333333334,0.021471144460518274,0.13686666666666666,0.19633333333333333,0.07137333333333333,0.03660293491572014,0.0033333333333333335,0.11133333333333334,0.07220666666666667,0.05169942789281565,0.0185,0.1686,0.1752944113606667,0.015595621199146216,0.15520848387945105,0.19622211044008037,0.027927114594046003,0.10655258504787175,-0.18145188785570765,0.11379829059866882,-0.08239330231344585,0.02775210172360778,-0.10181397172136539,-0.027399727499701213
header,2024-12-01_2024-12-07,important,0.1,5,8,0.28856000000000004,0.07230054986728048,0.19496666666666668,0.39926666666666666,0.22775999999999996,0.07306722445042571,0.13406666666666667,0.3390666666666667,0.01338,0.008437234934108053,0.0032333333333333333,0.026133333333333335,0.26628270288305017,0.042494782324425266,0.21418416097132026,0.34001427496614395,0.18150133993132195,0.07197832679977693,0.09602837193869443,0.2889939350192842,-0.11643854481634766,0.029550757447372736,-0.15249563719543263,-0.08261621204111963
header,2024-12-01_2024-12-07,random,0.01,100,1,0.018152333333333336,0.028148514567083883,0.0,0.14726666666666666,0.006390666666666668,0.01579184253552025,0.0,0.10606666666666667,0.005788,0.013952726153376303,0.0,0.07133333333333333,0.01982887767309471,0.030153713522246325,0.0,0.14792739361793536,0.0018343611094425822,0.03285901363982146,-0.09281291501849435,0.14782026874939075,-0.005942345683988878,0.0103347239400822,-0.03743255853241973,0.003669875479810332
header,2024-12-01_2024-12-07,random,0.05,100,4,0.05805366666666666,0.05830864275464563,0.0,0.31883333333333336,0.029586,0.04439755578357389,0.0,0.25943333333333335,0.011194666666666669,0.024367334108505913,0.0,0.1515,0.057787821885081365,0.05440553114866052,5.286158966987085e-05,0.2994865356976231,0.026450715193698824,0.06696757346089906,-0.14618812843659593,0.29808261570619893,-0.012159570030838696,0.012053406630274386,-0.05492701729680782,0.02922270399048586
header,2024-12-01_2024-12-07,random,0.1,100,8,0.11017000000000002,0.08470471645008258,0.0052,0.40686666666666665,0.068243,0.07476008193548211,6.666666666666667e-05,0.3455,0.013557666666666666,0.025780859331854877,0.0,0.13176666666666667,0.1072690106112843,0.07322890381977487,0.006870855845542589,0.35195098503110056,0.06884230633645858,0.09473657193136892,-0.13288584385167487,0.35195098172989614,-0.026161289558167627,0.019059413037205406,-0.1093726473342656,-0.00046184114171478503
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.019886666666666667,0.020479958767319603,0.0021666666666666666,0.0474,0.014806666666666668,0.017181196440036156,6.666666666666667e-05,0.038033333333333336,0.0006866666666666666,0.0009159330397650983,0.0,0.0024666666666666665,0.022634979225939,0.024074252942674387,0.0027359370900470075,0.05296729123667332,0.02069109547910531,0.02566495642878675,-0.0020349361169723678,0.0529367025532383,-0.012432010754210313,0.015251272763914723,-0.03133755482522982,0.0004947669425259772
header,2024-12-08_2024-12-14,important,0.05,5,4,0.15449333333333334,0.020024833471356408,0.13516666666666666,0.1899,0.06476000000000001,0.03309290894167846,0.004533333333333334,0.10566666666666667,0.06115999999999999,0.048772808453527106,0.025233333333333333,0.15776666666666667,0.16464363370100435,0.016380744613193037,0.14589398116462832,0.18910837275546474,0.032977405787601194,0.10506457779697634,-0.1735342966924001,0.11611376253803543,-0.0749492961894838,0.026015188928318812,-0.09645150732742376,-0.02509259933888756
header,2024-12-08_2024-12-14,important,0.1,5,8,0.2814,0.06690410384356935,0.1999,0.37803333333333333,0.21423999999999999,0.07337965022175198,0.12063333333333333,0.3201333333333333,0.017226666666666668,0.011536731676596183,0.0047666666666666664,0.03593333333333333,0.26373451508198065,0.04154522491662439,0.21352227014811828,0.3321782112338366,0.17147261967793126,0.07254167966610373,0.0893421302489973,0.2747537153119883,-0.11458614165136734,0.02656190843118268,-0.14760827284403913,-0.08018588605908568
header,2024-12-08_2024-12-14,random,0.01,100,1,0.025904333333333335,0.04180747000105231,0.0,0.16953333333333334,0.012238000000000002,0.027759789072205384,0.0,0.12306666666666667,0.005253333333333333,0.013991343355406903,0.0,0.07813333333333333,0.02562987843232488,0.04070251101548859,0.0,0.15915561071995268,0.011323735886508687,0.044759175603081014,-0.07973745175144718,0.15909640629547342,-0.0035199397309564405,0.006498130211651371,-0.03133755482522982,0.0047417078137121475
header,2024-12-08_2024-12-14,random,0.05,100,4,0.061971,0.05218870049158151,0.00016666666666666666,0.25993333333333335,0.030051333333333336,0.03925846445743332,0.0,0.20703333333333335,0.012258333333333331,0.021027946682133914,0.0,0.0865,0.06170259116702553,0.04975452379847139,0.00035739261808896976,0.22971118708166793,0.02787368297714185,0.06427324761993432,-0.08941504187745361,0.22766563651240965,-0.012960372610767516,0.012561261424585071,-0.08203568653771069,0.0004477820592034211
header,2024-12-08_2024-12-14,random,0.1,100,8,0.09979800000000001,0.07023988401977263,0.0063,0.3062666666666667,0.056909999999999995,0.06298895626307133,0.00013333333333333334,0.25133333333333335,0.014071,0.023301419916200626,0.0,0.11763333333333334,0.09704688868830592,0.06368371199093721,0.007559198491810566,0.26840544708760194,0.057870433300730856,0.08944438062938635,-0.1133990527797007,0.26692595291625365,-0.02129324328164324,0.016734941849921556,-0.07924000291602917,0.0015409008186916188
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.08336666666666667,0.01957200949201577,0.05853333333333333,0.1093,0.016953333333333334,0.014339341376475807,0.0029333333333333334,0.037366666666666666,0.04445333333333333,0.003327234420489317,0.0405,0.04903333333333333,0.07900145146597834,0.009613074088713992,0.06533298147422724,0.09037444620049373,-0.0241676132023513,0.021424256222012626,-0.0490674070780771,0.006144132591869366,-0.0485804016269506,0.005726152962898168,-0.0560492763160776,-0.038736087773472636
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.15145333333333333,0.027682674886811223,0.12603333333333333,0.2045,0.03353333333333334,0.023414762674669822,0.011266666666666666,0.07476666666666666,0.08836666666666668,0.045126917318454925,0.034166666666666665,0.16753333333333334,0.1386413502936046,0.018581144920126934,0.11561576081831335,0.17087586455545709,-0.04709492654042456,0.05441281827768303,-0.1325664324130337,0.031411543517081524,-0.09697362263460843,0.01360419799609425,-0.10989577449514892,-0.07568821139385246
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.21344666666666665,0.07891009117273207,0.15753333333333333,0.3692,0.047760000000000004,0.034314851983749936,0.0011,0.0972,0.13165333333333334,0.11061637531979109,0.053,0.3505333333333333,0.18070465060813698,0.031204974266626544,0.1565470047758975,0.24195874189584055,-0.06258871237297031,0.0803677595076914,-0.2047392713861374,0.03527586440868557,-0.12328768165296293,0.016682382683634638,-0.13899206290404104,-0.09349955087912605
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.004020666666666667,0.008357377020732441,0.0003,0.059,0.0011886666666666669,0.004037081509099255,3.3333333333333335e-05,0.0292,0.0010366666666666666,0.0015492184409494287,0.0,0.0098,0.0038475301494678123,0.006214402922031031,0.00045714682687512703,0.043925564433289994,0.00025014990009995444,0.005322054562557406,-0.01826702505624706,0.03383523602775331,-0.0011054506428921829,0.0015666792509043894,-0.008281600042126665,0.0020128185614682577
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.014384333333333332,0.01234199826698344,0.004333333333333333,0.07986666666666667,0.003728999999999999,0.006047799700901331,0.00023333333333333333,0.03916666666666667,0.005396,0.004983997235597592,0.0003333333333333333,0.024433333333333335,0.014675165786176045,0.009332242644475732,0.0055462826597827,0.059361078399459755,-0.0011134610368001411,0.009310204578945228,-0.02676991094797668,0.04250926204583001,-0.0060134315659491145,0.004055738577425948,-0.025973667075311808,-0.0010516776136733582
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.027585666666666665,0.01901042594355938,0.008333333333333333,0.10393333333333334,0.008080333333333333,0.010875648736716557,0.00046666666666666666,0.06403333333333333,0.009652666666666665,0.007833696700792033,0.0013,0.05026666666666667,0.027947546216873616,0.013300087724875499,0.011429395126447632,0.07862680781679005,-0.0028852782863305914,0.016248322547089272,-0.053592018409203024,0.06351693733619938,-0.013544973966487,0.005977162746730572,-0.03309851796720496,-0.005019846236779323
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.06829333333333334,0.019015121468043385,0.0448,0.09476666666666667,0.017106666666666666,0.014458037364886163,0.002766666666666667,0.037766666666666664,0.030673333333333337,0.0019540726700918785,0.028233333333333333,0.033433333333333336,0.06947812647386911,0.010474384389741019,0.05706514869648323,0.08391468248712401,-0.01186514288139597,0.02120837728564913,-0.036226612417399426,0.01878531075609534,-0.04197105472648769,0.006283278755432838,-0.05278780029845994,-0.03320945472627883
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.12862,0.020448836967743012,0.112,0.16533333333333333,0.0361,0.0245714016242008,0.013033333333333333,0.07866666666666666,0.06403333333333334,0.0361645682955016,0.020533333333333334,0.12633333333333333,0.1307898957842428,0.01843720146249738,0.10982692132850344,0.16405070745419098,-0.03261832327205348,0.055778144353571674,-0.12105079564438216,0.04766575778121402,-0.09372952626712387,0.015334718083441067,-0.11107189796620025,-0.07063339070683741
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.19805999999999999,0.09135724115312978,0.1327,0.37766666666666665,0.050519999999999995,0.03624187019947447,0.0012666666666666666,0.10146666666666666,0.11512,0.12205915797040566,0.03436666666666666,0.3577666666666667,0.17829579967884707,0.03663750320941694,0.14687338400632724,0.24953378894683667,-0.05179429921508598,0.088498878205607,-0.20807500416982494,0.056885878737489314,-0.12488418012249583,0.022065155149437018,-0.14779370042486956,-0.08642130723215266
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.003233666666666666,0.005970560172862994,6.666666666666667e-05,0.054066666666666666,0.0009559999999999999,0.0029814235227860904,0.0,0.0289,0.0009463333333333334,0.0018536743990727655,0.0,0.012066666666666667,0.00343420250424906,0.004961693305392992,0.0002488283170258398,0.04167134363783584,7.73164108756952e-05,0.004221791392017533,-0.017612399953299405,0.029818546678978493,-0.0009735340797805881,0.0013447768656202168,-0.008105793764511534,0.00287078821654573
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.015164666666666667,0.014959295007155623,0.0029333333333333334,0.07413333333333333,0.005461999999999999,0.009031832618269918,0.00046666666666666666,0.045733333333333334,0.0035886666666666667,0.00324952379417183,0.0003,0.015433333333333334,0.015065968360674096,0.01043195793371163,0.0037505006705004385,0.055218544925322965,0.0029368247975022966,0.012058888314559648,-0.021496914601070855,0.04753322553074498,-0.005848063516889858,0.0030086052735725385,-0.014826425003250265,-0.0013571573741798359
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.023709333333333332,0.017814404334071287,0.007933333333333334,0.11783333333333333,0.008756,0.012206778517601513,0.0011333333333333334,0.08036666666666667,0.0062629999999999995,0.0035855850134795145,0.0006333333333333333,0.019933333333333334,0.02476240405172438,0.012354818130421457,0.009758134394928697,0.08934145814757763,0.00317124998433923,0.015080295882474809,-0.016933228929953442,0.08100581588189867,-0.012336104108826532,0.004412567695590501,-0.027259144972897616,-0.0036093947571298264
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.09313333333333333,0.02049382562843963,0.06743333333333333,0.1179,0.019646666666666666,0.017386464722753604,0.002766666666666667,0.0443,0.05138666666666667,0.005113581045716507,0.04393333333333333,0.058166666666666665,0.08483739028786601,0.010912514816283756,0.07220682705158735,0.09820201938925809,-0.02021535328434892,0.025009653877513468,-0.04705736034246876,0.01435934365381582,-0.04977577758447986,0.0062539554465576965,-0.05959824469115031,-0.04073537850211974
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.1655533333333333,0.024972132023072795,0.1382,0.20823333333333333,0.04206666666666666,0.029171949997671854,0.014066666666666667,0.09333333333333334,0.09224,0.04462080929591284,0.04036666666666667,0.1672,0.14247563199846527,0.012470202511946053,0.12411909594734497,0.16300230031165644,-0.028898924351937295,0.055570551550528216,-0.11528079273100954,0.05226634417769033,-0.09377434038913021,0.008669780869034735,-0.107750736498578,-0.08356523227057364
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.22178,0.061134320602715106,0.17,0.33753333333333335,0.05782666666666667,0.0429100216214762,0.0012333333333333332,0.12133333333333333,0.12724666666666667,0.0966500022417658,0.05316666666666667,0.31653333333333333,0.18060895326898013,0.020193219929711546,0.1679647770758603,0.22088268464331037,-0.03544205101525868,0.07979114240560535,-0.17401120823765975,0.06525588736391232,-0.11810743817421318,0.012297488622562825,-0.13340748601706756,-0.0996040642282494
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.004222333333333333,0.004760168192640069,0.00023333333333333333,0.025266666666666666,0.0007336666666666665,0.0008983750144937616,0.0,0.005633333333333333,0.0017903333333333334,0.0033863756272582766,0.0,0.0198,0.004350911017648008,0.005165712877783428,0.0003823434136457887,0.02730016274444473,-0.0005270054565093627,0.004828994538218807,-0.025694384893234102,0.01222042205387117,-0.0013087537165269564,0.002088150186965816,-0.012435082100375631,0.0001815242500998435
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.015745333333333333,0.011602529915688407,0.005366666666666666,0.0708,0.004004333333333333,0.005926844119953065,0.0005,0.03556666666666667,0.005295666666666666,0.004877997437473702,0.0003333333333333333,0.026333333333333334,0.015731433229948258,0.008913604414294186,0.0058314407777422285,0.05602706724386549,0.0012225928208031494,0.01054806329199743,-0.027055073983614772,0.05068638231674993,-0.0059494905392854505,0.0034385695949752646,-0.018202128247913785,-0.0010639846935088298
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.028097333333333335,0.01684352409681537,0.0089,0.0888,0.007699333333333333,0.009904287489096157,0.0008666666666666666,0.050833333333333335,0.010211000000000001,0.00826480766059723,0.0008666666666666666,0.0384,0.02814681811222289,0.012343896076353418,0.012101640879095545,0.0663013891814666,0.0017902816664013112,0.017444917971877204,-0.03547141695493785,0.06078360055670301,-0.012682592509287246,0.005446485535777897,-0.030539940254168205,-0.005224009641795354
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.0911,0.02443706656336276,0.062033333333333336,0.12646666666666667,0.020993333333333336,0.016253975923857317,0.0054,0.04643333333333333,0.046786666666666664,0.0029539126595077244,0.04136666666666667,0.050333333333333334,0.08400025061794814,0.011311847695618481,0.07081897227175477,0.09768787870984441,-0.018756173956860477,0.02243137800420585,-0.043763961045633626,0.012756294982903838,-0.04913306756410217,0.006905574785212138,-0.05991089609491371,-0.038308989308281326
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.16151333333333334,0.01831129099156523,0.1422,0.18956666666666666,0.04219333333333334,0.02832004708094015,0.015933333333333334,0.0912,0.08685333333333334,0.03418688897483622,0.0432,0.14336666666666667,0.14567673728054514,0.013919278294942397,0.12665129709819123,0.16889361404960082,-0.0334208001750248,0.056026048277045146,-0.11914034271502714,0.05107173908503727,-0.09956435953319465,0.010774123678075499,-0.11344466167438165,-0.08416561710015484
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.22762,0.07829920561538285,0.1661,0.3789,0.058213333333333325,0.042181931887690705,0.0012,0.12003333333333334,0.13351333333333332,0.11106176980001316,0.05633333333333333,0.35363333333333336,0.1914075301849016,0.027868277139535186,0.17181839067889534,0.24619038544799066,-0.04683329531707812,0.08744344456567103,-0.19764409457276355,0.06631745616989454,-0.13017042684214797,0.016368523913992853,-0.14637331358593159,-0.10148907123362791
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0027526666666666667,0.0023794312112118076,0.00023333333333333333,0.012866666666666667,0.0007393333333333334,0.0008345375299463104,3.3333333333333335e-05,0.0038666666666666667,0.0007743333333333333,0.0009055367346374071,0.0,0.004666666666666667,0.003031785593485241,0.002403736227274299,0.000477056283369869,0.014133579870717927,0.00016578513065793946,0.002165638488117541,-0.007132673880319572,0.006934218214225628,-0.0009465803882630621,0.0010970114262972967,-0.006573636824997082,0.0003347574202638848
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.013538666666666668,0.0105926837644354,0.0037,0.07246666666666667,0.004169333333333333,0.006264954872587316,0.0005333333333333334,0.0438,0.004023,0.004686016301484426,0.00023333333333333333,0.0332,0.014288573177338249,0.00834197986335365,0.005247322115914211,0.05474594258641874,0.0006440348983182616,0.009491135474764208,-0.031779388361909584,0.04376409236241181,-0.005883504167800908,0.0040427742929293325,-0.02016205453862331,0.001170000596616209
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.026536,0.015882412830969143,0.0092,0.08326666666666667,0.008786333333333335,0.009956973095385074,0.0007,0.050333333333333334,0.008140000000000001,0.006843050002252895,0.0008,0.04,0.027514718698588375,0.01203735721854089,0.011370770220896135,0.06940130459804005,0.0016991564401879155,0.015093901799397137,-0.036576403809562015,0.052509829963538916,-0.0128037491067011,0.006446940105065872,-0.030581733332686597,-0.0014346152985764379
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.09877999999999999,0.02401844291372778,0.06823333333333333,0.1306,0.018693333333333333,0.01571929317042525,0.0033666666666666667,0.041433333333333336,0.05552,0.003024610167718588,0.04976666666666667,0.0583,0.08747214070247192,0.011321305066251836,0.07443469833813775,0.10160746576892324,-0.024843056928252213,0.022837544871951693,-0.05014378851110724,0.005893897374110595,-0.05056478629276197,0.0060474485455178925,-0.058938190473466455,-0.040500115588929526
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.17082666666666668,0.018698964914906087,0.15406666666666666,0.20413333333333333,0.03949333333333334,0.027454005172287705,0.0138,0.0868,0.09744000000000001,0.038626492923323444,0.0482,0.16043333333333334,0.14642001559929857,0.01252192232873122,0.12960930279117877,0.16783360275329617,-0.03875380519466285,0.05435102361669931,-0.12160687927593684,0.04342095032843857,-0.09700947656699402,0.009589765009159026,-0.1104471393390166,-0.08246996767200632
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.23306666666666667,0.06849432742124627,0.18103333333333332,0.3661,0.05533333333333333,0.040484811966958675,0.0009,0.1138,0.1402666666666667,0.10210673718113697,0.06323333333333334,0.3411666666666667,0.18823270459073188,0.023231381657672977,0.17127056375701905,0.23413026694347158,-0.04756194796416172,0.0815819914723768,-0.18830771515482653,0.05709417286485691,-0.12462429520570688,0.014313377237018967,-0.1401332453249561,-0.0993052704780245
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.003205666666666666,0.003610164831570867,0.0001,0.023133333333333332,0.0008,0.0014900111856403404,3.3333333333333335e-05,0.0139,0.0010836666666666666,0.0018418378201013126,0.0,0.013233333333333333,0.0034991450178354965,0.003676883401520965,0.00016692443945838086,0.022500071394217166,2.1918861489483308e-06,0.003556328735904434,-0.015856931369665442,0.020071644336746807,-0.0011350916014191898,0.0016642973732560258,-0.011890958596406298,0.002402121178152094
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.016622333333333336,0.014043138344243268,0.004666666666666667,0.08426666666666667,0.004926333333333333,0.007333308022683593,0.0005666666666666667,0.043533333333333334,0.005706666666666666,0.00654959371089366,0.0001,0.0407,0.01664288192653242,0.010343179909306636,0.005802815544158359,0.06218804801282665,0.0006388590067872578,0.011241824135521496,-0.037668121996376765,0.04262729839504218,-0.006768519302403271,0.0046567896937374864,-0.029290399415564265,0.0015424426907554856
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.02933866666666667,0.018578016112240473,0.0089,0.09633333333333334,0.009084333333333335,0.012406002539093727,0.0008666666666666666,0.06166666666666667,0.010699666666666665,0.008857464516816687,0.0007,0.041166666666666664,0.030189839864226974,0.01400953555882614,0.010493591832838498,0.07869193928033502,-1.4279459572373917e-05,0.018879196913635907,-0.04233662266663803,0.06027982545630299,-0.013818103725605319,0.006349376588592392,-0.034439456077856714,-0.003211274038662426
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10817999999999998,0.029448030305758804,0.06986666666666666,0.14593333333333333,0.021626666666666666,0.017040871130575716,0.0055,0.04613333333333333,0.06008666666666666,0.005747834374788471,0.0487,0.06406666666666666,0.09633666605781452,0.013780013887898056,0.08149327602301126,0.11416958049651126,-0.024338371418614575,0.02464641525590515,-0.051395033952572035,0.009054587173700508,-0.05633947267986732,0.0062604172625473934,-0.06610818571004408,-0.04676627947895737
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.18917333333333336,0.020998342791753836,0.16973333333333335,0.2277,0.04145333333333333,0.029818805401215443,0.013533333333333333,0.0929,0.11100666666666666,0.045539811154637,0.05053333333333333,0.18563333333333334,0.1546372788096269,0.009504066640729869,0.1406978717429665,0.168992041492145,-0.03377421436571285,0.05566076610442809,-0.11785139087874703,0.05116910639684687,-0.10080280583412153,0.008172536049166266,-0.11302956773260006,-0.09221435270121339
