feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,important,0.1,5,8,0.270555,0.07867545582962962,0.188075,0.37555,0.18162999999999999,0.10359192705032569,0.063075,0.31475,0.047225,0.03852457657132652,0.0026,0.0995,0.2943230137676712,0.04869555606230412,0.24192570775070035,0.36877628090432063,0.14189656052610528,0.12793968654157664,-0.011586339200609646,0.308955700221414,-0.1435312790573745,0.05314161624642094,-0.19494488315319553,-0.0759000001764329
header,2024-11-24_2024-11-30,random,0.01,100,1,0.01875975,0.03286555261497211,0.0,0.155825,0.008602499999999999,0.0203234579673342,0.0,0.1108,0.0031907500000000004,0.01103633468083947,0.0,0.09785,0.019515780851992084,0.032857577306748965,0.0,0.15249798636830522,0.010403815363723437,0.034884099003604806,-0.09880697217038875,0.15222290429814755,-0.0038316827962496646,0.006614984590383425,-0.03531156178764112,0.002510796524361199
header,2024-11-24_2024-11-30,random,0.05,100,4,0.0708155,0.06173695487509892,0.000275,0.28245,0.040118,0.05050683457216459,0.0,0.230425,0.009215000000000001,0.01774946266792322,0.0,0.10305,0.07270732578298329,0.05629889206001559,0.0006833260948785893,0.2505151679062778,0.04570564648852098,0.07359689803923086,-0.10358734948101121,0.2501998924429301,-0.01564191555513861,0.012673999165353096,-0.0585323851646771,0.005146654525677747
header,2024-11-24_2024-11-30,random,0.1,100,8,0.1063995,0.06778307808553695,0.016225,0.307475,0.06275775,0.06159192922930325,0.0,0.25255,0.01458575,0.028544498650133966,0.0,0.159725,0.10625828639839519,0.06101684357270448,0.01961606255109264,0.2860977890786056,0.06685819362045935,0.09141440630681989,-0.15700119901165774,0.28601548930622045,-0.025038448141689044,0.020257770694630747,-0.14308117503656365,0.025067846697988862
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.041475,0.0025476950366949335,0.0375,0.045075,0.032135,0.002414673891025452,0.028475,0.035675,9e-05,6.442049363362563e-05,2.5e-05,0.0002,0.05372449695906206,0.0022865642882687566,0.050090287994284916,0.05624914708970866,0.05361189732153619,0.0023064431214374873,0.049915464775807473,0.056148555081950234,-0.03659483485120733,0.0021304825598323215,-0.03995864784833755,-0.03455672906247479
header,2024-12-01_2024-12-07,important,0.05,5,4,0.31775000000000003,0.07843190199147283,0.1647,0.380325,0.26092,0.07697723104918752,0.109975,0.318625,0.006135,0.008336660002662937,0.0002,0.02255,0.2701610085857652,0.04585979991483631,0.18329525261276544,0.3087373117342991,0.24533454287968062,0.07553879709060884,0.09896898937864802,0.3055638954494413,-0.07171539799952333,0.024720740432161197,-0.11246572422511308,-0.037295048370056705
header,2024-12-01_2024-12-07,important,0.1,5,8,0.28656000000000004,0.08843202983082545,0.1923,0.407725,0.203545,0.10736315755416286,0.07685,0.34395,0.03959,0.03380239488556987,0.001275,0.08865,0.2961861803391278,0.05127082082918924,0.2442121494677235,0.3743081067778262,0.14824782832138245,0.12588037775977529,-0.0009667159105806027,0.31312737764845444,-0.13682104998319713,0.05605578951470002,-0.19830661471923755,-0.06526796973823423
header,2024-12-01_2024-12-07,random,0.01,100,1,0.01845225,0.02935051130197735,0.0,0.1259,0.00710525,0.01699946149698572,0.0,0.08605,0.005610499999999999,0.013537583877856493,0.0,0.06675,0.02042140738791646,0.031536480277458576,0.0,0.12766653057598434,0.002857932932677891,0.03513932316465125,-0.09044936806356214,0.12765846336254186,-0.005980397520360153,0.01033489391225837,-0.038200384413492106,0.0034928212732804227
header,2024-12-01_2024-12-07,random,0.05,100,4,0.059632000000000004,0.05735148048219854,5e-05,0.3075,0.030422750000000002,0.04372717191504042,0.0,0.248325,0.011635250000000001,0.025681710441236186,0.0,0.16535,0.059392227792393545,0.05221640904680265,4.9574930824130024e-05,0.2802059163282428,0.02640759297846334,0.06776142964740801,-0.1563579122722389,0.2785734202315228,-0.01155583584696066,0.011607160186632283,-0.059617167851388424,0.020196142466488796
header,2024-12-01_2024-12-07,random,0.1,100,8,0.11028575,0.08445692128646118,0.00545,0.3936,0.06764900000000001,0.0746831737173776,0.0,0.3329,0.015066999999999999,0.03059231559558707,0.0,0.169875,0.10776770716964335,0.07312640943475986,0.00740510106559145,0.345807894543448,0.06539210165907647,0.0978123945948122,-0.17164282417850055,0.3457101776083752,-0.026291890006860514,0.020501881248339685,-0.0995098499359941,0.015066374955468774
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.04,0.0023996353889705843,0.0365,0.044025,0.03174,0.002601182423437464,0.02835,0.036375,2e-05,2.4494897427831785e-05,0.0,5e-05,0.049526344511437004,0.002546912772779984,0.04589561564083535,0.05204727603229993,0.04948275626699988,0.0025623949594767727,0.04581372630555375,0.05201850518557949,-0.03060559948754893,0.0022695603273986576,-0.03385936511160022,-0.028370623516932706
header,2024-12-08_2024-12-14,important,0.05,5,4,0.30656,0.06485014764825135,0.1795,0.352225,0.248325,0.06774847415255932,0.115,0.2978,0.00823,0.01057860340498688,0.0004,0.02875,0.2621579855726828,0.042862203622371,0.18132887275163767,0.3006626694451935,0.23955896690532413,0.06534786099790389,0.1131610010235922,0.29592124223225974,-0.07125627084680389,0.023123537737325835,-0.10796998481278663,-0.03804905499563955
header,2024-12-08_2024-12-14,important,0.1,5,8,0.28338,0.09060374909461529,0.183975,0.404875,0.19455,0.11305469915045548,0.066175,0.342325,0.045135,0.035938539897998084,0.00225,0.087775,0.297838407992161,0.05655057123766353,0.23910159001245987,0.38323833758536546,0.14687727232193865,0.12866813553221632,-0.0003842002222142055,0.31829197025554923,-0.13654689595981584,0.05590284557563876,-0.1996238017397936,-0.06491178180804644
header,2024-12-08_2024-12-14,random,0.01,100,1,0.02651225,0.0407545283519206,0.0,0.143125,0.012136500000000001,0.026250157480480003,0.0,0.1001,0.005538000000000002,0.01490904066330225,0.0,0.077575,0.025784888659621745,0.03835887377737968,0.0,0.133070448394205,0.01013152059248328,0.0425936020994701,-0.08278245527769279,0.13282688647283586,-0.0036022001840757567,0.006431570012694156,-0.03385936511160022,0.003392632250138825
header,2024-12-08_2024-12-14,random,0.05,100,4,0.06562774999999998,0.052937734992984924,0.000325,0.2639,0.03252275,0.04025137281742699,0.0,0.21015,0.012132750000000001,0.021860605748411917,0.0,0.096175,0.0635659852014301,0.048513092637614705,0.0004082696390079465,0.22564656844576028,0.02980977962919347,0.06428545540524751,-0.09724533971244766,0.22417531069770485,-0.012885986093809778,0.011864776747353938,-0.07388987794751661,0.00043014870788147494
header,2024-12-08_2024-12-14,random,0.1,100,8,0.10335475000000001,0.06762064622722486,0.01265,0.320675,0.058679249999999995,0.06159660928726109,0.0,0.266825,0.014943,0.025415033956302322,0.0,0.12365,0.0991146674676796,0.06067807561687837,0.011386529363555428,0.2764646531255693,0.057820718731071204,0.0892676669487841,-0.12072718601741327,0.27485207883814755,-0.02173696425782628,0.017239208726001334,-0.08055961228263889,0.004336725641484125
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.08016,0.012698243973085414,0.065925,0.10135,0.019884999999999996,0.008860158012134998,0.00645,0.02775,0.038029999999999994,0.010627151546863344,0.020275,0.050875,0.08223109286414887,0.006890701663936908,0.07159657664957014,0.09165698123816943,-0.019590352927456076,0.018470667326766086,-0.043293793013782056,0.0038222288132443226,-0.05466116071088445,0.004421118979930634,-0.06000284752636858,-0.048282268206906544
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.14838500000000002,0.015681626191183108,0.13335,0.177875,0.0028499999999999997,0.0017264848681642132,0.001075,0.0056,0.12645,0.017886845725280914,0.1071,0.158975,0.15819164997486004,0.012873448462192398,0.14399959288434733,0.17904713212506945,-0.11785763036715065,0.020797428305761752,-0.14651290026518246,-0.08721228463990582,-0.10429198018052603,0.007457387324642096,-0.10966508980245303,-0.08970934564706258
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.23056000000000001,0.03222867356873379,0.19575,0.286325,0.004085,0.003962720025437073,0.000175,0.011425,0.20593000000000003,0.03448577750319689,0.1718,0.2644,0.19894321746219984,0.01827798615312135,0.1826359870155959,0.22708282523014695,-0.149533313469892,0.024103056159724096,-0.1806605704271172,-0.12618777517510338,-0.12323904543894904,0.010148750210712099,-0.14246296519476706,-0.11329266619435568
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.004369250000000002,0.009565832984507937,0.0004,0.073075,0.0013104999999999998,0.004926577386989877,0.0,0.038275,0.00123325,0.0018386681830879655,0.0,0.01145,0.003909505455947991,0.0066979052814081655,0.00048182138020398793,0.0488739966087172,0.0002570033055614249,0.00549903348944087,-0.016749932050636802,0.04053650003938503,-0.001111778318412721,0.001432189456282663,-0.00900448261708574,0.0013699013838480057
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.014685499999999997,0.012731842060361888,0.00425,0.083725,0.00368425,0.00606370828680767,0.000175,0.0459,0.005754499999999999,0.005424513088748151,0.00035,0.02385,0.014718350120967918,0.009425576940927981,0.005867265256737795,0.05901324535543038,-0.0014000068221884587,0.00930912082777989,-0.0276372909272015,0.049609557567776526,-0.006093920961629032,0.003924512370235402,-0.025048620083081456,4.545826508644442e-05
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.027574500000000005,0.01807358085023552,0.007525,0.0926,0.007754249999999999,0.010002429739193373,0.0005,0.049075,0.010207499999999998,0.007624059368210613,0.0022,0.054425,0.028155873735197262,0.013080567554928764,0.011372914115018496,0.07168321218223207,-0.003427780621463546,0.015586623251642147,-0.05506687113859873,0.052547432655864985,-0.013814078506252814,0.006039153323022197,-0.03426685439966134,-0.004833607250667565
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.06856499999999999,0.012586476870037938,0.052675,0.089325,0.01996,0.010480894522892595,0.00475,0.0296,0.027225,0.009219395316396841,0.0136,0.038675,0.07409830270170546,0.005998604231645891,0.06557201158184281,0.08148526381323601,-0.008110377610870741,0.019021741375658457,-0.03232541361318985,0.014976466231416003,-0.049289920239836915,0.004700342062234693,-0.05673516337840373,-0.043609638847521684
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.12057500000000002,0.018651615211557417,0.10375,0.15675,0.003225,0.002143595111022602,0.001375,0.007175,0.098845,0.020959946326267152,0.078775,0.1384,0.15299029881273277,0.016917329018161,0.13617055707533102,0.18074808887204158,-0.1085964628341072,0.024897297275430427,-0.14459764048854523,-0.07411944018228947,-0.10715697964310913,0.010736489299407953,-0.11875174737318478,-0.08799047573364943
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.198855,0.05603767125782442,0.15855,0.30825,0.004405,0.004178797673972741,0.00015,0.01215,0.17398999999999998,0.05787453585127054,0.135625,0.286525,0.19607498014150715,0.024899075183907896,0.1753718187443947,0.23785497719534887,-0.14183662492120563,0.029768295768879384,-0.1826190267290826,-0.11167995252066125,-0.13067201520313393,0.014064474679391405,-0.1582061750870586,-0.11862812826978704
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.00340025,0.005547069603628567,0.0,0.0486,0.00082275,0.00222396350858102,0.0,0.021125,0.00115325,0.0021538647096556456,0.0,0.011725,0.0033819401292693677,0.00464270036216177,0.00014956868741727267,0.0377095706823589,-0.00011022471622428677,0.003489213697866,-0.0165379661585919,0.017395143739881366,-0.001023790883361879,0.0012992679273011486,-0.007647601430073013,0.00218954644059716
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.015452249999999999,0.014786088096163231,0.002775,0.079175,0.00536525,0.008797363877179346,0.000225,0.04815,0.0037672499999999998,0.0032542831295847632,0.000275,0.01675,0.015034791798109216,0.010223045561610243,0.004412515240592052,0.05643386625514613,0.002547294709594733,0.01168641629080089,-0.020927795146087134,0.052262215490585434,-0.0058181850608128695,0.0029725883840740204,-0.0145908037357472,-0.0012675211111030625
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.023932,0.018547888046890944,0.00835,0.12815,0.008490999999999999,0.01287996871114212,0.000375,0.091825,0.006749250000000002,0.003962402136015475,0.00045,0.019175,0.025121494014161288,0.01308175789923414,0.010111465261256274,0.10089324730342392,0.002644343438653528,0.01575368812545507,-0.017717005694076388,0.09367336769236881,-0.012526264975599301,0.00437373972997121,-0.024435619702024597,-0.004751262392934571
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.08957,0.010515790507612826,0.0782,0.10665,0.02359,0.011064160609824859,0.00905,0.03435,0.043405000000000006,0.01212230794857151,0.028,0.0592,0.08718999286916612,0.005818054680210988,0.07938383890127981,0.09580193713594336,-0.010934680386126081,0.021232670042816704,-0.039914953774492154,0.012391171867537285,-0.05500913684643429,0.004562725228524133,-0.0615024946854041,-0.0509093066673025
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.16165500000000002,0.014008438528258603,0.15175,0.18895,0.003585,0.0022199436929796214,0.00115,0.007275,0.13957,0.01535471751612513,0.126675,0.168375,0.15392923097223013,0.010625020852896678,0.14397954888649803,0.17355422205353108,-0.10336503533584451,0.02021762508694598,-0.13304405215222317,-0.07335038505535074,-0.0912917416422831,0.006445529158305469,-0.09692929065634787,-0.07915005891493503
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.23152500000000004,0.031134530669338835,0.19905,0.287075,0.0054,0.005004797698209189,0.000275,0.014575,0.20648,0.03235129209166151,0.177625,0.265025,0.19078939827575458,0.016032002423776504,0.1754305788281719,0.21671514479855877,-0.1292557267336247,0.024055165673525808,-0.15990326027267873,-0.10388825141714655,-0.10556092442355067,0.009398671022487733,-0.11883590901639503,-0.09141637685263686
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.0041277499999999995,0.0046724603997786865,0.000475,0.026975,0.00070225,0.0009410306517324502,0.0,0.006075,0.0018765000000000001,0.0035363130871007443,0.0,0.021525,0.0043374346186314215,0.005000389176150882,0.00043741526617481144,0.02639425108483216,-0.0005255236003770919,0.005147391677870689,-0.0256102757625888,0.011693472560308749,-0.0013330178884499936,0.001970674360346545,-0.01165013489425924,0.0003150708774339523
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.0158785,0.012256274423739052,0.004125,0.084525,0.00412925,0.006428206451841756,0.000325,0.04675,0.005437999999999999,0.005224963492695428,0.00055,0.02585,0.015779531521232553,0.00943287383590461,0.004759444046804145,0.06463865188584159,0.001218678616101782,0.01133217001221789,-0.029579333131763485,0.05867679132316617,-0.00601198383883389,0.0035482930880625274,-0.016699593562777976,-0.0014185621557110206
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.027804250000000003,0.017687256378180874,0.010025,0.09555,0.0077115,0.01072405731288303,0.00075,0.0554,0.010366000000000002,0.008646111495926942,0.001125,0.043675,0.02831339034526199,0.012823544424284575,0.011939525454399868,0.07386198809868963,0.0016878625705632313,0.018652990839332948,-0.040831596347120254,0.06803691247590277,-0.012577977658128821,0.005640796652574039,-0.03599329491466191,-0.003719989745493592
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.089155,0.018188020782921928,0.0672,0.11595,0.026355,0.012323457307103393,0.008325,0.0366,0.039575,0.014419327307471733,0.015525,0.0566,0.08711622117142451,0.007093918311201464,0.07750318889486654,0.0971618460555984,-0.01000182117614159,0.021589959142069678,-0.036307737086818635,0.019841477489407913,-0.05615228594236645,0.00492482945850913,-0.06263864388700138,-0.050235120952637886
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.140905,0.016192972241068037,0.126525,0.17145,0.005765000000000001,0.0025682971011937077,0.003575,0.0106,0.11269,0.016995261104201964,0.096175,0.145325,0.1593990712781878,0.013679595153663888,0.14478124001043097,0.18280183850125284,-0.1059721946025824,0.0231072398641192,-0.1392712314436687,-0.07344443359141353,-0.10647294400969769,0.009199549447044838,-0.11441263240882092,-0.08876227661220067
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.21299,0.04254050011459668,0.18035,0.295625,0.0060999999999999995,0.0049843505093442216,0.001375,0.015475,0.18222,0.04422110751665996,0.151625,0.26865,0.1995725751651125,0.02026365298092533,0.18213036634392948,0.23387907499352723,-0.13480914241100267,0.02749935572018217,-0.17172908487786645,-0.10686745574100655,-0.12696136020213367,0.012790127092075405,-0.15196798768572756,-0.11669426423984873
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0026672500000000003,0.0023413556302919894,0.0001,0.01265,0.0007110000000000002,0.0008138436582046947,0.0,0.003825,0.0007700000000000002,0.0010247804642946703,0.0,0.005275,0.0029277574285839774,0.0024784462085699734,0.00040783180322135156,0.014741195078197034,0.00010166083821519456,0.0022036833446011906,-0.007719431654613757,0.00655932753025561,-0.0008966567149199608,0.0010806346769092721,-0.006053792537779822,0.0005766885533629824
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.0131145,0.009709339048050594,0.003725,0.068375,0.0039042499999999993,0.005161644668853137,0.0004,0.038125,0.003940249999999999,0.004333497281353711,0.000175,0.029625,0.014269300841645096,0.007957540190525985,0.00516630735061523,0.05628655555564412,0.00031499974705991485,0.008789437361778745,-0.02778751428995299,0.04014736585199674,-0.006064358257509902,0.004058150325706626,-0.019643438322621075,0.00038544978107615775
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.026792250000000004,0.016928391718869812,0.008475,0.09795,0.00912675,0.01101822482015592,0.0005,0.060775,0.007999499999999998,0.006958537005003279,0.00105,0.0409,0.02789426069789183,0.012864131143292028,0.011657478698546372,0.07785237221260652,0.0015557304863361454,0.015907053868397518,-0.03927438832668294,0.061681312011409924,-0.013085790154226168,0.006498220841552489,-0.029933019700964125,0.00014169841580064847
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.09403500000000001,0.018621047231560314,0.06945,0.12145,0.021965,0.01115612611976039,0.005075,0.032475,0.04735,0.016859544774400048,0.017225,0.06415,0.0893548212510056,0.008956828265077687,0.07540406021380595,0.10214081923943931,-0.01722582084066826,0.0218235779572791,-0.045113847838080916,0.013989240904948528,-0.056344630999358894,0.006190103949506357,-0.06477399397063703,-0.048273470878922024
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.15894999999999998,0.015135207299538387,0.144025,0.186975,0.00377,0.0025197420502900687,0.001525,0.008475,0.131955,0.01663619848402873,0.1133,0.16215,0.15973456343645315,0.011208132364151245,0.1486826663243876,0.17962146173315297,-0.10965545677590705,0.02086219781083509,-0.13938676929562435,-0.07921893451482157,-0.1007275309095288,0.007708572195723789,-0.10620019568187028,-0.08552071373852696
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.23158999999999996,0.03700228574020799,0.2021,0.302625,0.00517,0.004703892005563054,0.000625,0.014,0.20105999999999996,0.038465801694492215,0.1718,0.275725,0.1976304364185762,0.01733088041232172,0.1835115881692459,0.2261714740315555,-0.13618268090374208,0.02485770304264924,-0.16710587326933987,-0.1104537977568571,-0.1178534215556091,0.011621019254558732,-0.13858284770242166,-0.10422527459675089
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.0033517499999999993,0.003521104682837475,7.5e-05,0.02145,0.00082125,0.001471854166519224,0.0,0.013575,0.001146,0.0017697906655873173,0.0,0.01065,0.0036840536795904586,0.003781268252987048,0.00023625340539228264,0.023284932073970043,-8.929766563838383e-05,0.003748216726995967,-0.015920674953241478,0.02131491106038272,-0.0011979432035912193,0.0017087899023642246,-0.012672393237620466,0.001731571675157878
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.017181000000000002,0.014290598797811098,0.004725,0.08975,0.00500425,0.0072364598173070786,0.0005,0.041825,0.0058909999999999995,0.006258336959608359,0.000325,0.03875,0.01675944027707229,0.010229879699300348,0.006078336729527624,0.05900158356431057,0.00040910247409901206,0.010897353593410992,-0.03423647704622407,0.03875566688791668,-0.0068945331076574155,0.004646697503933932,-0.02468704231618033,0.0006439145005723829
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.030056249999999996,0.01875127808144021,0.008925,0.10425,0.00926775,0.012030162246931667,0.000775,0.066725,0.011035250000000002,0.009230734054640508,0.000925,0.0449,0.03023903824672856,0.013541205818134254,0.010667690616854486,0.0781927297723808,-0.0004961646995872353,0.018092217817386836,-0.041397404004120314,0.059103401524900394,-0.014033223507644197,0.006259168878999409,-0.03355353200981174,-0.003320249903652892
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10328,0.021873999405687114,0.0779,0.135,0.02325,0.011309686114123592,0.0062,0.032475,0.053215,0.01858178274547413,0.025,0.079125,0.09707296427236198,0.009461773342262307,0.08372442735361973,0.11054353775964171,-0.01643586601994655,0.022426335684189364,-0.04370193057170615,0.015106639162252307,-0.06017993520206264,0.005855903084867469,-0.06804019584626425,-0.0520239971887205
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.17699,0.016515618365656192,0.162275,0.20915,0.00456,0.002628335975479543,0.002175,0.0091,0.152315,0.019164919775464754,0.131875,0.188575,0.16097871127839344,0.009523531033990545,0.1522981099709125,0.1785189779526516,-0.1042993903547949,0.02029693238108728,-0.13153775402961088,-0.07403253021731848,-0.09565894121596183,0.007469667937206411,-0.1056103924976597,-0.08439293811646112
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.251565,0.024848669984528334,0.221675,0.2961,0.005,0.0042166040838570555,0.00075,0.012675,0.22510499999999997,0.02633366381649162,0.197575,0.27415,0.19641845838595295,0.011187883721071438,0.1852594904050302,0.21395788628394688,-0.12741343093247043,0.02023520156716534,-0.15702765795750004,-0.10419370407350968,-0.10863720763745069,0.010073433641051364,-0.12139649637416121,-0.091276213617319
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.004843999999999999,0.00970115207075943,0.00015,0.089525,0.0012655,0.004927203542578691,0.0,0.048575,0.0016099999999999997,0.0027190646369661753,0.0,0.0154,0.004684530581634066,0.0073537479510564245,0.0005657139894092684,0.06309618604738208,9.865056559459049e-05,0.007111769387176045,-0.02213527566453971,0.05679381806223011,-0.001152954858791692,0.001791699185198879,-0.010200268715720275,0.0032687540876052404
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.017099750000000004,0.015795329410540952,0.004575,0.096575,0.00461125,0.00848274452565324,0.000425,0.0535,0.0054415,0.004899798745867017,0.00055,0.029575,0.017008929004319776,0.011499793062431546,0.0068389851370445716,0.07182664412792765,0.0010483044442458874,0.012019378014603918,-0.03251647171015768,0.06176943697009721,-0.006049907391616503,0.0034744271888620796,-0.020529927310209955,0.0011306441718298272
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.032753,0.020568287264621718,0.010325,0.106925,0.00875225,0.011766165526096425,0.0007,0.061625,0.01200425,0.009677386046216199,0.000525,0.0583,0.0315681120281314,0.014089307877608672,0.013941696365068828,0.0828919813729378,-1.527097955207204e-05,0.020050518400413612,-0.05240292099489459,0.07368402859081759,-0.013337392400351051,0.005402689585891721,-0.028651608110105333,-0.00270293230136334
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.099545,0.020231574333205018,0.075825,0.129725,0.022275,0.011384946201014741,0.0058,0.03215,0.050870000000000005,0.017805542676369062,0.025375,0.07605,0.10746651615823763,0.00873167626006652,0.09693883146343886,0.12271899537631002,-0.03287002251487071,0.021062324309377357,-0.06118659413600327,-0.004310051635379914,-0.07334815536708686,0.0063448932973134906,-0.08412012850888707,-0.06680313934048926
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.21403500000000003,0.010061369191119069,0.1966,0.224825,0.004305,0.0024241183964484898,0.0017,0.008825,0.187005,0.007760402695736863,0.17405,0.196725,0.19308423839344374,0.003070944064515197,0.19046673903900707,0.1989283282479103,-0.14186717621241468,0.014629214072449312,-0.15654469698963966,-0.11944716389532027,-0.11184572353053382,0.009260058336580902,-0.11975964057798569,-0.09580863235275977
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.31820000000000004,0.02073033405423076,0.29415,0.35445,0.005005,0.0040815254501227844,0.00125,0.0127,0.28867499999999996,0.02167494521331022,0.267075,0.3293,0.23326902298571167,0.011459724362433704,0.2189868086559241,0.250218606935469,-0.1696398821166898,0.01922433749983926,-0.19851153273486194,-0.1493802360692067,-0.11735074008917086,0.01099790701335941,-0.12732810769616132,-0.09819400388619878
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.004968749999999999,0.009258190546078645,0.00035,0.084425,0.0013212499999999997,0.004696503187212801,0.0,0.0461,0.0015487500000000004,0.003083762667181118,0.0,0.0238,0.0048067575383880816,0.007405534080702155,0.0003483838075220772,0.06044679024004574,0.00022007195678514752,0.0072609170809094835,-0.03087924751007099,0.05453521781196798,-0.0012568732883273053,0.0017432586124223155,-0.011377087339069069,0.0010513144981822357
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.017709000000000003,0.016995764001656415,0.003975,0.104425,0.00463925,0.00905371005099567,0.0003,0.05995,0.006085,0.00598702242354244,0.00095,0.035125,0.018450569943972293,0.013188854257344979,0.005656591599356426,0.08170412476068496,-0.0010936797969976026,0.012988703370412556,-0.02602932171994038,0.06333908270789493,-0.007477072949010704,0.005140132930238688,-0.021875275320248914,-0.0012011848451204403
