feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.22798666666666664,0.0693247033090578,0.1802,0.36583333333333334,0.1888,0.047292451829018124,0.1525,0.2823,0.0,0.0,0.0,0.0,0.2047592395086916,0.07377905517789947,0.15756927895587014,0.35172410595688364,0.2047592395086916,0.07377905517789947,0.15756927895587014,0.35172410595688364,-0.04826019536068786,0.03995589156375173,-0.07087974714117908,0.03160366705476495
header,2024-11-24_2024-11-30,important,0.05,5,4,0.30517333333333335,0.06878788459217702,0.23336666666666667,0.43566666666666665,0.12852666666666668,0.10393509171059065,0.0,0.23513333333333333,0.12385333333333334,0.15062102346986994,0.0008666666666666666,0.3854666666666667,0.2659428455614822,0.0700242812363624,0.20946664590973918,0.40401747328086957,0.00442992052128135,0.2510107534519484,-0.4036582763897114,0.22855413610579361,-3.182363748575109e-05,0.06738311926752993,-0.09039574547189468,0.11917037884807656
header,2024-11-24_2024-11-30,important,0.1,5,8,0.4349066666666667,0.05209356710125861,0.3310666666666667,0.4680666666666667,0.05310666666666667,0.10599675340940086,0.0,0.2651,0.33011333333333337,0.16214388068763017,0.005933333333333333,0.4179,0.4176351048390098,0.06902280906774422,0.2798862605067629,0.45758058761028453,-0.30969273084307536,0.28413837734543346,-0.4573201955880008,0.25851287974274767,0.11786323521607271,0.05208793062784913,0.013798553541275224,0.1465878284240384
header,2024-11-24_2024-11-30,random,0.01,100,1,0.08921533333333331,0.14011249142663112,0.0,0.5122333333333333,0.029727,0.07939857775034624,0.0,0.4302,0.039304,0.10049089934251094,0.0,0.407,0.08267875213430546,0.13299256664690076,1.12212720110066e-05,0.5089957462831521,-0.0012496563429997883,0.15659258346690835,-0.44741124934943954,0.5089957462831521,0.013500715143145062,0.033055450940426764,-0.008111832180451407,0.14332002516165293
header,2024-11-24_2024-11-30,random,0.05,100,4,0.24895266666666666,0.16443983189942488,0.006466666666666667,0.5322666666666667,0.1197,0.14919899962428998,0.0,0.4503333333333333,0.07863700000000001,0.13225809875601402,0.0,0.4068,0.23317135087811486,0.16250479674739135,0.008297980192406913,0.5395132078201373,0.06779955598102502,0.27373136038617546,-0.44755052495235337,0.5395132078201373,0.03710400491485313,0.056933160612400564,-0.09519636470036581,0.1487237929319724
header,2024-11-24_2024-11-30,random,0.1,100,8,0.31016666666666665,0.16392865202750725,0.024466666666666668,0.5321333333333333,0.13657633333333333,0.1688023677621588,0.0,0.44916666666666666,0.11749366666666666,0.15958056228716855,0.0,0.4179,0.2955243763951307,0.16369859055356312,0.025554528835599936,0.537946608812893,0.04538262450440402,0.3323886591486883,-0.4581835138398246,0.537946608812893,0.057416710016296474,0.06419709616770129,-0.10776603784685128,0.14825422047808479
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.2517933333333333,0.07124401386159479,0.20013333333333333,0.39303333333333335,0.21461999999999998,0.05151119231131554,0.17383333333333334,0.3161,0.0,0.0,0.0,0.0,0.20611445588561944,0.07562880550179261,0.15868108746016812,0.35686270304048745,0.20611445588561944,0.07562880550179261,0.15868108746016812,0.35686270304048745,-0.039035884621542435,0.041409019662273144,-0.06040043926296321,0.043761326098205953
header,2024-12-01_2024-12-07,important,0.05,5,4,0.3307533333333333,0.07014217498132712,0.2592,0.4641,0.14983333333333335,0.11410086960424293,0.0018,0.2644,0.12298000000000002,0.15296295063402335,0.0007,0.39103333333333334,0.2819930108460129,0.07649749898636621,0.21240017552566146,0.43130305099029187,0.010471843173446405,0.2653659885535439,-0.4263243134237819,0.24798651930454932,-0.0035741003899258023,0.06417516426824088,-0.07795119575579432,0.11412864009503461
header,2024-12-01_2024-12-07,important,0.1,5,8,0.4648333333333333,0.04433545358338453,0.37653333333333333,0.4929,0.06256666666666666,0.12493336535040503,0.0,0.31243333333333334,0.33342666666666665,0.1640290359120062,0.0055,0.4217,0.44618487687857433,0.06684257858830071,0.3128540632756534,0.48510319744678015,-0.32436510616189107,0.3097153305103126,-0.4850333601422708,0.2949856037742095,0.11840459266917443,0.0516243885352258,0.01525310743212259,0.1473543515090127
header,2024-12-01_2024-12-07,random,0.01,100,1,0.107956,0.14046764632469644,0.0,0.48213333333333336,0.037069,0.07502261381373249,0.0,0.3886,0.046184666666666666,0.10645094743276516,0.0,0.41213333333333335,0.09791733110678626,0.13028023848606082,2.62926626985253e-07,0.47787203314252724,-0.008108706935421133,0.16277282679518823,-0.47787203314252724,0.4368009546833607,0.007938360551634504,0.036104330020819406,-0.06029426008189504,0.14761471991846378
header,2024-12-01_2024-12-07,random,0.05,100,4,0.255306,0.1830630453259204,0.00016666666666666666,0.5031666666666667,0.10211033333333333,0.15188974039633707,0.0,0.4268,0.10201799999999998,0.1517714556986553,0.0,0.41656666666666664,0.24379779805256926,0.1790159871242721,0.0005155087728524681,0.5079171677687674,0.005733017691197583,0.30145451183587707,-0.48144702676704954,0.5079171677687674,0.04734517960525522,0.06092138555739351,-0.0751776478812935,0.14775131217012585
header,2024-12-01_2024-12-07,random,0.1,100,8,0.36550133333333334,0.14263692485312335,0.031466666666666664,0.508,0.1484403333333333,0.17676011467491443,0.0,0.4286,0.1517706666666667,0.1729095345536375,0.0,0.4236,0.34353098461579523,0.14106034750604873,0.038640033368327144,0.5109121211832011,0.00330844331861616,0.369250702218123,-0.49067543048647416,0.5109121211832011,0.06736114045705956,0.06269027037181746,-0.08764547021024291,0.14870762692885178
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.24252,0.07265612951125017,0.1914,0.3868666666666667,0.20474000000000006,0.04911765195256522,0.16626666666666667,0.3017,0.0,0.0,0.0,0.0,0.2042093649801655,0.0726029160899078,0.15786523516500747,0.34885178386870686,0.2042093649801655,0.0726029160899078,0.15786523516500747,0.34885178386870686,-0.05396952406443928,0.037299498684568104,-0.07409735641313686,0.02060955580841261
header,2024-12-08_2024-12-14,important,0.05,5,4,0.3114266666666667,0.07209099928408386,0.23576666666666668,0.4373,0.14241333333333334,0.11616349130045597,0.0,0.26306666666666667,0.11479999999999999,0.14549792667480407,0.0011666666666666668,0.38006666666666666,0.2712435435938995,0.0725381705353069,0.20849419390376717,0.4133551447055766,0.009773979027865875,0.2581983411880768,-0.4130337457752817,0.24221354118350824,-0.00746126034295268,0.06573669145296918,-0.0942165624684082,0.10928107668687184
header,2024-12-08_2024-12-14,important,0.1,5,8,0.4417133333333334,0.044358452031903306,0.3537,0.4736,0.058266666666666654,0.11631668266704766,0.0,0.2909,0.3270466666666666,0.16097888557199047,0.005266666666666667,0.41606666666666664,0.429350621165056,0.06902936538956435,0.2916961403024877,0.4703139397038297,-0.3160325616772504,0.29508250248472956,-0.47026290644628815,0.27403555574427607,0.10905677680341067,0.051645785915054254,0.005825631271108384,0.13714287464657388
header,2024-12-08_2024-12-14,random,0.01,100,1,0.11391566666666667,0.15349607352596642,0.0,0.5119,0.05389666666666666,0.10808892743169086,0.0,0.4236,0.032606333333333334,0.08913139622614592,0.0,0.40336666666666665,0.10697196405897728,0.14822485725008042,0.0,0.49715086758208715,0.028641321432275758,0.18053610195208852,-0.45803562897980865,0.49715086758208715,0.015271323895522238,0.03727007816617165,-0.0713999262421161,0.1380870354549589
header,2024-12-08_2024-12-14,random,0.05,100,4,0.2474743333333333,0.16328770082655406,0.006666666666666667,0.5179333333333334,0.10387166666666665,0.14169794191048318,0.0,0.4295,0.09011066666666664,0.14021961044336448,0.0,0.4165333333333333,0.23264981317456546,0.15676977285501562,0.0063151195964144214,0.5076368955944102,0.024321289945929733,0.27777900936248373,-0.4719161158365649,0.5076368955944102,0.03253709623063843,0.05333710566881221,-0.10517358048667895,0.13879936526530337
header,2024-12-08_2024-12-14,random,0.1,100,8,0.3374966666666666,0.1570374464543056,0.028066666666666667,0.5288666666666667,0.14743466666666669,0.17649922315976352,0.0,0.4423666666666667,0.128293,0.1633686508955878,0.0,0.4130333333333333,0.3206298584571904,0.15465010388364145,0.018453445746113975,0.5273537480423967,0.031531148997131615,0.3526126859719764,-0.4734289817733039,0.5273537480423967,0.05803642805349431,0.05893612830898213,-0.09378696185023196,0.1402141493352356
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.07652,0.018992134044270952,0.06113333333333333,0.11386666666666667,0.009266666666666668,0.005877679058192197,0.0033666666666666667,0.02,0.04905333333333333,0.019794753513662826,0.030533333333333332,0.08626666666666667,0.06777575052686448,0.016677287502388442,0.055216488800221925,0.10066001724574361,-0.03901736959917289,0.03016775077297298,-0.09044872462692624,9.504463341188168e-05,-0.004439295737489227,0.0038394672335638784,-0.008205202974909911,0.0025066062824338335
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.14448,0.034870264951356165,0.11933333333333333,0.2129,0.013426666666666665,0.0017546636271503564,0.0112,0.015933333333333334,0.10755333333333335,0.036062948668497234,0.0832,0.1787,0.133359604369161,0.030112776021271496,0.1101365613066323,0.18961220812134852,-0.09512894845258527,0.03278210440296628,-0.15768580209118394,-0.06837647316452107,-0.03811041491682693,0.0142269699240309,-0.05980636773953054,-0.021346643280451393
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.18897999999999998,0.044982404461201386,0.1478,0.27236666666666665,0.02493333333333333,0.010368049211131495,0.008266666666666667,0.0375,0.13738666666666666,0.05136436118555355,0.09883333333333333,0.23843333333333333,0.17120633019182455,0.032605054773141406,0.1466773594612508,0.233491503654223,-0.10882952874494234,0.04812241543558842,-0.2041858141079381,-0.07471222230724195,-0.05976455429963984,0.013223406568855813,-0.07180535679435991,-0.0354057346646696
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.014504333333333333,0.014367426627231786,0.0032,0.10076666666666667,0.004260333333333334,0.008253062320536944,0.00013333333333333334,0.061,0.003991333333333334,0.005122936701194389,0.0,0.026133333333333335,0.013285769339339585,0.011284570317252298,0.003386147100686358,0.08075341904873677,0.000863676807813121,0.015091110967146376,-0.03616742693577285,0.08075341904873677,-0.0003362886572057204,0.00157398007130275,-0.004190131780776835,0.00583551823216177
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.04033733333333334,0.0208198870100467,0.015066666666666667,0.11766666666666667,0.010569333333333333,0.010834179125957504,0.00013333333333333334,0.060733333333333334,0.015474666666666666,0.01867959559400459,0.0001,0.09433333333333334,0.03675938694284903,0.01744532118597149,0.0169912068531863,0.10692352702427661,-0.004381937232546953,0.03226527092601034,-0.10522995416052659,0.07729342036598419,-0.0021049195357816584,0.003024638280582417,-0.010048250666678511,0.009811373405326392
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.06350833333333333,0.027788678899868562,0.0265,0.1542,0.01766133333333333,0.020700352503708185,0.0002,0.10476666666666666,0.025607,0.02561927238753409,0.0,0.1282,0.05800455594800466,0.023905813130457577,0.029339492942705818,0.14522206838323629,-0.008479834640264423,0.05106297535025133,-0.14251787950177272,0.13204941115963062,-0.00304868385436729,0.005656483314841303,-0.014475900689404218,0.016660761030283952
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.07192666666666667,0.02119771895485193,0.05583333333333333,0.1137,0.009566666666666668,0.006052510957353889,0.0034,0.019333333333333334,0.044186666666666666,0.021391260936289954,0.024866666666666665,0.08426666666666667,0.0638510633374078,0.015616716388960615,0.05295810849979816,0.09479786861198222,-0.03575539912338323,0.028725643046651782,-0.08475270994812935,0.0005003756398746625,-0.0020800785461649826,0.0050403931259041185,-0.006810756489964324,0.006840887599032557
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.13612666666666667,0.03760634934570373,0.1108,0.21073333333333333,0.013800000000000002,0.0014681810363696831,0.0123,0.016366666666666668,0.09885333333333332,0.03778866731941969,0.07663333333333333,0.174,0.1303223635232072,0.036242868063232,0.10201893917043191,0.19902164307283646,-0.09263883918638502,0.0389353239317154,-0.16752496206022943,-0.0637441649351031,-0.03610050808582584,0.019462873556125457,-0.06873967195919209,-0.013620251121659037
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.18044666666666667,0.04611300901047339,0.14186666666666667,0.2674666666666667,0.02618666666666667,0.010194216225117283,0.009666666666666667,0.038533333333333336,0.12671333333333334,0.05273538807627716,0.0883,0.23046666666666665,0.17155040906906088,0.03896841532735726,0.14227786723110888,0.24350727612014372,-0.10788289371342925,0.05320922244605467,-0.21257096641037504,-0.06373729574478286,-0.061077634632968184,0.019849564189269555,-0.08262352638109836,-0.0273337419788452
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.013837999999999996,0.013706442134996229,0.0026666666666666666,0.08026666666666667,0.003854,0.0070346377621341985,0.0,0.05093333333333333,0.003962333333333334,0.007109686123717261,0.0,0.0465,0.013127425347735151,0.011505091191694844,0.0031331267398672356,0.06550434217245449,-0.000621633068994541,0.01574403784431006,-0.06276897445107026,0.06537878050747395,-0.00025019909430078847,0.001675150486244516,-0.005605655241449737,0.006359635532580602
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.041545000000000006,0.02293472349226532,0.014533333333333334,0.1345,0.012277666666666666,0.015120947247664966,0.00023333333333333333,0.09106666666666667,0.014030666666666667,0.017751257032171616,0.0,0.09733333333333333,0.03758652533832378,0.018849308245293055,0.017384791644127377,0.11425945395411483,-0.002094519628481063,0.03577001418084389,-0.11252558881389534,0.10754672676999881,-0.0011270412672099914,0.004428687420320988,-0.007817748351257245,0.021829930140686904
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.058324999999999995,0.02406565389143254,0.0274,0.1454,0.021008666666666672,0.020377726195257625,0.00023333333333333333,0.10443333333333334,0.017536666666666666,0.019803814166860778,0.0,0.10176666666666667,0.05232890647390632,0.0199129642057175,0.02966451485168246,0.12527046550802662,0.0034236314166253617,0.04421514990812698,-0.12449272878633594,0.11923322040202285,-0.003227533472759251,0.005805319705425269,-0.013437938237914256,0.014439164884415429
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.09044666666666666,0.018674100900563977,0.07746666666666667,0.12736666666666666,0.010973333333333333,0.006708482192965361,0.0044666666666666665,0.022733333333333335,0.05932666666666667,0.020546028542978538,0.0372,0.09746666666666666,0.07948695316716041,0.01642952153361616,0.06923928124569094,0.11220978452523105,-0.04489550707569634,0.032359622520165124,-0.09886490271036022,-0.0007580956331327454,-0.0038618724065373686,0.006700853930895732,-0.01134877594038203,0.006869631812804343
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.15696666666666667,0.03155378477034622,0.1373,0.21986666666666665,0.015166666666666667,0.0012415044636783761,0.013166666666666667,0.016566666666666667,0.11705333333333334,0.032475129629370915,0.0979,0.18186666666666668,0.1411064502924055,0.026859072477716787,0.12013169319959424,0.1924412906133561,-0.09671646382335546,0.03053893913543889,-0.15627460823954353,-0.07431829446150062,-0.02977680103489539,0.010948795552853037,-0.04722061187017795,-0.015921753714248314
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.20208666666666666,0.03791888184005432,0.16413333333333333,0.27193333333333336,0.02888,0.011287251412298941,0.010666666666666666,0.042833333333333334,0.14257999999999998,0.04562508861483022,0.10373333333333333,0.2322,0.17647804528678876,0.028180095910377744,0.15282619447723925,0.22936658545113325,-0.10197185259910338,0.046794723068788666,-0.19414287023610344,-0.0677121960492135,-0.05226123110504329,0.01307467728558837,-0.06552016059748227,-0.028773958638256176
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.01818466666666667,0.016812387245388114,0.0035,0.09373333333333334,0.004439666666666666,0.005549836223809773,0.0,0.030933333333333334,0.005892,0.012272833703391857,3.3333333333333335e-05,0.07276666666666666,0.0168178597429119,0.014786112554254575,0.00345989123094351,0.0862796415343589,0.00014730233692325837,0.020073686988549253,-0.08618400256165318,0.04907325750230499,-0.0005707177117120169,0.002662161474399838,-0.007840479329983668,0.011023669437512125
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.047384666666666665,0.022607237985506616,0.0159,0.1465,0.013416,0.015173330755711556,6.666666666666667e-05,0.09373333333333334,0.01585733333333333,0.018122554443442997,0.0,0.09733333333333333,0.042816596803866416,0.018949643826662723,0.018527672814689807,0.12277487520262365,0.0010281882632430354,0.03802282479856704,-0.11047820727544082,0.12259116415844509,-0.0013607180652434358,0.004384611756416028,-0.009987899174065916,0.010329352623175596
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.06876766666666667,0.026210986863018593,0.03186666666666667,0.1606,0.022358333333333327,0.022399450576099208,0.0002,0.109,0.022656999999999993,0.023402903568669517,3.3333333333333335e-05,0.12006666666666667,0.06146606999862457,0.022132307616022914,0.03143678204002032,0.13870252575044725,0.004297291979671205,0.05177594715970059,-0.13655996777226925,0.13824794574745067,-0.003245978860044152,0.0063943735762699155,-0.015919468576862276,0.016879295777923013
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.08389333333333333,0.017283060428575078,0.07003333333333334,0.118,0.0132,0.008287205667640797,0.0045,0.0268,0.04987333333333333,0.018640402952249238,0.03306666666666667,0.08456666666666666,0.07384741648645757,0.014561479546151588,0.06373676072201137,0.10249775675107498,-0.03736381769047724,0.030797224940228653,-0.08831540429930301,0.002987845886682594,-0.005341482143048708,0.005796508942745591,-0.01136851144926876,0.003877666957976767
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.15830666666666668,0.04309100653784319,0.1313,0.24403333333333332,0.01974,0.003133148930743992,0.0171,0.025233333333333333,0.11152,0.04360608825993605,0.0862,0.1984,0.14504816616998611,0.03717975232952042,0.11663971394040722,0.2153324469849731,-0.09400603746545198,0.04070333934035225,-0.1724465156950572,-0.06231611260637939,-0.04047380131770841,0.018346437890826447,-0.07066650044021779,-0.01736726210684582
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.20718,0.04705913348590733,0.16223333333333334,0.2954,0.03336,0.012597096667266012,0.012433333333333333,0.046966666666666664,0.1426,0.05467093072800816,0.10033333333333333,0.2504,0.18732623274761412,0.035758790418162496,0.16024401114565662,0.2556193148098203,-0.10612374923930445,0.05539683517030085,-0.21596357101501945,-0.06704786357462829,-0.06605156091904636,0.015002468313306745,-0.08221791111613902,-0.03890218695038929
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.013489,0.007866685105910593,0.004333333333333333,0.047933333333333335,0.0041210000000000005,0.004633214998488871,3.3333333333333335e-05,0.026233333333333334,0.0029283333333333327,0.003412338315257996,3.3333333333333335e-05,0.0174,0.012614125293203136,0.006819759718098707,0.004446110323511862,0.041765443219841304,0.0012185485049392803,0.011166055117898924,-0.028355661286278026,0.04104755023864312,-0.00044979574269426206,0.0016413758515651088,-0.005455410586214529,0.0037644125241347057
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.04352900000000001,0.022195678585906965,0.0185,0.15513333333333335,0.013329333333333335,0.01568462394973002,3.3333333333333335e-05,0.11596666666666666,0.013713999999999999,0.017188555094079964,3.3333333333333335e-05,0.07563333333333333,0.04005446536695996,0.01927382350347135,0.017748299728750198,0.13671687234889218,-0.002225278141937925,0.036676637907759886,-0.0960066344914781,0.13664732360974602,-0.0014592770195624896,0.00431362769015072,-0.009725677952739016,0.010973641524572638
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.06593166666666667,0.025931933713302432,0.031166666666666665,0.17076666666666668,0.020371999999999994,0.02198792331157164,6.666666666666667e-05,0.0885,0.023678333333333336,0.02405539873569618,0.0002666666666666667,0.13533333333333333,0.06034309147529665,0.022793642919031572,0.03375586565747659,0.1742707729548797,-0.007804969688773221,0.05217176078226927,-0.17351548927274574,0.10409458755796082,-0.0028058348339793,0.0059577879879556,-0.01638813716731174,0.016091463529846712
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.08814666666666668,0.019681673370591908,0.06986666666666666,0.12636666666666665,0.011706666666666666,0.007010385945945566,0.005433333333333333,0.0246,0.05448666666666666,0.02064263764369488,0.03493333333333333,0.0926,0.07640686416626608,0.016061732366009166,0.06237284051940703,0.10772586483263566,-0.04134654365566741,0.03151608620662484,-0.09320478761854342,0.0014275907402368413,-0.006070469617187853,0.00540106980984116,-0.011464471878163712,0.0030816400977591823
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.1663466666666667,0.03717616679779907,0.1383,0.2396,0.01788,0.0033051206063050447,0.014333333333333333,0.023233333333333335,0.12061333333333332,0.0378092440195957,0.09753333333333333,0.1958,0.14616593209590314,0.03139887322570114,0.11719366075223614,0.20459443296447044,-0.09673723067170986,0.03606113692189981,-0.16605233902415048,-0.06761772470407255,-0.036540884370352904,0.013503531500971647,-0.057578510030107874,-0.019942005052214714
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.21222666666666665,0.0367887144530916,0.1808,0.282,0.033,0.01296052125152037,0.010233333333333334,0.048,0.14614666666666667,0.046549393599105496,0.11183333333333334,0.2385,0.18396138329120187,0.02848584873838958,0.16390770097906168,0.23948899037233634,-0.10356733240838942,0.050333716027633195,-0.20289628606713034,-0.0641468496061799,-0.06062083031990141,0.013056843532672164,-0.07300616887417352,-0.03567584017712509
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.014621333333333333,0.010509233527395485,0.003,0.0531,0.003938333333333334,0.0047646484655218795,0.0,0.029133333333333334,0.004143333333333333,0.00621045802569254,0.0,0.035366666666666664,0.013452141646270037,0.0091060966335841,0.003056868006607993,0.04921198154721089,0.0006610477552774616,0.013073618104392096,-0.04920176477688334,0.04338947832208364,-0.0005779077467904196,0.0017794462884830951,-0.005105017484275153,0.008629885934981868
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.04862466666666667,0.028119261338488643,0.0165,0.1383,0.014158000000000002,0.017176234628113345,3.3333333333333335e-05,0.08916666666666667,0.01696133333333334,0.022336714530118342,0.0,0.109,0.04411269922050015,0.023258191253585508,0.01785878710562265,0.12186977943292844,-0.0022626356593722376,0.04265346311959644,-0.1210068345641391,0.11128949910665248,-0.0010429166153476774,0.004684377162973874,-0.00873941304263028,0.013020364810884227
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.07311866666666667,0.031742091340468834,0.0293,0.16213333333333332,0.02199233333333333,0.023755961523139593,0.00013333333333333334,0.11336666666666667,0.02736066666666667,0.031388074302901164,0.0,0.12573333333333334,0.06498480677440152,0.025685181223642054,0.031249074830606738,0.13970939224039233,-0.005699878138272423,0.05858885815865462,-0.13442721461676918,0.12857056033447314,-0.0029609477965502336,0.006080054366532842,-0.014959822758088496,0.01357108453759238
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10008666666666666,0.022276041938469333,0.0827,0.14406666666666668,0.011873333333333333,0.0070225478124237625,0.0047666666666666664,0.024133333333333333,0.06614666666666666,0.02234663882257613,0.04833333333333333,0.10923333333333334,0.08522456661096793,0.01796159957619207,0.07143747410606571,0.1206492278677692,-0.04736610812124539,0.0345949876327398,-0.10590017965095405,-0.00224862537552771,-0.006465283651937314,0.006448229187689532,-0.013529573839927887,0.0038611943196799076
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.17682,0.025877605934260788,0.1556,0.22773333333333334,0.020313333333333333,0.002732650321167671,0.017533333333333335,0.0251,0.12923333333333334,0.0262323295021832,0.11313333333333334,0.18146666666666667,0.15084148335713368,0.02291683776120823,0.12540995793564838,0.1932990313089904,-0.09576713609028645,0.026394197972041244,-0.14646189381770422,-0.07478877109119991,-0.032232236367074917,0.006436818806901701,-0.04043668799805102,-0.021889399707788745
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.22054,0.02369771109434645,0.1949,0.26476666666666665,0.03657333333333333,0.013326354840440553,0.013733333333333334,0.05106666666666667,0.15129333333333334,0.034552641963628006,0.1272,0.21913333333333335,0.18553428043558398,0.019584092960173893,0.16722851628180493,0.22185773168286313,-0.09534621264734666,0.0431540409533603,-0.17725630046244759,-0.05725154044241138,-0.054437408510010235,0.009910520287829275,-0.06593517036545901,-0.03878675059536845
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.016965000000000004,0.015953234694638645,0.0039,0.12753333333333333,0.004192333333333333,0.008028061693556892,0.0,0.07336666666666666,0.005242,0.00821699542276724,0.0,0.05366666666666667,0.015580806830720837,0.013108591602739202,0.004052560233725213,0.10123713995671917,-0.0009341534230026173,0.017864190677864804,-0.07152320983183638,0.10123713995671917,-1.8139089344707095e-05,0.002697521696557687,-0.0045840116451660315,0.013570527833256414
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.049852999999999995,0.02667424104720591,0.0194,0.17126666666666668,0.014237000000000001,0.01750385601644519,0.0002,0.11053333333333333,0.016364666666666673,0.019235183515861995,0.0,0.0937,0.04479127176396766,0.021563295731019182,0.022125364497411336,0.14332250527484808,-0.0004153419295585331,0.04049450652028739,-0.09896401114362824,0.14329419023288825,-0.0008912682775825562,0.004850533553732767,-0.012502770996043407,0.017088768114189266
