seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,10,2024-12-01_2024-12-07,60000,30000,30000,0.8517333333333333,0.8510581301901956,0.9270040622222222,0.49546666666666667,0.07361333333333334,0.07660461679193803,3,2,3,3,0.8475,0.8400069942297604,0.9314081688888889,0.45316666666666666,0.07069,0.10442573654965709,2,3,2,1,0.8388333333333333,0.8316445558689369,0.9166557111111111,0.4573,0.12132666666666667,0.036265015302897344,4,4,5,4,0.8234,0.8205892312902133,0.8989320533333334,0.48433333333333334,0.09045666666666667,0.00041868263211768326,5,5,4,5,0.9256,0.9246302424528939,0.9748121555555557,0.4871333333333333,0.06811,0.07706386621210251,1,1,1,2
13,15,2024-12-01_2024-12-07,60000,30000,30000,0.8517333333333333,0.8510581301901956,0.9270040622222222,0.49546666666666667,0.08395555555555556,0.07660461679193803,3,2,3,3,0.8475,0.8400069942297604,0.9314081688888889,0.45316666666666666,0.08163111111111111,0.10442573654965709,2,3,2,1,0.8388333333333333,0.8316445558689369,0.9166557111111111,0.4573,0.13438111111111112,0.036265015302897344,4,4,5,4,0.8234,0.8205892312902133,0.8989320533333334,0.48433333333333334,0.10388,0.00041868263211768326,5,5,4,5,0.9256,0.9246302424528939,0.9748121555555557,0.4871333333333333,0.07900888888888889,0.07706386621210251,1,1,1,2
13,20,2024-12-01_2024-12-07,60000,30000,30000,0.8517333333333333,0.8510581301901956,0.9270040622222222,0.49546666666666667,0.09179166666666666,0.07660461679193803,3,2,3,3,0.8475,0.8400069942297604,0.9314081688888889,0.45316666666666666,0.08991,0.10442573654965709,2,3,2,1,0.8388333333333333,0.8316445558689369,0.9166557111111111,0.4573,0.14308833333333335,0.036265015302897344,4,4,5,4,0.8234,0.8205892312902133,0.8989320533333334,0.48433333333333334,0.11336166666666667,0.00041868263211768326,5,5,4,5,0.9256,0.9246302424528939,0.9748121555555557,0.4871333333333333,0.08742666666666667,0.07706386621210251,1,1,1,2
13,5,2024-12-08_2024-12-14,60000,30000,30000,0.8601666666666666,0.856772167025163,0.9422791399999998,0.4763,0.056826666666666664,0.07189266294248338,2,2,2,3,0.8581333333333333,0.8493771234428086,0.9399748844444444,0.4418666666666667,0.05701333333333333,0.13484731102653003,3,3,3,1,0.8483333333333334,0.8385035848654788,0.9197386355555556,0.4391333333333333,0.14156666666666667,0.03736688959372516,5,4,5,4,0.8466333333333333,0.8397143354816234,0.9245982444444445,0.4568333333333333,0.06713333333333334,0.0003634268438563933,4,5,4,5,0.9175,0.9160362316382265,0.9730110488888889,0.48256666666666664,0.05332,0.07248228639062966,1,1,1,2
13,10,2024-12-08_2024-12-14,60000,30000,30000,0.8601666666666666,0.856772167025163,0.9422791399999998,0.4763,0.0754,0.07189266294248338,2,2,3,3,0.8581333333333333,0.8493771234428086,0.9399748844444444,0.4418666666666667,0.07505666666666666,0.13484731102653003,3,3,2,1,0.8483333333333334,0.8385035848654788,0.9197386355555556,0.4391333333333333,0.149395,0.03736688959372516,5,4,5,4,0.8466333333333333,0.8397143354816234,0.9245982444444445,0.4568333333333333,0.08830666666666667,0.0003634268438563933,4,5,4,5,0.9175,0.9160362316382265,0.9730110488888889,0.48256666666666664,0.07094333333333333,0.07248228639062966,1,1,1,2
13,15,2024-12-08_2024-12-14,60000,30000,30000,0.8601666666666666,0.856772167025163,0.9422791399999998,0.4763,0.08542,0.07189266294248338,2,2,3,3,0.8581333333333333,0.8493771234428086,0.9399748844444444,0.4418666666666667,0.08484444444444444,0.13484731102653003,3,3,2,1,0.8483333333333334,0.8385035848654788,0.9197386355555556,0.4391333333333333,0.15140555555555554,0.03736688959372516,5,4,5,4,0.8466333333333333,0.8397143354816234,0.9245982444444445,0.4568333333333333,0.09895111111111111,0.0003634268438563933,4,5,4,5,0.9175,0.9160362316382265,0.9730110488888889,0.48256666666666664,0.08082222222222223,0.07248228639062966,1,1,1,2
13,20,2024-12-08_2024-12-14,60000,30000,30000,0.8601666666666666,0.856772167025163,0.9422791399999998,0.4763,0.09227,0.07189266294248338,2,2,2,3,0.8581333333333333,0.8493771234428086,0.9399748844444444,0.4418666666666667,0.09251,0.13484731102653003,3,3,3,1,0.8483333333333334,0.8385035848654788,0.9197386355555556,0.4391333333333333,0.15840833333333335,0.03736688959372516,5,4,5,4,0.8466333333333333,0.8397143354816234,0.9245982444444445,0.4568333333333333,0.10632666666666667,0.0003634268438563933,4,5,4,5,0.9175,0.9160362316382265,0.9730110488888889,0.48256666666666664,0.088055,0.07248228639062966,1,1,1,2
42,5,2024-09-22_2024-09-28,60000,30000,30000,0.8947333333333334,0.8928910595577262,0.9653114066666666,0.4828,0.047746666666666666,0.09497381391460943,2,2,2,2,0.8787,0.8713179391067577,0.9571333644444444,0.4426333333333333,0.04890666666666667,0.06678267814476099,3,4,3,3,0.8686,0.8588412232328296,0.9086763400000001,0.4308666666666667,0.14491,0.04256997704741877,5,5,5,4,0.8816333333333334,0.8778171558338781,0.9440272622222222,0.46876666666666666,0.05864,0.0004402148468378983,4,3,4,5,0.9441666666666667,0.9433183310209469,0.9842242844444444,0.4850333333333333,0.04682666666666667,0.09510526239933262,1,1,1,1
42,10,2024-09-22_2024-09-28,60000,30000,30000,0.8947333333333334,0.8928910595577262,0.9653114066666666,0.4828,0.062176666666666665,0.09497381391460943,2,2,1,2,0.8787,0.8713179391067577,0.9571333644444444,0.4426333333333333,0.06433,0.06678267814476099,3,4,3,3,0.8686,0.8588412232328296,0.9086763400000001,0.4308666666666667,0.15959833333333334,0.04256997704741877,5,5,5,4,0.8816333333333334,0.8778171558338781,0.9440272622222222,0.46876666666666666,0.078,0.0004402148468378983,4,3,4,5,0.9441666666666667,0.9433183310209469,0.9842242844444444,0.4850333333333333,0.062253333333333334,0.09510526239933262,1,1,2,1
42,15,2024-09-22_2024-09-28,60000,30000,30000,0.8947333333333334,0.8928910595577262,0.9653114066666666,0.4828,0.07058222222222223,0.09497381391460943,2,2,1,2,0.8787,0.8713179391067577,0.9571333644444444,0.4426333333333333,0.0749911111111111,0.06678267814476099,3,4,3,3,0.8686,0.8588412232328296,0.9086763400000001,0.4308666666666667,0.15508444444444444,0.04256997704741877,5,5,5,4,0.8816333333333334,0.8778171558338781,0.9440272622222222,0.46876666666666666,0.08826,0.0004402148468378983,4,3,4,5,0.9441666666666667,0.9433183310209469,0.9842242844444444,0.4850333333333333,0.07160444444444444,0.09510526239933262,1,1,2,1
42,20,2024-09-22_2024-09-28,60000,30000,30000,0.8947333333333334,0.8928910595577262,0.9653114066666666,0.4828,0.077165,0.09497381391460943,2,2,1,2,0.8787,0.8713179391067577,0.9571333644444444,0.4426333333333333,0.08242,0.06678267814476099,3,4,3,3,0.8686,0.8588412232328296,0.9086763400000001,0.4308666666666667,0.1737475,0.04256997704741877,5,5,5,4,0.8816333333333334,0.8778171558338781,0.9440272622222222,0.46876666666666666,0.09525,0.0004402148468378983,4,3,4,5,0.9441666666666667,0.9433183310209469,0.9842242844444444,0.4850333333333333,0.07785666666666667,0.09510526239933262,1,1,2,1
42,5,2024-09-29_2024-10-05,60000,30000,30000,0.9054,0.9046563192904656,0.9683542044444444,0.4922,0.04666,0.09696048693613618,2,2,3,3,0.8833,0.8770068505181802,0.9606119511111111,0.4488333333333333,0.04602,0.130370828612497,3,3,2,1,0.8712333333333333,0.8625804845078439,0.9199068777777778,0.43703333333333333,0.10329,0.05323464979750463,5,5,5,4,0.8793666666666666,0.8760658881545152,0.9519723177777778,0.47336666666666666,0.05758,0.0008148878875293827,4,4,4,5,0.9472333333333334,0.9465329145134597,0.9869359333333334,0.4869,0.0434,0.09720863417128428,1,1,1,2
42,10,2024-09-29_2024-10-05,60000,30000,30000,0.9054,0.9046563192904656,0.9683542044444444,0.4922,0.06108,0.09696048693613618,2,2,2,3,0.8833,0.8770068505181802,0.9606119511111111,0.4488333333333333,0.0626,0.130370828612497,3,3,3,1,0.8712333333333333,0.8625804845078439,0.9199068777777778,0.43703333333333333,0.11712333333333333,0.05323464979750463,5,5,5,4,0.8793666666666666,0.8760658881545152,0.9519723177777778,0.47336666666666666,0.07577333333333333,0.0008148878875293827,4,4,4,5,0.9472333333333334,0.9465329145134597,0.9869359333333334,0.4869,0.05959,0.09720863417128428,1,1,1,2
42,15,2024-09-29_2024-10-05,60000,30000,30000,0.9054,0.9046563192904656,0.9683542044444444,0.4922,0.06910666666666666,0.09696048693613618,2,2,2,3,0.8833,0.8770068505181802,0.9606119511111111,0.4488333333333333,0.07161555555555556,0.130370828612497,3,3,3,1,0.8712333333333333,0.8625804845078439,0.9199068777777778,0.43703333333333333,0.14878555555555556,0.05323464979750463,5,5,5,4,0.8793666666666666,0.8760658881545152,0.9519723177777778,0.47336666666666666,0.08583777777777778,0.0008148878875293827,4,4,4,5,0.9472333333333334,0.9465329145134597,0.9869359333333334,0.4869,0.06832888888888888,0.09720863417128428,1,1,1,2
42,20,2024-09-29_2024-10-05,60000,30000,30000,0.9054,0.9046563192904656,0.9683542044444444,0.4922,0.07593,0.09696048693613618,2,2,2,3,0.8833,0.8770068505181802,0.9606119511111111,0.4488333333333333,0.07789333333333333,0.130370828612497,3,3,3,1,0.8712333333333333,0.8625804845078439,0.9199068777777778,0.43703333333333333,0.17531583333333334,0.05323464979750463,5,5,5,4,0.8793666666666666,0.8760658881545152,0.9519723177777778,0.47336666666666666,0.09292833333333334,0.0008148878875293827,4,4,4,5,0.9472333333333334,0.9465329145134597,0.9869359333333334,0.4869,0.07477833333333334,0.09720863417128428,1,1,1,2
42,5,2024-10-06_2024-10-12,60000,30000,30000,0.8886333333333334,0.8865650358197806,0.9570623066666667,0.4817666666666667,0.05597333333333333,0.09381889539913604,2,2,3,3,0.8744,0.8672210867573472,0.9500006844444444,0.44593333333333335,0.05145333333333333,0.09556234726000158,3,3,1,1,0.8251,0.8032547152124189,0.88540804,0.3889666666666667,0.19271666666666668,0.03237355847383094,5,5,5,4,0.8596,0.8539832212438466,0.9386660911111111,0.46153333333333335,0.06868666666666666,0.0003598288992432856,4,4,4,5,0.9386,0.9373426763725423,0.9833832577777777,0.4799333333333333,0.0528,0.09401096252826127,1,1,2,2
42,10,2024-10-06_2024-10-12,60000,30000,30000,0.8886333333333334,0.8865650358197806,0.9570623066666667,0.4817666666666667,0.07248666666666667,0.09381889539913604,2,2,3,3,0.8744,0.8672210867573472,0.9500006844444444,0.44593333333333335,0.07039,0.09556234726000158,3,3,1,1,0.8251,0.8032547152124189,0.88540804,0.3889666666666667,0.22093,0.03237355847383094,5,5,5,4,0.8596,0.8539832212438466,0.9386660911111111,0.46153333333333335,0.09113333333333333,0.0003598288992432856,4,4,4,5,0.9386,0.9373426763725423,0.9833832577777777,0.4799333333333333,0.07148,0.09401096252826127,1,1,2,2
42,15,2024-10-06_2024-10-12,60000,30000,30000,0.8886333333333334,0.8865650358197806,0.9570623066666667,0.4817666666666667,0.08112666666666667,0.09381889539913604,2,2,1,3,0.8744,0.8672210867573472,0.9500006844444444,0.44593333333333335,0.0813288888888889,0.09556234726000158,3,3,2,1,0.8251,0.8032547152124189,0.88540804,0.3889666666666667,0.22542222222222222,0.03237355847383094,5,5,5,4,0.8596,0.8539832212438466,0.9386660911111111,0.46153333333333335,0.10231777777777777,0.0003598288992432856,4,4,4,5,0.9386,0.9373426763725423,0.9833832577777777,0.4799333333333333,0.08147555555555555,0.09401096252826127,1,1,3,2
42,20,2024-10-06_2024-10-12,60000,30000,30000,0.8886333333333334,0.8865650358197806,0.9570623066666667,0.4817666666666667,0.08804666666666666,0.09381889539913604,2,2,1,3,0.8744,0.8672210867573472,0.9500006844444444,0.44593333333333335,0.08894333333333333,0.09556234726000158,3,3,3,1,0.8251,0.8032547152124189,0.88540804,0.3889666666666667,0.22408666666666666,0.03237355847383094,5,5,5,4,0.8596,0.8539832212438466,0.9386660911111111,0.46153333333333335,0.11060333333333333,0.0003598288992432856,4,4,4,5,0.9386,0.9373426763725423,0.9833832577777777,0.4799333333333333,0.088215,0.09401096252826127,1,1,2,2
42,5,2024-10-13_2024-10-19,60000,30000,30000,0.8971666666666667,0.8964660871899855,0.9627507711111111,0.49323333333333336,0.050513333333333334,0.10090729814674582,2,2,2,3,0.8813333333333333,0.8758024002232766,0.9532843111111111,0.4554666666666667,0.051333333333333335,0.11920403883919532,3,3,3,1,0.8535666666666667,0.8436487881268463,0.9142066733333335,0.43656666666666666,0.13625,0.04912734225154622,5,5,5,4,0.8648333333333333,0.8627145613975692,0.9389683488888888,0.48456666666666665,0.06568,0.0006646216410379135,4,4,4,5,0.9392,0.9386230567332929,0.9828926044444445,0.4906,0.04969333333333333,0.10123558066839294,1,1,1,2
42,10,2024-10-13_2024-10-19,60000,30000,30000,0.8971666666666667,0.8964660871899855,0.9627507711111111,0.49323333333333336,0.06762333333333333,0.10090729814674582,2,2,2,3,0.8813333333333333,0.8758024002232766,0.9532843111111111,0.4554666666666667,0.06797666666666667,0.11920403883919532,3,3,3,1,0.8535666666666667,0.8436487881268463,0.9142066733333335,0.43656666666666666,0.164175,0.04912734225154622,5,5,5,4,0.8648333333333333,0.8627145613975692,0.9389683488888888,0.48456666666666665,0.08721666666666666,0.0006646216410379135,4,4,4,5,0.9392,0.9386230567332929,0.9828926044444445,0.4906,0.06582666666666667,0.10123558066839294,1,1,1,2
42,15,2024-10-13_2024-10-19,60000,30000,30000,0.8971666666666667,0.8964660871899855,0.9627507711111111,0.49323333333333336,0.07655111111111111,0.10090729814674582,2,2,2,3,0.8813333333333333,0.8758024002232766,0.9532843111111111,0.4554666666666667,0.07698222222222222,0.11920403883919532,3,3,3,1,0.8535666666666667,0.8436487881268463,0.9142066733333335,0.43656666666666666,0.18443555555555555,0.04912734225154622,5,5,5,4,0.8648333333333333,0.8627145613975692,0.9389683488888888,0.48456666666666665,0.09813111111111111,0.0006646216410379135,4,4,4,5,0.9392,0.9386230567332929,0.9828926044444445,0.4906,0.07504,0.10123558066839294,1,1,1,2
42,20,2024-10-13_2024-10-19,60000,30000,30000,0.8971666666666667,0.8964660871899855,0.9627507711111111,0.49323333333333336,0.08373833333333333,0.10090729814674582,2,2,2,3,0.8813333333333333,0.8758024002232766,0.9532843111111111,0.4554666666666667,0.08455,0.11920403883919532,3,3,3,1,0.8535666666666667,0.8436487881268463,0.9142066733333335,0.43656666666666666,0.18605416666666666,0.04912734225154622,5,5,5,4,0.8648333333333333,0.8627145613975692,0.9389683488888888,0.48456666666666665,0.10676,0.0006646216410379135,4,4,4,5,0.9392,0.9386230567332929,0.9828926044444445,0.4906,0.08289,0.10123558066839294,1,1,1,2
42,5,2024-10-20_2024-10-26,60000,30000,30000,0.8907,0.8895699323072778,0.959016911111111,0.4897666666666667,0.05010666666666667,0.0912603086232996,2,2,3,3,0.8741,0.8688678262680971,0.950449171111111,0.4601,0.04746,0.21136740430467066,3,3,2,1,0.8347333333333333,0.8194464675892207,0.8981713155555554,0.41533333333333333,0.12848666666666667,0.041125523174465065,5,5,5,4,0.8658,0.8634050349460541,0.9359371688888889,0.48246666666666665,0.06201333333333333,0.00034724429218821234,4,4,4,5,0.9429666666666666,0.9423303785095555,0.984234328888889,0.48896666666666666,0.04432,0.09170679568345909,1,1,1,2
42,10,2024-10-20_2024-10-26,60000,30000,30000,0.8907,0.8895699323072778,0.959016911111111,0.4897666666666667,0.06479,0.0912603086232996,2,2,3,3,0.8741,0.8688678262680971,0.950449171111111,0.4601,0.06402,0.21136740430467066,3,3,2,1,0.8347333333333333,0.8194464675892207,0.8981713155555554,0.41533333333333333,0.15449833333333332,0.041125523174465065,5,5,5,4,0.8658,0.8634050349460541,0.9359371688888889,0.48246666666666665,0.08227666666666666,0.00034724429218821234,4,4,4,5,0.9429666666666666,0.9423303785095555,0.984234328888889,0.48896666666666666,0.059943333333333335,0.09170679568345909,1,1,1,2
42,15,2024-10-20_2024-10-26,60000,30000,30000,0.8907,0.8895699323072778,0.959016911111111,0.4897666666666667,0.07256666666666667,0.0912603086232996,2,2,2,3,0.8741,0.8688678262680971,0.950449171111111,0.4601,0.07402666666666667,0.21136740430467066,3,3,3,1,0.8347333333333333,0.8194464675892207,0.8981713155555554,0.41533333333333333,0.1593277777777778,0.041125523174465065,5,5,5,4,0.8658,0.8634050349460541,0.9359371688888889,0.48246666666666665,0.09332,0.00034724429218821234,4,4,4,5,0.9429666666666666,0.9423303785095555,0.984234328888889,0.48896666666666666,0.06975111111111111,0.09170679568345909,1,1,1,2
42,20,2024-10-20_2024-10-26,60000,30000,30000,0.8907,0.8895699323072778,0.959016911111111,0.4897666666666667,0.079455,0.0912603086232996,2,2,2,3,0.8741,0.8688678262680971,0.950449171111111,0.4601,0.081825,0.21136740430467066,3,3,3,1,0.8347333333333333,0.8194464675892207,0.8981713155555554,0.41533333333333333,0.164655,0.041125523174465065,5,5,5,4,0.8658,0.8634050349460541,0.9359371688888889,0.48246666666666665,0.10094,0.00034724429218821234,4,4,4,5,0.9429666666666666,0.9423303785095555,0.984234328888889,0.48896666666666666,0.07712166666666667,0.09170679568345909,1,1,1,2
42,5,2024-10-27_2024-11-02,60000,30000,30000,0.8640333333333333,0.8582351510096271,0.9435350577777779,0.4591,0.058366666666666664,0.07077714969440374,2,2,3,3,0.8488333333333333,0.8367941843308022,0.9282803022222224,0.42623333333333335,0.057466666666666666,0.12018896667614232,3,3,2,1,0.8135333333333333,0.7905339624054519,0.8877935022222222,0.3902,0.15487,0.03223775796061348,5,5,5,4,0.8434333333333334,0.8396326265833589,0.9117602977777777,0.4763,0.06933333333333333,0.00043990121992487684,4,4,4,5,0.9249333333333334,0.9233178970307818,0.9759840888888888,0.4789333333333333,0.05265333333333334,0.07176484118581077,1,1,1,2
42,10,2024-10-27_2024-11-02,60000,30000,30000,0.8640333333333333,0.8582351510096271,0.9435350577777779,0.4591,0.07646333333333333,0.07077714969440374,2,2,3,3,0.8488333333333333,0.8367941843308022,0.9282803022222224,0.42623333333333335,0.07626333333333334,0.12018896667614232,3,3,2,1,0.8135333333333333,0.7905339624054519,0.8877935022222222,0.3902,0.18135333333333334,0.03223775796061348,5,5,5,4,0.8434333333333334,0.8396326265833589,0.9117602977777777,0.4763,0.09306666666666667,0.00043990121992487684,4,4,4,5,0.9249333333333334,0.9233178970307818,0.9759840888888888,0.4789333333333333,0.07113,0.07176484118581077,1,1,1,2
42,15,2024-10-27_2024-11-02,60000,30000,30000,0.8640333333333333,0.8582351510096271,0.9435350577777779,0.4591,0.08688,0.07077714969440374,2,2,2,3,0.8488333333333333,0.8367941843308022,0.9282803022222224,0.42623333333333335,0.08746666666666666,0.12018896667614232,3,3,3,1,0.8135333333333333,0.7905339624054519,0.8877935022222222,0.3902,0.19498333333333334,0.03223775796061348,5,5,5,4,0.8434333333333334,0.8396326265833589,0.9117602977777777,0.4763,0.10605333333333333,0.00043990121992487684,4,4,4,5,0.9249333333333334,0.9233178970307818,0.9759840888888888,0.4789333333333333,0.08254222222222223,0.07176484118581077,1,1,1,2
42,20,2024-10-27_2024-11-02,60000,30000,30000,0.8640333333333333,0.8582351510096271,0.9435350577777779,0.4591,0.09384166666666667,0.07077714969440374,2,2,2,3,0.8488333333333333,0.8367941843308022,0.9282803022222224,0.42623333333333335,0.09521833333333334,0.12018896667614232,3,3,3,1,0.8135333333333333,0.7905339624054519,0.8877935022222222,0.3902,0.20422416666666668,0.03223775796061348,5,5,5,4,0.8434333333333334,0.8396326265833589,0.9117602977777777,0.4763,0.11491666666666667,0.00043990121992487684,4,4,4,5,0.9249333333333334,0.9233178970307818,0.9759840888888888,0.4789333333333333,0.09093666666666667,0.07176484118581077,1,1,1,2
42,5,2024-11-03_2024-11-09,60000,30000,30000,0.8286666666666667,0.8146545506995528,0.9329209222222223,0.4244,0.04831333333333333,0.06184048804875904,2,4,2,3,0.8273333333333334,0.8088419809580043,0.9328134088888888,0.40326666666666666,0.04936,0.08654213653267484,3,5,3,1,0.8515666666666667,0.8407766295991704,0.9053070177777778,0.43223333333333336,0.15348666666666666,0.034113286411972255,5,2,5,4,0.8448333333333333,0.8435767330891495,0.91554476,0.49196666666666666,0.06463333333333333,0.00041994144532853176,4,3,4,5,0.9286666666666666,0.9275460455037919,0.97666508,0.4845333333333333,0.04654666666666667,0.06214595453050574,1,1,1,2
42,10,2024-11-03_2024-11-09,60000,30000,30000,0.8286666666666667,0.8146545506995528,0.9329209222222223,0.4244,0.06513333333333333,0.06184048804875904,2,4,2,3,0.8273333333333334,0.8088419809580043,0.9328134088888888,0.40326666666666666,0.06642666666666666,0.08654213653267484,3,5,3,1,0.8515666666666667,0.8407766295991704,0.9053070177777778,0.43223333333333336,0.14483333333333334,0.034113286411972255,5,2,5,4,0.8448333333333333,0.8435767330891495,0.91554476,0.49196666666666666,0.08757333333333334,0.00041994144532853176,4,3,4,5,0.9286666666666666,0.9275460455037919,0.97666508,0.4845333333333333,0.06329,0.06214595453050574,1,1,1,2
42,15,2024-11-03_2024-11-09,60000,30000,30000,0.8286666666666667,0.8146545506995528,0.9329209222222223,0.4244,0.07461333333333334,0.06184048804875904,2,4,2,3,0.8273333333333334,0.8088419809580043,0.9328134088888888,0.40326666666666666,0.07602666666666667,0.08654213653267484,3,5,3,1,0.8515666666666667,0.8407766295991704,0.9053070177777778,0.43223333333333336,0.1628411111111111,0.034113286411972255,5,2,5,4,0.8448333333333333,0.8435767330891495,0.91554476,0.49196666666666666,0.09996222222222222,0.00041994144532853176,4,3,4,5,0.9286666666666666,0.9275460455037919,0.97666508,0.4845333333333333,0.07300888888888889,0.06214595453050574,1,1,1,2
42,20,2024-11-03_2024-11-09,60000,30000,30000,0.8286666666666667,0.8146545506995528,0.9329209222222223,0.4244,0.08096666666666667,0.06184048804875904,2,4,2,3,0.8273333333333334,0.8088419809580043,0.9328134088888888,0.40326666666666666,0.08299166666666667,0.08654213653267484,3,5,3,1,0.8515666666666667,0.8407766295991704,0.9053070177777778,0.43223333333333336,0.1688675,0.034113286411972255,5,2,5,4,0.8448333333333333,0.8435767330891495,0.91554476,0.49196666666666666,0.10889833333333333,0.00041994144532853176,4,3,4,5,0.9286666666666666,0.9275460455037919,0.97666508,0.4845333333333333,0.08014833333333334,0.06214595453050574,1,1,1,2
42,5,2024-11-10_2024-11-16,60000,30000,30000,0.8414666666666667,0.828736046092906,0.9414356844444445,0.4256666666666667,0.053013333333333336,0.06927757644869198,2,4,3,3,0.8359333333333333,0.8177577014218009,0.9402439666666668,0.40026666666666666,0.05182,0.09185905996205768,3,5,2,1,0.8431333333333333,0.8284860412566514,0.8955505444444445,0.4146,0.16706666666666667,0.028842777982901587,5,3,5,4,0.8450333333333333,0.8399380271991737,0.9137520088888889,0.4681666666666667,0.06728,0.0003882190039562596,4,2,4,5,0.9298333333333333,0.9280907320739248,0.9762458533333332,0.47576666666666667,0.05021333333333333,0.06976623465037327,1,1,1,2
42,10,2024-11-10_2024-11-16,60000,30000,30000,0.8414666666666667,0.828736046092906,0.9414356844444445,0.4256666666666667,0.06972,0.06927757644869198,2,4,3,3,0.8359333333333333,0.8177577014218009,0.9402439666666668,0.40026666666666666,0.06953666666666666,0.09185905996205768,3,5,2,1,0.8431333333333333,0.8284860412566514,0.8955505444444445,0.4146,0.14446333333333333,0.028842777982901587,5,3,5,4,0.8450333333333333,0.8399380271991737,0.9137520088888889,0.4681666666666667,0.08860666666666667,0.0003882190039562596,4,2,4,5,0.9298333333333333,0.9280907320739248,0.9762458533333332,0.47576666666666667,0.06792666666666666,0.06976623465037327,1,1,1,2
42,15,2024-11-10_2024-11-16,60000,30000,30000,0.8414666666666667,0.828736046092906,0.9414356844444445,0.4256666666666667,0.08047555555555555,0.06927757644869198,2,4,3,3,0.8359333333333333,0.8177577014218009,0.9402439666666668,0.40026666666666666,0.07942222222222223,0.09185905996205768,3,5,2,1,0.8431333333333333,0.8284860412566514,0.8955505444444445,0.4146,0.15875444444444445,0.028842777982901587,5,3,5,4,0.8450333333333333,0.8399380271991737,0.9137520088888889,0.4681666666666667,0.10078222222222222,0.0003882190039562596,4,2,4,5,0.9298333333333333,0.9280907320739248,0.9762458533333332,0.47576666666666667,0.07757333333333333,0.06976623465037327,1,1,1,2
42,20,2024-11-10_2024-11-16,60000,30000,30000,0.8414666666666667,0.828736046092906,0.9414356844444445,0.4256666666666667,0.087075,0.06927757644869198,2,4,3,3,0.8359333333333333,0.8177577014218009,0.9402439666666668,0.40026666666666666,0.086825,0.09185905996205768,3,5,2,1,0.8431333333333333,0.8284860412566514,0.8955505444444445,0.4146,0.1671075,0.028842777982901587,5,3,5,4,0.8450333333333333,0.8399380271991737,0.9137520088888889,0.4681666666666667,0.10948,0.0003882190039562596,4,2,4,5,0.9298333333333333,0.9280907320739248,0.9762458533333332,0.47576666666666667,0.08438833333333333,0.06976623465037327,1,1,1,2
42,5,2024-11-17_2024-11-23,60000,30000,30000,0.8697,0.8622281746731048,0.9467048955555557,0.44576666666666664,0.05673333333333333,0.0794749539994216,2,2,3,3,0.8481666666666666,0.8335951485040003,0.9333098444444443,0.4124333333333333,0.05356,0.13812037654366127,3,3,2,1,0.8416333333333333,0.8250414288344687,0.8949858533333334,0.4051666666666667,0.14360333333333333,0.024527607293849216,4,4,5,4,0.8197333333333333,0.8112259145490086,0.8917807422222221,0.45493333333333336,0.06858666666666667,0.0007838064428904268,5,5,4,5,0.9194333333333333,0.9167040011028018,0.9731836444444446,0.46723333333333333,0.05314666666666667,0.08024384043821059,1,1,1,2
42,10,2024-11-17_2024-11-23,60000,30000,30000,0.8697,0.8622281746731048,0.9467048955555557,0.44576666666666664,0.07411666666666666,0.0794749539994216,2,2,3,3,0.8481666666666666,0.8335951485040003,0.9333098444444443,0.4124333333333333,0.07067,0.13812037654366127,3,3,2,1,0.8416333333333333,0.8250414288344687,0.8949858533333334,0.4051666666666667,0.14607833333333334,0.024527607293849216,4,4,5,4,0.8197333333333333,0.8112259145490086,0.8917807422222221,0.45493333333333336,0.09209666666666666,0.0007838064428904268,5,5,4,5,0.9194333333333333,0.9167040011028018,0.9731836444444446,0.46723333333333333,0.06995333333333334,0.08024384043821059,1,1,1,2
42,15,2024-11-17_2024-11-23,60000,30000,30000,0.8697,0.8622281746731048,0.9467048955555557,0.44576666666666664,0.08302888888888889,0.0794749539994216,2,2,3,3,0.8481666666666666,0.8335951485040003,0.9333098444444443,0.4124333333333333,0.08042222222222223,0.13812037654366127,3,3,2,1,0.8416333333333333,0.8250414288344687,0.8949858533333334,0.4051666666666667,0.1681088888888889,0.024527607293849216,4,4,5,4,0.8197333333333333,0.8112259145490086,0.8917807422222221,0.45493333333333336,0.10421777777777778,0.0007838064428904268,5,5,4,5,0.9194333333333333,0.9167040011028018,0.9731836444444446,0.46723333333333333,0.07933777777777777,0.08024384043821059,1,1,1,2
