feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,random,0.01,100,1,0.0825465,0.13658551337074515,0.0,0.51295,0.026526000000000004,0.07357437112541296,0.0,0.4323,0.037254999999999996,0.0996106294528852,0.0,0.410275,0.07658834607989096,0.12949160396912648,9.616400562855588e-08,0.5226875555224622,-0.001844553978254472,0.15043419782207618,-0.44808375168863923,0.5226875555224622,0.012583679260258192,0.03397591176236898,-0.010314572317858522,0.14245959629346944
header,2024-11-24_2024-11-30,random,0.05,100,4,0.25802875000000003,0.1620540842348242,0.006625,0.528125,0.123907,0.1524637927952076,0.0,0.4475,0.08169525,0.13120970060817722,0.0,0.41675,0.24052337262193896,0.15754879970333668,0.00945239144983666,0.5379764173668826,0.06827463643085524,0.27579655209982606,-0.45753143405876534,0.5379764173668826,0.03691281965260646,0.05409921964491662,-0.08206477260164481,0.14647588778311033
header,2024-11-24_2024-11-30,random,0.1,100,8,0.34643549999999995,0.16303835147673076,0.035275,0.5306,0.16005324999999995,0.18332498178286424,0.0,0.448575,0.12765825,0.1704350925959425,0.0,0.4191,0.32964046137052777,0.16252199422581565,0.0338230923892175,0.5373300689239386,0.05948098741408528,0.3607238635131141,-0.46055102330779585,0.5372649460707114,0.0683215938216565,0.06260883313451655,-0.05857133551041584,0.14927836347662166
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.25532,0.06026015142695876,0.20115,0.373075,0.21808500000000003,0.04226554033725348,0.1748,0.29915,0.0,0.0,0.0,0.0,0.20674236458947579,0.06631312038080946,0.15723785015365,0.3382277627717699,0.20674236458947579,0.06631312038080946,0.15723785015365,0.3382277627717699,-0.0388488374818992,0.03683980150093933,-0.06074482965676375,0.034660610443399284
header,2024-12-01_2024-12-07,important,0.05,5,4,0.35448999999999997,0.09781257536738311,0.241975,0.496875,0.280985,0.11348008041061658,0.095875,0.422275,0.018844999999999997,0.035049141929582237,0.0,0.088875,0.3089602122768748,0.11274409692535296,0.2066673206679865,0.5071107703769563,0.2633107498759712,0.167284659154293,0.0005280345814749003,0.507103651079462,-0.0028683673427375373,0.07999073777359648,-0.07063391659816406,0.14600017573223822
header,2024-12-01_2024-12-07,important,0.1,5,8,0.45185000000000003,0.059795869422561286,0.351825,0.501575,0.38076499999999996,0.05428686213072183,0.292775,0.4242,0.00042000000000000007,0.0005048267029387412,0.0,0.001075,0.43687279128358447,0.08839531181742669,0.28102100545534014,0.5067172950634697,0.43469041664950697,0.09100768767201664,0.2747656292521375,0.5067172950634697,0.09810978195282398,0.057661344924984974,-0.003470476618874666,0.1452467479742091
header,2024-12-01_2024-12-07,random,0.01,100,1,0.09888324999999998,0.147148790177451,0.0,0.49425,0.031646499999999994,0.07519314422040084,0.0,0.396475,0.04584200000000001,0.11132260860220625,0.0,0.41945,0.0906001680387726,0.1364793294818796,4.7575978758971904e-07,0.4830171035627598,-0.015758679657387958,0.16305416842243903,-0.4830171035627598,0.45735075496088096,0.008125213325625207,0.03845299604433957,-0.05759953455310801,0.1452975921999409
header,2024-12-01_2024-12-07,random,0.05,100,4,0.2763985,0.184766054810536,0.00025,0.50235,0.09409875,0.1443897132059189,0.0,0.417925,0.1284845,0.17191738458413683,0.0,0.42675,0.26501194164053077,0.17863949971907084,0.00043057527368815,0.4994039647141385,-0.031195296667825646,0.3177983793592674,-0.49060292117948656,0.4994039647141385,0.05372357535324752,0.06099831696296161,-0.01827637134900844,0.1460066520366404
header,2024-12-01_2024-12-07,random,0.1,100,8,0.36680050000000003,0.1376627833230536,0.035025,0.5032,0.14463474999999998,0.17487483727279776,0.0,0.424875,0.15580200000000002,0.1717274182272592,0.0,0.4276,0.3446466172601705,0.13699510130474374,0.029015941855446637,0.5096762995706994,-0.005976995129417772,0.36792045066338874,-0.4921985933376075,0.5096762995706994,0.06360800031842845,0.06481412172990186,-0.09477424414104857,0.14684474249728802
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.248045,0.05776365509557025,0.192975,0.359975,0.21024499999999996,0.03711159657034442,0.16725,0.279275,0.0,0.0,0.0,0.0,0.20501544860839163,0.06160197200292392,0.15697435477834806,0.3267537189372456,0.20501544860839163,0.06160197200292392,0.15697435477834806,0.3267537189372456,-0.051496989311705446,0.033734965962070054,-0.07105851263519684,0.015891482656441056
header,2024-12-08_2024-12-14,important,0.05,5,4,0.3562600000000001,0.11589434261429676,0.217425,0.51785,0.28039000000000003,0.13118323501880869,0.06685,0.438175,0.019635,0.03639008656213942,0.0,0.092325,0.3098443200074025,0.12072393867915245,0.1938160774268373,0.5223195164951999,0.2634677886918902,0.17656391492044457,-0.013986532279611783,0.5223141875709278,-0.014901554837208147,0.0791650159073863,-0.07159434917862284,0.13640195257639667
header,2024-12-08_2024-12-14,important,0.1,5,8,0.46567,0.06910187479366965,0.357225,0.522675,0.38759,0.06373135727410802,0.291575,0.439125,0.00033999999999999997,0.00044119156836911556,0.0,0.00115,0.44336610940539634,0.09669076299348221,0.27766835450926386,0.5247705481121903,0.4412732851186438,0.09915468257522862,0.2719468882100234,0.5247705481121903,0.08967324890420385,0.05561233497970958,-0.008112814593073047,0.13805384993493636
header,2024-12-08_2024-12-14,random,0.01,100,1,0.106749,0.1492899343525879,0.0,0.5032,0.045378,0.09879372407192674,0.0,0.42025,0.03574675000000001,0.0943094106952615,0.0,0.3948,0.10024663726172228,0.1434143510845507,0.0,0.5048977740541003,0.015227778682342728,0.17431345081687666,-0.4488883342937157,0.5048977740541003,0.013723768602694227,0.03591765571593424,-0.06895067559972118,0.13342869460357273
header,2024-12-08_2024-12-14,random,0.05,100,4,0.25282524999999995,0.16637051340663556,0.014125,0.516275,0.11111499999999999,0.14537584071124063,0.0,0.433325,0.08735650000000003,0.14263373630649237,0.0,0.41435,0.24076065326149135,0.16176358024147128,0.014253390702408211,0.5153541449902773,0.038946459489702226,0.28547927744490365,-0.4732893301021226,0.5153541449902773,0.03578880294718151,0.05574615159611853,-0.10626589317289,0.13808589047711226
header,2024-12-08_2024-12-14,random,0.1,100,8,0.33467824999999995,0.15918991647773267,0.022125,0.52415,0.1440635,0.17054991437332945,0.0,0.4412,0.12878500000000004,0.16893942020736308,0.0,0.417,0.31890463046187295,0.1575618996736352,0.0192921759998523,0.5221908315999162,0.028157132793978756,0.35202610373467047,-0.47609451207048126,0.5221908315999162,0.05879579557258184,0.061996064372730274,-0.11379319999839323,0.13913739208708367
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.08492,0.02084307079103269,0.05655,0.11865,0.0056500000000000005,0.0042125704741879395,0.00185,0.01205,0.059640000000000006,0.022074660812796194,0.032275,0.09465,0.0803141883831527,0.01816727821681348,0.053583684111314756,0.10860699596605182,-0.06332085184331977,0.029917099727258537,-0.1041026667769911,-0.021741705775816182,-0.0015890054989220344,0.004681550455563526,-0.008644542115300828,0.004683778280469794
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.142065,0.03263614790381978,0.09745,0.198575,0.009635,0.006688714375722737,0.0023,0.01965,0.108105,0.034970178009269555,0.05675,0.166325,0.1452506291753571,0.029681856838104956,0.09905043278547487,0.19185331193064434,-0.11834572259933049,0.04520002789283797,-0.17983944238712812,-0.044664669513593845,-0.03319526061417325,0.010432873626647465,-0.04935048916260083,-0.018199419038281022
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.20254,0.025521165725726568,0.166625,0.234275,0.014834999999999997,0.006999224957093464,0.005575,0.0259,0.162055,0.03023256687745849,0.117175,0.1995,0.1836989330950868,0.020258881576137294,0.16113046662881148,0.21593945338780626,-0.141805557216586,0.0328497922391543,-0.19646671414714775,-0.09688348554343004,-0.06071481553655835,0.013417827632585219,-0.0774018601058385,-0.04570098643050614
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.014380500000000003,0.01219111642754674,0.002575,0.095825,0.0040985,0.007143488136057902,5e-05,0.0601,0.003983499999999999,0.004963290516381245,0.0,0.027375,0.012963372552694414,0.010057274449897978,0.0027127229770904236,0.07851579951625318,0.0007915914012459687,0.013858287430558992,-0.03399962363782838,0.07848137137470407,-0.00033496426638256904,0.0013783816880784858,-0.003950843185517321,0.00487250276607615
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.03686775,0.01615332987923852,0.0167,0.08805,0.009737999999999998,0.009343904751226866,0.000175,0.047075,0.01348075,0.01412026418617938,0.00015,0.06475,0.034389634841723506,0.013840842199041737,0.018118848806623906,0.08668502212093511,-0.004484469023412325,0.027652079035765408,-0.0849682946987215,0.06614270323501965,-0.0017851858416554902,0.0032064769355483343,-0.007935570051252906,0.013936255381981648
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.05826725000000001,0.022487540632259013,0.02765,0.148325,0.016067249999999998,0.017388794773862275,0.000625,0.087075,0.023170000000000007,0.020957973721235555,5e-05,0.1218,0.053458342007220126,0.019212705294477665,0.027430177241926236,0.14153077695812558,-0.008859262001556978,0.04308395590109418,-0.13928755091741649,0.10560262513055611,-0.00410011928980605,0.004658782503053751,-0.012626189240572344,0.013749638730757652
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.07837999999999999,0.018063404994629332,0.050525,0.104725,0.006415,0.004853210277744001,0.00115,0.013725,0.05119499999999999,0.020386094525435716,0.021025,0.07885,0.07487286856539414,0.016734191171851712,0.04913964782045416,0.10024665693786897,-0.05677670186024973,0.029125636993966773,-0.0962115427209863,-0.015264217084169312,0.002904456152431921,0.005814254767277661,-0.004458618015227136,0.00900265312741919
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.12666,0.029581804373634817,0.08345,0.175125,0.01079,0.007082347774573061,0.00325,0.020775,0.09069999999999999,0.03342003515856918,0.038425,0.1424,0.13818647337595952,0.03269416835778108,0.08819857784965283,0.18960705790151977,-0.10948980964762414,0.04909723996243498,-0.17886452463408045,-0.031605798883033887,-0.03074327213927422,0.011964217956837083,-0.04861856191563332,-0.01355337114602997
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.195715,0.03685787093688402,0.151575,0.25715,0.016645,0.0074896161450370745,0.0053,0.028275,0.15193,0.04108585036238145,0.096825,0.215275,0.18259575492672725,0.024666535823370167,0.15152694750146364,0.2118236560863665,-0.13775714856958285,0.038167053624797304,-0.18992342686760802,-0.08096996388461895,-0.0638908033339746,0.019448112192052038,-0.09252811345993081,-0.045659384491307214
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.013390250000000001,0.010486181916574784,0.00295,0.058875,0.0035130000000000005,0.004948027991028345,0.0,0.037775,0.0040532499999999996,0.00602627544072622,0.0,0.0347,0.012727704704759129,0.009538923539853021,0.0030958654451615965,0.05933854248726036,-0.001114649302779725,0.013729592419261036,-0.05893920848158889,0.049385062782604607,-5.0798346130334366e-05,0.0018535949458086778,-0.0042995510031262445,0.007972777666689586
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.037467749999999994,0.018744072828163573,0.01375,0.1166,0.012241250000000002,0.013600346215721863,0.000675,0.07905,0.010843999999999998,0.013053953002826385,0.0,0.074325,0.034249018178718144,0.015136559313012898,0.01430948921501456,0.09301374344282351,0.0006328145702590735,0.030651796477812417,-0.08712242471625316,0.09288920221368047,-0.0015431894399087658,0.0034063416308818804,-0.0075195302179631995,0.010451489635422962
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.055158750000000006,0.019818644118291744,0.023875,0.144625,0.020780000000000003,0.01820740783307717,0.00075,0.106675,0.015161,0.014752485095738954,0.00035,0.07355,0.048443684344238645,0.015245958271324387,0.024210884526670917,0.11300419913703563,0.0052838922683493906,0.036100397593363316,-0.08889260556523357,0.1125331956959014,-0.0037336989382698287,0.0043129735294564035,-0.011177919782348647,0.01087587548400972
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.098155,0.02060468029356437,0.065625,0.128525,0.00794,0.006071256047968987,0.002,0.0175,0.06894,0.02272827864137537,0.0351,0.09985,0.09088684120363547,0.018701131784144516,0.06213925191026419,0.11965801362647643,-0.06888636336071252,0.032987421689982525,-0.1134334623013569,-0.022680810942330362,0.001996497179152454,0.007831036976215271,-0.008092376620508965,0.011419138486591556
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.15390500000000001,0.02911427227323396,0.113375,0.20065,0.011774999999999999,0.00827914548730725,0.003075,0.024075,0.11605000000000001,0.03422880366007553,0.06245,0.16825,0.1521796322165457,0.028285701338675726,0.10512501547041865,0.194294477858454,-0.11891328763118429,0.046230655214256115,-0.1805424206889296,-0.04116296826860237,-0.023380843944491858,0.009619485032457138,-0.03699656230213119,-0.01236608058454553
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.20972999999999997,0.02179835658943124,0.185525,0.2421,0.01769,0.009129123725747177,0.00495,0.032675,0.16402,0.028971949364859802,0.1243,0.201275,0.18499888253412403,0.01645213009364182,0.16486336486262176,0.21270762006709074,-0.13304695566100655,0.03381270582740762,-0.19153394827866743,-0.09232425198407777,-0.0499536969834848,0.014395375405722522,-0.06831971862574004,-0.027996598932444043
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.01753325,0.015018536070053566,0.00295,0.092225,0.004187,0.004921034545702764,0.0,0.026925,0.005718,0.010870456568148367,0.0,0.070075,0.015800298272224244,0.013206972202342666,0.004053506832651493,0.08411747790678924,0.0001918615549029189,0.0178938844468838,-0.08397779949791549,0.04319341179494973,-0.000376650029597015,0.002487822872594991,-0.007680201524574103,0.009220914425661602
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.04533150000000001,0.017857750285240302,0.0216,0.105225,0.012793,0.012261609845366962,0.0001,0.061925,0.014521500000000003,0.015386520488726489,0.0,0.078525,0.040799176498848656,0.015374394405087966,0.02272745741565079,0.0971160067517902,0.0016362057689311097,0.03370774462859692,-0.09571101538486255,0.0930761932174489,-0.001507602719785117,0.004225637154376151,-0.00885475317429563,0.010979828479596816
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.06556775,0.02326815240167341,0.035125,0.156725,0.020659749999999998,0.019483989226734343,0.00035,0.09945,0.021519999999999997,0.021035596319096826,0.0,0.10585,0.057997245188966824,0.019122139999736287,0.031007103877583937,0.13002352003696035,0.002327222206411374,0.04643220914387205,-0.11796874134524028,0.12995172746186182,-0.0032539273960038497,0.005333370525756715,-0.016512313197310457,0.01506569834035755
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.086105,0.01721697853864028,0.064075,0.11595,0.008285,0.006239202673419097,0.0018,0.017475,0.05521499999999999,0.019199111958629753,0.03195,0.0857,0.08213988050381113,0.01656431291256917,0.0578868845284308,0.10915167147303746,-0.05966077619705072,0.031133889318993583,-0.10366589926207805,-0.01853761997669676,0.0011807402303693612,0.005994656110575324,-0.006473398450787722,0.00798184724013929
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.144895,0.03626606333750604,0.099575,0.210275,0.013475,0.008579087946862417,0.003575,0.02375,0.10243,0.03943996513690143,0.04995,0.1716,0.1511551777394969,0.03414807081625387,0.09896573481645263,0.20534743703565167,-0.11553702588323289,0.052590215676463464,-0.18955628266303765,-0.03410164535463651,-0.03490108178778094,0.010313149711388424,-0.05139830505997729,-0.019772324799083592
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.21683000000000002,0.035230336359450214,0.169525,0.270125,0.020069999999999998,0.009559333135737032,0.0084,0.036375,0.16609000000000002,0.04206931660961467,0.1022,0.22445,0.19581528275437804,0.02171699838769688,0.17111143160253844,0.22623399154368007,-0.1411437117787499,0.03886890769140782,-0.19961028310371393,-0.08354201675237023,-0.06635083445623353,0.016165902904540928,-0.08962964659809987,-0.04513505229237467
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.013004999999999997,0.0077354209646275885,0.003475,0.04595,0.00408925,0.004691812356382126,5e-05,0.0264,0.00310725,0.0031997720524281105,5e-05,0.0166,0.012256316043700128,0.0064245629976852694,0.0038009883291518476,0.037647224212945994,0.0008713747229793665,0.01054469330472056,-0.025934408084975956,0.035983731002055604,-0.0005239822308533899,0.0016752418802015207,-0.005619155053455557,0.004296417544158353
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.039842249999999996,0.016660384034814443,0.0153,0.095975,0.01283625,0.01252220097217338,0.000125,0.0686,0.0115485,0.012398169128948032,0.0004,0.0589,0.03641393927748773,0.014270566436197424,0.017227760914893277,0.08669059108015352,-0.0011854235706893826,0.029967447430178012,-0.0822872614973565,0.08473974930495774,-0.0018955995914855669,0.004033599889211096,-0.00949191862953232,0.011454618877215432
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.062672,0.02216102611568336,0.028625,0.1429,0.021603249999999997,0.02105832218358101,0.00065,0.10215,0.01937025,0.01926672412963605,0.000275,0.09145,0.057001469189972474,0.01938863236960598,0.02986569425026845,0.13045019645740027,-0.001950853745933612,0.047649943336639924,-0.12826786935632212,0.1228237810111601,-0.003767690489624089,0.005199946757858049,-0.016192822343982588,0.009797735525403056
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.09867999999999999,0.022709317471029375,0.0699,0.133925,0.00799,0.0044739691550121355,0.002625,0.012725,0.066965,0.024192920452066138,0.03635,0.10345,0.08905524602178448,0.01914613472125714,0.0620350740529836,0.11831416625522756,-0.06591296107126342,0.03294748156690468,-0.11185428511817853,-0.020173132407854292,0.0014497651508426181,0.006092305726408403,-0.0057071053557030925,0.008980648691112779
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.15614999999999998,0.03217841279491578,0.10865,0.208025,0.014285,0.008829561144247204,0.003825,0.024275,0.11145000000000001,0.03731512427957329,0.055275,0.171075,0.1529393564740649,0.031148476855728514,0.10072461923223049,0.19808198310927033,-0.11523238022287008,0.05111808357970503,-0.1848681714189981,-0.03345719670502741,-0.02810471936330707,0.009914262769612844,-0.044330347964491805,-0.015784833781353886
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.21886,0.027850110412707522,0.181525,0.2642,0.02129,0.010189364553297716,0.00585,0.037575,0.164975,0.03491093310125067,0.112825,0.213725,0.19046952188772995,0.01590196407591686,0.1727569108522766,0.2131674906072409,-0.13421075571074215,0.03686973509726213,-0.19279392476392543,-0.083127777360656,-0.05685803378773315,0.01589210280663869,-0.07902981817149851,-0.0344382903829485
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.014675500000000001,0.010178391314446502,0.003925,0.05955,0.004004000000000001,0.004793912441837043,2.5e-05,0.02705,0.004383999999999999,0.006147889393930245,2.5e-05,0.0392,0.013797433991640183,0.009150025705421633,0.0036620202027495365,0.05452093640566534,-7.044097794411718e-05,0.013463592509408347,-0.048898046020745344,0.04382709303319454,-0.0003170726476970422,0.0018980669944201358,-0.0059190799667653195,0.00827827657038521
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.045123750000000004,0.022572735593797664,0.019275,0.138325,0.013529499999999998,0.015077827421415859,0.0003,0.084525,0.015064,0.017519052956709733,0.0,0.106375,0.04092748790691121,0.018662665820591198,0.01835880812323519,0.13046682106884036,-0.0019225350927106098,0.03663433441003579,-0.1293202055943277,0.10171783777247527,-0.0012764301478609783,0.004646511926342934,-0.008895585770865877,0.022693055830015817
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.06934325000000001,0.026700406095928577,0.0328,0.149275,0.02180675,0.02227735673699867,0.00025,0.1045,0.024915250000000003,0.025747829980165317,7.5e-05,0.109575,0.06197538540772238,0.022520336096377127,0.02925069168207516,0.1329543291743639,-0.004437258707275958,0.053211706170012016,-0.13042625579295294,0.1202123359300952,-0.002714754656976867,0.00636578353552765,-0.014511337474206297,0.017462389154228073
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10518000000000001,0.022668890577176467,0.073175,0.140175,0.008645000000000002,0.005489886155468071,0.0025,0.01575,0.07320499999999999,0.025775057710895628,0.03915,0.11285,0.09813998024027493,0.020602914928717717,0.06748163912130545,0.12970990402111876,-0.07382153802764409,0.035537592140535416,-0.12294582977169169,-0.02342264881136909,0.0009177701724337958,0.007527095677674904,-0.007357875940250637,0.009859074449853154
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.16761500000000001,0.03085477515717786,0.120675,0.215175,0.015944999999999997,0.009877289607984572,0.004475,0.0291,0.12208999999999999,0.03593599031611624,0.065375,0.177175,0.15799622090829685,0.027382780312572304,0.11197075012757059,0.19792636716637088,-0.11540018963648221,0.04971174333939525,-0.1813876103445772,-0.032634382328258764,-0.02298015827924684,0.0108879318762203,-0.037701606195585075,-0.012234945321268361
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.21709,0.014069164865051517,0.20105,0.23655,0.02346,0.011531365920826554,0.00675,0.042825,0.16204,0.02420777044669748,0.1254,0.194775,0.18755279268065853,0.011392288415781954,0.17830417194014378,0.20890434207148242,-0.12298600795040308,0.034352359980283145,-0.18270971995983687,-0.07954029480831683,-0.04923614988499162,0.013181894632835393,-0.06275769317847985,-0.027051686967794156
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.016824749999999996,0.012072861868152887,0.003825,0.07505,0.0038857500000000007,0.004840673061414085,5e-05,0.0277,0.0059039999999999995,0.0080028906652534,2.5e-05,0.051225,0.015268700044549069,0.010297612264224121,0.0046991697299931575,0.07079295091695505,-0.001493238410586393,0.01521651944336218,-0.07056689426348409,0.04762354402646661,-0.00010348156851959552,0.0025814155329417837,-0.0043464531159531535,0.017375416576557206
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.046899500000000004,0.022115820123838954,0.0192,0.162275,0.013243000000000003,0.014811406955451599,0.0004,0.104725,0.015732750000000004,0.016796012062019364,0.0,0.0834,0.0433995543579437,0.018329951887857816,0.020432687033208347,0.13173350838149617,-0.0020917137799147502,0.03651274280667895,-0.10473534564906438,0.13158822912411144,-0.0015909644981598784,0.004780113566702796,-0.00863135584226977,0.018831706895019035
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.07831049999999999,0.030403311739841763,0.039825,0.179375,0.0222235,0.022340809861103962,0.000425,0.10355,0.030259500000000005,0.03184980470505275,0.0001,0.146625,0.07007618117972025,0.0268653232258987,0.04002126787822987,0.16430817975958553,-0.006831122479806173,0.06120187167996829,-0.16298219484011772,0.1340257344766416,-0.003029983306381962,0.007609763652495405,-0.01613242883991539,0.023890194637227056
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.09950999999999999,0.022802075563421852,0.067875,0.1363,0.008584999999999999,0.006414740836542034,0.00215,0.01755,0.0687,0.02598685725515881,0.033925,0.10795,0.10540350420536122,0.02318301238230192,0.07291276026247921,0.14052383618766348,-0.08227474402774315,0.03949463370775039,-0.1349815079330909,-0.02917758266871096,-0.013498594915798402,0.002317324549469208,-0.01660582023345619,-0.010765998603680133
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.21136500000000003,0.032392574766449175,0.164625,0.2648,0.014360000000000001,0.008547713144461504,0.00415,0.026,0.16766999999999999,0.03717567215263229,0.1093,0.225575,0.19148757937042232,0.02883297657312462,0.14197423710702448,0.23159455718445435,-0.15395999277329528,0.047545779417152566,-0.21305941472325826,-0.071081051748908,-0.03324534544018341,0.014570658162029007,-0.05526494601985654,-0.017708162957344738
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.25484999999999997,0.013882290877229149,0.2373,0.278475,0.020555,0.008404097215049337,0.00875,0.033375,0.202895,0.0209012463743194,0.1721,0.23495,0.20815248758189825,0.012087133253192297,0.1936968849261114,0.22919411505248213,-0.1521894126608436,0.026233895904790194,-0.20157615674536708,-0.12779087360519592,-0.0686155051784551,0.014217304072551942,-0.08840885053622632,-0.0536290339548522
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.016749,0.012326142908468974,0.0038,0.083075,0.0048242499999999995,0.005755267646904008,2.5e-05,0.0455,0.00474825,0.007584838705437314,0.0,0.052,0.01654629390567578,0.012540986187708674,0.004764262342819021,0.0904480080542607,0.0006774903055275594,0.017926874355663116,-0.09007822941286668,0.071329562635046,-0.0010336456173727763,0.0016781784072808586,-0.00741708179927209,0.003669973246065772
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.04608400000000001,0.024639922006775915,0.017575,0.17305,0.013611,0.015090643756977365,7.5e-05,0.0953,0.015453999999999999,0.01960569997475224,0.0,0.141225,0.04467347440455621,0.02200366657927685,0.018854145240415666,0.1578004580944849,-0.0028120816879769212,0.03996322562330992,-0.1575054457198119,0.11748767219858983,-0.0034494550927609197,0.004028202745355312,-0.013403516073454202,0.007503961304480534
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.06882075,0.026514501941154768,0.035325,0.181375,0.021309,0.021532301467794845,0.000225,0.12955,0.024750000000000008,0.024517706866670874,2.5e-05,0.1047,0.06603930644232267,0.02468512221028612,0.03784028312968462,0.16081471301493885,-0.00453764714814073,0.05426830409719,-0.1381771022306522,0.16073455449833518,-0.006605483375912546,0.005959887813233202,-0.023297493619865658,0.007619475587148337
