feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,important,0.1,5,8,0.2273,0.08248083413739218,0.15855,0.36755,0.159805,0.08966989098911629,0.082975,0.30895,0.027170000000000007,0.020073423973004708,0.0,0.0459,0.23838929068197348,0.06534805456845116,0.17348031374151232,0.3549831638182541,0.1402392136093433,0.12272078510825589,0.02937043061105411,0.35167351083243403,-0.0912694806026532,0.06310563674710527,-0.16885988554518944,0.02324701574936713
header,2024-11-24_2024-11-30,random,0.01,100,1,0.02017575,0.033745414587577675,0.0,0.159,0.0093925,0.021150353277191378,0.0,0.108025,0.00292125,0.008222320517195859,0.0,0.050475,0.021230764272064627,0.03453696677712422,0.0,0.16452881994816038,0.012041234453368556,0.03692301057439693,-0.06078806395575323,0.16452207185959733,-0.003950491876181319,0.00595725109760164,-0.02368788093504333,0.00025902841873590024
header,2024-11-24_2024-11-30,random,0.05,100,4,0.07555624999999999,0.05401078195312024,0.001125,0.236775,0.03906974999999999,0.04309534361375369,0.0,0.1872,0.0129025,0.025064373994775933,0.0,0.14385,0.07655608847576469,0.050834532608824895,0.001438084357933711,0.21069986612515323,0.04131902124238517,0.07585399886346038,-0.1463726934774029,0.2064465826493827,-0.014954384572666955,0.01270394600677087,-0.06373007641131262,0.005900900080973996
header,2024-11-24_2024-11-30,random,0.1,100,8,0.11314450000000002,0.07899401817384655,0.017125,0.3343,0.06939275,0.0726096139721697,0.000175,0.27885,0.013340250000000003,0.021203871372640896,0.0,0.117275,0.11090864355082938,0.07006323068649185,0.02338178021175768,0.3193511898576629,0.0735427360181565,0.09748541793024372,-0.1117856141961115,0.3193295545003295,-0.02220634874939027,0.02176118340829049,-0.12398981576710708,0.025679520360408367
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.029135,0.02047554394881855,0.0038,0.0482,0.021715,0.01723757958647327,0.00045,0.03755,0.0008049999999999998,0.0009484724561103501,5e-05,0.0024,0.034580651944518606,0.025880018149890598,0.0024951308798888414,0.05890453578729886,0.03278154726904277,0.027915214888703452,-0.0021738202608315724,0.05878803337517342,-0.021679110236471223,0.017026905274343418,-0.036924652876728595,-0.00034191385829193617
header,2024-12-01_2024-12-07,important,0.05,5,4,0.161785,0.021122343619967933,0.130875,0.192325,0.08465999999999999,0.029082063200536513,0.0354,0.1264,0.04783,0.02424663584912348,0.015825,0.0769,0.17050122132150697,0.01766568358497586,0.13759601061587365,0.18815147242965316,0.06999305529635562,0.05053518670311327,-0.012404064792267758,0.14588840449182602,-0.08882161686700127,0.013112647381896781,-0.09900807099504629,-0.0640367159897513
header,2024-12-01_2024-12-07,important,0.1,5,8,0.249845,0.10115836643599975,0.1588,0.4197,0.18832500000000002,0.1033550131827189,0.09795,0.356975,0.023084999999999998,0.01778957981516146,7.5e-05,0.0416,0.24942586125417726,0.07692095846710635,0.18274108639074021,0.3910566554299504,0.15916481379834388,0.13103600705670335,0.04683129201834475,0.38797873842658964,-0.08748976467979802,0.06291842458722782,-0.15890696206605168,0.02908312658665461
header,2024-12-01_2024-12-07,random,0.01,100,1,0.0172755,0.023756202868935095,0.0,0.099075,0.00671275,0.013487772006061638,0.0,0.06465,0.005016750000000001,0.010515744181345417,0.0,0.050425,0.018703860357998287,0.02639022106884541,0.0,0.10996729611152846,0.0032818552235525326,0.028186411711619244,-0.07562780540227175,0.10993398214416988,-0.005372349162962428,0.009302524879894001,-0.040294320299329965,0.000613221577878901
header,2024-12-01_2024-12-07,random,0.05,100,4,0.0581865,0.05054578931770677,0.0001,0.26575,0.029159249999999998,0.04054905388153341,0.0,0.21585,0.01105825,0.017055893063322718,0.0,0.077325,0.058298522070411044,0.04733759147946353,5.8041211536393676e-05,0.2418242875867055,0.025035323330044667,0.06285601979589191,-0.09972832873575321,0.23774968798985943,-0.011265402297517726,0.011176596800491325,-0.05399181909433738,0.011332375878016984
header,2024-12-01_2024-12-07,random,0.1,100,8,0.11986649999999999,0.08752065914828339,0.00555,0.388925,0.074979,0.08051657536805697,2.5e-05,0.334425,0.015641000000000002,0.02670170769819788,0.0,0.1748,0.11423404243548109,0.07609416369715713,0.007592854609400622,0.3457923110249495,0.07138515502132335,0.10393479766803995,-0.176742784308293,0.3457650249664017,-0.02442672494308714,0.021446948919891008,-0.11497024103734439,0.014787020224681237
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.029815,0.021745807641934112,0.0035,0.052075,0.022744999999999998,0.018664849316295053,0.000325,0.041725,0.0008500000000000001,0.0010359777989899204,0.0,0.002275,0.03229711340757989,0.024454036104011475,0.0021080961301564814,0.05624335923255851,0.0308459546801224,0.026161442374436416,-0.0018121995788022921,0.05620463378610921,-0.019214645210150226,0.015277516195249842,-0.03397915530144082,-9.207006168302706e-05
header,2024-12-08_2024-12-14,important,0.05,5,4,0.15925,0.015752555348260165,0.138775,0.1768,0.08155,0.028515039891257383,0.032425,0.120575,0.04922,0.021543464206111328,0.0199,0.082925,0.1639565348192477,0.017067605598399094,0.1333766768197657,0.18028462614304686,0.07460136353464356,0.05032903305070172,-0.013005533584585822,0.14159355364189263,-0.08325498207356807,0.015323351345107062,-0.09737591439149888,-0.055367278889565955
header,2024-12-08_2024-12-14,important,0.1,5,8,0.24111499999999997,0.09111790246707833,0.166425,0.392775,0.17339500000000002,0.09813522609134806,0.090825,0.33375,0.02545,0.019423561722814897,0.0002,0.0467,0.24408229666201336,0.07271525955149045,0.17596206979072235,0.37482936858391347,0.14966776715760371,0.1272184717411467,0.04259424557003523,0.37081663939596227,-0.0870631283632973,0.06322626385375951,-0.16350894187190432,0.02857714723917535
header,2024-12-08_2024-12-14,random,0.01,100,1,0.026472999999999997,0.03982172078150316,0.0,0.14855,0.011314249999999996,0.024238520802381897,0.0,0.1036,0.006568500000000001,0.01776544525898521,0.0,0.11545,0.025527140307138988,0.03773272894629827,0.0,0.14166559357520483,0.008641613727075016,0.041910080623294065,-0.12387062983131454,0.14144884978230574,-0.0030580076006131883,0.006026123606545028,-0.02879469938848963,0.013126526873072189
header,2024-12-08_2024-12-14,random,0.05,100,4,0.06675049999999999,0.05273691531792508,5e-05,0.27435,0.0334425,0.042149715968793904,0.0,0.221125,0.01268275,0.02000388890159861,0.0,0.10715,0.0647772267705773,0.0496587591476592,0.00027728634811459554,0.23343282344984695,0.030762796332647346,0.06583927697267178,-0.10731123682857083,0.23304896292088115,-0.012207239701852056,0.013764203753175497,-0.09879271971423349,0.011275803008245301
header,2024-12-08_2024-12-14,random,0.1,100,8,0.102911,0.07013333500554497,0.009325,0.350925,0.0594185,0.06397471430377787,0.0,0.2972,0.014520499999999997,0.025182713907559686,0.0,0.13845,0.09830453759241338,0.06147887424994036,0.00992016716435633,0.31498168348955086,0.05753854962481165,0.08868319723304252,-0.1514193403285994,0.3124754468704767,-0.01882338712076042,0.016785141106365833,-0.07800490858005027,0.016529064854257855
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.06745999999999999,0.012216224866954601,0.051475,0.08725,0.012175000000000002,0.005774361436557293,0.004325,0.021975,0.03746,0.009925643555961497,0.0263,0.0556,0.06875375162674013,0.006183637077894314,0.060647814067573,0.0787548109443151,-0.0272457446628085,0.018261400361883343,-0.05177572033048325,0.004856579934340686,-0.040935105129685054,0.004593827326550485,-0.047516288762150374,-0.035723291086892046
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.133585,0.02461600901852289,0.10975,0.18115,0.024354999999999998,0.0160482351054563,0.000125,0.04655,0.08257,0.04203018677093881,0.043275,0.162625,0.13440191829683126,0.03188144245108752,0.10547693450250406,0.1952301716225734,-0.05563361909172069,0.0622119137943053,-0.17044499890623344,0.0007115544287168604,-0.0963241899053821,0.012355818038093292,-0.11328906808660143,-0.07851887539704427
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.20937,0.0974291683737473,0.14845,0.403525,0.03876,0.028775321892204782,0.0,0.076775,0.14062499999999997,0.12480530237133357,0.0563,0.38455,0.1678554458725646,0.04664595578281632,0.12908994272846544,0.25770834984962127,-0.06801604028047852,0.09095538555226935,-0.2375694098590826,0.0006819776484828826,-0.11120208701611871,0.009744595791288276,-0.1284115038396846,-0.09999628591900926
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.003578,0.0064495089735576,0.00035,0.045075,0.0009737499999999999,0.0026723032551527535,2.5e-05,0.02065,0.000989,0.0014321414036330353,0.0,0.007625,0.00361268678338977,0.005397518904015465,0.00045470137414161505,0.03877402006004595,-0.00010606675480007925,0.0033471108679192663,-0.012764709576869648,0.02054705793851137,-0.0011791725967952205,0.002074197173137098,-0.012709919051831576,0.0026790207253574623
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.013273749999999997,0.008151800702145507,0.00355,0.052775,0.0034705,0.0034457063499375566,0.000225,0.022175,0.004740500000000001,0.00417739718604779,0.0003,0.01945,0.013682548023356899,0.007719178184276178,0.005306682345010731,0.053474749517822724,-0.0013191207685664765,0.007545167383850866,-0.027258899137524578,0.01700167705949059,-0.005727286978844114,0.0039082619866847666,-0.027227673927400553,0.001563362068000841
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.0252575,0.014981545522742303,0.00755,0.090125,0.007417000000000002,0.009188932799841341,0.00065,0.05085,0.00863075,0.004828455828471458,0.00085,0.02535,0.026494063370476977,0.01162544322487567,0.011812898288850229,0.07020487165829858,-0.002522979417343354,0.01438911572512461,-0.03670674108844384,0.054529037689918194,-0.013040332298686747,0.005781820033227871,-0.029726390965328517,-0.005136263426281463
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.054405,0.00806688291721158,0.0437,0.0671,0.012620000000000001,0.005153285359845698,0.005725,0.02145,0.0249,0.0066804378599011,0.015975,0.03675,0.058761938030940444,0.005688860314417807,0.051603640777317675,0.06661564592825132,-0.0142771608901994,0.01754652927072198,-0.03761328397752951,0.016419019951677466,-0.03382783651162631,0.005474562152046986,-0.040881049655448136,-0.027233844101112157
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.11057999999999998,0.01921068322574707,0.09075,0.1473,0.02565,0.01714378167149827,5e-05,0.0485,0.05949,0.03680680507732231,0.02505,0.128875,0.12480290539556974,0.035754341169970415,0.09600505812074997,0.19397591143600013,-0.04039854483104453,0.06731065188895687,-0.1662471635233546,0.015652347997007772,-0.09172698352052544,0.017971093315571368,-0.12302540679663349,-0.07276242750034133
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.19057,0.11171465145628841,0.12425,0.413125,0.040975,0.030397952233662057,5e-05,0.08135,0.12157499999999999,0.13743440799159432,0.0356,0.3937,0.16034568290242893,0.05344587968786826,0.11758399446054282,0.26436160156527,-0.05280177342301932,0.09969053518366838,-0.2410719236311726,0.01958569236592977,-0.10828783905145256,0.012573969043849411,-0.12453893673702242,-0.09337213184947873
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.003036000000000001,0.004014334191369722,7.5e-05,0.0335,0.0008032499999999998,0.001649085561000399,2.5e-05,0.01375,0.0010995,0.0015872184002209651,0.0,0.008525,0.003060669307030885,0.0037026433713328003,0.0003985113229181401,0.029773653996152474,-8.916175688923562e-05,0.0026991389169303166,-0.011181126749939345,0.01277462252768165,-0.0008748721354476254,0.001484404485230419,-0.01237621230564558,0.0028019108698893206
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.014171,0.012115122636605871,0.0027,0.08165,0.00485025,0.007563207400798949,2.5e-05,0.050075,0.00371325,0.003266114769492952,0.00015,0.017,0.01433856986195764,0.009297789322345412,0.003354368064754955,0.05858158647811597,0.00194775517973219,0.010767951581491358,-0.024534837686550404,0.053636683845449236,-0.00569606333482162,0.003456636136479907,-0.01757540892632432,0.0005332625161305421
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.022376750000000004,0.012410524895728624,0.009375,0.085475,0.00788425,0.008183365486613683,0.001,0.0519,0.0063775,0.003657127458812449,0.001175,0.02185,0.023617694583546327,0.010106810707387257,0.009893520336618961,0.06472922521489165,0.0022717125390640126,0.012015320918995726,-0.022927309699164754,0.05496915885811563,-0.012178700553492657,0.0049551550237302115,-0.03346327246929027,-0.004067100473809758
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.08077500000000001,0.012069030615587981,0.0688,0.10345,0.01376,0.006743044564586534,0.006175,0.0253,0.047709999999999995,0.012254097273973303,0.032275,0.06835,0.07535036322738138,0.006268211256226624,0.06778021313167541,0.08450322981244227,-0.025145338897461185,0.02109396027718128,-0.05337743512724868,0.01141548870618707,-0.04138291494391837,0.005733563286721602,-0.04906208282819631,-0.03400407441636402
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.144535,0.02553157652789972,0.122125,0.193575,0.028235,0.018399576082073193,0.0,0.052925,0.087555,0.046732117970406606,0.044725,0.17355,0.1353855407605824,0.02585001558566158,0.11350102908851366,0.1849306617320049,-0.03897540077561741,0.06187906986531608,-0.15381543445215912,0.01418833278218828,-0.09142212710051979,0.005005945673963818,-0.09923642769604073,-0.08379176053989382
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.21249,0.07748229410646022,0.164525,0.36525,0.04639,0.03516780701152689,0.0,0.0961,0.13238499999999997,0.10938049597620225,0.0581,0.34445,0.166417236303053,0.035251788728653706,0.13643048228499027,0.23423232703630634,-0.04397574149585954,0.08930639217127566,-0.2089727183439389,0.03096678008148733,-0.10445852142884497,0.011334754162390994,-0.11564376223138834,-0.08315404764467002
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.004207000000000001,0.004996470103983411,0.000325,0.03415,0.0007159999999999998,0.0008640494777499724,0.0,0.004325,0.0017789999999999995,0.003669956947976366,0.0,0.027675,0.004038818296707352,0.004603416972139253,0.00044144266091451626,0.030781073749601012,-0.00048820740633090056,0.004735844408906047,-0.029638523412174128,0.009994981004542628,-0.0010637833297475001,0.0015167136292810269,-0.007981101174809335,0.001881844653981797
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.016413000000000004,0.010976229133905687,0.00485,0.09195,0.00398675,0.0055275621378235084,0.0004,0.048725,0.005280499999999999,0.004877471911759206,0.00045,0.02615,0.015451771466965223,0.008866412654495314,0.005648787642247039,0.070049368882162,0.0012796913768703408,0.010461075907610742,-0.02680157832993312,0.06091702881763284,-0.005529703074171385,0.003233878087583413,-0.01520799851633281,-0.00015645097844525687
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.028562749999999998,0.016261184418347268,0.009675,0.109775,0.007600000000000001,0.00955042538319629,0.000475,0.061125,0.010283,0.008662115705761498,0.001275,0.04445,0.027374743319702185,0.012433617815103519,0.011881192635551551,0.0878154326232735,0.0013046796050288374,0.017301965377483408,-0.04483550548886624,0.07028679623225373,-0.011812336501361218,0.004851572586847025,-0.028742544899964105,-0.003207562556025335
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.0754,0.010489137238114489,0.064175,0.092075,0.01635,0.005967369604775625,0.009975,0.026725,0.038195,0.008333327666664739,0.028375,0.053425,0.07163704215044443,0.006237594721865509,0.06425752437629942,0.07982113107554697,-0.020043411743913764,0.01899105934786405,-0.04442137687827523,0.013894955838858504,-0.039399243299139346,0.0058925183262563425,-0.04804595247175293,-0.032042833895458235
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.13296999999999998,0.01750810098211682,0.116,0.1668,0.029965,0.01902636066093566,0.00025,0.05585,0.07247,0.037187260587464625,0.039375,0.14325,0.13580759184113125,0.031971537131026115,0.11094504014946126,0.19799672991283138,-0.03886725849503277,0.0677877117639609,-0.16555783037339744,0.017774451160671823,-0.09558655157964398,0.01216211215103487,-0.11559587520005268,-0.08113402253418193
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.20596,0.10104500804097154,0.133625,0.405575,0.045785000000000006,0.034417839124500534,0.000125,0.09255,0.126335,0.1284307358072825,0.0485,0.3814,0.1702803210146125,0.046736635616892216,0.13267690694543302,0.26084992434743476,-0.046865951260307945,0.09960728522123785,-0.2337124958221944,0.032793274269415154,-0.11229055399085756,0.007920702694753536,-0.1231611400238278,-0.10193992308820098
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0027964999999999995,0.0025937232408258207,0.000275,0.015,0.0007752500000000001,0.0009095018897726382,0.0,0.005175,0.00068975,0.00094585341755475,0.0,0.006425,0.0029317063104327052,0.0022460427220193403,0.000555835699417849,0.014098772587826531,0.0002732636620205187,0.0022078581739525247,-0.007883418166206515,0.006856773737882261,-0.0009476029220111489,0.0010807136853263667,-0.0060213609293262305,0.00010840809910982023
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.013493249999999998,0.010196329520347016,0.00325,0.091675,0.004182000000000001,0.006272157802542917,0.000525,0.056025,0.00368075,0.002992258459341372,0.00035,0.015525,0.013841233206077535,0.008416963055848442,0.005021588761521551,0.07212140448652847,0.0007790617390570506,0.009310051831514052,-0.021355772591627884,0.05653623466329561,-0.005585802886692776,0.003811476877201098,-0.02121387377453605,0.0016247967333906104
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.0260635,0.016080038642677447,0.0092,0.111625,0.008587500000000001,0.011082550755579694,0.000575,0.07015,0.007584,0.005632598778539086,0.000625,0.032025,0.026944110141004115,0.012507757162837656,0.009259053537002435,0.0879390646829468,0.001455788338417127,0.016396764834758458,-0.04256439630403324,0.07203126381624897,-0.012019869590109429,0.005826070011931878,-0.028552766097367975,-0.0004108285307035725
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.08226,0.012008555283630082,0.067625,0.10225,0.013585,0.00532589429110267,0.0067,0.022225,0.04678,0.009428989871667058,0.03545,0.06415,0.07581467598137945,0.006231679544994607,0.0687733576939623,0.08460177743795819,-0.026716414947275568,0.019123272668778273,-0.05233583330501779,0.0067965072941140875,-0.04084969743316329,0.005282899600961679,-0.048999910863513636,-0.03504978579262835
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.14767,0.023379266455558434,0.124475,0.192625,0.028315,0.017993100066414348,7.5e-05,0.052325,0.08694000000000002,0.041726492184222724,0.0513,0.166325,0.13857944488246918,0.028319584873181737,0.11660163241544008,0.19365926884216633,-0.04378785210571772,0.06414672046379265,-0.1635182497838246,0.009014852099555043,-0.09375377351243076,0.007252301882852938,-0.10256762121026546,-0.08349849548074519
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.213055,0.08957096544081683,0.151475,0.390375,0.044505,0.033495501190458396,7.5e-05,0.08915,0.133345,0.11655855867331234,0.058125,0.363575,0.16967211189849973,0.040807949178157554,0.13669175594989225,0.2490709837488575,-0.05023455468333171,0.09274253249407258,-0.22376682088247316,0.02598252031535867,-0.10774410226842605,0.007502793680078574,-0.11958708573551564,-0.09801349650624033
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.0034572500000000003,0.0037653391198536157,5e-05,0.0217,0.00086875,0.0013873733050264448,0.0,0.012675,0.0011565,0.0020799507806676582,0.0,0.013925,0.003661366512687969,0.003598548024262875,0.0002562722817266204,0.020939612074147233,7.299506131157058e-05,0.0037409821161715883,-0.017199684975870305,0.019173946189624782,-0.001105994443393765,0.0015677075949026122,-0.01175945969867168,0.002962031922226899
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.015888749999999997,0.009317927864471802,0.005825,0.061375,0.0044175,0.005073214587418907,0.0004,0.0286,0.005212,0.004571800083118246,0.000275,0.028075,0.01601380790819423,0.008394856651810592,0.006951238144109644,0.05172741456071018,5.96043038288886e-05,0.009480374969307412,-0.03198316919699664,0.026299396404231807,-0.006373499767520309,0.003926220495962284,-0.02014801966351375,0.0016402268007555758
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.027948250000000004,0.013444061539858406,0.009075,0.077825,0.0081385,0.009202701654948941,0.000875,0.044875,0.0099855,0.00760287296026969,0.000775,0.028125,0.028291614040013326,0.01131370146875548,0.012607986844512442,0.0673638303902627,-0.0008104672680040268,0.016625847392886008,-0.03862137014613887,0.04235095275685258,-0.012375734724074246,0.005677386166215148,-0.03331384382268146,-0.001705702364387657
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.08749,0.013280762402814075,0.07495,0.11155,0.014734999999999998,0.005378814925241432,0.008275,0.023825,0.04974,0.014622898139561804,0.03255,0.076175,0.08152066449169162,0.006433855579730147,0.07308615767446291,0.08995162315817251,-0.026770490397103934,0.021237945769683863,-0.05580135018997838,0.010054356948421505,-0.04450894922429925,0.006168392620965617,-0.05230201804020749,-0.036038008413567614
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.16430000000000003,0.0256,0.14555,0.21435,0.029654999999999997,0.018883957477181523,0.00015,0.0539,0.10140999999999997,0.050004966253363266,0.050575,0.194425,0.14477234814473644,0.022216233629890288,0.1258762793498924,0.18781606705354761,-0.04004677372331779,0.06258342426605755,-0.1559872625737363,0.012950476296226861,-0.09618504448022136,0.006096110472163371,-0.10424689941541534,-0.08738463520932223
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.224695,0.07100577687765974,0.166825,0.362475,0.047735,0.03566942878712806,0.000125,0.095475,0.13899499999999998,0.10320642833661088,0.072325,0.341975,0.17528242751482032,0.030588003630286926,0.1489855473905829,0.23364956406268397,-0.041419619811457975,0.08936583969261049,-0.2063532581853107,0.03591127074588414,-0.10863536930213595,0.017415387388444843,-0.12104969230002893,-0.07431265924911079
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.00484375,0.006019653618564775,0.0003,0.04485,0.001085,0.002091043399836551,0.0,0.015925,0.00171575,0.0028752753237733597,0.0,0.019925,0.004529289347317172,0.0053114013159605705,0.0004041370007466954,0.03789468591467721,-0.0003576223438219378,0.004542486784139539,-0.0251748887426672,0.013777069088676618,-0.001135787658487387,0.001946337097111878,-0.012473638505135788,0.004428739421872477
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.016633500000000002,0.01116804046151338,0.005725,0.0649,0.0041425,0.0047346284173100635,0.000575,0.029325,0.005706,0.004644137594860859,0.00065,0.024775,0.016293917429630256,0.00896621091944018,0.006894587842530086,0.05288320173943032,-0.00010154059562497642,0.008586670807578748,-0.024412788990467116,0.03487723146631622,-0.005784580060115837,0.0037568232574445356,-0.019264282230984645,0.0014032558716199348
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.030233500000000007,0.012674118914149417,0.013525,0.07395,0.007991000000000002,0.007683713717988197,0.00055,0.04065,0.010608250000000001,0.007655541338631776,0.001025,0.039625,0.02979016288418709,0.010562612748242868,0.014952691014091612,0.0650167248400647,-0.00033830565744093503,0.01600049829973502,-0.04359316609193246,0.03535470481131485,-0.012783952598699029,0.004974102504792663,-0.02463812813843241,-0.0013783993823015888
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.084385,0.013467642703903306,0.07195,0.10915,0.015075,0.005336923270949284,0.008125,0.023625,0.047665,0.013668308234745076,0.032575,0.07305,0.0952598160200955,0.011754963237724004,0.08356655770710689,0.11792818205744124,-0.04532165851083976,0.02688117975098681,-0.08627449487327254,-0.0030625480160581153,-0.05884637787266127,0.006924386562685511,-0.06925974307230841,-0.04743590784903397
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.185575,0.04345185554150708,0.148425,0.269275,0.029045000000000005,0.01898757751794578,0.00055,0.05385,0.12452500000000002,0.06375131959418566,0.057625,0.24605,0.16842149042869853,0.025566567582200644,0.14835489100635818,0.2189104435949524,-0.07186631892761808,0.06253019500849466,-0.18910924026240908,-0.01992709072882198,-0.11602743877702808,0.005633814720199843,-0.12281805909597512,-0.10639715067177863
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.24550999999999998,0.08704262547740618,0.16585,0.414425,0.047195,0.03491060512222611,0.000525,0.0922,0.16253499999999999,0.11438402707546189,0.0932,0.390275,0.20136791454685338,0.03249449415555349,0.17586065605586307,0.2628087798270815,-0.07593273504095924,0.08673692165158875,-0.23755701925210737,-0.009242464697365315,-0.13058024011044161,0.02138868286166487,-0.14746210462667456,-0.08915038948883668
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.004892250000000001,0.0063465548676033675,0.00015,0.03895,0.00112075,0.002026036941296974,0.0,0.0146,0.001766,0.0037703572775003693,0.0,0.028775,0.004827716028924774,0.006360290451406004,0.0002687032621696169,0.04183764463659455,-0.0002119270772169567,0.005805589715204813,-0.04031003406888869,0.012751331596352137,-0.0013323716778737868,0.0018093188825421685,-0.010457448493976352,0.001256535734892202
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.01632175,0.010744511188858245,0.003925,0.059,0.00408025,0.005148900726125918,0.00035,0.03475,0.00605,0.004531791864152633,0.000525,0.021575,0.017621517536180277,0.010935287226544795,0.0060239327078299215,0.058176054490005354,-0.0017165851141265273,0.009393595362946705,-0.027278377815930743,0.03362094229467627,-0.007400401314917659,0.005519483266257717,-0.02629629705456751,-0.0007794374874657709
