seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,imports,2024-10-27_2024-11-02,random,0.1,14,129,0.01835,0.00295,0.007575,0.017903220783687387,-0.00023995789466792417,-0.007119298863926348
13,imports,2024-10-27_2024-11-02,random,0.1,15,129,0.0221,0.005325,0.004225,0.024318228827274645,0.006935126650623906,-0.013222141361390652
13,imports,2024-10-27_2024-11-02,random,0.1,16,129,0.02725,0.012875,0.001925,0.028817917989423382,0.021505342120056815,-0.01568322798399039
13,imports,2024-10-27_2024-11-02,random,0.1,17,129,0.02845,0.00875,0.0052,0.025476961547237026,0.0119063819162428,-0.011043382658447454
13,imports,2024-10-27_2024-11-02,random,0.1,18,129,0.0294,0.00925,0.0067,0.024855078377568514,0.008902855003787758,-0.013427898450783581
13,imports,2024-10-27_2024-11-02,random,0.1,19,129,0.025,0.007425,0.00365,0.022961484620076033,0.010445860909172613,-0.009959505535034314
13,imports,2024-10-27_2024-11-02,random,0.1,20,129,0.021375,0.006675,0.00295,0.01945283448350957,0.009344754225210212,-0.008672497666965564
13,imports,2024-11-03_2024-11-09,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-11-03_2024-11-09,important,0.01,0,13,0.1359,0.0351,0.0691,0.11911853567106803,-0.014130360026925538,-0.07699789611884128
13,imports,2024-11-03_2024-11-09,important,0.05,0,65,0.309525,0.014125,0.26325,0.20122566387689164,-0.15294623558171416,-0.11378388115941859
13,imports,2024-11-03_2024-11-09,important,0.1,0,129,0.381225,0.0009,0.3558,0.24530065778179597,-0.19766375849673662,-0.11882319763301923
13,imports,2024-11-03_2024-11-09,random,0.01,1,13,0.00165,0.0001,0.00045,0.0028496257255948678,-0.0009396845806457084,-0.0008590462558858103
13,imports,2024-11-03_2024-11-09,random,0.01,2,13,0.0032,0.000975,0.000525,0.0032917019457025924,0.001207358121844758,-0.0011348510647763547
13,imports,2024-11-03_2024-11-09,random,0.01,3,13,0.005375,0.00045,0.003275,0.006818677274218149,-0.0038805613516080285,-0.0022362523127906686
13,imports,2024-11-03_2024-11-09,random,0.01,4,13,0.003675,0.000475,0.001375,0.0038242387308138797,-0.0014538358627517586,-0.0012199285738976873
13,imports,2024-11-03_2024-11-09,random,0.01,5,13,0.011875,0.0088,0.00035,0.010605947878567034,0.009293516669455604,-0.004793682546916615
13,imports,2024-11-03_2024-11-09,random,0.01,6,13,0.0038,0.0001,0.0022,0.0035540825986211653,-0.0030661616996790902,-0.0003529738326267723
13,imports,2024-11-03_2024-11-09,random,0.01,7,13,0.005275,0.000275,0.002825,0.006456778786169187,-0.0041195091963340084,-0.0029251377921220728
13,imports,2024-11-03_2024-11-09,random,0.01,8,13,0.0036,0.000225,0.00205,0.003752873669840582,-0.0018424028729062197,-0.0014640496442880544
13,imports,2024-11-03_2024-11-09,random,0.01,9,13,0.0016,0.000375,0.0002,0.0021536348465478836,0.00126025601524533,-0.0007369059955684377
13,imports,2024-11-03_2024-11-09,random,0.01,10,13,0.0044,0.0005,0.00145,0.005291865071737173,0.0001563842060203847,-0.002680812783980611
13,imports,2024-11-03_2024-11-09,random,0.01,11,13,0.0016,0.00045,0.000425,0.001266168429342226,0.0002458153241249436,-7.561937064518532e-05
13,imports,2024-11-03_2024-11-09,random,0.01,12,13,0.0037,0.001125,0.000725,0.0035933783358133796,0.00026049558889722934,-0.0014124371725001011
13,imports,2024-11-03_2024-11-09,random,0.01,13,13,0.001775,0.0003,0.000525,0.0027870580739141923,0.0007506705216608191,-0.0010626736726741673
13,imports,2024-11-03_2024-11-09,random,0.01,14,13,0.0023,0.000725,0.00015,0.0020820620956522734,0.00134204637209602,-0.00047551822305595757
13,imports,2024-11-03_2024-11-09,random,0.01,15,13,0.00385,0.000975,0.0011,0.004184999223737609,-0.0005708525939732564,-0.0015881477112194063
13,imports,2024-11-03_2024-11-09,random,0.01,16,13,0.00395,0.00055,0.0019,0.00310530261935782,-0.0021070355498200785,-0.0003360176192570649
13,imports,2024-11-03_2024-11-09,random,0.01,17,13,0.0036,0.00055,0.0015,0.004047424059037985,-0.00034239051920950013,-0.001276069097011392
13,imports,2024-11-03_2024-11-09,random,0.01,18,13,0.001125,0.000175,0.000525,0.0014047868510200703,-0.0002136125951367692,-0.00030712887905405426
13,imports,2024-11-03_2024-11-09,random,0.01,19,13,0.002825,0.000525,0.000825,0.0029276456105083275,0.001188160441105461,-0.0009556288550876228
13,imports,2024-11-03_2024-11-09,random,0.01,20,13,0.000425,0.000225,0.0,0.0008552776739125641,0.0007353130386425787,-0.0005053465745824136
13,imports,2024-11-03_2024-11-09,random,0.05,1,65,0.016,0.003675,0.002975,0.011920067809717907,0.0010455073675041844,-0.0034556361586752325
13,imports,2024-11-03_2024-11-09,random,0.05,2,65,0.011325,0.0019,0.005175,0.011881734718456898,-0.004322564318641793,-0.002908854274536984
13,imports,2024-11-03_2024-11-09,random,0.05,3,65,0.00575,0.0014,0.001675,0.0077281973603717516,0.00025588498379500255,-0.0032531150466871914
13,imports,2024-11-03_2024-11-09,random,0.05,4,65,0.075575,0.038925,0.009,0.061526926488246064,0.02615610268555214,-0.016918003516335836
13,imports,2024-11-03_2024-11-09,random,0.05,5,65,0.006025,0.001925,0.001225,0.006992173217530123,0.0011738084250097782,-0.002065482548767275
13,imports,2024-11-03_2024-11-09,random,0.05,6,65,0.01905,0.004075,0.00805,0.0201496566314642,-0.005933266256277341,-0.008609649378292443
13,imports,2024-11-03_2024-11-09,random,0.05,7,65,0.020075,0.0024,0.010525,0.022804777614838918,-0.010381185294901969,-0.011543595884688639
13,imports,2024-11-03_2024-11-09,random,0.05,8,65,0.011575,0.00445,0.0014,0.012328236541647929,0.005279753127253759,-0.0038608165776828963
13,imports,2024-11-03_2024-11-09,random,0.05,9,65,0.01585,0.006575,0.0017,0.01911766659775152,0.011138083015856054,-0.009192484955675219
13,imports,2024-11-03_2024-11-09,random,0.05,10,65,0.023775,0.001125,0.015325,0.026901756994859347,-0.01663030713895096,-0.007835452965863734
13,imports,2024-11-03_2024-11-09,random,0.05,11,65,0.01405,0.0007,0.009525,0.020569945795143933,-0.011985779324293762,-0.009448801970126604
13,imports,2024-11-03_2024-11-09,random,0.05,12,65,0.00825,0.0018,0.00355,0.010888967636911065,-0.002763542043550455,-0.0052742746117326895
13,imports,2024-11-03_2024-11-09,random,0.05,13,65,0.011525,0.00225,0.002175,0.012460540674647424,0.004111604908669499,-0.0056082414693326855
13,imports,2024-11-03_2024-11-09,random,0.05,14,65,0.049525,0.0018,0.037325,0.04287649379960404,-0.02685593807810561,-0.023189599511873646
13,imports,2024-11-03_2024-11-09,random,0.05,15,65,0.0056,0.00135,0.001125,0.005389446720895448,-0.0002215110925423315,-0.0011619927304080595
13,imports,2024-11-03_2024-11-09,random,0.05,16,65,0.013275,0.00355,0.0014,0.00977223955724849,0.0034371414775527073,-0.003265491845538297
13,imports,2024-11-03_2024-11-09,random,0.05,17,65,0.02815,0.014175,0.002475,0.022728621819327735,0.015631206700329817,-0.010933260276871174
13,imports,2024-11-03_2024-11-09,random,0.05,18,65,0.014775,0.00225,0.0043,0.014429907918663073,-0.002199770874721803,-0.006223346322498019
13,imports,2024-11-03_2024-11-09,random,0.05,19,65,0.007025,0.001925,0.001625,0.009853996715702694,0.0026236162760095516,-0.004510837758642665
13,imports,2024-11-03_2024-11-09,random,0.05,20,65,0.01495,0.006125,0.001775,0.01842018720814792,0.007197966083034481,-0.007553931643491832
13,imports,2024-11-03_2024-11-09,random,0.1,1,129,0.02695,0.002275,0.01595,0.028678806821808685,-0.015354998454419982,-0.006030413434943725
13,imports,2024-11-03_2024-11-09,random,0.1,2,129,0.027875,0.003975,0.013425,0.02666407798330419,-0.009114015864728412,-0.008553127106001295
13,imports,2024-11-03_2024-11-09,random,0.1,3,129,0.0209,0.0041,0.0083,0.022607188833109207,0.0023680630502513063,-0.009817582483963265
13,imports,2024-11-03_2024-11-09,random,0.1,4,129,0.066625,0.030825,0.0117,0.06217389613421429,0.018073071358108834,-0.02701682313168939
13,imports,2024-11-03_2024-11-09,random,0.1,5,129,0.028025,0.010625,0.00335,0.028302311141178677,0.02008878271977306,-0.015005683517544997
13,imports,2024-11-03_2024-11-09,random,0.1,6,129,0.021575,0.004675,0.009175,0.0213612416422756,0.0005817945857116601,-0.01159808424452651
13,imports,2024-11-03_2024-11-09,random,0.1,7,129,0.01045,0.003325,0.0041,0.012139555544631463,0.000721992557111456,-0.006034955798884765
13,imports,2024-11-03_2024-11-09,random,0.1,8,129,0.016925,0.0043,0.006075,0.018083355751448354,-0.00021662228107931542,-0.00868506625861847
13,imports,2024-11-03_2024-11-09,random,0.1,9,129,0.0142,0.00235,0.0056,0.015181905134278745,-0.0023039480911798593,-0.005984270768991659
13,imports,2024-11-03_2024-11-09,random,0.1,10,129,0.03665,0.00735,0.014125,0.03184724396861952,-0.008793630881283763,-0.009274677242051863
13,imports,2024-11-03_2024-11-09,random,0.1,11,129,0.021,0.0052,0.006575,0.027365603461841265,0.0020108221772187677,-0.013689685256309857
13,imports,2024-11-03_2024-11-09,random,0.1,12,129,0.0232,0.002875,0.0114,0.024171809188594223,-0.007416482523135015,-0.011523985554204341
13,imports,2024-11-03_2024-11-09,random,0.1,13,129,0.0316,0.00935,0.01545,0.03279745968933513,-0.002001290407155538,-0.01738236032535528
13,imports,2024-11-03_2024-11-09,random,0.1,14,129,0.022925,0.0041,0.010375,0.0266341188989599,-0.003915194823041369,-0.015041855890968975
13,imports,2024-11-03_2024-11-09,random,0.1,15,129,0.017425,0.00165,0.01055,0.016862998010581866,-0.004810714624099672,-0.0069920215293489876
13,imports,2024-11-03_2024-11-09,random,0.1,16,129,0.0134,0.002825,0.004925,0.02067964535657071,0.00012439225478679555,-0.012437170480050845
13,imports,2024-11-03_2024-11-09,random,0.1,17,129,0.016525,0.00335,0.00805,0.016274688129067284,-0.0007420288219720306,-0.006080886781649959
13,imports,2024-11-03_2024-11-09,random,0.1,18,129,0.014875,0.004075,0.004475,0.02005469448392883,0.003627256200666182,-0.008408751773977928
13,imports,2024-11-03_2024-11-09,random,0.1,19,129,0.03775,0.0024,0.02575,0.04568130671975058,-0.029436547833124826,-0.023827647883822568
13,imports,2024-11-03_2024-11-09,random,0.1,20,129,0.027225,0.001675,0.018075,0.03772522914816296,-0.02239560359753019,-0.024059022504039285
13,imports,2024-11-10_2024-11-16,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-11-10_2024-11-16,important,0.01,0,13,0.12955,0.03485,0.062925,0.10968976489173538,-0.0037949080679868714,-0.06708682296730371
13,imports,2024-11-10_2024-11-16,important,0.05,0,65,0.2598,0.01295,0.2189,0.1804174477759964,-0.1339511179338181,-0.1017494450684861
13,imports,2024-11-10_2024-11-16,important,0.1,0,129,0.35195,0.000775,0.332425,0.22966262581418473,-0.18379054828173377,-0.11194734412126582
13,imports,2024-11-10_2024-11-16,random,0.01,1,13,0.000675,7.5e-05,0.000275,0.0006114907722954227,4.610177442126374e-05,-0.00013139322221916085
13,imports,2024-11-10_2024-11-16,random,0.01,2,13,0.002375,0.000525,0.000775,0.0023602593693640454,0.0003029655459511003,-0.0003329291236923668
13,imports,2024-11-10_2024-11-16,random,0.01,3,13,0.0026,0.00105,0.000475,0.0030130810890618346,0.0018270567765686259,-0.001358939866085845
13,imports,2024-11-10_2024-11-16,random,0.01,4,13,0.002025,0.00045,0.0003,0.0033777871142706742,0.001450394996097598,-0.0008381426150502559
13,imports,2024-11-10_2024-11-16,random,0.01,5,13,0.00595,0.0015,0.00105,0.005188391791296349,0.002377909374192034,-0.0015854117931326855
13,imports,2024-11-10_2024-11-16,random,0.01,6,13,0.0657,0.0297,0.005025,0.051890932804426394,0.03574240109087447,-0.006890641608469048
13,imports,2024-11-10_2024-11-16,random,0.01,7,13,0.001975,0.00035,0.000325,0.0021962979644209297,0.00046270168927362655,-0.00064266056481041
13,imports,2024-11-10_2024-11-16,random,0.01,8,13,0.001675,2.5e-05,0.001,0.0025275580591050907,-0.001884538183621718,-0.0004136429605652672
13,imports,2024-11-10_2024-11-16,random,0.01,9,13,0.002425,0.000175,0.001375,0.0027643266790951175,-0.0014731734953498503,-0.0005247935704723837
13,imports,2024-11-10_2024-11-16,random,0.01,10,13,0.0013,0.000175,0.000775,0.001311091313611038,-0.00046225683366981734,-0.0001755557651686483
13,imports,2024-11-10_2024-11-16,random,0.01,11,13,0.00145,0.000275,0.000625,0.0018318530637937613,-0.0003570440814439272,-0.0005336954735737072
13,imports,2024-11-10_2024-11-16,random,0.01,12,13,0.0012,0.000425,0.000175,0.0009002227125729946,0.0003900898524698902,-0.00016489182693984103
13,imports,2024-11-10_2024-11-16,random,0.01,13,13,0.001625,7.5e-05,0.0012,0.001404678097708777,-0.0010105428666836247,-0.000215646662076846
13,imports,2024-11-10_2024-11-16,random,0.01,14,13,0.0183,0.000525,0.0121,0.01736994058066695,-0.01330740386759671,-0.0007818055041591846
13,imports,2024-11-10_2024-11-16,random,0.01,15,13,0.001975,0.000325,0.000375,0.002318136037031594,0.0006465048436730842,-0.000890023398375379
13,imports,2024-11-10_2024-11-16,random,0.01,16,13,0.00725,0.000725,0.0036,0.006241104144893846,-0.0018983926319551688,-0.001083620298166381
13,imports,2024-11-10_2024-11-16,random,0.01,17,13,0.00385,0.000425,0.00155,0.0028404784059136465,-0.0010989278654998,-0.0011956341146139536
13,imports,2024-11-10_2024-11-16,random,0.01,18,13,0.003675,0.000625,0.001875,0.00328946789002447,-0.0016655560666640986,-0.0004811813574042464
13,imports,2024-11-10_2024-11-16,random,0.01,19,13,0.01455,0.0025,0.0012,0.010523138154663521,0.0038690955655529265,-0.003257675016445455
13,imports,2024-11-10_2024-11-16,random,0.01,20,13,0.0029,0.00055,0.001075,0.0027912386018073944,-0.0017129844635484545,-0.00027669896645370344
13,imports,2024-11-10_2024-11-16,random,0.05,1,65,0.0103,0.002375,0.00385,0.011938386181344742,0.0021133216149121655,-0.005866835109002954
13,imports,2024-11-10_2024-11-16,random,0.05,2,65,0.013325,0.0028,0.00495,0.016777796450538927,0.0019748546489024073,-0.008648167952408888
13,imports,2024-11-10_2024-11-16,random,0.05,3,65,0.016775,0.000625,0.0113,0.015773456183087536,-0.00947785080854197,-0.006817700512485818
13,imports,2024-11-10_2024-11-16,random,0.05,4,65,0.0392,0.000875,0.030775,0.03205301654523297,-0.024292943757952896,-0.019294054838305295
13,imports,2024-11-10_2024-11-16,random,0.05,5,65,0.00665,0.0009,0.0031,0.007764403417944895,-0.0009341843018440519,-0.0032965448388396525
13,imports,2024-11-10_2024-11-16,random,0.05,6,65,0.072325,0.0333,0.00735,0.05471049168801643,0.029373740054602457,-0.008019392125737124
13,imports,2024-11-10_2024-11-16,random,0.05,7,65,0.0076,0.0017,0.0012,0.006892355435452685,0.001324503993263985,-0.0023239369953711618
13,imports,2024-11-10_2024-11-16,random,0.05,8,65,0.0419,0.00115,0.029175,0.04078545761558019,-0.030766572676472835,-0.012428316302588779
13,imports,2024-11-10_2024-11-16,random,0.05,9,65,0.01195,0.001325,0.0066,0.012976726227271175,-0.0034494046462335225,-0.0039178931989101405
13,imports,2024-11-10_2024-11-16,random,0.05,10,65,0.0129,0.001475,0.006425,0.010803527414277807,-0.0009254438570196685,-0.004854878192153251
13,imports,2024-11-10_2024-11-16,random,0.05,11,65,0.01695,0.000625,0.01165,0.017089141017008484,-0.0092835019940756,-0.005407731274710939
13,imports,2024-11-10_2024-11-16,random,0.05,12,65,0.016475,0.00485,0.004125,0.020256657269900037,0.005828839611164942,-0.010113306925536527
13,imports,2024-11-10_2024-11-16,random,0.05,13,65,0.019825,0.00615,0.00425,0.01860689739597076,0.009310658150501529,-0.009723144884463467
13,imports,2024-11-10_2024-11-16,random,0.05,14,65,0.02675,0.002125,0.01775,0.025773959730785133,-0.014262071157534237,-0.01038668321114571
13,imports,2024-11-10_2024-11-16,random,0.05,15,65,0.0164,0.004925,0.001025,0.012594391251783996,0.009337987615339794,-0.004946895553516366
13,imports,2024-11-10_2024-11-16,random,0.05,16,65,0.010925,0.002525,0.003075,0.014192021444243412,0.00281914238501512,-0.005658754538846863
13,imports,2024-11-10_2024-11-16,random,0.05,17,65,0.010875,0.002675,0.00265,0.011866846123029214,0.0016086810362686923,-0.0056592997946148275
13,imports,2024-11-10_2024-11-16,random,0.05,18,65,0.0234,0.0009,0.015475,0.024294727877952036,-0.01913391129507179,-0.003517329971426559
13,imports,2024-11-10_2024-11-16,random,0.05,19,65,0.016675,0.002925,0.0042,0.011232838290569036,0.0026845137578073194,-0.0048368392326950185
13,imports,2024-11-10_2024-11-16,random,0.05,20,65,0.0198,0.005475,0.008875,0.022246293200105138,-0.0027664009648700875,-0.010276275349299473
13,imports,2024-11-10_2024-11-16,random,0.1,1,129,0.048775,0.014475,0.013425,0.04590049383992312,0.01826088527273743,-0.021886602109501434
13,imports,2024-11-10_2024-11-16,random,0.1,2,129,0.0291,0.010275,0.00595,0.025375966316596894,0.01344814507093119,-0.014195082919035918
13,imports,2024-11-10_2024-11-16,random,0.1,3,129,0.027225,0.01135,0.00205,0.024066974894964666,0.012235751093248155,-0.010639438519316835
13,imports,2024-11-10_2024-11-16,random,0.1,4,129,0.029675,0.005475,0.00725,0.025956333982306002,0.00451868430847461,-0.013201030633015367
13,imports,2024-11-10_2024-11-16,random,0.1,5,129,0.03145,0.0036,0.0182,0.03769777550170351,-0.023513823243709105,-0.016129741301404505
13,imports,2024-11-10_2024-11-16,random,0.1,6,129,0.063625,0.027225,0.012025,0.05871613243127806,0.01965163005189904,-0.014629620454205301
13,imports,2024-11-10_2024-11-16,random,0.1,7,129,0.050275,0.022875,0.0043,0.04108340164905854,0.029414992998776212,-0.019056297575581492
13,imports,2024-11-10_2024-11-16,random,0.1,8,129,0.02225,0.0027,0.010425,0.031638337291997116,-0.011249981219258026,-0.018465951942730447
13,imports,2024-11-10_2024-11-16,random,0.1,9,129,0.03355,0.00975,0.00595,0.03279076644505831,0.009123534677529707,-0.017433199621866943
13,imports,2024-11-10_2024-11-16,random,0.1,10,129,0.036975,0.00155,0.027975,0.035480924883313454,-0.01720744033384102,-0.022743072795660377
13,imports,2024-11-10_2024-11-16,random,0.1,11,129,0.022,0.004825,0.00825,0.022152149790991116,1.868905310763911e-05,-0.011011050999040588
13,imports,2024-11-10_2024-11-16,random,0.1,12,129,0.02825,0.004975,0.01075,0.0315857440524343,-0.007749526364370539,-0.019268916041759256
13,imports,2024-11-10_2024-11-16,random,0.1,13,129,0.029675,0.000625,0.0215,0.03235420231628958,-0.02426935476329498,-0.014238685375670574
13,imports,2024-11-10_2024-11-16,random,0.1,14,129,0.04375,0.00235,0.032175,0.04005314128264271,-0.022166214653688097,-0.022579086319671156
13,imports,2024-11-10_2024-11-16,random,0.1,15,129,0.03665,0.001675,0.028125,0.03224422776160431,-0.019136173187989842,-0.02063989039389776
13,imports,2024-11-10_2024-11-16,random,0.1,16,129,0.020675,0.003075,0.010425,0.02367510088494222,-0.0035613233444304385,-0.012880256486437503
13,imports,2024-11-10_2024-11-16,random,0.1,17,129,0.034775,0.00445,0.019325,0.03545228069183579,-0.017344240737730682,-0.012012674132961563
13,imports,2024-11-10_2024-11-16,random,0.1,18,129,0.023,0.001175,0.015325,0.030651092648789534,-0.01734067659709074,-0.016611547968837827
13,imports,2024-11-10_2024-11-16,random,0.1,19,129,0.024675,0.00385,0.009,0.022711403887182968,-0.0064415586742962334,-0.009566838966783755
13,imports,2024-11-10_2024-11-16,random,0.1,20,129,0.0759,0.035675,0.010075,0.057862749633309854,0.031077882927766535,-0.009636221325433802
13,imports,2024-11-17_2024-11-23,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,imports,2024-11-17_2024-11-23,important,0.01,0,13,0.1268,0.03355,0.0619,0.11119525977591745,0.0014597627059466359,-0.06895544550182163
13,imports,2024-11-17_2024-11-23,important,0.05,0,65,0.22945,0.011325,0.187025,0.1751899365057307,-0.12579155222102892,-0.09913174928667103
13,imports,2024-11-17_2024-11-23,important,0.1,0,129,0.336525,0.000675,0.316025,0.2245912045407938,-0.1761263075924238,-0.11235117011062909
13,imports,2024-11-17_2024-11-23,random,0.01,1,13,0.0022,0.000525,0.00055,0.0037245123935367055,0.0016387145724800977,-0.001488490685391656
13,imports,2024-11-17_2024-11-23,random,0.01,2,13,0.001325,0.000375,0.000225,0.002224988150618951,0.0009024923298837985,-0.0007507882856452646
13,imports,2024-11-17_2024-11-23,random,0.01,3,13,0.000825,0.00015,0.000175,0.0010318676186524853,0.0002726798573707551,-0.0003812863327031791
13,imports,2024-11-17_2024-11-23,random,0.01,4,13,0.0008,0.0002,0.000275,0.0007737183401928544,0.00017456515876318078,-0.0002003490144933734
13,imports,2024-11-17_2024-11-23,random,0.01,5,13,0.01245,0.0001,0.011075,0.010832022148268628,-0.009996445531567092,-0.005812293620414957
13,imports,2024-11-17_2024-11-23,random,0.01,6,13,0.002775,0.0001,0.0022,0.0025361008313098134,-0.0012221515040693543,-0.0004493107806602934
13,imports,2024-11-17_2024-11-23,random,0.01,7,13,0.002675,7.5e-05,0.00155,0.003552229661913456,-0.0027448987844833433,-0.0014183510046322308
13,imports,2024-11-17_2024-11-23,random,0.01,8,13,0.00405,0.000575,0.000225,0.004372970333471662,0.0035156588985713363,-0.003087594356021116
13,imports,2024-11-17_2024-11-23,random,0.01,9,13,0.007325,0.00085,0.0042,0.00470079586689386,0.002177664261861085,-0.0015379091327586988
13,imports,2024-11-17_2024-11-23,random,0.01,10,13,0.0016,0.00025,0.000775,0.003231409711204989,-0.00042073988387886983,-0.0009016038726477772
13,imports,2024-11-17_2024-11-23,random,0.01,11,13,0.003575,0.0012,0.000225,0.004191305278228665,0.0031948310394385965,-0.0007197411832866131
13,imports,2024-11-17_2024-11-23,random,0.01,12,13,0.002,0.000275,0.000525,0.0016671686498027608,-0.0009278225522612143,-0.00033030561228209826
13,imports,2024-11-17_2024-11-23,random,0.01,13,13,0.0013,0.000275,0.0001,0.0011692591481813146,0.000849278761564177,-0.00029089498699222356
13,imports,2024-11-17_2024-11-23,random,0.01,14,13,0.01085,0.003375,0.000275,0.006273074482275582,0.005356387521916895,-0.0015293717295620161
13,imports,2024-11-17_2024-11-23,random,0.01,15,13,0.006225,0.00215,0.001425,0.007014019086158303,0.003893674807857929,-0.0018174181865878679
13,imports,2024-11-17_2024-11-23,random,0.01,16,13,0.0028,0.000325,0.00125,0.0037366743573296994,-0.0021367915542662977,-0.0011834101027233248
13,imports,2024-11-17_2024-11-23,random,0.01,17,13,0.00635,0.000125,0.005,0.0029159248371264965,-0.0019416138654272232,-0.00044512526465979033
13,imports,2024-11-17_2024-11-23,random,0.01,18,13,0.002375,0.0002,0.00155,0.0024534833893015942,-0.0009260111169934959,-0.0007112861661223913
13,imports,2024-11-17_2024-11-23,random,0.01,19,13,0.014125,0.0032,0.00235,0.011697018787739199,0.003265540543873229,-0.004798522158902262
13,imports,2024-11-17_2024-11-23,random,0.01,20,13,0.000275,2.5e-05,2.5e-05,0.0014139681813978714,0.0006588494335302343,-0.0006992820155141342
13,imports,2024-11-17_2024-11-23,random,0.05,1,65,0.03315,0.008625,0.008175,0.035668760244097694,0.003963852086663691,-0.023003464351301437
13,imports,2024-11-17_2024-11-23,random,0.05,2,65,0.0058,0.001225,0.002525,0.00801236118343436,-0.0005321709854621283,-0.004159598918667866
13,imports,2024-11-17_2024-11-23,random,0.05,3,65,0.036025,0.00135,0.023175,0.037154216336158806,-0.027130446076740332,-0.01939162718544398
13,imports,2024-11-17_2024-11-23,random,0.05,4,65,0.0135,0.0034,0.00505,0.015840121377363205,-0.0001647261279798721,-0.00877904332053771
13,imports,2024-11-17_2024-11-23,random,0.05,5,65,0.00925,0.002275,0.00305,0.010565210466909112,0.0034597582230363948,-0.005438542568303879
13,imports,2024-11-17_2024-11-23,random,0.05,6,65,0.00895,0.000825,0.0044,0.011452914736779791,-0.005318969513389141,-0.0054228358233187265
13,imports,2024-11-17_2024-11-23,random,0.05,7,65,0.010375,0.002325,0.001825,0.012615840155515852,0.005236762706574005,-0.007682559860320757
13,imports,2024-11-17_2024-11-23,random,0.05,8,65,0.006475,0.002275,0.000925,0.008631246621322504,0.00549477660979143,-0.004041794099928888
13,imports,2024-11-17_2024-11-23,random,0.05,9,65,0.013175,0.00055,0.008575,0.015381940417006714,-0.012616724926325908,-0.0031578557263065065
13,imports,2024-11-17_2024-11-23,random,0.05,10,65,0.013,0.001625,0.007425,0.009822096823280453,-0.0011554699562344982,-0.004030454859934895
13,imports,2024-11-17_2024-11-23,random,0.05,11,65,0.0698,0.00035,0.05865,0.059857571565552006,-0.05363148417163327,-0.027069615059343733
13,imports,2024-11-17_2024-11-23,random,0.05,12,65,0.024675,0.004725,0.006525,0.024231886091279728,0.0009813958809489134,-0.012316633006822451
13,imports,2024-11-17_2024-11-23,random,0.05,13,65,0.0066,0.001925,0.001875,0.010030616286897115,0.0031764836756595282,-0.0037877403710672576
13,imports,2024-11-17_2024-11-23,random,0.05,14,65,0.0058,0.0015,0.0017,0.010039576376416946,0.001060472167716289,-0.004396070745240702
13,imports,2024-11-17_2024-11-23,random,0.05,15,65,0.0142,0.003775,0.003,0.018369668810452947,0.008364344288476391,-0.009364612662107339
13,imports,2024-11-17_2024-11-23,random,0.05,16,65,0.0098,0.001025,0.0055,0.010269087906753871,-0.0041323497932834585,-0.0046430596157114225
13,imports,2024-11-17_2024-11-23,random,0.05,17,65,0.006925,0.00115,0.0029,0.008676384140769853,-0.001494764423521011,-0.0022136626251059973
13,imports,2024-11-17_2024-11-23,random,0.05,18,65,0.016425,0.00375,0.0013,0.013029691594481425,0.005292073450435548,-0.005964841761380279
13,imports,2024-11-17_2024-11-23,random,0.05,19,65,0.0123,0.00325,0.004275,0.012732710360749754,0.0013375274223610476,-0.0037176959420488695
13,imports,2024-11-17_2024-11-23,random,0.05,20,65,0.019525,0.001825,0.011925,0.01891164543849507,-0.00957909290154768,-0.00510557603202381
13,imports,2024-11-17_2024-11-23,random,0.1,1,129,0.04905,0.002475,0.035875,0.04475364529179435,-0.018909034956449126,-0.029395556117030673
13,imports,2024-11-17_2024-11-23,random,0.1,2,129,0.01465,0.003225,0.006025,0.013923838980799403,0.00011718582495525032,-0.005958698930128774
13,imports,2024-11-17_2024-11-23,random,0.1,3,129,0.02635,0.000775,0.019425,0.03547422819680273,-0.025724534484304416,-0.020065126861506282
13,imports,2024-11-17_2024-11-23,random,0.1,4,129,0.018775,0.004275,0.004175,0.01798002408927951,0.00692599766946307,-0.011399194939078178
13,imports,2024-11-17_2024-11-23,random,0.1,5,129,0.02175,0.004575,0.007125,0.024667595315239575,0.012432294195707433,-0.01620972461070591
13,imports,2024-11-17_2024-11-23,random,0.1,6,129,0.023275,0.004625,0.0109,0.03104716512502588,-0.0046824134201866666,-0.015508430955690444
13,imports,2024-11-17_2024-11-23,random,0.1,7,129,0.032075,0.00975,0.0083,0.04282205181386455,0.0033529561642467675,-0.02810801272849028
13,imports,2024-11-17_2024-11-23,random,0.1,8,129,0.0294,0.010775,0.00605,0.044348635945438614,0.011705679455687706,-0.02997852206089599
13,imports,2024-11-17_2024-11-23,random,0.1,9,129,0.022875,0.007075,0.0061,0.029437982460079327,0.004119236125918342,-0.01726233291136779
13,imports,2024-11-17_2024-11-23,random,0.1,10,129,0.07335,0.017825,0.031175,0.0614788093033534,-0.014466730347399119,-0.023558411152739683
13,imports,2024-11-17_2024-11-23,random,0.1,11,129,0.025025,0.005275,0.007325,0.028868028475168957,-0.0002969108074327742,-0.015300798316023856
