feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-11-24_2024-11-30,important,0.1,5,8,0.260625,0.06622465930452191,0.17945,0.3521,0.19752,0.06943193321520005,0.11,0.2936,0.015985,0.010239172329832133,0.00395,0.032175,0.2534594185396011,0.03985536173408949,0.21167532259527289,0.3210215386353042,0.16552716363346484,0.07118002863719747,0.08417372171701767,0.2695506559504132,-0.11525569969676223,0.025440069253413595,-0.15402613462533246,-0.08333027114466854
header,2024-11-24_2024-11-30,random,0.01,100,1,0.0179015,0.032857303377635844,0.0,0.15065,0.008201249999999998,0.02063129915171364,0.0,0.1087,0.0030877499999999998,0.010920174846928962,0.0,0.097425,0.018881820867150474,0.03317286349179588,0.0,0.1514569876679054,0.0100887250347951,0.034604323286239067,-0.09073233486792694,0.15129749595538738,-0.003681449262588028,0.0066033688469970845,-0.03506859408429192,0.002934617303431869
header,2024-11-24_2024-11-30,random,0.05,100,4,0.07226075000000001,0.06519263697448892,0.001275,0.272025,0.041857750000000006,0.05242504490877905,0.0,0.22115,0.008462749999999998,0.016953974642764453,0.0,0.1045,0.07318102953869614,0.05969070871984805,0.0015255065503313415,0.2446252606761072,0.048536520653151484,0.07463008386687806,-0.1014555258378971,0.24390462051512563,-0.01543952998493991,0.012337333154093166,-0.05994022211658713,-7.149827521227167e-05
header,2024-11-24_2024-11-30,random,0.1,100,8,0.10904499999999999,0.07158230394098809,0.011475,0.33935,0.065249,0.06470352172795543,2.5e-05,0.2827,0.013733749999999998,0.026986096738644886,0.0,0.152325,0.10964529575927298,0.06436134332364321,0.014769915216009573,0.30781923961723506,0.071422418859204,0.0942688905902857,-0.14924451452261073,0.30776225149450676,-0.024447330612500092,0.020751457218053757,-0.13618424096462162,0.025317456195840894
header,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-01_2024-12-07,important,0.01,5,1,0.022015,0.021897320612348902,0.003525,0.05145,0.016345,0.018280244801424296,7.5e-05,0.041175,0.0005499999999999999,0.0005761944116355174,2.5e-05,0.001625,0.024888789103682953,0.026075924162869378,0.003344065822872244,0.05830161978691868,0.02252777713718806,0.027951617860805997,-0.0024607811963841862,0.058206011356411354,-0.014709553745495698,0.018279827481415593,-0.0376276540577993,0.0009146608759990929
header,2024-12-01_2024-12-07,important,0.05,5,4,0.16883,0.02204150289794232,0.136225,0.19845,0.07176,0.03681847905603924,0.00355,0.11245,0.07227,0.052257495634597716,0.018175,0.1699,0.1753858392200312,0.015648896767561885,0.15479881067411635,0.19653116865005535,0.028086180654606413,0.10681360786831284,-0.18179347134663298,0.11430769984115488,-0.08234236810425899,0.027573462350538338,-0.10170804436126654,-0.027735305449910687
header,2024-12-01_2024-12-07,important,0.1,5,8,0.28822000000000003,0.07259957885552781,0.194125,0.3993,0.22782999999999998,0.0731837403389578,0.133875,0.339125,0.013495000000000002,0.008444042278435133,0.003225,0.025875,0.2661324594878922,0.04255552983754719,0.21383920947672141,0.33968161705441846,0.18130472814662185,0.0718591518859063,0.09573650696940353,0.28847935030994065,-0.11620396422879856,0.029198477397706923,-0.15165196482835513,-0.08271950969292245
header,2024-12-01_2024-12-07,random,0.01,100,1,0.0181885,0.028227215019374478,0.0,0.1459,0.0064285,0.015802972038512247,0.0,0.105175,0.005832249999999999,0.014202605524603576,0.0,0.072825,0.019838237514639347,0.030153880257953933,0.0,0.147422520664045,0.0018025326716538826,0.03287431711478707,-0.09307438956284005,0.14732923031272557,-0.005979118872486399,0.010346293333506602,-0.0376276540577993,0.0037161849289027273
header,2024-12-01_2024-12-07,random,0.05,100,4,0.05783550000000001,0.058068375771584996,0.0,0.317275,0.029610999999999995,0.044288462566451775,0.0,0.258625,0.011141999999999999,0.024370931681000633,0.0,0.151175,0.057711650863617,0.05429175393502727,4.202041514528114e-05,0.298645248280875,0.026395184664164593,0.0668490206073111,-0.14582951109584255,0.2972126295300866,-0.012157761531652305,0.0120299068487333,-0.05487219176428632,0.02873952208197326
header,2024-12-01_2024-12-07,random,0.1,100,8,0.10983175,0.08454991505428908,0.0049,0.4046,0.06827525000000001,0.07476833851094661,7.5e-05,0.344975,0.013538,0.025877749728289746,0.0,0.13405,0.10717237839476582,0.07313696777777333,0.006846453368959952,0.3509789368778084,0.0687052541104235,0.09465526584600088,-0.133784031172096,0.35097893352771037,-0.026065584792199517,0.01904099155007437,-0.10923436089734262,6.659721840867876e-05
header,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-12-08_2024-12-14,important,0.01,5,1,0.019805,0.020392016820314756,0.0022,0.047125,0.014889999999999997,0.017271498197898177,0.0001,0.037825,0.0006799999999999999,0.0008898595394780008,0.0,0.0024,0.022477119305407783,0.023880532006820256,0.0027543753125980216,0.052604621851027024,0.020518359071896176,0.025483046848058282,-0.0020626637504762746,0.05257067478443391,-0.012381233106067886,0.015202512225724264,-0.031176675615920597,0.0005416157556345848
header,2024-12-08_2024-12-14,important,0.05,5,4,0.15408,0.019928054345570222,0.134775,0.18895,0.06465,0.03310629849439529,0.00425,0.1054,0.061024999999999996,0.04839677933499294,0.025425,0.156825,0.16458852144833874,0.016240541271246824,0.14654877573455993,0.18897179268325448,0.03263248851149497,0.10501526871772483,-0.17394421313390632,0.11553212987205377,-0.07508743318519288,0.025831757908169682,-0.09643699607189311,-0.02555677101121847
header,2024-12-08_2024-12-14,important,0.1,5,8,0.28171,0.0665472737984059,0.2009,0.3765,0.21458000000000005,0.07335748666632466,0.121075,0.31905,0.017315000000000004,0.011508123217970862,0.005,0.036575,0.2637692284718564,0.04137577652640692,0.2133738960578462,0.33153336943722134,0.17125321129624718,0.07245937902461297,0.08889290706369565,0.2737011521278498,-0.11480805968263041,0.026401993165869327,-0.14730524843817283,-0.08064951850555631
header,2024-12-08_2024-12-14,random,0.01,100,1,0.025826500000000002,0.04187825984624958,0.0,0.170175,0.012281249999999999,0.027915369506554988,0.0,0.12385,0.005212249999999999,0.013920764389483071,0.0,0.07725,0.025621085360419377,0.04069463910571197,0.0,0.15919346387652686,0.011330076868164887,0.0447472088093271,-0.0796043710883262,0.15913202596046191,-0.0035561053814823092,0.006488486290519275,-0.031176675615920597,0.00467077593606593
header,2024-12-08_2024-12-14,random,0.05,100,4,0.06186925000000001,0.05227134753560022,0.000125,0.2592,0.030189499999999998,0.03939153385881286,0.0,0.207175,0.012227749999999999,0.020900547210240695,0.0,0.0856,0.061734889930438894,0.04974055816135847,0.000375254350879059,0.22928694742907424,0.027895081704948775,0.06425439414646474,-0.08912366171469553,0.22720610591743493,-0.01305926519247301,0.012575160951608901,-0.08195982131980412,0.00039554525486506955
header,2024-12-08_2024-12-14,random,0.1,100,8,0.09970525000000001,0.07049048138711708,0.006025,0.30705,0.057116,0.06318434225739791,0.0001,0.252075,0.01404375,0.023357566593879164,0.0,0.1165,0.09710205996924952,0.06372237553080642,0.007660061713811666,0.26823147989439494,0.05790975940770879,0.08949371604667831,-0.11314929435847858,0.26676529164005075,-0.021394625947433396,0.016716148777806413,-0.08001632164585658,0.0007250714263472276
imports,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-22_2024-09-28,important,0.01,5,13,0.083995,0.01927072520690386,0.05925,0.1093,0.016895,0.014315021830231344,0.00285,0.037375,0.044805,0.003946466774217159,0.03945,0.05005,0.07929617510121449,0.009386912507532656,0.06620686650043907,0.09062946852639911,-0.024374461687152387,0.02187353589854732,-0.049579775939864984,0.006648943898952098,-0.048732244227396436,0.005703645097405691,-0.05634329565894936,-0.039055781504185066
imports,2024-09-22_2024-09-28,important,0.05,5,65,0.1517,0.02764412686268098,0.127375,0.20485,0.033589999999999995,0.023322583476107446,0.01115,0.074725,0.088645,0.04495457818732148,0.033525,0.1671,0.13861048983000218,0.01831536106131704,0.11613721712168897,0.17060118605130845,-0.047120508936022786,0.05429101772714404,-0.13210385627992893,0.03182747233810922,-0.09684961714335072,0.013467391255485824,-0.10941309592695916,-0.07551990166718826
imports,2024-09-22_2024-09-28,important,0.1,5,129,0.213495,0.07893834999542365,0.1575,0.36925,0.047689999999999996,0.034228027988769665,0.001125,0.096575,0.13172999999999999,0.11038420561837642,0.052425,0.350075,0.18052191238233284,0.03104652882257728,0.15667762110187336,0.24157582301153083,-0.06258042299157326,0.08015074275955965,-0.20426485043740802,0.03544007179686931,-0.1231025070397844,0.016514375710371246,-0.13830863608635402,-0.0934575196353368
imports,2024-09-22_2024-09-28,random,0.01,100,13,0.004031999999999999,0.008469397174533735,0.000275,0.059775,0.0011920000000000001,0.004090002872859627,0.0,0.029525,0.0010367500000000001,0.001560658735117963,0.0,0.010025,0.003867685002814734,0.006260515567348231,0.0004627591926479635,0.04425396786528487,0.0002478730774313784,0.005357590466649103,-0.01843866787762754,0.0338618576889239,-0.0011121873193084973,0.0015757567660021161,-0.008231185540281245,0.002068732414429162
imports,2024-09-22_2024-09-28,random,0.05,100,65,0.014321999999999996,0.01235969067169563,0.0043,0.078775,0.003707,0.006072759957383463,0.000275,0.039525,0.0053757499999999995,0.004969032168088671,0.000475,0.024375,0.01468481075277639,0.009352716349441645,0.005557857900302293,0.05911147727018605,-0.0011060845688366666,0.009328238928507598,-0.026858360680155204,0.04258205999676467,-0.0060089063015263,0.004045140123491689,-0.0257650859443805,-0.0009170632255954498
imports,2024-09-22_2024-09-28,random,0.1,100,129,0.02749575,0.01903306007155707,0.00815,0.104075,0.008058999999999998,0.01096131465655466,0.00045,0.0645,0.00960375,0.007813407847252056,0.001325,0.0506,0.027969065915278087,0.013302423530266777,0.011318484938918918,0.0788569286272917,-0.0028842732419853178,0.016290090622610335,-0.053670225251374715,0.06390543246422196,-0.013530109165530112,0.005947553186874136,-0.03294149196753901,-0.004967005049502853
imports,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-09-29_2024-10-05,important,0.01,5,13,0.06867,0.018858018188558416,0.0455,0.09485,0.016965,0.014164044267086997,0.00275,0.037125,0.031004999999999998,0.001581565679951357,0.02905,0.032975,0.06954217486388409,0.010529460994380194,0.0571305510162658,0.08411204164234966,-0.01220830301957203,0.02105367005879391,-0.03667389354938552,0.0182403262558,-0.04194805986278685,0.006289735764103553,-0.05291060073178074,-0.033351321752254415
imports,2024-09-29_2024-10-05,important,0.05,5,65,0.12849,0.02081099829417129,0.1117,0.166,0.036019999999999996,0.02407861810818885,0.01345,0.077525,0.064115,0.03608810261014008,0.021,0.126875,0.1308302709924663,0.018480265767741925,0.11006684321302468,0.16417949699428805,-0.03294026202333126,0.05568196389483817,-0.12116770039099145,0.047245388472830066,-0.09385541722160007,0.015231120959165128,-0.11101926602076369,-0.07093854147004382
imports,2024-09-29_2024-10-05,important,0.1,5,129,0.197405,0.09113350015224916,0.130175,0.376325,0.05032000000000001,0.03604137344774753,0.0012,0.1005,0.114765,0.12153986444784277,0.03495,0.356525,0.1782976735802492,0.03639773574442541,0.14707356414432898,0.2489691184612815,-0.05210811070838074,0.08816178112591574,-0.20754794952479225,0.05642662760906892,-0.124934228899191,0.021827577561446935,-0.14711910805812622,-0.08674522260454244
imports,2024-09-29_2024-10-05,random,0.01,100,13,0.0032517499999999994,0.005953603168460256,0.0001,0.053875,0.00096525,0.0029562051159383374,0.0,0.0286,0.0009482499999999999,0.0018434656729920415,0.0,0.012075,0.003437162760171025,0.004980307265233627,0.000255414218872148,0.04189290658575562,7.280027289099819e-05,0.004219381130084783,-0.01746199227793239,0.029832653709134377,-0.0009745893243286398,0.0013420302981562713,-0.008108944644482332,0.002743630156698871
imports,2024-09-29_2024-10-05,random,0.05,100,65,0.015187,0.014969684565815006,0.002875,0.074975,0.0054494999999999995,0.008980234532015295,0.00045,0.045975,0.00362525,0.0032924563303861755,0.000325,0.016125,0.015065593780129744,0.01045098955136323,0.0037442039223991083,0.05547460860130586,0.0029005071373697394,0.012046079200088737,-0.021336390735240296,0.0475966151391148,-0.005848876193833325,0.0030050523805962206,-0.014858511939679644,-0.001363778529858914
imports,2024-09-29_2024-10-05,random,0.1,100,129,0.02367375,0.017759777720667003,0.008125,0.11655,0.0087535,0.01209719183323138,0.001025,0.079525,0.006260749999999999,0.003611225995074249,0.000625,0.020125,0.02475781544299972,0.01235922115006491,0.009756588008245255,0.08921065597734744,0.0031076637175797635,0.015069899054951656,-0.016788011373856555,0.08079357968923999,-0.012322943850165448,0.004426086476592697,-0.027521245602938865,-0.003539803683594537
imports,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-06_2024-10-12,important,0.01,5,13,0.09293,0.020126626642336266,0.068475,0.117025,0.019445,0.0172762799815238,0.002575,0.043375,0.05136500000000001,0.004948525032774916,0.0442,0.05745,0.08475366566348246,0.010901234687830733,0.071999102147892,0.09800791909223944,-0.020121353218262812,0.02517482965864423,-0.04725289687943851,0.014515937406396836,-0.04972227637779777,0.006265777275854974,-0.059476896081387454,-0.04064605872446972
imports,2024-10-06_2024-10-12,important,0.05,5,65,0.165895,0.024952551973696002,0.139125,0.208075,0.04218,0.02946725894955281,0.01435,0.094325,0.092495,0.044106157166545354,0.0411,0.1666,0.1426169471485374,0.01247089441672626,0.12422625691546063,0.16300812797534844,-0.0287042046221268,0.05561136497317372,-0.11508506705359439,0.05276471369151503,-0.09383965095516353,0.00867909784284987,-0.1079243791275027,-0.08378940390328972
imports,2024-10-06_2024-10-12,important,0.1,5,129,0.22186,0.060520435804775896,0.17095,0.3362,0.05791500000000001,0.04316623275200188,0.001175,0.122175,0.12721,0.09597220769576992,0.053425,0.3152,0.18071639142320095,0.020038109040772047,0.16785832909750817,0.2206435334472692,-0.03530513714469705,0.07977182317966026,-0.17367445785146607,0.06568921233691072,-0.11819679401696837,0.012137675549482979,-0.13339520761244208,-0.10019031157778295
imports,2024-10-06_2024-10-12,random,0.01,100,13,0.004175000000000001,0.00471508748593279,0.00025,0.025325,0.0007164999999999999,0.0008905140369472006,0.0,0.00555,0.0017942500000000005,0.0033733178307861827,0.0,0.0198,0.004344980197077451,0.005180484987239894,0.0003794120709373151,0.0274074527096836,-0.0005304035254012321,0.0048479856470413545,-0.02569446653034248,0.012180800671166293,-0.0012984262284474362,0.0020853865932761247,-0.012491437184787905,0.00017566472806887962
imports,2024-10-06_2024-10-12,random,0.05,100,65,0.015678,0.01159472147142828,0.005025,0.071525,0.0039855,0.005904013655980141,0.00055,0.035825,0.005320499999999999,0.004887994706421029,0.00035,0.026225,0.015741107625005815,0.008926197500370475,0.005757663793249973,0.056067061899754876,0.0012486101680697053,0.010572733935276423,-0.027155772829844205,0.05074291606392826,-0.0059678232729417436,0.0034488323778623558,-0.018091055796784113,-0.0009595232968042243
imports,2024-10-06_2024-10-12,random,0.1,100,129,0.02807175,0.016960122956143332,0.0091,0.090125,0.0077262500000000005,0.009993519384456107,0.000925,0.05205,0.0102035,0.008301918468040986,0.00065,0.0385,0.02813734967515786,0.012362850218595501,0.012076681195581364,0.06643032360789665,0.001858660400631919,0.01745513457261841,-0.03553075444407383,0.060895802205263125,-0.012705263696203405,0.0054728922676807925,-0.030506866934088907,-0.005065419523936172
imports,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-13_2024-10-19,important,0.01,5,13,0.09023500000000001,0.024554086217980095,0.06135,0.12545,0.020705,0.015976869217715968,0.005425,0.04565,0.04629,0.003200218742523704,0.040625,0.050475,0.08369442379478415,0.011343596129362768,0.0698191669354496,0.09743565419621643,-0.01851820106252316,0.02192267221838756,-0.04301230982723351,0.012686701784910442,-0.048996730758384996,0.007034358738708862,-0.05965351927345821,-0.03773730175138895
imports,2024-10-13_2024-10-19,important,0.05,5,65,0.16137,0.018493413692447374,0.1432,0.189025,0.04206,0.02886113130145802,0.014925,0.092075,0.08651,0.035005973061750476,0.042775,0.1442,0.145367321848683,0.014023809948129316,0.12556113678936012,0.16847885325777165,-0.03315522614854185,0.05643979554061702,-0.11992676010551641,0.0512114170261886,-0.09929034677755327,0.010673811286934074,-0.1127816374674783,-0.0840548919290714
imports,2024-10-13_2024-10-19,important,0.1,5,129,0.22793000000000002,0.07840498772399622,0.167225,0.379225,0.05847,0.042774710402292616,0.00105,0.121725,0.133,0.11152492434429175,0.0565,0.35395,0.19113334429565215,0.0277765132960054,0.17173126550053872,0.2457752456992468,-0.04642708823956577,0.08773004589502024,-0.19812875579290556,0.06623996004487778,-0.1297965802180386,0.016266336284845962,-0.14558236228801574,-0.10124471793088223
imports,2024-10-13_2024-10-19,random,0.01,100,13,0.0027462499999999996,0.0023511150944817653,0.000225,0.012775,0.0007365,0.0008184773973665981,5e-05,0.0038,0.000776,0.0009025998559716261,0.0,0.0046,0.0030334799331361915,0.002394516974362101,0.0004763252074865656,0.013977640204872166,0.000161136247460938,0.0021592366361529204,-0.007072687381694385,0.006796678393739538,-0.0009396602666730011,0.0010794676960479324,-0.006515902666024403,0.0002759577700038826
imports,2024-10-13_2024-10-19,random,0.05,100,65,0.013553500000000001,0.010562750600577485,0.003825,0.07205,0.00418,0.006205373679320206,0.00045,0.0431,0.004008,0.004704622567220457,0.000325,0.0336,0.014281071031918703,0.008330440653578445,0.005210623304963106,0.0542670919973508,0.0006568993660957454,0.009464961740029084,-0.03158796662496526,0.04333263158521786,-0.005877820028320212,0.004072817408275667,-0.020329119219393333,0.001367559280596349
imports,2024-10-13_2024-10-19,random,0.1,100,129,0.02655575,0.01592838694556043,0.009475,0.085475,0.008747499999999998,0.009895077374634319,0.000675,0.0516,0.0081,0.006814922046509409,0.00085,0.0396,0.027509867051057672,0.012029404936994116,0.011178210841597543,0.06927655284791426,0.0017554667198782959,0.015113523196285103,-0.03660924379720473,0.0521251212008425,-0.012782502469836367,0.006437170370144219,-0.030634789206058093,-0.0015554312114923413
imports,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-20_2024-10-26,important,0.01,5,13,0.098465,0.024722295605384224,0.06665,0.131,0.018469999999999997,0.015697558727394523,0.00325,0.041425,0.05538,0.0035378453894990944,0.04845,0.058025,0.08733606974296211,0.011590114787533655,0.07401651952889017,0.10170879610829897,-0.024941674027985892,0.022503248724156245,-0.04977183196526267,0.00558992665613765,-0.05065149379817494,0.00620955983757754,-0.05911610769455124,-0.04025489904714457
imports,2024-10-20_2024-10-26,important,0.05,5,65,0.17085499999999998,0.019736364913529543,0.152775,0.20615,0.039465,0.027054092111915343,0.0141,0.08595,0.09738999999999999,0.03882102394321922,0.04905,0.160975,0.14654144002669275,0.012557895892743734,0.12945440923963314,0.16792255395655556,-0.038735144629669586,0.05434295972307216,-0.12180056344776236,0.04310350549200883,-0.09725503720722817,0.009473210158607507,-0.11079064409784921,-0.08317019050304689
imports,2024-10-20_2024-10-26,important,0.1,5,129,0.23348999999999998,0.06934063851739469,0.1817,0.3681,0.05541499999999999,0.04041320823691185,0.000925,0.1136,0.14042,0.10250235046085529,0.06435,0.3422,0.18858702382165732,0.023229856165257464,0.17234223744613678,0.23457237194102362,-0.04764176987989795,0.08182326991202063,-0.1890662525163487,0.056797759979518636,-0.12493680782738022,0.01401217366397444,-0.14038748452687286,-0.10026736902680516
imports,2024-10-20_2024-10-26,random,0.01,100,13,0.0031797500000000003,0.0035692325768293667,7.5e-05,0.02285,0.0007832499999999999,0.0014638905995667847,0.0,0.013625,0.0010745,0.001806581647753569,0.0,0.01295,0.003490912686129477,0.003669928476021414,0.0001691988727714263,0.02255012627065372,-1.757905788168435e-06,0.003547697835584538,-0.01573465961116613,0.020117212003634085,-0.0011345633448441592,0.001661093428629709,-0.011805461726384293,0.0022867405286699167
imports,2024-10-20_2024-10-26,random,0.05,100,65,0.01660075,0.014039685028073103,0.004275,0.084375,0.004892250000000001,0.007259780209310748,0.000475,0.043325,0.0057017499999999985,0.0065930297047336285,0.0001,0.0404,0.01662855578211307,0.010345976487450332,0.005844270386868409,0.06222404702418153,0.000617587813106611,0.011248263548045555,-0.037840370851976064,0.042628591575513186,-0.006768611630219225,0.004645658815801811,-0.028960714096625532,0.0014464331486477072
imports,2024-10-20_2024-10-26,random,0.1,100,129,0.029281750000000006,0.018529295337046683,0.0083,0.095075,0.009023749999999999,0.012283793884118214,0.000775,0.061875,0.010690499999999999,0.00886645418135119,0.000725,0.04075,0.030146159822317223,0.0139943111525609,0.010486011275358857,0.07827097201176086,-5.485940366319825e-05,0.018845089736255833,-0.04238066681201611,0.05998185779950231,-0.013817030735421761,0.006352827807429407,-0.03411107730041838,-0.0032165033249034565
imports,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-10-27_2024-11-02,important,0.01,5,13,0.10819999999999999,0.0295411069528547,0.0697,0.1461,0.021515,0.017177162163756855,0.00545,0.04625,0.06033000000000001,0.005966979973152249,0.048525,0.0644,0.09640143067800178,0.013776692943375973,0.0817057666002311,0.1141187362774787,-0.02442025820460164,0.02496384660217475,-0.051710549369694034,0.009360212840995414,-0.05636027243392372,0.006245630606948573,-0.06625666701297403,-0.047023793421155764
imports,2024-10-27_2024-11-02,important,0.05,5,65,0.18971,0.021172355797123756,0.17015,0.228425,0.041585000000000004,0.03023398170932833,0.013525,0.093875,0.11149499999999998,0.045936449035597,0.050275,0.186625,0.1546999807683784,0.009453138201993352,0.1409261146777649,0.16904708424654477,-0.03377537377541131,0.05568620172297538,-0.1174865183751324,0.05154595017492642,-0.10061135532291172,0.008288436397845994,-0.11298051771441847,-0.09199918782970068
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.24521500000000002,0.04632385346665366,0.200425,0.3297,0.05856,0.04386444630905535,0.001075,0.122925,0.14496000000000003,0.08463058341994342,0.071975,0.3093,0.19144718432239755,0.013358888858480716,0.1800730125719492,0.2171939821237797,-0.03476761886717798,0.07749746839033185,-0.16691811232864312,0.06605323022599748,-0.12294640627594373,0.012324725843801013,-0.13747912258564263,-0.10655176260169624
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.0044097500000000005,0.008534357690388891,0.00025,0.076875,0.001142,0.003798129276367512,0.0,0.036425,0.0014072499999999999,0.0024799553801429573,5e-05,0.014425,0.004537511468989263,0.006720546545361494,0.00038900860047459316,0.055761220077046855,5.794892527337804e-05,0.006389335752891937,-0.023283168091955714,0.0484616768642592,-0.001136675513390316,0.0017866027007253699,-0.008693776919473404,0.0038130515520857686
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.01685375,0.015183703177667167,0.004475,0.09865,0.00461425,0.008194252753454706,0.00035,0.053725,0.005212250000000001,0.004374783558931801,0.00065,0.0258,0.01686419122179159,0.011242782857018458,0.0061573778465541145,0.07048932251095072,0.0013535141271944328,0.011832084614947745,-0.031480082134908056,0.06010927836647532,-0.0060238064871416,0.0036028746955673306,-0.02201355348411175,0.0009886472328019874
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.032197500000000004,0.019959984187117984,0.011575,0.10445,0.008851999999999999,0.011192907732131092,0.00015,0.05355,0.01129575,0.009325237299259468,0.00075,0.056675,0.03126532239506775,0.013881547166506822,0.014923882403775835,0.07865371636511272,0.0006244507628126374,0.019615018582125335,-0.051330700389632576,0.06625426763677532,-0.01325075810788936,0.005580418976513343,-0.034596343172354105,-0.002883962251168584
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.10907,0.026947793972791165,0.074975,0.143925,0.020515,0.015633582442933544,0.004975,0.0434,0.063625,0.005080477339778221,0.054575,0.0691,0.10867536620301443,0.011179304688833004,0.0920564005975189,0.12128019290724883,-0.04266532867017147,0.025426907939505007,-0.06813549998461904,-0.009372792150200896,-0.06899004731558549,0.008034538350669411,-0.07852058950322621,-0.05715542278148157
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.21248499999999998,0.049288052812015204,0.17645,0.309525,0.03919,0.027587631286502292,0.012825,0.087275,0.13710499999999998,0.07054031542316776,0.0499,0.26325,0.17527654095844206,0.01567606443447334,0.15420626947607624,0.20122566387689164,-0.06286709230779228,0.06029651317527325,-0.15294623558171416,0.027817300724451387,-0.11861873455401203,0.011136673084012446,-0.13646364763569208,-0.10565733861091087
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.27691499999999997,0.05360845688881558,0.2283,0.381225,0.05641,0.041891880478202456,0.0009,0.117825,0.17887000000000003,0.09330351467120625,0.09535,0.3558,0.21359293686277306,0.016065915515651955,0.20124176541338606,0.24530065778179597,-0.06705208730127021,0.07816915662743369,-0.19766375849673662,0.036535228657695824,-0.14078483845395087,0.017023924907801077,-0.16151293336293673,-0.11882319763301923
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.004776,0.008027982249606684,0.000275,0.071575,0.0013135,0.0037616758565830735,0.0,0.03565,0.0014100000000000002,0.002864269103977488,0.0,0.02185,0.004716356622750573,0.00655638982961878,0.00036281672217025786,0.05287488815481728,0.0003012724885582849,0.006338276107617424,-0.02577364380974483,0.04562497875329251,-0.0012677259383241685,0.0016044026461884808,-0.010309609555352805,0.0005821789008158056
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.017662499999999998,0.016398918218894807,0.004525,0.09405,0.004860500000000001,0.008716939815669258,0.00035,0.05205,0.005930000000000001,0.0062108141575803084,0.001025,0.037325,0.01830598645451441,0.012490069141315414,0.005389446720895448,0.07006992542205145,-0.0008543666857005804,0.012267027888616631,-0.027075739877474598,0.05297003138069631,-0.007487160078206867,0.005244225473997781,-0.023189599511873646,-0.0011619927304080595
